Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5811,1615,1,-207.618305,0,1.7976931348623157E308,2577394,0.0,0.0,1,-207.618305,293,0.0,SAT,,34.355,
5812,1615,1,-180.977499,0,1.7976931348623157E308,4470342,0.0,0.0,1,-180.977499,293,0.0,SAT,,26.953,
5813,1615,1,-219.235193,0,1.7976931348623157E308,2764220,0.0,0.0,1,-219.235193,293,0.0,SAT,,37.784,
5814,1615,1,-242.011212,0,1.7976931348623157E308,9476229,0.0,0.0,1,-242.011212,293,0.0,SAT,,60.151,
5815,1615,1,-232.172378,0,1.7976931348623157E308,15914978,0.0,0.0,1,-232.172378,293,0.0,SAT,,57.791,
5816,1615,1,-222.402722,0,1.7976931348623157E308,4636824,0.0,0.0,1,-222.402722,293,0.0,SAT,,63.941,
5817,1615,1,-258.550495,0,1.7976931348623157E308,6777987,0.0,0.0,1,-258.550495,293,0.0,SAT,,62.763,
5818,1615,1,-208.607124,0,1.7976931348623157E308,7918683,0.0,0.0,1,-208.607124,293,0.0,SAT,,65.521,
5819,1615,1,-218.789996,0,1.7976931348623157E308,2131668,0.0,0.0,1,-218.789996,293,0.0,SAT,,52.058,
5820,1615,1,-231.027025,0,1.7976931348623157E308,11335239,0.0,0.0,1,-231.027025,293,0.0,SAT,,42.767,
5821,1615,1,-195.133519,0,1.7976931348623157E308,12998154,0.0,0.0,1,-195.133519,293,0.0,SAT,,32.21,
5822,1615,1,-252.282051,0,1.7976931348623157E308,12419331,0.0,0.0,1,-252.282051,293,0.0,SAT,,22.461,
5823,1615,1,-223.312801,0,1.7976931348623157E308,6769074,0.0,0.0,1,-223.312801,293,0.0,SAT,,41.008,
5824,1615,1,-208.587757,0,1.7976931348623157E308,13894113,0.0,0.0,1,-208.587757,293,0.0,SAT,,64.475,
5825,1615,1,-247.89692,0,1.7976931348623157E308,14717041,0.0,0.0,1,-247.89692,293,0.0,SAT,,62.929,
5826,1615,1,-226.85933,0,1.7976931348623157E308,3815566,0.0,0.0,1,-226.85933,293,0.0,SAT,,59.842,
5827,1615,1,-253.029643,0,1.7976931348623157E308,15581610,0.0,0.0,1,-253.029643,293,0.0,SAT,,65.577,
5828,1615,1,-198.643084,0,1.7976931348623157E308,1947534,0.0,0.0,1,-198.643084,293,0.0,SAT,,57.784,
5829,1615,1,-166.888373,0,1.7976931348623157E308,9114807,0.0,0.0,1,-166.888373,293,0.0,SAT,,52.659,
5830,1615,1,-224.962967,0,1.7976931348623157E308,15137615,0.0,0.0,1,-224.962967,293,0.0,SAT,,43.424,
5831,1615,1,-177.464298,0,1.7976931348623157E308,15613834,0.0,0.0,1,-177.464298,293,0.0,SAT,,29.07,
5832,1615,1,-233.138427,0,1.7976931348623157E308,15601904,0.0,0.0,1,-233.138427,293,0.0,SAT,,28.32,
5833,1615,1,-263.559027,0,1.7976931348623157E308,6437894,0.0,0.0,1,-263.559027,293,0.0,SAT,,27.371,
5834,1615,1,-211.804645,0,1.7976931348623157E308,14606058,0.0,0.0,1,-211.804645,293,0.0,SAT,,46.291,
5835,1615,1,-211.286857,0,1.7976931348623157E308,5131350,0.0,0.0,1,-211.286857,293,0.0,SAT,,53.924,
5836,1615,1,-191.926084,0,1.7976931348623157E308,16052605,0.0,0.0,1,-191.926084,293,0.0,SAT,,58.187,
5837,1615,1,-248.526184,0,1.7976931348623157E308,13643103,0.0,0.0,1,-248.526184,293,0.0,SAT,,60.596,
5838,1615,1,-249.357335,0,1.7976931348623157E308,229257,0.0,0.0,1,-249.357335,293,0.0,SAT,,57.716,
5839,1615,1,-228.638737,0,1.7976931348623157E308,12649804,0.0,0.0,1,-228.638737,293,0.0,SAT,,58.358,
5840,1615,1,-221.239843,0,1.7976931348623157E308,9025794,0.0,0.0,1,-221.239843,293,0.0,SAT,,47.38,
5841,1615,1,-212.757063,0,1.7976931348623157E308,6873087,0.0,0.0,1,-212.757063,293,0.0,SAT,,40.071,
5842,1615,1,-211.013509,0,1.7976931348623157E308,9601458,0.0,0.0,1,-211.013509,293,0.0,SAT,,30.422,
5843,1615,1,-260.992377,0,1.7976931348623157E308,9119454,0.0,0.0,1,-260.992377,293,0.0,SAT,,28.358,
5844,1615,1,-202.234952,0,1.7976931348623157E308,4693779,0.0,0.0,1,-202.234952,293,0.0,SAT,,21.086,
5845,1615,1,-188.376523,0,1.7976931348623157E308,5060159,0.0,0.0,1,-188.376523,293,0.0,SAT,,35.518,
5846,1615,1,-198.441931,0,1.7976931348623157E308,15501581,0.0,0.0,1,-198.441931,293,0.0,SAT,,52.44,
5847,1615,1,-190.085994,0,1.7976931348623157E308,1456959,0.0,0.0,1,-190.085994,293,0.0,SAT,,57.857,
5848,1615,1,-206.512996,0,1.7976931348623157E308,8720276,0.0,0.0,1,-206.512996,293,0.0,SAT,,53.326,
5849,1615,1,-265.304017,0,1.7976931348623157E308,1347875,0.0,0.0,1,-265.304017,293,0.0,SAT,,51.456,
5850,1615,1,-213.65245,0,1.7976931348623157E308,7611980,0.0,0.0,1,-213.65245,293,0.0,SAT,,52.304,
5851,1615,1,-215.98367,0,1.7976931348623157E308,693303,0.0,0.0,1,-215.98367,293,0.0,SAT,,61.18,
5852,1615,1,-237.193838,0,1.7976931348623157E308,4401917,0.0,0.0,1,-237.193838,293,0.0,SAT,,48.914,
5853,1615,1,-213.494071,0,1.7976931348623157E308,8137368,0.0,0.0,1,-213.494071,293,0.0,SAT,,38.905,
5854,1615,1,-193.82816,0,1.7976931348623157E308,15049882,0.0,0.0,1,-193.82816,293,0.0,SAT,,33.97,
5855,1615,1,-214.954351,0,1.7976931348623157E308,6072388,0.0,0.0,1,-214.954351,293,0.0,SAT,,24.472,
5856,1615,1,-204.898383,0,1.7976931348623157E308,9742760,0.0,0.0,1,-204.898383,293,0.0,SAT,,34.282,
5857,1615,1,-154.669048,0,1.7976931348623157E308,9465271,0.0,0.0,1,-154.669048,293,0.0,SAT,,59.515,
5858,1615,1,-187.996274,0,1.7976931348623157E308,12079860,0.0,0.0,1,-187.996274,293,0.0,SAT,,65.15,
5859,1615,1,-248.16942,0,1.7976931348623157E308,6139589,0.0,0.0,1,-248.16942,293,0.0,SAT,,66.093,
5860,1615,1,-222.100365,0,1.7976931348623157E308,10861906,0.0,0.0,1,-222.100365,293,0.0,SAT,,58.082,
5861,1615,1,-205.386154,0,1.7976931348623157E308,5501944,0.0,0.0,1,-205.386154,293,0.0,SAT,,59.684,
5862,1615,1,-224.223297,0,1.7976931348623157E308,580181,0.0,0.0,1,-224.223297,293,0.0,SAT,,56.674,
5863,1615,1,-243.287575,0,1.7976931348623157E308,10324594,0.0,0.0,1,-243.287575,293,0.0,SAT,,35.792,
5864,1615,1,-208.074107,0,1.7976931348623157E308,12245437,0.0,0.0,1,-208.074107,293,0.0,SAT,,34.757,
5865,1615,1,-257.141089,0,1.7976931348623157E308,6858302,0.0,0.0,1,-257.141089,293,0.0,SAT,,24.281,
5866,1615,1,-216.611772,0,1.7976931348623157E308,5967292,0.0,0.0,1,-216.611772,293,0.0,SAT,,34.069,
5867,1615,1,-201.333733,0,1.7976931348623157E308,5182826,0.0,0.0,1,-201.333733,293,0.0,SAT,,45.021,
5868,1615,1,-242.727143,0,1.7976931348623157E308,2949957,0.0,0.0,1,-242.727143,293,0.0,SAT,,65.443,
5869,1615,1,-212.427913,0,1.7976931348623157E308,2694367,0.0,0.0,1,-212.427913,293,0.0,SAT,,57.582,
5870,1615,1,-196.088144,0,1.7976931348623157E308,5072380,0.0,0.0,1,-196.088144,293,0.0,SAT,,61.478,
5871,1615,1,-148.292624,0,1.7976931348623157E308,7192913,0.0,0.0,1,-148.292624,293,0.0,SAT,,62.852,
5872,1615,1,-200.637986,0,1.7976931348623157E308,13587344,0.0,0.0,1,-200.637986,293,0.0,SAT,,60.072,
5873,1615,1,-216.772518,0,1.7976931348623157E308,6713981,0.0,0.0,1,-216.772518,293,0.0,SAT,,48.512,
5874,1615,1,-200.104564,0,1.7976931348623157E308,12109766,0.0,0.0,1,-200.104564,293,0.0,SAT,,38.108,
5875,1615,1,-229.025242,0,1.7976931348623157E308,7184795,0.0,0.0,1,-229.025242,293,0.0,SAT,,32.269,
5876,1615,1,-219.493654,0,1.7976931348623157E308,14319321,0.0,0.0,1,-219.493654,293,0.0,SAT,,39.552,
5877,1615,1,-224.413643,0,1.7976931348623157E308,1380989,0.0,0.0,1,-224.413643,293,0.0,SAT,,43.474,
5878,1615,1,-188.436371,0,1.7976931348623157E308,4578784,0.0,0.0,1,-188.436371,293,0.0,SAT,,62.042,
5879,1615,1,-199.508019,0,1.7976931348623157E308,16403455,0.0,0.0,1,-199.508019,293,0.0,SAT,,61.817,
5880,1615,1,-260.374098,0,1.7976931348623157E308,14948323,0.0,0.0,1,-260.374098,293,0.0,SAT,,53.43,
5881,1615,1,-197.952198,0,1.7976931348623157E308,13462967,0.0,0.0,1,-197.952198,293,0.0,SAT,,64.497,
5882,1615,1,-229.589947,0,1.7976931348623157E308,3165353,0.0,0.0,1,-229.589947,293,0.0,SAT,,56.411,
5883,1615,1,-216.932456,0,1.7976931348623157E308,3702920,0.0,0.0,1,-216.932456,293,0.0,SAT,,41.543,
5884,1615,1,-220.100837,0,1.7976931348623157E308,14731824,0.0,0.0,1,-220.100837,293,0.0,SAT,,41.71,
5885,1615,1,-233.555689,0,1.7976931348623157E308,5781612,0.0,0.0,1,-233.555689,293,0.0,SAT,,24.019,
5886,1615,1,-215.145116,0,1.7976931348623157E308,11381790,0.0,0.0,1,-215.145116,293,0.0,SAT,,32.455,
5887,1615,1,-228.55578,0,1.7976931348623157E308,151333,0.0,0.0,1,-228.55578,293,0.0,SAT,,37.734,
5888,1615,1,-209.819083,0,1.7976931348623157E308,2449449,0.0,0.0,1,-209.819083,293,0.0,SAT,,40.894,
5889,1615,1,-221.07533,0,1.7976931348623157E308,6835933,0.0,0.0,1,-221.07533,293,0.0,SAT,,63.912,
5890,1615,1,-237.892715,0,1.7976931348623157E308,1113481,0.0,0.0,1,-237.892715,293,0.0,SAT,,65.078,
5891,1615,1,-185.993554,0,1.7976931348623157E308,10836293,0.0,0.0,1,-185.993554,293,0.0,SAT,,57.56,
5892,1615,1,-209.037085,0,1.7976931348623157E308,15855945,0.0,0.0,1,-209.037085,293,0.0,SAT,,50.952,
5893,1615,1,-256.380406,0,1.7976931348623157E308,2517037,0.0,0.0,1,-256.380406,293,0.0,SAT,,53.179,
5894,1615,1,-211.354519,0,1.7976931348623157E308,9863072,0.0,0.0,1,-211.354519,293,0.0,SAT,,43.714,
5895,1615,1,-234.476525,0,1.7976931348623157E308,6573141,0.0,0.0,1,-234.476525,293,0.0,SAT,,35.096,
5896,1615,1,-231.503504,0,1.7976931348623157E308,758213,0.0,0.0,1,-231.503504,293,0.0,SAT,,25.699,
5897,1615,1,-168.244813,0,1.7976931348623157E308,13790197,0.0,0.0,1,-168.244813,293,0.0,SAT,,30.462,
5898,1615,1,-231.114796,0,1.7976931348623157E308,5536440,0.0,0.0,1,-231.114796,293,0.0,SAT,,31.648,
5899,1615,1,-237.295873,0,1.7976931348623157E308,4745108,0.0,0.0,1,-237.295873,293,0.0,SAT,,41.338,
5900,1615,1,-260.852429,0,1.7976931348623157E308,11568314,0.0,0.0,1,-260.852429,293,0.0,SAT,,41.784,
5901,1615,1,-240.67189,0,1.7976931348623157E308,9195723,0.0,0.0,1,-240.67189,293,0.0,SAT,,50.15,
5902,1615,1,-227.17137,0,1.7976931348623157E308,14345521,0.0,0.0,1,-227.17137,293,0.0,SAT,,57.777,
5903,1615,1,-233.87998,0,1.7976931348623157E308,407325,0.0,0.0,1,-233.87998,293,0.0,SAT,,52.064,
5904,1615,1,-185.378926,0,1.7976931348623157E308,278297,0.0,0.0,1,-185.378926,293,0.0,SAT,,37.616,
5905,1615,1,-258.500483,0,1.7976931348623157E308,15595538,0.0,0.0,1,-258.500483,293,0.0,SAT,,55.114,
5906,1615,1,-259.101624,0,1.7976931348623157E308,8542266,0.0,0.0,1,-259.101624,293,0.0,SAT,,40.003,
5907,1615,1,-195.056188,0,1.7976931348623157E308,10570289,0.0,0.0,1,-195.056188,293,0.0,SAT,,38.991,
5908,1615,1,-190.996131,0,1.7976931348623157E308,585385,0.0,0.0,1,-190.996131,293,0.0,SAT,,39.716,
5909,1615,1,-143.296819,0,1.7976931348623157E308,11600619,0.0,0.0,1,-143.296819,293,0.0,SAT,,35.58,
5910,1615,1,-206.182308,0,1.7976931348623157E308,14700572,0.0,0.0,1,-206.182308,293,0.0,SAT,,48.269,
5911,1615,1,-184.7057,0,1.7976931348623157E308,9373275,0.0,0.0,1,-184.7057,293,0.0,SAT,,44.158,
5912,1615,1,-244.571464,0,1.7976931348623157E308,9615521,0.0,0.0,1,-244.571464,293,0.0,SAT,,50.566,
5913,1615,1,-274.926463,0,1.7976931348623157E308,220829,0.0,0.0,1,-274.926463,293,0.0,SAT,,56.72,
5914,1615,1,-176.600001,0,1.7976931348623157E308,8028880,0.0,0.0,1,-176.600001,293,0.0,SAT,,58.848,
5915,1615,1,-228.469185,0,1.7976931348623157E308,5945348,0.0,0.0,1,-228.469185,293,0.0,SAT,,57.136,
5916,1615,1,-215.785999,0,1.7976931348623157E308,3392686,0.0,0.0,1,-215.785999,293,0.0,SAT,,53.246,
5917,1615,1,-199.294424,0,1.7976931348623157E308,4334728,0.0,0.0,1,-199.294424,293,0.0,SAT,,50.125,
5918,1615,1,-210.64477,0,1.7976931348623157E308,14885124,0.0,0.0,1,-210.64477,293,0.0,SAT,,32.873,
5919,1615,1,-174.277211,0,1.7976931348623157E308,3014526,0.0,0.0,1,-174.277211,293,0.0,SAT,,30.637,
5920,1615,1,-214.874135,0,1.7976931348623157E308,9574713,0.0,0.0,1,-214.874135,293,0.0,SAT,,42.223,
5921,1615,1,-251.442406,0,1.7976931348623157E308,14543713,0.0,0.0,1,-251.442406,293,0.0,SAT,,38.196,
5922,1615,1,-230.147042,0,1.7976931348623157E308,10720412,0.0,0.0,1,-230.147042,293,0.0,SAT,,35.556,
5923,1615,1,-230.621852,0,1.7976931348623157E308,8133262,0.0,0.0,1,-230.621852,293,0.0,SAT,,52.226,
5924,1615,1,-248.678705,0,1.7976931348623157E308,6502293,0.0,0.0,1,-248.678705,293,0.0,SAT,,62.636,
5925,1615,1,-221.546794,0,1.7976931348623157E308,8997666,0.0,0.0,1,-221.546794,293,0.0,SAT,,56.025,
5926,1615,1,-241.082898,0,1.7976931348623157E308,13901855,0.0,0.0,1,-241.082898,293,0.0,SAT,,59.276,
5927,1615,1,-233.861738,0,1.7976931348623157E308,9538248,0.0,0.0,1,-233.861738,293,0.0,SAT,,49.946,
5928,1615,1,-239.894097,0,1.7976931348623157E308,14242304,0.0,0.0,1,-239.894097,293,0.0,SAT,,44.898,
5929,1615,1,-260.077178,0,1.7976931348623157E308,5200260,0.0,0.0,1,-260.077178,293,0.0,SAT,,36.901,
5930,1615,1,-252.810434,0,1.7976931348623157E308,13965839,0.0,0.0,1,-252.810434,293,0.0,SAT,,47.353,
5931,1615,1,-263.024985,0,1.7976931348623157E308,6859591,0.0,0.0,1,-263.024985,293,0.0,SAT,,45.496,
5932,1615,1,-186.176665,0,1.7976931348623157E308,4292118,0.0,0.0,1,-186.176665,293,0.0,SAT,,41.307,
5933,1615,1,-258.128807,0,1.7976931348623157E308,11477021,0.0,0.0,1,-258.128807,293,0.0,SAT,,39.301,
5934,1615,1,-183.407108,0,1.7976931348623157E308,4136844,0.0,0.0,1,-183.407108,293,0.0,SAT,,54.258,
5935,1615,1,-156.155357,0,1.7976931348623157E308,11108621,0.0,0.0,1,-156.155357,293,0.0,SAT,,60.815,
5936,1615,1,-239.458772,0,1.7976931348623157E308,15844619,0.0,0.0,1,-239.458772,293,0.0,SAT,,59.879,
5937,1615,1,-185.398178,0,1.7976931348623157E308,8671993,0.0,0.0,1,-185.398178,293,0.0,SAT,,52.156,
5938,1615,1,-239.823538,0,1.7976931348623157E308,1152109,0.0,0.0,1,-239.823538,293,0.0,SAT,,47.192,
5939,1615,1,-234.799943,0,1.7976931348623157E308,14195756,0.0,0.0,1,-234.799943,293,0.0,SAT,,39.392,
5940,1615,1,-155.828441,0,1.7976931348623157E308,4837710,0.0,0.0,1,-155.828441,293,0.0,SAT,,54.687,
5941,1615,1,-189.479939,0,1.7976931348623157E308,12183212,0.0,0.0,1,-189.479939,293,0.0,SAT,,49.112,
5942,1615,1,-185.360787,0,1.7976931348623157E308,16195488,0.0,0.0,1,-185.360787,293,0.0,SAT,,44.526,
5943,1615,1,-232.304636,0,1.7976931348623157E308,3513879,0.0,0.0,1,-232.304636,293,0.0,SAT,,41.209,
5944,1615,1,-251.808483,0,1.7976931348623157E308,2539867,0.0,0.0,1,-251.808483,293,0.0,SAT,,65.356,
5945,1615,1,-235.207868,0,1.7976931348623157E308,7378512,0.0,0.0,1,-235.207868,293,0.0,SAT,,64.475,
5946,1615,1,-205.999278,0,1.7976931348623157E308,8844102,0.0,0.0,1,-205.999278,293,0.0,SAT,,56.906,
5947,1615,1,-227.2783,0,1.7976931348623157E308,7693823,0.0,0.0,1,-227.2783,293,0.0,SAT,,48.041,
5948,1615,1,-248.206043,0,1.7976931348623157E308,7679103,0.0,0.0,1,-248.206043,293,0.0,SAT,,42.009,
5949,1615,1,-182.308679,0,1.7976931348623157E308,5552593,0.0,0.0,1,-182.308679,293,0.0,SAT,,32.089,
5950,1615,1,-185.603372,0,1.7976931348623157E308,2467206,0.0,0.0,1,-185.603372,293,0.0,SAT,,42.344,
5951,1615,1,-135.753861,0,1.7976931348623157E308,11964634,0.0,0.0,1,-135.753861,293,0.0,SAT,,51.779,
5952,1615,1,-191.209325,0,1.7976931348623157E308,11192544,0.0,0.0,1,-191.209325,293,0.0,SAT,,41.658,
5953,1615,1,-214.49731,0,1.7976931348623157E308,4261686,0.0,0.0,1,-214.49731,293,0.0,SAT,,38.203,
5954,1615,1,-214.20022,0,1.7976931348623157E308,9104530,0.0,0.0,1,-214.20022,293,0.0,SAT,,37.426,
5955,1615,1,-215.620449,0,1.7976931348623157E308,1845140,0.0,0.0,1,-215.620449,293,0.0,SAT,,46.499,
5956,1615,1,-220.39823,0,1.7976931348623157E308,9971341,0.0,0.0,1,-220.39823,293,0.0,SAT,,60.199,
5957,1615,1,-199.917915,0,1.7976931348623157E308,978661,0.0,0.0,1,-199.917915,293,0.0,SAT,,56.593,
5958,1615,1,-244.88354,0,1.7976931348623157E308,116541,0.0,0.0,1,-244.88354,293,0.0,SAT,,44.902,
5959,1615,1,-195.354657,0,1.7976931348623157E308,2266109,0.0,0.0,1,-195.354657,293,0.0,SAT,,42.449,
5960,1615,1,-223.79977,0,1.7976931348623157E308,4106318,0.0,0.0,1,-223.79977,293,0.0,SAT,,52.742,
5961,1615,1,-241.633778,0,1.7976931348623157E308,13180415,0.0,0.0,1,-241.633778,293,0.0,SAT,,56.326,
5962,1615,1,-224.128693,0,1.7976931348623157E308,13459552,0.0,0.0,1,-224.128693,293,0.0,SAT,,47.521,
5963,1615,1,-218.217683,0,1.7976931348623157E308,5965052,0.0,0.0,1,-218.217683,293,0.0,SAT,,44.168,
5964,1615,1,-223.110007,0,1.7976931348623157E308,16404427,0.0,0.0,1,-223.110007,293,0.0,SAT,,38.569,
5965,1615,1,-220.75051,0,1.7976931348623157E308,872895,0.0,0.0,1,-220.75051,293,0.0,SAT,,40.262,
5966,1615,1,-269.338226,0,1.7976931348623157E308,7333276,0.0,0.0,1,-269.338226,293,0.0,SAT,,43.332,
5967,1615,1,-239.323768,0,1.7976931348623157E308,994324,0.0,0.0,1,-239.323768,293,0.0,SAT,,48.415,
5968,1615,1,-235.070801,0,1.7976931348623157E308,9330008,0.0,0.0,1,-235.070801,293,0.0,SAT,,47.867,
5969,1615,1,-249.703338,0,1.7976931348623157E308,11297225,0.0,0.0,1,-249.703338,293,0.0,SAT,,41.13,
5970,1615,1,-249.923706,0,1.7976931348623157E308,6969717,0.0,0.0,1,-249.923706,293,0.0,SAT,,35.088,
5971,1615,1,-247.267384,0,1.7976931348623157E308,958224,0.0,0.0,1,-247.267384,293,0.0,SAT,,62.93,
5972,1615,1,-256.951317,0,1.7976931348623157E308,12143062,0.0,0.0,1,-256.951317,293,0.0,SAT,,58.863,
5973,1615,1,-195.840216,0,1.7976931348623157E308,4066172,0.0,0.0,1,-195.840216,293,0.0,SAT,,49.116,
5974,1615,1,-220.861662,0,1.7976931348623157E308,14479619,0.0,0.0,1,-220.861662,293,0.0,SAT,,44.11,
5975,1615,1,-189.164235,0,1.7976931348623157E308,1234283,0.0,0.0,1,-189.164235,293,0.0,SAT,,40.242,
5976,1615,1,-168.184777,0,1.7976931348623157E308,2467213,0.0,0.0,1,-168.184777,293,0.0,SAT,,34.616,
5977,1615,1,-214.180052,0,1.7976931348623157E308,8160292,0.0,0.0,1,-214.180052,293,0.0,SAT,,43.955,
5978,1615,1,-213.077633,0,1.7976931348623157E308,11282470,0.0,0.0,1,-213.077633,293,0.0,SAT,,52.913,
5979,1615,1,-206.557075,0,1.7976931348623157E308,12755573,0.0,0.0,1,-206.557075,293,0.0,SAT,,37.063,
5980,1615,1,-242.953225,0,1.7976931348623157E308,5690712,0.0,0.0,1,-242.953225,293,0.0,SAT,,40.04,
5981,1615,1,-247.432164,0,1.7976931348623157E308,10880599,0.0,0.0,1,-247.432164,293,0.0,SAT,,48.444,
5982,1615,1,-239.508859,0,1.7976931348623157E308,809566,0.0,0.0,1,-239.508859,293,0.0,SAT,,52.708,
5983,1615,1,-198.448241,0,1.7976931348623157E308,3496661,0.0,0.0,1,-198.448241,293,0.0,SAT,,59.397,
5984,1615,1,-181.001848,0,1.7976931348623157E308,6871918,0.0,0.0,1,-181.001848,293,0.0,SAT,,56.602,
5985,1615,1,-184.649377,0,1.7976931348623157E308,1207395,0.0,0.0,1,-184.649377,293,0.0,SAT,,52.69,
5986,1615,1,-165.979719,0,1.7976931348623157E308,7493466,0.0,0.0,1,-165.979719,293,0.0,SAT,,39.283,
5987,1615,1,-174.026352,0,1.7976931348623157E308,11197875,0.0,0.0,1,-174.026352,293,0.0,SAT,,35.619,
5988,1615,1,-250.499875,0,1.7976931348623157E308,9226322,0.0,0.0,1,-250.499875,293,0.0,SAT,,32.398,
5989,1615,1,-244.896658,0,1.7976931348623157E308,7500076,0.0,0.0,1,-244.896658,293,0.0,SAT,,48.71,
5990,1615,1,-200.371515,0,1.7976931348623157E308,7216548,0.0,0.0,1,-200.371515,293,0.0,SAT,,38.125,
5991,1615,1,-200.840627,0,1.7976931348623157E308,3726137,0.0,0.0,1,-200.840627,293,0.0,SAT,,33.42,
5992,1615,1,-263.263937,0,1.7976931348623157E308,10998203,0.0,0.0,1,-263.263937,293,0.0,SAT,,54.144,
5993,1615,1,-203.983431,0,1.7976931348623157E308,9484617,0.0,0.0,1,-203.983431,293,0.0,SAT,,58.953,
5994,1615,1,-162.637455,0,1.7976931348623157E308,14134856,0.0,0.0,1,-162.637455,293,0.0,SAT,,54.729,
5995,1615,1,-211.047381,0,1.7976931348623157E308,10076620,0.0,0.0,1,-211.047381,293,0.0,SAT,,51.002,
5996,1615,1,-213.071487,0,1.7976931348623157E308,7124692,0.0,0.0,1,-213.071487,293,0.0,SAT,,39.225,
5997,1615,1,-206.609897,0,1.7976931348623157E308,7727259,0.0,0.0,1,-206.609897,293,0.0,SAT,,44.872,
5998,1615,1,-228.755454,0,1.7976931348623157E308,3429974,0.0,0.0,1,-228.755454,293,0.0,SAT,,43.025,
5999,1615,1,-236.980417,0,1.7976931348623157E308,3132411,0.0,0.0,1,-236.980417,293,0.0,SAT,,50.938,
6000,1615,1,-223.412972,0,1.7976931348623157E308,8364242,0.0,0.0,1,-223.412972,293,0.0,SAT,,44.822,
6001,1615,1,-224.373855,0,1.7976931348623157E308,7348014,0.0,0.0,1,-224.373855,293,0.0,SAT,,39.7,
6002,1615,1,-202.604315,0,1.7976931348623157E308,16633918,0.0,0.0,1,-202.604315,293,0.0,SAT,,40.372,
6003,1615,1,-178.116701,0,1.7976931348623157E308,2783134,0.0,0.0,1,-178.116701,293,0.0,SAT,,57.023,
6004,1615,1,-240.478848,0,1.7976931348623157E308,10402309,0.0,0.0,1,-240.478848,293,0.0,SAT,,57.394,
6005,1615,1,-266.584115,0,1.7976931348623157E308,363966,0.0,0.0,1,-266.584115,293,0.0,SAT,,55.204,
6006,1615,1,-189.844498,0,1.7976931348623157E308,2390278,0.0,0.0,1,-189.844498,293,0.0,SAT,,53.845,
6007,1615,1,-216.735926,0,1.7976931348623157E308,3745942,0.0,0.0,1,-216.735926,293,0.0,SAT,,46.581,
6008,1615,1,-231.18182,0,1.7976931348623157E308,6570031,0.0,0.0,1,-231.18182,293,0.0,SAT,,42.462,
6009,1615,1,-201.040788,0,1.7976931348623157E308,8930446,0.0,0.0,1,-201.040788,293,0.0,SAT,,43.596,
6010,1615,1,-202.965341,0,1.7976931348623157E308,13690679,0.0,0.0,1,-202.965341,293,0.0,SAT,,46.392,
6011,1615,1,-232.399965,0,1.7976931348623157E308,9892146,0.0,0.0,1,-232.399965,293,0.0,SAT,,40.864,
6012,1615,1,-259.668177,0,1.7976931348623157E308,8578994,0.0,0.0,1,-259.668177,293,0.0,SAT,,36.178,
6013,1615,1,-215.584886,0,1.7976931348623157E308,15534222,0.0,0.0,1,-215.584886,293,0.0,SAT,,57.274,
6014,1615,1,-231.14346,0,1.7976931348623157E308,5976120,0.0,0.0,1,-231.14346,293,0.0,SAT,,56.081,
6015,1615,1,-162.329906,0,1.7976931348623157E308,4839908,0.0,0.0,1,-162.329906,293,0.0,SAT,,57.13,
6016,1615,1,-228.452544,0,1.7976931348623157E308,13479413,0.0,0.0,1,-228.452544,293,0.0,SAT,,47.606,
6017,1615,1,-224.194233,0,1.7976931348623157E308,4208752,0.0,0.0,1,-224.194233,293,0.0,SAT,,45.76,
6018,1615,1,-223.072205,0,1.7976931348623157E308,157615,0.0,0.0,1,-223.072205,293,0.0,SAT,,46.047,
6019,1615,1,-233.939525,0,1.7976931348623157E308,14955356,0.0,0.0,1,-233.939525,293,0.0,SAT,,35.451,
6020,1615,1,-203.695883,0,1.7976931348623157E308,15390891,0.0,0.0,1,-203.695883,293,0.0,SAT,,48.631,
6021,1615,1,-250.786471,0,1.7976931348623157E308,2798917,0.0,0.0,1,-250.786471,293,0.0,SAT,,46.899,
6022,1615,1,-242.190899,0,1.7976931348623157E308,14237209,0.0,0.0,1,-242.190899,293,0.0,SAT,,43.24,
6023,1615,1,-173.661153,0,1.7976931348623157E308,12482390,0.0,0.0,1,-173.661153,293,0.0,SAT,,35.776,
6024,1615,1,-276.966481,0,1.7976931348623157E308,15115328,0.0,0.0,1,-276.966481,293,0.0,SAT,,58.284,
6025,1615,1,-191.847601,0,1.7976931348623157E308,7809807,0.0,0.0,1,-191.847601,293,0.0,SAT,,58.225,
6026,1615,1,-201.068699,0,1.7976931348623157E308,3510324,0.0,0.0,1,-201.068699,293,0.0,SAT,,57.026,
6027,1615,1,-199.70314,0,1.7976931348623157E308,6950239,0.0,0.0,1,-199.70314,293,0.0,SAT,,54.608,
6028,1615,1,-198.388698,0,1.7976931348623157E308,16073702,0.0,0.0,1,-198.388698,293,0.0,SAT,,50.596,
6029,1615,1,-241.961349,0,1.7976931348623157E308,10437166,0.0,0.0,1,-241.961349,293,0.0,SAT,,41.12,
6030,1615,1,-211.93324,0,1.7976931348623157E308,6552480,0.0,0.0,1,-211.93324,293,0.0,SAT,,54.277,
