1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1262: CXPB='0.379303357428036', MUTPB='0.4955378758423593', eta='1', indp='0.0029840156666038897', mu='0.07765103246781321', sigma='9.237667243857311'
1263: CXPB='0.0554293011408753', MUTPB='0.39729712025158437', eta='1', indp='0.7223684761558887', mu='0.9007860395928623', sigma='2.8986380207387166'
1264: CXPB='0.48220752659417565', MUTPB='0.4751800941316815', eta='1', indp='0.7566843518868791', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1265: CXPB='0.1947751526003193', MUTPB='0.7505793125046918', eta='0', indp='0.24544501907204708', mu='0.7960690379178806', sigma='8.833671065698667'
1266: CXPB='0.42926042606599', MUTPB='0.24213073794425088', eta='1', indp='3.489475924225577E-4', mu='0.0991840558291428', sigma='9.993287338735307'
1267: CXPB='0.31318915758187815', MUTPB='0.01598872458350281', eta='1', indp='0.27808900455152935', mu='0.18909545182570794', sigma='9.2525062680184'
1268: CXPB='0.7368112617982521', MUTPB='0.9284460992466724', eta='0', indp='0.6177234296695693', mu='0.15632898743450963', sigma='0.5570654494931093'
1269: CXPB='0.42114323156979505', MUTPB='0.03615721852310072', eta='1', indp='0.2855961907499657', mu='0.8544480087523495', sigma='6.390411915427397'
1270: CXPB='0.16284969703322527', MUTPB='0.8824183108904033', eta='0', indp='0.989060636032381', mu='0.8003194670971897', sigma='5.258488159632275'
1271: CXPB='0.2581167048188222', MUTPB='0.04199450522770132', eta='1', indp='0.28742156715057887', mu='0.17600794474100545', sigma='9.576963529371582'
1272: CXPB='0.9238956698336078', MUTPB='0.948442712320841', eta='1', indp='0.10230156302996707', mu='0.9396314949705703', sigma='0.04535834213442502'
1273: CXPB='0.28855150610581715', MUTPB='0.7172504277688261', eta='1', indp='0.6250266515712095', mu='0.45551640386973635', sigma='5.498422962048474'
1274: CXPB='0.38156226015197714', MUTPB='0.9872854655954043', eta='0', indp='0.10959313850777397', mu='0.7712641987506811', sigma='0.27038239002042164'
1275: CXPB='0.27773925001837574', MUTPB='0.3389000035521157', eta='1', indp='0.12794229803287993', mu='0.9042427541127903', sigma='7.127365752879616'
1276: CXPB='0.8512220960623915', MUTPB='0.8207514352963015', eta='1', indp='0.7181826562481588', mu='0.00915905139274753', sigma='0.02347324352318847'
1277: CXPB='0.4543786359680628', MUTPB='0.9688021733385048', eta='0', indp='0.8725854000235783', mu='0.8528931692247421', sigma='6.745869287128587'
1278: CXPB='0.9625291184332225', MUTPB='0.8650963989589016', eta='1', indp='0.09489651799638847', mu='0.9170892623435192', sigma='0.6679034136120043'
1279: CXPB='0.3753408070093064', MUTPB='0.9296424414555201', eta='1', indp='0.4816523830524916', mu='0.7538268496376452', sigma='1.7106170935418274'
1280: CXPB='0.14228028283990735', MUTPB='0.329096248656645', eta='1', indp='0.46775515713958876', mu='0.9594712968305801', sigma='1.7363383602485039'
1281: CXPB='0.9535277265424081', MUTPB='0.9385187748702007', eta='0', indp='0.9315345764121192', mu='0.6962930314634977', sigma='6.118857080121098'
1282: CXPB='0.08950942258907868', MUTPB='0.03468493884294499', eta='1', indp='0.8773734797880562', mu='0.28272733768244185', sigma='6.269379384914052'
1283: CXPB='0.3167503415759009', MUTPB='0.6578101733266455', eta='1', indp='0.38480871769557834', mu='0.20436109244823097', sigma='2.8815869190076215'
1284: CXPB='0.3741411169162048', MUTPB='0.1151529710214043', eta='1', indp='0.11241557716684025', mu='0.07099504860357453', sigma='9.94897156964028'
1285: CXPB='0.45789527712193046', MUTPB='0.88419018013683', eta='1', indp='0.855255648792946', mu='0.9123170739938632', sigma='7.681549281026854'
1286: CXPB='0.31318915758187815', MUTPB='0.12347007682606027', eta='1', indp='0.42881969964620287', mu='0.08445380041722161', sigma='9.992400950783189'
1287: CXPB='0.44475382042957423', MUTPB='0.0012366225048389134', eta='0', indp='0.05542798080641609', mu='0.18159102164576346', sigma='4.629466931589007'
1288: CXPB='0.700576577471364', MUTPB='0.2698436354565944', eta='1', indp='0.6025491618254084', mu='0.731385011122505', sigma='3.2306881799919704'
1289: CXPB='0.3331599898690034', MUTPB='0.008548816580371515', eta='0', indp='0.0822032733112304', mu='0.15841247334183706', sigma='8.902875777417938'
1290: CXPB='0.857302738327234', MUTPB='0.7544766336386824', eta='1', indp='0.5899835131001607', mu='0.6334150456754334', sigma='5.2397187151443205'
1291: CXPB='0.3075039461604794', MUTPB='0.3733566802380208', eta='0', indp='0.712403172333885', mu='0.9835063791895415', sigma='1.9253245938830421'
1292: CXPB='0.17918090157727667', MUTPB='0.008766611570912297', eta='1', indp='0.869122070572629', mu='0.7959639751775625', sigma='9.617347598765413'
1293: CXPB='0.7000586498760676', MUTPB='0.8080106906132047', eta='1', indp='0.9840511332163994', mu='0.2507254070741133', sigma='0.6557665735691687'
1294: CXPB='0.3257554012537819', MUTPB='0.3858285013841208', eta='0', indp='0.9887880369089443', mu='3.942494483573089E-4', sigma='0.1610657871913126'
1295: CXPB='0.9095226691814206', MUTPB='0.2189199620917469', eta='1', indp='0.9999950743618152', mu='0.49259805741847695', sigma='3.865540299397663'
1296: CXPB='0.18628380997842942', MUTPB='0.015381178944663398', eta='0', indp='0.9221627535646183', mu='0.6926651222274427', sigma='9.626694773721663'
1297: CXPB='0.9533585398145494', MUTPB='0.06376485698618084', eta='0', indp='0.21808992670047478', mu='0.37743111359488435', sigma='6.543782581395323'
1298: CXPB='0.16280336693648745', MUTPB='0.13463177244412727', eta='0', indp='0.8515880676441014', mu='0.858961531347669', sigma='9.470500306251267'
1299: CXPB='0.520856599992023', MUTPB='0.04366325572121288', eta='1', indp='0.9143841809758343', mu='0.6585051061827728', sigma='1.1318185943409853'
1300: CXPB='0.8512220960623915', MUTPB='0.9942590522520345', eta='1', indp='0.7181826562481588', mu='0.0017992944618957212', sigma='0.02347324352318847'
1301: CXPB='0.6749992957666193', MUTPB='0.6237117714645152', eta='0', indp='0.6521054195044294', mu='0.10823859943726677', sigma='7.621980819163196'
1302: CXPB='0.3102164400152272', MUTPB='0.09338552201664785', eta='1', indp='0.9335534263456923', mu='0.148879736410364', sigma='8.732086156682204'
1303: CXPB='0.2724253898504909', MUTPB='0.5246790266958438', eta='1', indp='0.18088694272054295', mu='0.5066186177824851', sigma='6.499379081890552'
1304: CXPB='0.2151844546678061', MUTPB='0.09351480793329547', eta='1', indp='0.5002715303272358', mu='0.6598303471642976', sigma='7.943208231892748'
1305: CXPB='0.13580496217377824', MUTPB='0.5873001802641016', eta='1', indp='0.7609088590284298', mu='0.8128854408427306', sigma='3.3585629309014084'
1306: CXPB='0.6593960584639524', MUTPB='0.3786559733644145', eta='1', indp='0.5059019504252346', mu='0.9643806077012625', sigma='0.3437817618308733'
1307: CXPB='0.08365482290191406', MUTPB='0.06818000068766283', eta='0', indp='0.7798961232981232', mu='0.38849308851269493', sigma='5.584300056756849'
1308: CXPB='0.2449808557212687', MUTPB='0.9189942436635118', eta='0', indp='0.046577306977578226', mu='0.07205741037970792', sigma='2.9585305793709225'
1309: CXPB='0.33545557763499667', MUTPB='0.4600749339077759', eta='1', indp='0.2249897722651466', mu='0.20330927743131733', sigma='9.876759324391553'
1310: CXPB='0.2640925864317548', MUTPB='0.024994045219341454', eta='1', indp='0.5817075675748815', mu='0.07759697250965591', sigma='8.054623574217876'
1311: CXPB='0.15286916540553896', MUTPB='0.16887925205394694', eta='0', indp='0.06780872757434597', mu='0.5543782439530432', sigma='2.4536174238478092'
1312: CXPB='0.26709147509071895', MUTPB='0.02661487872157453', eta='0', indp='0.12538093149373564', mu='0.08221152391100717', sigma='2.8651742926697112'
1313: CXPB='0.784487883406127', MUTPB='0.5592696017778095', eta='1', indp='0.7660650623818412', mu='0.0305322742331251', sigma='1.664005195780912'
1314: CXPB='0.2713864304411192', MUTPB='0.09892829020557026', eta='0', indp='0.34030872192989814', mu='0.08948733646013596', sigma='7.883894074548787'
1315: CXPB='0.5380170654226638', MUTPB='0.45302352239849497', eta='1', indp='0.9658171531342803', mu='0.012845095451920446', sigma='0.2254323092391602'
1316: CXPB='0.4783703388239823', MUTPB='0.32829969214286836', eta='1', indp='0.28934315332300053', mu='0.21585077017763754', sigma='0.9621389579908146'
1317: CXPB='0.3127693848084149', MUTPB='0.09558856182333508', eta='1', indp='0.3009265380517524', mu='0.03753174831026118', sigma='9.412051336457182'
1318: CXPB='0.5355000119235291', MUTPB='0.44090400508232663', eta='1', indp='0.2821077723337643', mu='0.19789918941237117', sigma='0.4792267757035229'
1319: CXPB='0.18054414920504916', MUTPB='0.1656169878109488', eta='1', indp='0.2356974429169631', mu='0.04369401462625246', sigma='6.9205627259439995'
1320: CXPB='0.13655240626920406', MUTPB='4.4338145375089066E-4', eta='1', indp='0.610403458268031', mu='0.04400100428804132', sigma='5.384691934342959'
1321: CXPB='0.9306470792468294', MUTPB='0.5745312253263919', eta='1', indp='0.3933328596997959', mu='0.847248628644829', sigma='7.969213379188377'
1322: CXPB='0.41345521547208786', MUTPB='0.4645778930060067', eta='1', indp='5.492034811585E-4', mu='0.42593143602233297', sigma='7.235212532574062'
1323: CXPB='0.24665638742336254', MUTPB='0.38601541047197824', eta='1', indp='0.9933423516829478', mu='0.04688409506477786', sigma='0.0011153683400033643'
1324: CXPB='0.024904967235411912', MUTPB='0.7381370362007378', eta='1', indp='0.6320356664946769', mu='0.7604779592964582', sigma='5.439456800591742'
1325: CXPB='0.29212470041282956', MUTPB='0.522213283517704', eta='0', indp='0.9658171531342803', mu='0.024498046077901854', sigma='0.0011153683400033643'
1326: CXPB='0.5004367639456947', MUTPB='0.43038806812937525', eta='1', indp='0.29225729793247934', mu='0.8603072646480118', sigma='9.175888525130539'
1327: CXPB='0.03239037015663271', MUTPB='0.46462574094141706', eta='1', indp='0.04988744265218392', mu='0.22931709099833564', sigma='3.1996928328340934'
1328: CXPB='0.5143968283951063', MUTPB='0.4052364103490078', eta='1', indp='0.501877814170465', mu='0.27525665985896997', sigma='7.102892000810924'
1329: CXPB='0.23057679506543138', MUTPB='0.330617061962456', eta='1', indp='0.025285892121906794', mu='0.3567662598621606', sigma='8.592526047198469'
1330: CXPB='0.8552741124024585', MUTPB='0.4629633604358734', eta='0', indp='0.8966030842114837', mu='0.02895205972119108', sigma='5.997600445858616'
1331: CXPB='0.44417195755956795', MUTPB='0.9298214280266495', eta='0', indp='0.09626629498854944', mu='0.08483413494317105', sigma='2.160189035597573'
1332: CXPB='0.6253794265868824', MUTPB='0.5478794576189903', eta='0', indp='0.2979073034959946', mu='0.1078746230622607', sigma='9.257810143302182'
1333: CXPB='0.599993155387255', MUTPB='0.7906220511464039', eta='1', indp='0.0058562391104066', mu='0.5381811075991221', sigma='2.423611819408608'
1334: CXPB='0.7734834508969224', MUTPB='0.6702885014825851', eta='0', indp='0.6470525708300915', mu='0.5441671133574486', sigma='9.347077529578065'
1335: CXPB='0.3257554012537819', MUTPB='0.47759086077065793', eta='1', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1336: CXPB='0.7937577389010525', MUTPB='0.34190477738112746', eta='1', indp='0.6183303678971214', mu='0.1359690599351907', sigma='5.885526758112391'
1337: CXPB='0.39053320626262655', MUTPB='0.4774471726891327', eta='1', indp='0.9757422279517562', mu='0.037771117925818', sigma='4.106495253581192'
1338: CXPB='0.8072002010176339', MUTPB='0.7032808213332074', eta='0', indp='0.04122634858907537', mu='0.2979393537347059', sigma='1.7044514096858987'
1339: CXPB='0.37217261144460134', MUTPB='0.47760858231777925', eta='1', indp='0.2529730086354197', mu='0.0012186764949614348', sigma='7.174206806392117'
1340: CXPB='0.42411876923634795', MUTPB='0.8960506420245493', eta='0', indp='0.3269400202692483', mu='0.005166714722708576', sigma='7.015534933103381'
1341: CXPB='0.3974645675210644', MUTPB='0.42913612073519536', eta='1', indp='0.004148907776310606', mu='0.21874138291384915', sigma='9.752503545585387'
1342: CXPB='0.3121955171237002', MUTPB='0.25977714049821765', eta='0', indp='0.48780075084193986', mu='0.15286994559030642', sigma='1.6436012867024696'
1343: CXPB='0.7487998152364573', MUTPB='0.8533096002273691', eta='1', indp='0.23117310711556138', mu='0.23250036305624477', sigma='1.930188857393902'
1344: CXPB='0.5644066464242717', MUTPB='0.3585246680371019', eta='1', indp='0.9225301916412774', mu='0.29628937438767444', sigma='6.55735447056601'
1345: CXPB='0.5019904282134992', MUTPB='0.46687657985113273', eta='1', indp='0.8199780934647201', mu='0.25075515075121246', sigma='7.162577136016301'
1346: CXPB='0.8482731367316986', MUTPB='0.19150753715983937', eta='0', indp='0.048657497978236486', mu='0.3802526946705149', sigma='1.8483500587285695'
1347: CXPB='0.23677031252286868', MUTPB='0.46462574094141706', eta='1', indp='0.017347685286469308', mu='0.22931709099833564', sigma='3.1996928328340934'
1348: CXPB='0.018170531574939197', MUTPB='0.5679688646485073', eta='1', indp='0.4550522809228843', mu='0.0034219179511141284', sigma='3.3096131603292553'
1349: CXPB='0.5045157847079983', MUTPB='0.4730287997819914', eta='1', indp='0.5849576612124959', mu='0.0868304334315877', sigma='4.895985143948486'
1350: CXPB='0.3331052487829519', MUTPB='0.28605080462498467', eta='1', indp='0.17901162981464225', mu='0.8297222321944673', sigma='5.811574683823849'
1351: CXPB='0.4490494334338924', MUTPB='0.47759086077065793', eta='1', indp='0.9259594373689045', mu='0.07446767848553079', sigma='0.0011153683400033643'
1352: CXPB='0.05369592749926855', MUTPB='0.5849199426466082', eta='1', indp='0.9856917693220575', mu='0.23969672785616292', sigma='5.337166066108098'
1353: CXPB='0.45438927465846746', MUTPB='0.47760858231777925', eta='1', indp='0.6428785110903891', mu='0.0012186764949614348', sigma='5.178320241487864'
1354: CXPB='0.9618518135131703', MUTPB='0.6964383286441835', eta='1', indp='0.7576234294487009', mu='0.48369065888006213', sigma='1.1610583620618509'
1355: CXPB='0.2578472644129438', MUTPB='0.47859478753823614', eta='1', indp='0.007865583543910648', mu='0.1465853718407324', sigma='2.8085044806805914'
1356: CXPB='0.8504716645246313', MUTPB='0.7708072883333789', eta='0', indp='0.23155922560614062', mu='0.8015016015078936', sigma='0.2477722620832179'
1357: CXPB='0.4849833541378987', MUTPB='0.47424233018613604', eta='1', indp='0.28420334655058344', mu='0.3588927940683341', sigma='7.756852291469961'
1358: CXPB='0.5987003309257432', MUTPB='0.721225963032992', eta='0', indp='0.8207576893701936', mu='0.8367183645123308', sigma='9.578063550602016'
1359: CXPB='0.4490494334338924', MUTPB='0.47759086077065793', eta='1', indp='0.6839098741448749', mu='0.0045094442023955045', sigma='0.0011153683400033643'
1360: CXPB='0.4679209696553669', MUTPB='0.47061377735983057', eta='1', indp='0.5949133746864406', mu='0.05683627752219422', sigma='5.639832854946608'
1361: CXPB='0.6252102073475084', MUTPB='0.5796573475603205', eta='1', indp='0.3992145706522017', mu='0.604057586056586', sigma='6.9635388652070365'
1362: CXPB='0.21408657267258147', MUTPB='0.12331597458162069', eta='0', indp='0.9821204857051606', mu='0.004766369782654101', sigma='8.196772463238531'
1363: CXPB='0.6625803546536022', MUTPB='0.6840973390294914', eta='0', indp='0.2950076442043831', mu='0.7088554016421419', sigma='0.7183254205052181'
1364: CXPB='0.3257554012537819', MUTPB='0.47759086077065793', eta='0', indp='0.8103005313095412', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1365: CXPB='0.8205402657703569', MUTPB='0.5015385672196421', eta='1', indp='0.2055378526086582', mu='0.7406568204005576', sigma='2.1776107252533894'
1366: CXPB='0.5330139110229583', MUTPB='0.30519920640450315', eta='1', indp='0.0013099054001563738', mu='0.04192259938081333', sigma='8.906368554350706'
1367: CXPB='0.487908448666889', MUTPB='0.7334615389543908', eta='0', indp='0.5175803819679468', mu='0.5071960200022994', sigma='2.010549072685323'
1368: CXPB='0.4148050955031257', MUTPB='0.46551789888496875', eta='1', indp='0.746087537579207', mu='0.17726437661645533', sigma='7.782691074954532'
1369: CXPB='0.478376061782004', MUTPB='0.18828892461814206', eta='1', indp='0.02165324220425091', mu='0.6256089627441712', sigma='7.3403743796286'
1370: CXPB='0.29270901486766876', MUTPB='0.9051951792304619', eta='0', indp='0.0018636738426134336', mu='0.09159023306101712', sigma='4.400512680229393'
1371: CXPB='0.4630535456947027', MUTPB='0.34165490404410603', eta='0', indp='0.9101310600773295', mu='0.3956425013177347', sigma='0.20882597289809457'
1372: CXPB='0.45740136660772884', MUTPB='0.007399863299771381', eta='1', indp='0.7102745164685748', mu='0.07596622655090195', sigma='6.079912926046563'
1373: CXPB='0.3257554012537819', MUTPB='0.47759086077065793', eta='1', indp='0.7192409698339591', mu='3.942494483573089E-4', sigma='1.6760311503742875'
1374: CXPB='0.5123612766016159', MUTPB='0.04438636689344522', eta='0', indp='0.30314429795766906', mu='0.7718483143532376', sigma='7.074366445985712'
