Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
6827,3869,1,75209.333881,0,1.7976931348623157E308,15952335,0.0,0.0,1,75209.333881,403,0.0,SAT,,28.425,
6828,3870,1,211691.117238,0,1.7976931348623157E308,8558712,0.0,0.0,1,211691.117238,403,0.0,SAT,,33.503,
6829,3871,1,19585.553288,0,1.7976931348623157E308,7169490,0.0,0.0,1,19585.553288,403,0.0,SAT,,7.974,
6830,3872,1,245266.66482,0,1.7976931348623157E308,9540110,0.0,0.0,1,245266.66482,403,0.0,SAT,,41.698,
6831,3873,1,72842.897712,0,1.7976931348623157E308,15362992,0.0,0.0,1,72842.897712,403,0.0,SAT,,9.945,
6832,3874,1,16288.424549,0,1.7976931348623157E308,9686389,0.0,0.0,1,16288.424549,403,0.0,SAT,,18.089,
6833,3875,1,31571.647076,0,1.7976931348623157E308,1773961,0.0,0.0,1,31571.647076,403,0.0,SAT,,9.58,
6834,3876,1,1478.049741,0,1.7976931348623157E308,8910552,0.0,0.0,1,1478.049741,403,0.0,SAT,,24.413,
6835,3877,1,5388.197563,0,1.7976931348623157E308,5503162,0.0,0.0,1,5388.197563,403,0.0,SAT,,40.597,
6836,3878,1,12634.566093,0,1.7976931348623157E308,11657961,0.0,0.0,1,12634.566093,403,0.0,SAT,,27.33,
6837,3879,1,35918.334522,0,1.7976931348623157E308,8328757,0.0,0.0,1,35918.334522,403,0.0,SAT,,28.629,
6838,3880,1,3534.12437,0,1.7976931348623157E308,9262120,0.0,0.0,1,3534.12437,403,0.0,SAT,,26.64,
6839,3881,1,1927.133487,0,1.7976931348623157E308,16615931,0.0,0.0,1,1927.133487,403,0.0,SAT,,38.468,
6840,3882,1,488703.901444,0,1.7976931348623157E308,14690299,0.0,0.0,1,488703.901444,403,0.0,SAT,,36.897,
6841,3883,1,157303.550755,0,1.7976931348623157E308,9890189,0.0,0.0,1,157303.550755,403,0.0,SAT,,15.885,
6842,3884,1,5077.644511,0,1.7976931348623157E308,12458448,0.0,0.0,1,5077.644511,403,0.0,SAT,,14.879,
6843,3885,1,9179.66523,0,1.7976931348623157E308,2553159,0.0,0.0,1,9179.66523,403,0.0,SAT,,22.411,
6844,3886,1,11000.640229,0,1.7976931348623157E308,4442677,0.0,0.0,1,11000.640229,403,0.0,SAT,,27.843,
6845,3887,1,7648.306074,0,1.7976931348623157E308,9322336,0.0,0.0,1,7648.306074,403,0.0,SAT,,38.59,
6846,3888,1,7187.648854,0,1.7976931348623157E308,14291295,0.0,0.0,1,7187.648854,403,0.0,SAT,,20.898,
6847,3889,1,25776.359362,0,1.7976931348623157E308,8397707,0.0,0.0,1,25776.359362,403,0.0,SAT,,30.173,
6848,3890,1,10961.929097,0,1.7976931348623157E308,298027,0.0,0.0,1,10961.929097,403,0.0,SAT,,35.455,
6849,3891,1,43432.905929,0,1.7976931348623157E308,4575885,0.0,0.0,1,43432.905929,403,0.0,SAT,,29.988,
6850,3892,1,29280.374979,0,1.7976931348623157E308,11580597,0.0,0.0,1,29280.374979,403,0.0,SAT,,30.299,
6851,3893,1,6811.192581,0,1.7976931348623157E308,10007556,0.0,0.0,1,6811.192581,404,0.0,SAT,,31.011,
6852,3894,1,1032.823983,0,1.7976931348623157E308,14069302,0.0,0.0,1,1032.823983,404,0.0,SAT,,25.862,
6853,3895,1,33331.101351,0,1.7976931348623157E308,14045884,0.0,0.0,1,33331.101351,404,0.0,SAT,,5.99,
6854,3896,1,4484.143899,0,1.7976931348623157E308,14742306,0.0,0.0,1,4484.143899,404,0.0,SAT,,33.507,
6855,3897,1,43125.067895,0,1.7976931348623157E308,7729844,0.0,0.0,1,43125.067895,404,0.0,SAT,,43.889,
6856,3898,1,8678.806705,0,1.7976931348623157E308,248788,0.0,0.0,1,8678.806705,404,0.0,SAT,,33.839,
6857,3319,1,2797.30541,0,1.7976931348623157E308,12475314,0.0,0.0,1,2797.30541,404,0.0,SAT,,26.586,
6858,3899,1,104482.712356,0,1.7976931348623157E308,7548276,0.0,0.0,1,104482.712356,404,0.0,SAT,,33.189,
6859,3900,1,15657.29857,0,1.7976931348623157E308,5842150,0.0,0.0,1,15657.29857,404,0.0,SAT,,13.695,
6860,3901,1,4033.611169,0,1.7976931348623157E308,6785633,0.0,0.0,1,4033.611169,404,0.0,SAT,,14.746,
6861,3902,1,85793.11972,0,1.7976931348623157E308,14320123,0.0,0.0,1,85793.11972,404,0.0,SAT,,15.597,
6862,3903,1,8920.267878,0,1.7976931348623157E308,9067329,0.0,0.0,1,8920.267878,404,0.0,SAT,,39.421,
6863,3904,1,44620.34426,0,1.7976931348623157E308,13596508,0.0,0.0,1,44620.34426,404,0.0,SAT,,31.985,
6864,3905,1,249071.062615,0,1.7976931348623157E308,15575826,0.0,0.0,1,249071.062615,404,0.0,SAT,,48.693,
6865,3906,1,54803.519007,0,1.7976931348623157E308,6792980,0.0,0.0,1,54803.519007,404,0.0,SAT,,25.412,
6866,3907,1,11702.736752,0,1.7976931348623157E308,2119143,0.0,0.0,1,11702.736752,404,0.0,SAT,,27.129,
6867,3908,1,90071.283984,0,1.7976931348623157E308,13736311,0.0,0.0,1,90071.283984,404,0.0,SAT,,30.124,
6868,3909,1,456635.620354,0,1.7976931348623157E308,461191,0.0,0.0,1,456635.620354,404,0.0,SAT,,40.928,
6869,3910,1,16822.664607,0,1.7976931348623157E308,8952860,0.0,0.0,1,16822.664607,404,0.0,SAT,,24.851,
6870,3911,1,126896.629466,0,1.7976931348623157E308,7239680,0.0,0.0,1,126896.629466,404,0.0,SAT,,38.84,
6871,3912,1,8095.099049,0,1.7976931348623157E308,152581,0.0,0.0,1,8095.099049,404,0.0,SAT,,21.316,
6872,3913,1,12140.517281,0,1.7976931348623157E308,15634609,0.0,0.0,1,12140.517281,404,0.0,SAT,,15.865,
6873,3754,1,36856.413373,0,1.7976931348623157E308,886740,0.0,0.0,1,36856.413373,404,0.0,SAT,,17.932,
6874,3914,1,1518.360292,0,1.7976931348623157E308,4826438,0.0,0.0,1,1518.360292,404,0.0,SAT,,36.253,
6875,3915,1,73470.264848,0,1.7976931348623157E308,152581,0.0,0.0,1,73470.264848,404,0.0,SAT,,21.858,
6876,3916,1,39965.04561,0,1.7976931348623157E308,16615931,0.0,0.0,1,39965.04561,404,0.0,SAT,,32.733,
6877,3917,1,72396.352908,0,1.7976931348623157E308,2254225,0.0,0.0,1,72396.352908,404,0.0,SAT,,44.184,
6878,3918,1,41819.833763,0,1.7976931348623157E308,5816095,0.0,0.0,1,41819.833763,404,0.0,SAT,,46.934,
6879,3919,1,37655.437458,0,1.7976931348623157E308,11988376,0.0,0.0,1,37655.437458,404,0.0,SAT,,48.173,
6880,3920,1,25933.719993,0,1.7976931348623157E308,1379864,0.0,0.0,1,25933.719993,404,0.0,SAT,,33.46,
6881,3921,1,17587.035044,0,1.7976931348623157E308,14046205,0.0,0.0,1,17587.035044,405,0.0,SAT,,28.541,
6882,3922,1,164076.69146,0,1.7976931348623157E308,1621808,0.0,0.0,1,164076.69146,405,0.0,SAT,,48.25,
6883,3923,1,69740.450422,0,1.7976931348623157E308,12400260,0.0,0.0,1,69740.450422,405,0.0,SAT,,22.235,
6884,3924,1,122186.654438,0,1.7976931348623157E308,368255,0.0,0.0,1,122186.654438,405,0.0,SAT,,18.702,
6885,3925,1,8343.184915,0,1.7976931348623157E308,4060554,0.0,0.0,1,8343.184915,405,0.0,SAT,,19.678,
6886,3926,1,4593.998934,0,1.7976931348623157E308,9384429,0.0,0.0,1,4593.998934,405,0.0,SAT,,29.136,
6887,3927,1,151082.945515,0,1.7976931348623157E308,13376344,0.0,0.0,1,151082.945515,405,0.0,SAT,,17.264,
6888,3928,1,141990.845417,0,1.7976931348623157E308,5549173,0.0,0.0,1,141990.845417,405,0.0,SAT,,23.869,
6889,3929,1,21483.344813,0,1.7976931348623157E308,5981188,0.0,0.0,1,21483.344813,405,0.0,SAT,,13.001,
6890,3930,1,162594.298049,0,1.7976931348623157E308,9788283,0.0,0.0,1,162594.298049,405,0.0,SAT,,27.053,
6891,3931,1,9715.645731,0,1.7976931348623157E308,2559824,0.0,0.0,1,9715.645731,405,0.0,SAT,,11.964,
6892,3932,1,232083.235234,0,1.7976931348623157E308,3274505,0.0,0.0,1,232083.235234,405,0.0,SAT,,35.152,
6893,3933,1,41189.261717,0,1.7976931348623157E308,3223609,0.0,0.0,1,41189.261717,405,0.0,SAT,,15.693,
6894,3934,1,5574.642421,0,1.7976931348623157E308,2353207,0.0,0.0,1,5574.642421,405,0.0,SAT,,32.176,
6895,3935,1,65461.887013,0,1.7976931348623157E308,12206183,0.0,0.0,1,65461.887013,405,0.0,SAT,,37.662,
6896,3936,1,57546.080852,0,1.7976931348623157E308,15244312,0.0,0.0,1,57546.080852,405,0.0,SAT,,45.488,
6897,3937,1,47221.186625,0,1.7976931348623157E308,2459440,0.0,0.0,1,47221.186625,405,0.0,SAT,,21.803,
6898,3938,1,5626.438656,0,1.7976931348623157E308,12544337,0.0,0.0,1,5626.438656,405,0.0,SAT,,50.321,
6899,3939,1,55787.181095,0,1.7976931348623157E308,1792570,0.0,0.0,1,55787.181095,405,0.0,SAT,,38.095,
6900,3940,1,6748.463539,0,1.7976931348623157E308,6236230,0.0,0.0,1,6748.463539,405,0.0,SAT,,13.707,
6901,3941,1,29999.393007,0,1.7976931348623157E308,5686760,0.0,0.0,1,29999.393007,405,0.0,SAT,,12.51,
6902,3942,1,781.60532,0,1.7976931348623157E308,16026061,0.0,0.0,1,781.60532,405,0.0,SAT,,26.299,
6903,3942,1,1110.933402,0,1.7976931348623157E308,8650133,0.0,0.0,1,1110.933402,405,0.0,SAT,,29.101,
6904,3942,1,1002.140326,0,1.7976931348623157E308,11671941,0.0,0.0,1,1002.140326,405,0.0,SAT,,23.109,
6905,3943,1,8772.483707,0,1.7976931348623157E308,13034111,0.0,0.0,1,8772.483707,405,0.0,SAT,,19.349,
6906,3944,1,10720.059454,0,1.7976931348623157E308,2200455,0.0,0.0,1,10720.059454,405,0.0,SAT,,21.945,
6907,2422,1,43650.005414,0,1.7976931348623157E308,13309085,0.0,0.0,1,43650.005414,405,0.0,SAT,,13.12,
6908,3945,1,49886.727352,0,1.7976931348623157E308,10079775,0.0,0.0,1,49886.727352,405,0.0,SAT,,25.506,
6909,3946,1,1106.617664,0,1.7976931348623157E308,4485965,0.0,0.0,1,1106.617664,405,0.0,SAT,,21.145,
6910,3947,1,9519.484096,0,1.7976931348623157E308,13301751,0.0,0.0,1,9519.484096,405,0.0,SAT,,39.285,
6911,3948,1,2318.378878,0,1.7976931348623157E308,5584148,0.0,0.0,1,2318.378878,405,0.0,SAT,,39.443,
6912,3949,1,33000.604925,0,1.7976931348623157E308,14855208,0.0,0.0,1,33000.604925,405,0.0,SAT,,51.71,
6913,3950,1,124836.800364,0,1.7976931348623157E308,7255389,0.0,0.0,1,124836.800364,405,0.0,SAT,,45.493,
6914,3951,1,15090.53494,0,1.7976931348623157E308,2783582,0.0,0.0,1,15090.53494,405,0.0,SAT,,40.156,
6915,3952,1,4611.226347,0,1.7976931348623157E308,7055808,0.0,0.0,1,4611.226347,405,0.0,SAT,,27.164,
6916,3953,1,25643.745699,0,1.7976931348623157E308,7840254,0.0,0.0,1,25643.745699,405,0.0,SAT,,36.357,
6917,3954,1,3008.523276,0,1.7976931348623157E308,2533968,0.0,0.0,1,3008.523276,405,0.0,SAT,,25.972,
6918,3955,1,368797.801989,0,1.7976931348623157E308,2353207,0.0,0.0,1,368797.801989,405,0.0,SAT,,38.209,
6919,3956,1,171809.979187,0,1.7976931348623157E308,8518684,0.0,0.0,1,171809.979187,405,0.0,SAT,,38.226,
6920,3957,1,160174.127824,0,1.7976931348623157E308,12960777,0.0,0.0,1,160174.127824,405,0.0,SAT,,31.927,
6921,3958,1,1498.659994,0,1.7976931348623157E308,3733718,0.0,0.0,1,1498.659994,406,0.0,SAT,,23.967,
6922,3959,1,95997.241516,0,1.7976931348623157E308,5010455,0.0,0.0,1,95997.241516,406,0.0,SAT,,15.529,
6923,3960,1,17734.212874,0,1.7976931348623157E308,8068896,0.0,0.0,1,17734.212874,406,0.0,SAT,,7.488,
6924,3961,1,61125.313098,0,1.7976931348623157E308,5678506,0.0,0.0,1,61125.313098,406,0.0,SAT,,22.575,
6925,3962,1,101225.123267,0,1.7976931348623157E308,16206216,0.0,0.0,1,101225.123267,406,0.0,SAT,,28.606,
6926,3963,1,194213.189262,0,1.7976931348623157E308,4448996,0.0,0.0,1,194213.189262,406,0.0,SAT,,36.146,
6927,3964,1,13754.27071,0,1.7976931348623157E308,6959742,0.0,0.0,1,13754.27071,406,0.0,SAT,,41.007,
6928,3965,1,2855.285443,0,1.7976931348623157E308,975109,0.0,0.0,1,2855.285443,406,0.0,SAT,,47.384,
6929,3966,1,8078.510879,0,1.7976931348623157E308,9646470,0.0,0.0,1,8078.510879,406,0.0,SAT,,31.041,
6930,3967,1,190777.029947,0,1.7976931348623157E308,13405796,0.0,0.0,1,190777.029947,406,0.0,SAT,,40.965,
6931,3968,1,1153.313368,0,1.7976931348623157E308,11316658,0.0,0.0,1,1153.313368,406,0.0,SAT,,43.473,
6932,3969,1,4477.084125,0,1.7976931348623157E308,9888455,0.0,0.0,1,4477.084125,406,0.0,SAT,,31.796,
6933,3970,1,9205.839748,0,1.7976931348623157E308,9723284,0.0,0.0,1,9205.839748,406,0.0,SAT,,27.871,
6934,3971,1,5744.094383,0,1.7976931348623157E308,170451,0.0,0.0,1,5744.094383,406,0.0,SAT,,39.592,
6935,3972,1,85348.42993,0,1.7976931348623157E308,9764815,0.0,0.0,1,85348.42993,406,0.0,SAT,,24.447,
6936,3973,1,206544.079438,0,1.7976931348623157E308,12216642,0.0,0.0,1,206544.079438,406,0.0,SAT,,27.995,
6937,3974,1,2051.786166,0,1.7976931348623157E308,7029602,0.0,0.0,1,2051.786166,406,0.0,SAT,,29.868,
6938,3975,1,160913.572298,0,1.7976931348623157E308,597627,0.0,0.0,1,160913.572298,406,0.0,SAT,,27.048,
6939,3372,1,16409.830031,0,1.7976931348623157E308,15207432,0.0,0.0,1,16409.830031,406,0.0,SAT,,7.035,
6940,3976,1,12310.80318,0,1.7976931348623157E308,13744433,0.0,0.0,1,12310.80318,406,0.0,SAT,,16.262,
6941,3977,1,17868.532823,0,1.7976931348623157E308,5898415,0.0,0.0,1,17868.532823,407,0.0,SAT,,49.05,
6942,3978,1,286429.288153,0,1.7976931348623157E308,151990,0.0,0.0,1,286429.288153,407,0.0,SAT,,56.372,
6943,3979,1,5266.752549,0,1.7976931348623157E308,16273312,0.0,0.0,1,5266.752549,407,0.0,SAT,,46.323,
6944,3980,1,469416.680863,0,1.7976931348623157E308,3055540,0.0,0.0,1,469416.680863,407,0.0,SAT,,39.268,
6945,3981,1,7682.085636,0,1.7976931348623157E308,6971295,0.0,0.0,1,7682.085636,407,0.0,SAT,,31.607,
6946,3982,1,55185.653912,0,1.7976931348623157E308,6530928,0.0,0.0,1,55185.653912,407,0.0,SAT,,51.233,
6947,3983,1,65646.449679,0,1.7976931348623157E308,1373228,0.0,0.0,1,65646.449679,407,0.0,SAT,,32.495,
6948,3984,1,176034.861406,0,1.7976931348623157E308,3536958,0.0,0.0,1,176034.861406,407,0.0,SAT,,54.363,
6949,3985,1,23032.095668,0,1.7976931348623157E308,8994856,0.0,0.0,1,23032.095668,407,0.0,SAT,,12.003,
6950,3986,1,388607.780747,0,1.7976931348623157E308,5503162,0.0,0.0,1,388607.780747,407,0.0,SAT,,31.575,
6951,3987,1,43401.991538,0,1.7976931348623157E308,8195869,0.0,0.0,1,43401.991538,407,0.0,SAT,,13.892,
6952,3988,1,9313.954004,0,1.7976931348623157E308,12327524,0.0,0.0,1,9313.954004,407,0.0,SAT,,24.648,
6953,3989,1,71421.822028,0,1.7976931348623157E308,4307256,0.0,0.0,1,71421.822028,407,0.0,SAT,,16.923,
6954,3990,1,141506.962151,0,1.7976931348623157E308,10274140,0.0,0.0,1,141506.962151,407,0.0,SAT,,27.122,
6955,3991,1,89182.862072,0,1.7976931348623157E308,3194226,0.0,0.0,1,89182.862072,407,0.0,SAT,,16.676,
6956,3992,1,20535.010677,0,1.7976931348623157E308,8608933,0.0,0.0,1,20535.010677,407,0.0,SAT,,28.565,
6957,3993,1,211296.269418,0,1.7976931348623157E308,5656295,0.0,0.0,1,211296.269418,407,0.0,SAT,,29.012,
6958,3994,1,25704.426726,0,1.7976931348623157E308,1709887,0.0,0.0,1,25704.426726,407,0.0,SAT,,42.396,
6959,3995,1,6264.718938,0,1.7976931348623157E308,1633873,0.0,0.0,1,6264.718938,407,0.0,SAT,,32.357,
6960,3996,1,181191.325532,0,1.7976931348623157E308,11129811,0.0,0.0,1,181191.325532,407,0.0,SAT,,50.861,
6961,3997,1,7139.716073,0,1.7976931348623157E308,6188983,0.0,0.0,1,7139.716073,408,0.0,SAT,,47.384,
6962,3998,1,23399.627268,0,1.7976931348623157E308,1068895,0.0,0.0,1,23399.627268,408,0.0,SAT,,47.427,
6963,3999,1,13911.722793,0,1.7976931348623157E308,15971798,0.0,0.0,1,13911.722793,408,0.0,SAT,,38.98,
6964,4000,1,169684.39273,0,1.7976931348623157E308,13323100,0.0,0.0,1,169684.39273,408,0.0,SAT,,44.223,
6965,4001,1,4523.19852,0,1.7976931348623157E308,9105357,0.0,0.0,1,4523.19852,408,0.0,SAT,,43.389,
6966,4002,1,527236.196443,0,1.7976931348623157E308,997791,0.0,0.0,1,527236.196443,408,0.0,SAT,,36.291,
6967,4003,1,4910.728757,0,1.7976931348623157E308,6200366,0.0,0.0,1,4910.728757,408,0.0,SAT,,22.816,
6968,4004,1,43240.800988,0,1.7976931348623157E308,10767030,0.0,0.0,1,43240.800988,408,0.0,SAT,,17.712,
6969,4005,1,12205.112412,0,1.7976931348623157E308,11926189,0.0,0.0,1,12205.112412,408,0.0,SAT,,28.362,
6970,4006,1,404805.34055,0,1.7976931348623157E308,2243954,0.0,0.0,1,404805.34055,408,0.0,SAT,,47.0,
6971,4007,1,7642.148025,0,1.7976931348623157E308,1802670,0.0,0.0,1,7642.148025,408,0.0,SAT,,62.562,
6972,4008,1,438024.787148,0,1.7976931348623157E308,2870300,0.0,0.0,1,438024.787148,408,0.0,SAT,,64.332,
6973,4009,1,17176.819442,0,1.7976931348623157E308,408158,0.0,0.0,1,17176.819442,408,0.0,SAT,,41.209,
6974,4010,1,1996.182042,0,1.7976931348623157E308,14921550,0.0,0.0,1,1996.182042,408,0.0,SAT,,47.294,
6975,4011,1,17068.773236,0,1.7976931348623157E308,15734439,0.0,0.0,1,17068.773236,408,0.0,SAT,,63.283,
6976,4012,1,394702.775101,0,1.7976931348623157E308,2468652,0.0,0.0,1,394702.775101,408,0.0,SAT,,39.903,
6977,4013,1,18153.350661,0,1.7976931348623157E308,3426782,0.0,0.0,1,18153.350661,408,0.0,SAT,,23.808,
6978,4014,1,335109.10334,0,1.7976931348623157E308,368011,0.0,0.0,1,335109.10334,408,0.0,SAT,,40.483,
6979,4015,1,19033.715075,0,1.7976931348623157E308,1530994,0.0,0.0,1,19033.715075,408,0.0,SAT,,29.956,
6980,4016,1,13503.676671,0,1.7976931348623157E308,936487,0.0,0.0,1,13503.676671,408,0.0,SAT,,19.327,
6981,4017,1,22410.551262,0,1.7976931348623157E308,12123422,0.0,0.0,1,22410.551262,408,0.0,SAT,,9.797,
6982,4018,1,15323.703933,0,1.7976931348623157E308,8414161,0.0,0.0,1,15323.703933,408,0.0,SAT,,18.21,
6983,4019,1,3064.120947,0,1.7976931348623157E308,10379468,0.0,0.0,1,3064.120947,408,0.0,SAT,,28.548,
6984,4020,1,20052.513193,0,1.7976931348623157E308,800328,0.0,0.0,1,20052.513193,408,0.0,SAT,,30.601,
6985,4021,1,63883.418392,0,1.7976931348623157E308,15556355,0.0,0.0,1,63883.418392,408,0.0,SAT,,28.825,
6986,4022,1,1562.324848,0,1.7976931348623157E308,11926189,0.0,0.0,1,1562.324848,408,0.0,SAT,,27.002,
6987,4023,1,41375.682456,0,1.7976931348623157E308,10210805,0.0,0.0,1,41375.682456,408,0.0,SAT,,31.396,
6988,4024,1,4392.129233,0,1.7976931348623157E308,15275140,0.0,0.0,1,4392.129233,408,0.0,SAT,,34.5,
6989,4025,1,264338.294727,0,1.7976931348623157E308,9538086,0.0,0.0,1,264338.294727,408,0.0,SAT,,35.509,
6990,4026,1,157675.318835,0,1.7976931348623157E308,12760095,0.0,0.0,1,157675.318835,408,0.0,SAT,,52.712,
6991,4027,1,40772.721957,0,1.7976931348623157E308,16259237,0.0,0.0,1,40772.721957,408,0.0,SAT,,19.31,
6992,4028,1,315309.40631,0,1.7976931348623157E308,7138425,0.0,0.0,1,315309.40631,408,0.0,SAT,,55.016,
6993,4029,1,31535.669209,0,1.7976931348623157E308,11473828,0.0,0.0,1,31535.669209,408,0.0,SAT,,29.742,
6994,4030,1,249911.893088,0,1.7976931348623157E308,1680196,0.0,0.0,1,249911.893088,408,0.0,SAT,,39.966,
6995,4031,1,55212.716298,0,1.7976931348623157E308,3038102,0.0,0.0,1,55212.716298,408,0.0,SAT,,19.091,
6996,4032,1,155970.451443,0,1.7976931348623157E308,6341974,0.0,0.0,1,155970.451443,408,0.0,SAT,,28.811,
6997,4033,1,81077.908662,0,1.7976931348623157E308,11926189,0.0,0.0,1,81077.908662,408,0.0,SAT,,25.861,
6998,4034,1,67630.910793,0,1.7976931348623157E308,7255389,0.0,0.0,1,67630.910793,408,0.0,SAT,,25.266,
6999,4035,1,62983.427064,0,1.7976931348623157E308,10545904,0.0,0.0,1,62983.427064,408,0.0,SAT,,30.968,
7000,4036,1,11764.81357,0,1.7976931348623157E308,9751463,0.0,0.0,1,11764.81357,408,0.0,SAT,,34.186,
7001,4037,1,250567.216841,0,1.7976931348623157E308,3812395,0.0,0.0,1,250567.216841,409,0.0,SAT,,22.113,
7002,4038,1,20179.989238,0,1.7976931348623157E308,8800873,0.0,0.0,1,20179.989238,409,0.0,SAT,,43.445,
7003,4039,1,3661.813221,0,1.7976931348623157E308,1802670,0.0,0.0,1,3661.813221,409,0.0,SAT,,53.653,
7004,4040,1,75624.119221,0,1.7976931348623157E308,2208529,0.0,0.0,1,75624.119221,409,0.0,SAT,,49.823,
7005,4041,1,2754.274733,0,1.7976931348623157E308,1640712,0.0,0.0,1,2754.274733,409,0.0,SAT,,47.341,
7006,4042,1,151489.397925,0,1.7976931348623157E308,1630366,0.0,0.0,1,151489.397925,409,0.0,SAT,,46.942,
7007,4043,1,2808.692893,0,1.7976931348623157E308,11442218,0.0,0.0,1,2808.692893,409,0.0,SAT,,44.089,
7008,4044,1,31311.978795,0,1.7976931348623157E308,14972866,0.0,0.0,1,31311.978795,409,0.0,SAT,,33.106,
7009,4045,1,1135.144188,0,1.7976931348623157E308,14320123,0.0,0.0,1,1135.144188,409,0.0,SAT,,28.014,
7010,4046,1,60336.265879,0,1.7976931348623157E308,13991349,0.0,0.0,1,60336.265879,409,0.0,SAT,,20.579,
7011,4047,1,1683.038015,0,1.7976931348623157E308,7349575,0.0,0.0,1,1683.038015,409,0.0,SAT,,20.576,
7012,4048,1,83368.690567,0,1.7976931348623157E308,14839932,0.0,0.0,1,83368.690567,409,0.0,SAT,,21.372,
7013,4049,1,4731.838648,0,1.7976931348623157E308,3344989,0.0,0.0,1,4731.838648,409,0.0,SAT,,38.738,
7014,4050,1,90078.235334,0,1.7976931348623157E308,6212991,0.0,0.0,1,90078.235334,409,0.0,SAT,,44.893,
7015,4051,1,4379.8929,0,1.7976931348623157E308,6255836,0.0,0.0,1,4379.8929,409,0.0,SAT,,35.125,
7016,4052,1,61869.44754,0,1.7976931348623157E308,10297642,0.0,0.0,1,61869.44754,409,0.0,SAT,,34.469,
7017,4053,1,3068.57592,0,1.7976931348623157E308,13492588,0.0,0.0,1,3068.57592,409,0.0,SAT,,39.968,
7018,4054,1,1091.77027,0,1.7976931348623157E308,4704886,0.0,0.0,1,1091.77027,409,0.0,SAT,,33.71,
7019,4055,1,129663.840511,0,1.7976931348623157E308,10442186,0.0,0.0,1,129663.840511,409,0.0,SAT,,16.477,
7020,4056,1,2395.707919,0,1.7976931348623157E308,13766780,0.0,0.0,1,2395.707919,409,0.0,SAT,,34.377,
7021,4057,1,2400.72415,0,1.7976931348623157E308,5028477,0.0,0.0,1,2400.72415,409,0.0,SAT,,22.937,
7022,4058,1,541008.261203,0,1.7976931348623157E308,10167668,0.0,0.0,1,541008.261203,409,0.0,SAT,,50.958,
7023,4059,1,2178.312628,0,1.7976931348623157E308,11786433,0.0,0.0,1,2178.312628,409,0.0,SAT,,28.223,
7024,4060,1,36336.920693,0,1.7976931348623157E308,6941697,0.0,0.0,1,36336.920693,409,0.0,SAT,,31.414,
7025,4061,1,1370.653869,0,1.7976931348623157E308,4749497,0.0,0.0,1,1370.653869,409,0.0,SAT,,15.428,
7026,4062,1,408335.516962,0,1.7976931348623157E308,10252749,0.0,0.0,1,408335.516962,409,0.0,SAT,,27.634,
7027,4063,1,2492.68954,0,1.7976931348623157E308,6252332,0.0,0.0,1,2492.68954,409,0.0,SAT,,10.856,
7028,4064,1,271213.215165,0,1.7976931348623157E308,744768,0.0,0.0,1,271213.215165,409,0.0,SAT,,21.582,
7029,4065,1,86419.177463,0,1.7976931348623157E308,3501306,0.0,0.0,1,86419.177463,409,0.0,SAT,,17.412,
7030,4066,1,14636.763726,0,1.7976931348623157E308,8188882,0.0,0.0,1,14636.763726,409,0.0,SAT,,36.555,
7031,4067,1,4226.104415,0,1.7976931348623157E308,8328757,0.0,0.0,1,4226.104415,409,0.0,SAT,,29.947,
7032,4068,1,2369.004653,0,1.7976931348623157E308,13814405,0.0,0.0,1,2369.004653,409,0.0,SAT,,20.375,
7033,4069,1,4428.364088,0,1.7976931348623157E308,8453416,0.0,0.0,1,4428.364088,409,0.0,SAT,,38.464,
7034,4070,1,8986.493514,0,1.7976931348623157E308,16604668,0.0,0.0,1,8986.493514,409,0.0,SAT,,18.796,
7035,4071,1,29773.892271,0,1.7976931348623157E308,12710266,0.0,0.0,1,29773.892271,409,0.0,SAT,,36.795,
7036,4072,1,6689.258531,0,1.7976931348623157E308,12362214,0.0,0.0,1,6689.258531,409,0.0,SAT,,46.812,
7037,4073,1,16076.992055,0,1.7976931348623157E308,12652331,0.0,0.0,1,16076.992055,409,0.0,SAT,,61.394,
7038,4074,1,279881.336665,0,1.7976931348623157E308,12852648,0.0,0.0,1,279881.336665,409,0.0,SAT,,32.421,
7039,4075,1,9144.257012,0,1.7976931348623157E308,12091381,0.0,0.0,1,9144.257012,409,0.0,SAT,,29.65,
7040,4076,1,17262.72978,0,1.7976931348623157E308,2401772,0.0,0.0,1,17262.72978,409,0.0,SAT,,36.823,
7041,4077,1,6109.020222,0,1.7976931348623157E308,7540421,0.0,0.0,1,6109.020222,410,0.0,SAT,,31.704,
7042,4078,1,10350.71324,0,1.7976931348623157E308,14092737,0.0,0.0,1,10350.71324,410,0.0,SAT,,18.074,
7043,4079,1,4763.264925,0,1.7976931348623157E308,13407355,0.0,0.0,1,4763.264925,410,0.0,SAT,,27.349,
7044,4080,1,3257.603602,0,1.7976931348623157E308,8492440,0.0,0.0,1,3257.603602,410,0.0,SAT,,19.82,
7045,4081,1,10137.8619,0,1.7976931348623157E308,9067802,0.0,0.0,1,10137.8619,410,0.0,SAT,,14.875,
7046,4082,1,346745.599443,0,1.7976931348623157E308,1283924,0.0,0.0,1,346745.599443,410,0.0,SAT,,39.428,
