1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3734: CXPB='0.2162340747596191', MUTPB='0.2755191878961868', eta='1', indp='0.7671022032147959', mu='0.9063203437077118', sigma='8.539158321215188'
3735: CXPB='0.4088083252644491', MUTPB='0.7444758007273543', eta='0', indp='0.32563566647359543', mu='0.8320276285599522', sigma='6.005729655542988'
3736: CXPB='1.6156799440170122E-4', MUTPB='0.992815766144725', eta='1', indp='0.07576729070492028', mu='0.7778803263580524', sigma='0.5147585514345354'
3737: CXPB='0.5528155186826985', MUTPB='0.4893791895914741', eta='1', indp='0.6857418044860558', mu='0.40183962245194393', sigma='6.142371113052194'
3738: CXPB='0.23080707883143733', MUTPB='0.7711638710628007', eta='0', indp='0.06918265287950597', mu='0.01996071722379482', sigma='0.035275409993296494'
3739: CXPB='0.5396637510438967', MUTPB='0.8126697444553942', eta='0', indp='0.9362945769820625', mu='0.4476111900512064', sigma='9.08382252639793'
3740: CXPB='0.5677500017689222', MUTPB='0.5420308188055615', eta='0', indp='0.10306627419749836', mu='0.41918612774931163', sigma='0.6585769448840828'
3741: CXPB='0.8996229450117527', MUTPB='0.3626471796477695', eta='0', indp='0.37725571683235204', mu='0.8713462385429661', sigma='1.4030591544348103'
3742: CXPB='0.005930294423460936', MUTPB='0.06515608266780293', eta='1', indp='0.6773316528620662', mu='0.05040304842689047', sigma='2.939504029215522'
3743: CXPB='0.7322270126780102', MUTPB='0.32155982892874047', eta='0', indp='0.17554637503612536', mu='0.18153302322394294', sigma='0.9322641584180447'
3744: CXPB='0.12548444898907585', MUTPB='0.7966151393841858', eta='1', indp='0.07645401342611603', mu='0.02557835641710512', sigma='0.011905081415312102'
3745: CXPB='0.9357061900216967', MUTPB='0.29950864688990486', eta='0', indp='0.3617797854842377', mu='0.43648790785848746', sigma='0.5134677311646652'
3746: CXPB='0.3840974376788112', MUTPB='0.7530102564136296', eta='1', indp='0.3469493428612884', mu='0.019910160697230082', sigma='0.029294986858660336'
3747: CXPB='0.960792203792445', MUTPB='0.9153797114229281', eta='0', indp='0.1108130251535322', mu='0.5716873944822259', sigma='7.426399431142395'
3748: CXPB='0.9920644745368103', MUTPB='0.7813087195456042', eta='1', indp='0.06940981713506544', mu='0.34346667027071565', sigma='0.16911272100074626'
3749: CXPB='0.2687793675574588', MUTPB='0.018761943864415764', eta='0', indp='0.7023433931651578', mu='0.776373800585453', sigma='3.5805191942667483'
3750: CXPB='0.004603842162888339', MUTPB='0.8899871946132527', eta='1', indp='0.6677318777536346', mu='0.036491745133401254', sigma='0.5170195347104732'
3751: CXPB='0.144151766377133', MUTPB='0.41041335319595873', eta='0', indp='0.12404998661407673', mu='0.38238536522997846', sigma='4.697777257292478'
3752: CXPB='2.497542128828689E-4', MUTPB='0.5857567749356627', eta='0', indp='0.15585142721740008', mu='0.009945858939194419', sigma='0.27538111369048857'
3753: CXPB='0.25838194000628056', MUTPB='0.2424475162842734', eta='1', indp='0.40083530941701884', mu='0.44754033132086246', sigma='3.8962122419161394'
3754: CXPB='0.014831254523296034', MUTPB='0.24858416620597845', eta='1', indp='0.05260284704485785', mu='0.03185938369114438', sigma='8.658635829721318'
3755: CXPB='0.40199709926315097', MUTPB='0.6025065861964817', eta='0', indp='0.12634886841073623', mu='0.9307413982921059', sigma='2.867435796043366'
3756: CXPB='0.044482872482750624', MUTPB='0.7471159940682616', eta='1', indp='0.069871277572505', mu='0.33492918521274384', sigma='2.5584792655958255'
3757: CXPB='0.32527550499686486', MUTPB='0.04807145281284664', eta='1', indp='0.7954066494723655', mu='0.0013093672508474041', sigma='0.4923455438326185'
3758: CXPB='0.02725236935156594', MUTPB='0.2130362594909606', eta='1', indp='0.3688581548053147', mu='0.046614071113669', sigma='6.598886749523933'
3759: CXPB='0.15432215849017794', MUTPB='0.9459947449500598', eta='1', indp='0.9896637518555852', mu='0.8292803613105819', sigma='8.23809049558253'
3760: CXPB='0.9711058063579687', MUTPB='0.7681829895698127', eta='0', indp='0.07746603017838694', mu='0.08355266553551555', sigma='5.007549356505097'
3761: CXPB='0.18561344111004052', MUTPB='0.22745607450645589', eta='0', indp='0.8127907906845868', mu='0.2406025695150178', sigma='2.58522608503174'
3762: CXPB='0.019883734508382832', MUTPB='0.21924544863070883', eta='0', indp='0.9216491819822317', mu='0.009945858939194419', sigma='0.5087098637148696'
3763: CXPB='0.7720951438063812', MUTPB='0.12930680688262808', eta='0', indp='0.3110187194946389', mu='0.9618464111741798', sigma='9.677865288363373'
3764: CXPB='0.008434828220672208', MUTPB='0.08051520175288573', eta='0', indp='0.9384316461053831', mu='0.003046746673582734', sigma='1.1286637007935163'
3765: CXPB='0.994748763046989', MUTPB='0.8117682687357944', eta='0', indp='0.016062737222239276', mu='0.029054896034054756', sigma='8.062562426751997'
3766: CXPB='0.03223441571895247', MUTPB='0.028529516229590324', eta='0', indp='0.7153496237461069', mu='0.7621493103969043', sigma='3.938729724921327'
3767: CXPB='0.5870986991096296', MUTPB='0.8159224709882557', eta='1', indp='0.5276375076045653', mu='0.16356354192999034', sigma='2.184134964364164'
3768: CXPB='0.054343904075288774', MUTPB='0.5851062140286897', eta='0', indp='0.4759759082821694', mu='0.04570248384439313', sigma='0.1384963917772719'
3769: CXPB='0.46974240877440376', MUTPB='0.8080322767009673', eta='0', indp='0.4629679321723723', mu='0.8162913395948884', sigma='8.190649496272432'
3770: CXPB='2.7830514639892723E-4', MUTPB='0.6031863416266579', eta='0', indp='0.7885076599724039', mu='0.06933747111367194', sigma='0.7619757010304895'
3771: CXPB='0.2512550576656063', MUTPB='0.5139567103573328', eta='1', indp='0.5017916986305948', mu='0.46171905835398996', sigma='8.772805294134516'
3772: CXPB='0.5496402284128828', MUTPB='0.04331714359996264', eta='0', indp='0.11713367308635492', mu='0.0807330993373293', sigma='2.5968270962158213'
3773: CXPB='0.4088796521314597', MUTPB='0.4588852526612811', eta='1', indp='0.649618846789397', mu='0.01663706367589657', sigma='0.42044113290262475'
3774: CXPB='0.38289121606914855', MUTPB='0.24066154759789127', eta='0', indp='0.3197709705757974', mu='0.4949121485971071', sigma='3.5401620779029286'
3775: CXPB='0.04084686075232358', MUTPB='0.650607424918442', eta='0', indp='0.041631287485028534', mu='0.9690595407690915', sigma='8.539502858875611'
3776: CXPB='0.31184508934050736', MUTPB='0.4391000426246906', eta='0', indp='0.9168744276827993', mu='0.902926873660826', sigma='3.85009248207697'
3777: CXPB='0.2674521985788124', MUTPB='0.602489445793545', eta='1', indp='0.06094891743522979', mu='0.9356831323064069', sigma='7.902543039290925'
3778: CXPB='0.8366371040504552', MUTPB='0.24928696614607904', eta='0', indp='0.13433135724841905', mu='0.9747777448482585', sigma='1.9708892206530193'
3779: CXPB='0.05600385109293737', MUTPB='0.6609017575500808', eta='1', indp='0.09853281277133474', mu='0.9556287479182728', sigma='3.58739346759132'
3780: CXPB='0.7645835159932034', MUTPB='0.9554637878614167', eta='0', indp='0.7368997816784031', mu='0.852817018150556', sigma='0.49287365312731257'
3781: CXPB='0.0037284651947221414', MUTPB='0.4589967835970372', eta='1', indp='0.06394490078597193', mu='0.02980690491404525', sigma='9.061903032201299'
3782: CXPB='0.44619232652018115', MUTPB='0.9335413397570878', eta='1', indp='0.7449531460415855', mu='0.23360135843403984', sigma='4.56956091601673'
3783: CXPB='2.497542128828689E-4', MUTPB='0.8149617785077989', eta='0', indp='0.0064346326736286485', mu='0.504391028728632', sigma='2.660586259289772'
3784: CXPB='0.2230480888848847', MUTPB='0.5246162989136341', eta='1', indp='0.07108307085756194', mu='0.1915564008927213', sigma='5.032122837305396'
3785: CXPB='0.19452874910993223', MUTPB='0.3014586481961783', eta='0', indp='0.5294938628649616', mu='0.18825604432461263', sigma='3.065487151467947'
3786: CXPB='0.005264396564166662', MUTPB='0.29759099411621837', eta='0', indp='0.4285632548166224', mu='0.4260096178582212', sigma='0.05766884963384289'
3787: CXPB='0.0812528755780284', MUTPB='0.3860198689602734', eta='0', indp='0.4981878367121336', mu='0.24425245748971502', sigma='8.82138401269888'
3788: CXPB='0.3044820550702777', MUTPB='0.664675325909614', eta='0', indp='0.20185323029285573', mu='0.8573748310678854', sigma='3.385466328304317'
3789: CXPB='0.864267472671798', MUTPB='0.4524712713554402', eta='0', indp='0.11888650253109168', mu='0.5319641313538084', sigma='7.906557737463195'
3790: CXPB='1.662566926874387E-5', MUTPB='0.7299958496389937', eta='0', indp='0.05644102764002279', mu='0.06336842141426602', sigma='0.6725318188921259'
3791: CXPB='0.8399599539217362', MUTPB='0.22297625704797341', eta='1', indp='0.5228301360726525', mu='0.572253340590279', sigma='9.70814998120329'
3792: CXPB='2.497542128828689E-4', MUTPB='0.7071083656721591', eta='0', indp='0.1519741969922242', mu='0.19192037384452565', sigma='1.7490875991278476'
3793: CXPB='0.6029568622983923', MUTPB='0.5196584393565388', eta='1', indp='0.021386221066696853', mu='0.7955191107919056', sigma='0.3788611282953347'
3794: CXPB='0.5770292998359396', MUTPB='0.39887192919651115', eta='0', indp='0.9275593352340725', mu='0.6609920458744022', sigma='9.677453852575193'
3795: CXPB='0.5908923475541067', MUTPB='0.6832207591626104', eta='1', indp='0.08919419320017541', mu='0.3085062212747791', sigma='3.197584200083925'
3796: CXPB='0.03338473449991142', MUTPB='0.7049228934565336', eta='1', indp='0.1977856346443586', mu='0.6497699729239853', sigma='0.2803251978315513'
3797: CXPB='0.039986888131891996', MUTPB='0.6533092789444116', eta='0', indp='0.19295218285790328', mu='0.8251308583908693', sigma='2.372349830707111'
3798: CXPB='2.497542128828689E-4', MUTPB='0.6734173254370079', eta='0', indp='0.11316997328746256', mu='0.18934915818019224', sigma='1.7324763193537245'
3799: CXPB='0.05676491256726757', MUTPB='0.030761448389024615', eta='0', indp='0.13683621474852892', mu='0.18785944020592804', sigma='0.6012929754160834'
3800: CXPB='2.497542128828689E-4', MUTPB='0.057309334840542056', eta='0', indp='0.499595394234906', mu='0.009945858939194419', sigma='0.5087098637148696'
3801: CXPB='0.4099036460791584', MUTPB='0.7112904078126799', eta='1', indp='0.34401709923415247', mu='0.6483787220354718', sigma='1.0805794113596068'
3802: CXPB='0.006397542508925325', MUTPB='0.376202010920775', eta='1', indp='0.28513242153185114', mu='0.7650499218925629', sigma='1.0388296068480196'
3803: CXPB='0.9247637783718894', MUTPB='0.05092170908700944', eta='0', indp='0.7562575340275343', mu='0.08779132835065195', sigma='4.28951466678129'
3804: CXPB='0.9065915160993196', MUTPB='0.015047293949381757', eta='1', indp='0.52823530491287', mu='0.8251098212769075', sigma='4.236977810333238'
3805: CXPB='0.9883246348500039', MUTPB='0.3132772866507999', eta='0', indp='0.15273732058490797', mu='0.06398137644018309', sigma='0.6121676834763357'
3806: CXPB='0.03990842594817032', MUTPB='0.5219824895733423', eta='0', indp='0.5820674785864295', mu='0.02308281165528759', sigma='0.10609598720018071'
3807: CXPB='0.7806924147783177', MUTPB='0.7333997191406663', eta='1', indp='0.949625063560237', mu='0.04963115070586355', sigma='7.255206134788384'
3808: CXPB='0.033166628098131895', MUTPB='0.5409155949325151', eta='0', indp='0.893439221876738', mu='0.003591259401116202', sigma='0.009737415738940713'
3809: CXPB='0.967357666574654', MUTPB='0.4460129332489965', eta='1', indp='0.7927710526970342', mu='0.9353531295134127', sigma='1.2749336874049955'
3810: CXPB='2.497542128828689E-4', MUTPB='0.695759745264183', eta='0', indp='0.057658144391338595', mu='0.009945858939194419', sigma='0.5087098637148696'
3811: CXPB='0.006629022955161212', MUTPB='0.30502578164329985', eta='1', indp='0.1200136862414336', mu='0.29089557924357046', sigma='6.514057818323883'
3812: CXPB='2.497542128828689E-4', MUTPB='0.6877556420061035', eta='1', indp='0.08829615334650089', mu='0.009945858939194419', sigma='0.48841676938837425'
3813: CXPB='0.46627436024910107', MUTPB='0.1806300846848674', eta='0', indp='0.8321272844052904', mu='0.1266326764630129', sigma='6.763779198540378'
3814: CXPB='0.8468348203345825', MUTPB='0.3993246210019803', eta='1', indp='0.8092067136294687', mu='0.28127026932336896', sigma='6.895000473349375'
3815: CXPB='2.497542128828689E-4', MUTPB='0.8800421829853126', eta='1', indp='0.14118997518625595', mu='0.009945858939194419', sigma='0.8194441718971578'
3816: CXPB='0.3013561834857058', MUTPB='0.7326172859391525', eta='1', indp='0.8455803916466074', mu='0.4406071649741954', sigma='3.0469062388475843'
3817: CXPB='0.07235224087056291', MUTPB='0.7786295545013656', eta='1', indp='0.2632630424916439', mu='0.23194978720062331', sigma='0.11579735348804632'
3818: CXPB='0.9085403746766872', MUTPB='0.8987588052650826', eta='0', indp='0.694447620966897', mu='0.5357077768168907', sigma='2.0802329433315645'
3819: CXPB='0.6892464483469198', MUTPB='0.5630795103616292', eta='1', indp='0.09866077129566009', mu='0.6770399611252904', sigma='3.5243725580503362'
3820: CXPB='0.14874123063440536', MUTPB='0.0539772476222079', eta='1', indp='0.15451106430429484', mu='0.46368064853147295', sigma='7.5474717777335'
3821: CXPB='0.05150615611128484', MUTPB='0.1018124946338177', eta='1', indp='0.5709711705097777', mu='0.8960183759554269', sigma='9.378411683492043'
3822: CXPB='0.4279067900587503', MUTPB='0.07155724020579346', eta='1', indp='0.030697992660925655', mu='0.1692765503582906', sigma='1.643287942725431'
3823: CXPB='0.6849146303962038', MUTPB='0.04512234395661374', eta='1', indp='0.30401976794346464', mu='0.3870082146281074', sigma='8.6491130023441'
3824: CXPB='0.2980563165939344', MUTPB='0.31807015616585477', eta='1', indp='0.7005406174961989', mu='0.683097449241237', sigma='1.83134461420417'
3825: CXPB='2.497542128828689E-4', MUTPB='0.12774951721445213', eta='0', indp='0.8776616694055305', mu='0.05734754352156757', sigma='0.5087098637148696'
3826: CXPB='0.9414429530803392', MUTPB='0.4930126827047553', eta='0', indp='0.3117074688739164', mu='0.4024456140928093', sigma='3.729019566502724'
3827: CXPB='0.9002061217288271', MUTPB='0.0451720470338266', eta='0', indp='0.808209893469415', mu='0.674640632096709', sigma='5.867720167973211'
3828: CXPB='0.8767481776752664', MUTPB='0.6037245099725845', eta='1', indp='0.6938418611570047', mu='0.6956104401721899', sigma='4.180841770809413'
3829: CXPB='0.8897972824241889', MUTPB='0.04404065292191839', eta='1', indp='0.767452738189088', mu='0.8851964758345316', sigma='3.9736422689558504'
3830: CXPB='0.699028192037614', MUTPB='0.14778922436500752', eta='0', indp='0.7232865527050139', mu='0.6195513595304692', sigma='2.792344350170622'
3831: CXPB='0.1689040927084462', MUTPB='0.04485223176205955', eta='0', indp='0.9238779566110426', mu='0.9226923879005641', sigma='1.9886541936607627'
3832: CXPB='0.7989930223221375', MUTPB='0.11499332309119847', eta='1', indp='0.7420022914655731', mu='0.052923847861712', sigma='6.507614306900589'
3833: CXPB='0.038928332602488624', MUTPB='0.11788708889565602', eta='0', indp='0.9361700271137531', mu='0.9012121359880955', sigma='5.354349119040712'
3834: CXPB='0.5124003566864961', MUTPB='0.5505417151210886', eta='0', indp='0.981274995558955', mu='0.2675551703081085', sigma='0.500843977936033'
3835: CXPB='0.0375155218466261', MUTPB='0.11847294768764438', eta='0', indp='0.3143653590201245', mu='0.5559564934570727', sigma='8.664964604970924'
3836: CXPB='0.9460378384096677', MUTPB='0.2866690989569919', eta='0', indp='0.31473359021817005', mu='0.1553927074309418', sigma='0.23204545037793012'
3837: CXPB='0.03635144388711775', MUTPB='0.1275169261242186', eta='0', indp='0.05785298408514694', mu='0.44198649747246765', sigma='0.13129032347134584'
3838: CXPB='0.7764092752302184', MUTPB='0.7074847818365689', eta='0', indp='0.25871574651640994', mu='0.9952695968674523', sigma='1.7441262406632474'
3839: CXPB='0.010046826175998391', MUTPB='0.1183331341539402', eta='0', indp='0.5996500234304725', mu='0.08394663535683733', sigma='0.26771088306772106'
3840: CXPB='0.556055466354052', MUTPB='0.2779261638470131', eta='0', indp='0.4741307157456748', mu='0.44780845722882856', sigma='0.9012585656135719'
3841: CXPB='0.03837913647633129', MUTPB='0.12415384481281144', eta='1', indp='0.4601887100635952', mu='0.6233907275895882', sigma='4.54219383865998'
3842: CXPB='0.9074443352518646', MUTPB='0.5949788832422941', eta='1', indp='0.9217214461012637', mu='0.6239729844831485', sigma='3.1680167276183657'
3843: CXPB='0.07945199252048427', MUTPB='0.8450740952097695', eta='0', indp='0.5329376682405678', mu='0.003591259401116202', sigma='0.02893765461472018'
3844: CXPB='0.05230089534960025', MUTPB='0.8403386594857951', eta='1', indp='0.022899148261933733', mu='0.48131329703633463', sigma='3.2868218453666187'
3845: CXPB='0.5632023239983838', MUTPB='0.6133737786210278', eta='1', indp='0.2548904766470732', mu='0.452758205999817', sigma='1.8356776190959645'
3846: CXPB='0.3048281457062897', MUTPB='0.48697078926781623', eta='0', indp='0.20597009004856726', mu='0.18950887196128974', sigma='5.828589550441886'
