Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5597,1857,1,16776.706505,0,1.7976931348623157E308,8052188,0.0,0.0,1,16776.706505,298,0.0,SAT,,54.026,
5598,811,1,5557.292331,0,1.7976931348623157E308,10690321,0.0,0.0,1,5557.292331,298,0.0,SAT,,35.935,
5599,1858,1,2529666.858635,0,1.7976931348623157E308,11743533,0.0,0.0,1,2529666.858635,298,0.0,SAT,,49.591,
5600,811,1,3098.67105,0,1.7976931348623157E308,6600842,0.0,0.0,1,3098.67105,298,0.0,SAT,,27.482,
5601,1859,1,33629.015668,0,1.7976931348623157E308,5294350,0.0,0.0,1,33629.015668,298,0.0,SAT,,39.763,
5602,811,1,3023.2644,0,1.7976931348623157E308,8943205,0.0,0.0,1,3023.2644,298,0.0,SAT,,28.235,
5603,1860,1,78245.740312,0,1.7976931348623157E308,11820939,0.0,0.0,1,78245.740312,298,0.0,SAT,,13.373,
5604,811,1,3422.478974,0,1.7976931348623157E308,3724530,0.0,0.0,1,3422.478974,299,0.0,SAT,,26.521,
5605,1861,1,111843.53372,0,1.7976931348623157E308,6973055,0.0,0.0,1,111843.53372,299,0.0,SAT,,39.347,
5606,811,1,2970.620688,0,1.7976931348623157E308,11784091,0.0,0.0,1,2970.620688,299,0.0,SAT,,36.336,
5607,1862,1,447297.10581,0,1.7976931348623157E308,14957602,0.0,0.0,1,447297.10581,299,0.0,SAT,,41.33,
5608,811,1,5793.732252,0,1.7976931348623157E308,526669,0.0,0.0,1,5793.732252,299,0.0,SAT,,30.902,
5609,1863,1,183608.493075,0,1.7976931348623157E308,258617,0.0,0.0,1,183608.493075,299,0.0,SAT,,31.817,
5610,811,1,2600.318768,0,1.7976931348623157E308,4152734,0.0,0.0,1,2600.318768,299,0.0,SAT,,21.824,
5611,1864,1,10797.630242,0,1.7976931348623157E308,2417238,0.0,0.0,1,10797.630242,299,0.0,SAT,,28.1,
5612,811,1,3941.905231,0,1.7976931348623157E308,15264598,0.0,0.0,1,3941.905231,299,0.0,SAT,,33.935,
5613,1865,1,1777382.689351,0,1.7976931348623157E308,391885,0.0,0.0,1,1777382.689351,299,0.0,SAT,,56.26,
5614,811,1,3717.726576,0,1.7976931348623157E308,5951757,0.0,0.0,1,3717.726576,300,0.0,SAT,,34.082,
5615,1866,1,1581454.023992,0,1.7976931348623157E308,1236723,0.0,0.0,1,1581454.023992,300,0.0,SAT,,41.267,
5616,811,1,4335.629108,0,1.7976931348623157E308,7155760,0.0,0.0,1,4335.629108,300,0.0,SAT,,26.7,
5617,1867,1,1662832.263736,0,1.7976931348623157E308,4490464,0.0,0.0,1,1662832.263736,300,0.0,SAT,,35.478,
5618,811,1,3895.093072,0,1.7976931348623157E308,3075533,0.0,0.0,1,3895.093072,300,0.0,SAT,,24.429,
5619,1868,1,9794.178013,0,1.7976931348623157E308,12444567,0.0,0.0,1,9794.178013,300,0.0,SAT,,32.508,
5620,811,1,3259.965118,0,1.7976931348623157E308,2076197,0.0,0.0,1,3259.965118,300,0.0,SAT,,30.591,
5621,1869,1,28435.681451,0,1.7976931348623157E308,4930754,0.0,0.0,1,28435.681451,300,0.0,SAT,,20.4,
5622,811,1,2708.745565,0,1.7976931348623157E308,3407443,0.0,0.0,1,2708.745565,300,0.0,SAT,,28.284,
5623,1870,1,10807.329253,0,1.7976931348623157E308,7155760,0.0,0.0,1,10807.329253,300,0.0,SAT,,34.547,
5624,811,1,3989.575929,0,1.7976931348623157E308,3225771,0.0,0.0,1,3989.575929,300,0.0,SAT,,26.217,
5625,1871,1,32006.548603,0,1.7976931348623157E308,3396241,0.0,0.0,1,32006.548603,300,0.0,SAT,,42.437,
5626,811,1,5088.262005,0,1.7976931348623157E308,4968029,0.0,0.0,1,5088.262005,300,0.0,SAT,,42.772,
5627,1872,1,17054.635185,0,1.7976931348623157E308,11520978,0.0,0.0,1,17054.635185,300,0.0,SAT,,47.903,
5628,811,1,4751.620059,0,1.7976931348623157E308,16030968,0.0,0.0,1,4751.620059,300,0.0,SAT,,38.997,
5629,1873,1,78725.468962,0,1.7976931348623157E308,15024136,0.0,0.0,1,78725.468962,300,0.0,SAT,,38.987,
5630,811,1,5948.583786,0,1.7976931348623157E308,13213182,0.0,0.0,1,5948.583786,300,0.0,SAT,,32.624,
5631,1874,1,25851.955309,0,1.7976931348623157E308,6895125,0.0,0.0,1,25851.955309,300,0.0,SAT,,34.803,
5632,811,1,4412.181602,0,1.7976931348623157E308,14870994,0.0,0.0,1,4412.181602,300,0.0,SAT,,20.431,
5633,1875,1,1276714.909308,0,1.7976931348623157E308,1777311,0.0,0.0,1,1276714.909308,300,0.0,SAT,,36.291,
5634,811,1,3066.183337,0,1.7976931348623157E308,928871,0.0,0.0,1,3066.183337,301,0.0,SAT,,39.843,
5635,1876,1,1843476.369658,0,1.7976931348623157E308,14157324,0.0,0.0,1,1843476.369658,301,0.0,SAT,,36.314,
5636,811,1,4354.835294,0,1.7976931348623157E308,16436166,0.0,0.0,1,4354.835294,301,0.0,SAT,,34.524,
5637,1877,1,303807.96902,0,1.7976931348623157E308,7281580,0.0,0.0,1,303807.96902,301,0.0,SAT,,37.959,
5638,811,1,4496.621285,0,1.7976931348623157E308,12530449,0.0,0.0,1,4496.621285,301,0.0,SAT,,27.471,
5639,1878,1,377650.782238,0,1.7976931348623157E308,2174045,0.0,0.0,1,377650.782238,301,0.0,SAT,,27.096,
5640,811,1,3383.384907,0,1.7976931348623157E308,3929973,0.0,0.0,1,3383.384907,301,0.0,SAT,,27.867,
5641,1879,1,80768.057007,0,1.7976931348623157E308,12324117,0.0,0.0,1,80768.057007,301,0.0,SAT,,32.398,
5642,811,1,5525.1139,0,1.7976931348623157E308,305187,0.0,0.0,1,5525.1139,301,0.0,SAT,,42.428,
5643,1880,1,382660.654004,0,1.7976931348623157E308,10616833,0.0,0.0,1,382660.654004,301,0.0,SAT,,49.675,
5644,811,1,3279.988893,0,1.7976931348623157E308,12110241,0.0,0.0,1,3279.988893,301,0.0,SAT,,34.839,
5645,1881,1,664930.074276,0,1.7976931348623157E308,5619272,0.0,0.0,1,664930.074276,301,0.0,SAT,,38.489,
5646,811,1,4202.075279,0,1.7976931348623157E308,15764638,0.0,0.0,1,4202.075279,301,0.0,SAT,,30.721,
5647,1882,1,336736.301043,0,1.7976931348623157E308,11784091,0.0,0.0,1,336736.301043,301,0.0,SAT,,25.287,
5648,811,1,3057.666284,0,1.7976931348623157E308,3600894,0.0,0.0,1,3057.666284,301,0.0,SAT,,41.24,
5649,1883,1,523510.45536,0,1.7976931348623157E308,5885222,0.0,0.0,1,523510.45536,301,0.0,SAT,,41.455,
5650,811,1,3541.338419,0,1.7976931348623157E308,5559554,0.0,0.0,1,3541.338419,301,0.0,SAT,,35.691,
5651,1884,1,184752.320881,0,1.7976931348623157E308,9086690,0.0,0.0,1,184752.320881,301,0.0,SAT,,33.875,
5652,811,1,4663.815719,0,1.7976931348623157E308,16291128,0.0,0.0,1,4663.815719,301,0.0,SAT,,29.905,
5653,1885,1,2363153.226293,0,1.7976931348623157E308,7178516,0.0,0.0,1,2363153.226293,301,0.0,SAT,,33.736,
5654,811,1,3398.375224,0,1.7976931348623157E308,10497696,0.0,0.0,1,3398.375224,302,0.0,SAT,,27.433,
5655,1886,1,85017.300947,0,1.7976931348623157E308,9606402,0.0,0.0,1,85017.300947,302,0.0,SAT,,12.111,
5656,811,1,4527.899983,0,1.7976931348623157E308,12517821,0.0,0.0,1,4527.899983,302,0.0,SAT,,34.547,
5657,1887,1,187250.101771,0,1.7976931348623157E308,8387785,0.0,0.0,1,187250.101771,302,0.0,SAT,,42.321,
5658,811,1,3767.60588,0,1.7976931348623157E308,9840040,0.0,0.0,1,3767.60588,302,0.0,SAT,,39.511,
5659,1888,1,142119.557848,0,1.7976931348623157E308,7686666,0.0,0.0,1,142119.557848,302,0.0,SAT,,34.502,
5660,811,1,4638.138064,0,1.7976931348623157E308,8591985,0.0,0.0,1,4638.138064,302,0.0,SAT,,30.015,
5661,1889,1,155309.002001,0,1.7976931348623157E308,8442689,0.0,0.0,1,155309.002001,302,0.0,SAT,,52.548,
5662,811,1,5172.080188,0,1.7976931348623157E308,3184651,0.0,0.0,1,5172.080188,302,0.0,SAT,,43.71,
5663,1890,1,371525.833783,0,1.7976931348623157E308,9638348,0.0,0.0,1,371525.833783,302,0.0,SAT,,33.255,
5664,811,1,4613.117193,0,1.7976931348623157E308,6700527,0.0,0.0,1,4613.117193,302,0.0,SAT,,39.029,
5665,1891,1,517716.141296,0,1.7976931348623157E308,5552881,0.0,0.0,1,517716.141296,302,0.0,SAT,,30.99,
5666,811,1,3551.811144,0,1.7976931348623157E308,7354933,0.0,0.0,1,3551.811144,302,0.0,SAT,,31.578,
5667,1892,1,368586.952881,0,1.7976931348623157E308,13213182,0.0,0.0,1,368586.952881,302,0.0,SAT,,31.519,
5668,811,1,2487.525115,0,1.7976931348623157E308,8888597,0.0,0.0,1,2487.525115,302,0.0,SAT,,26.138,
5669,1893,1,30909.074928,0,1.7976931348623157E308,13538780,0.0,0.0,1,30909.074928,302,0.0,SAT,,34.617,
5670,811,1,2637.526712,0,1.7976931348623157E308,4877034,0.0,0.0,1,2637.526712,302,0.0,SAT,,21.669,
5671,1894,1,1376875.159636,0,1.7976931348623157E308,15364541,0.0,0.0,1,1376875.159636,302,0.0,SAT,,53.768,
5672,811,1,3255.439615,0,1.7976931348623157E308,3531644,0.0,0.0,1,3255.439615,302,0.0,SAT,,27.284,
5673,1895,1,4136334.738959,0,1.7976931348623157E308,279146,0.0,0.0,1,4136334.738959,302,0.0,SAT,,45.756,
5674,811,1,2863.567207,0,1.7976931348623157E308,15202529,0.0,0.0,1,2863.567207,303,0.0,SAT,,41.299,
5675,1896,1,718709.199965,0,1.7976931348623157E308,6505716,0.0,0.0,1,718709.199965,303,0.0,SAT,,60.419,
5676,811,1,3627.556076,0,1.7976931348623157E308,5204544,0.0,0.0,1,3627.556076,303,0.0,SAT,,41.613,
5677,1897,1,7371.947731,0,1.7976931348623157E308,10080456,0.0,0.0,1,7371.947731,303,0.0,SAT,,42.475,
5678,811,1,3589.065472,0,1.7976931348623157E308,5211984,0.0,0.0,1,3589.065472,303,0.0,SAT,,35.093,
5679,1898,1,381060.318687,0,1.7976931348623157E308,14196702,0.0,0.0,1,381060.318687,303,0.0,SAT,,44.177,
5680,811,1,3965.024754,0,1.7976931348623157E308,1707739,0.0,0.0,1,3965.024754,303,0.0,SAT,,23.824,
5681,1899,1,533200.178858,0,1.7976931348623157E308,13351898,0.0,0.0,1,533200.178858,303,0.0,SAT,,44.881,
5682,811,1,3988.938693,0,1.7976931348623157E308,7369902,0.0,0.0,1,3988.938693,303,0.0,SAT,,21.681,
5683,1900,1,794444.779639,0,1.7976931348623157E308,10983780,0.0,0.0,1,794444.779639,303,0.0,SAT,,27.959,
5684,811,1,2739.435832,0,1.7976931348623157E308,13576980,0.0,0.0,1,2739.435832,303,0.0,SAT,,19.673,
5685,1901,1,2377391.901043,0,1.7976931348623157E308,16136515,0.0,0.0,1,2377391.901043,303,0.0,SAT,,27.822,
5686,811,1,4922.076963,0,1.7976931348623157E308,6342243,0.0,0.0,1,4922.076963,303,0.0,SAT,,31.512,
5687,1902,1,624090.186134,0,1.7976931348623157E308,16569534,0.0,0.0,1,624090.186134,303,0.0,SAT,,57.53,
5688,811,1,4147.8262,0,1.7976931348623157E308,1582218,0.0,0.0,1,4147.8262,303,0.0,SAT,,39.919,
5689,1903,1,662213.666753,0,1.7976931348623157E308,4647437,0.0,0.0,1,662213.666753,303,0.0,SAT,,58.434,
5690,811,1,3591.607273,0,1.7976931348623157E308,1109046,0.0,0.0,1,3591.607273,303,0.0,SAT,,40.895,
5691,1904,1,2870.752533,0,1.7976931348623157E308,16533074,0.0,0.0,1,2870.752533,303,0.0,SAT,,59.501,
5692,1904,1,3610.909041,0,1.7976931348623157E308,15264598,0.0,0.0,1,3610.909041,303,0.0,SAT,,57.545,
5693,1904,1,4740.930378,0,1.7976931348623157E308,10616833,0.0,0.0,1,4740.930378,303,0.0,SAT,,47.837,
5694,811,1,2057.4354,0,1.7976931348623157E308,7623477,0.0,0.0,1,2057.4354,304,0.0,SAT,,27.913,
5695,1905,1,16873.161287,0,1.7976931348623157E308,8311815,0.0,0.0,1,16873.161287,304,0.0,SAT,,26.233,
5696,811,1,3896.688398,0,1.7976931348623157E308,10546145,0.0,0.0,1,3896.688398,304,0.0,SAT,,17.533,
5697,1906,1,602093.002728,0,1.7976931348623157E308,8578138,0.0,0.0,1,602093.002728,304,0.0,SAT,,16.696,
5698,811,1,4235.559142,0,1.7976931348623157E308,9951150,0.0,0.0,1,4235.559142,304,0.0,SAT,,22.798,
5699,1907,1,155843.485345,0,1.7976931348623157E308,5334175,0.0,0.0,1,155843.485345,304,0.0,SAT,,50.317,
5700,811,1,3078.348811,0,1.7976931348623157E308,15983972,0.0,0.0,1,3078.348811,304,0.0,SAT,,39.63,
5701,1908,1,3226411.921947,0,1.7976931348623157E308,2894192,0.0,0.0,1,3226411.921947,304,0.0,SAT,,73.521,
5702,811,1,3882.00997,0,1.7976931348623157E308,8745671,0.0,0.0,1,3882.00997,304,0.0,SAT,,39.921,
5703,1909,1,374305.269854,0,1.7976931348623157E308,8167405,0.0,0.0,1,374305.269854,304,0.0,SAT,,66.1,
5704,811,1,3759.613496,0,1.7976931348623157E308,10626507,0.0,0.0,1,3759.613496,304,0.0,SAT,,41.761,
5705,1910,1,1999082.746982,0,1.7976931348623157E308,15295797,0.0,0.0,1,1999082.746982,304,0.0,SAT,,56.904,
5706,811,1,4105.379134,0,1.7976931348623157E308,4127260,0.0,0.0,1,4105.379134,304,0.0,SAT,,34.977,
5707,1911,1,32493.761339,0,1.7976931348623157E308,8341323,0.0,0.0,1,32493.761339,304,0.0,SAT,,32.108,
5708,811,1,2564.572509,0,1.7976931348623157E308,7229761,0.0,0.0,1,2564.572509,304,0.0,SAT,,21.681,
5709,1912,1,5090315.228632,0,1.7976931348623157E308,14795376,0.0,0.0,1,5090315.228632,304,0.0,SAT,,24.519,
5710,811,1,4100.249259,0,1.7976931348623157E308,3425586,0.0,0.0,1,4100.249259,304,0.0,SAT,,23.664,
5711,1913,1,311730.175247,0,1.7976931348623157E308,10185670,0.0,0.0,1,311730.175247,304,0.0,SAT,,43.743,
5712,811,1,1934.615016,0,1.7976931348623157E308,14202939,0.0,0.0,1,1934.615016,304,0.0,SAT,,41.022,
5713,1914,1,311804.671357,0,1.7976931348623157E308,14301477,0.0,0.0,1,311804.671357,304,0.0,SAT,,46.467,
5714,811,1,4879.533861,0,1.7976931348623157E308,3335163,0.0,0.0,1,4879.533861,305,0.0,SAT,,40.492,
5715,1915,1,551752.814177,0,1.7976931348623157E308,15428331,0.0,0.0,1,551752.814177,305,0.0,SAT,,52.798,
5716,811,1,3292.789408,0,1.7976931348623157E308,5038342,0.0,0.0,1,3292.789408,305,0.0,SAT,,48.884,
5717,1916,1,56372.153582,0,1.7976931348623157E308,2498433,0.0,0.0,1,56372.153582,305,0.0,SAT,,64.965,
5718,811,1,3367.465824,0,1.7976931348623157E308,4202299,0.0,0.0,1,3367.465824,305,0.0,SAT,,36.419,
5719,1917,1,188434.420319,0,1.7976931348623157E308,9230284,0.0,0.0,1,188434.420319,305,0.0,SAT,,32.186,
5720,811,1,2825.676136,0,1.7976931348623157E308,6414075,0.0,0.0,1,2825.676136,305,0.0,SAT,,23.712,
5721,1918,1,307924.449239,0,1.7976931348623157E308,3268232,0.0,0.0,1,307924.449239,305,0.0,SAT,,32.901,
5722,811,1,3375.594668,0,1.7976931348623157E308,3935901,0.0,0.0,1,3375.594668,305,0.0,SAT,,21.347,
5723,1919,1,1056043.196181,0,1.7976931348623157E308,168388,0.0,0.0,1,1056043.196181,305,0.0,SAT,,24.704,
5724,811,1,5102.38036,0,1.7976931348623157E308,7008250,0.0,0.0,1,5102.38036,305,0.0,SAT,,36.315,
5725,1920,1,2364726.8171,0,1.7976931348623157E308,11895991,0.0,0.0,1,2364726.8171,305,0.0,SAT,,60.038,
5726,811,1,4109.2421,0,1.7976931348623157E308,8336404,0.0,0.0,1,4109.2421,305,0.0,SAT,,38.81,
5727,1921,1,747282.86787,0,1.7976931348623157E308,12873845,0.0,0.0,1,747282.86787,305,0.0,SAT,,42.281,
5728,811,1,4371.710175,0,1.7976931348623157E308,16669382,0.0,0.0,1,4371.710175,305,0.0,SAT,,43.418,
5729,1922,1,2885959.123567,0,1.7976931348623157E308,5919493,0.0,0.0,1,2885959.123567,305,0.0,SAT,,76.33,
5730,811,1,4130.789032,0,1.7976931348623157E308,11977541,0.0,0.0,1,4130.789032,305,0.0,SAT,,33.843,
5731,1923,1,877239.722303,0,1.7976931348623157E308,1551303,0.0,0.0,1,877239.722303,305,0.0,SAT,,52.81,
5732,811,1,2961.96217,0,1.7976931348623157E308,5327460,0.0,0.0,1,2961.96217,305,0.0,SAT,,30.158,
5733,1924,1,3776840.783776,0,1.7976931348623157E308,8684296,0.0,0.0,1,3776840.783776,305,0.0,SAT,,28.917,
5734,811,1,2690.794443,0,1.7976931348623157E308,5496897,0.0,0.0,1,2690.794443,306,0.0,SAT,,19.755,
5735,1925,1,151541.869521,0,1.7976931348623157E308,8029442,0.0,0.0,1,151541.869521,306,0.0,SAT,,22.701,
5736,811,1,4400.899025,0,1.7976931348623157E308,8481706,0.0,0.0,1,4400.899025,306,0.0,SAT,,40.716,
5737,1926,1,69269.660218,0,1.7976931348623157E308,5305025,0.0,0.0,1,69269.660218,306,0.0,SAT,,38.086,
5738,811,1,2604.760697,0,1.7976931348623157E308,10629133,0.0,0.0,1,2604.760697,306,0.0,SAT,,46.097,
5739,1927,1,1626409.422242,0,1.7976931348623157E308,7160278,0.0,0.0,1,1626409.422242,306,0.0,SAT,,65.004,
5740,811,1,3866.880093,0,1.7976931348623157E308,7234905,0.0,0.0,1,3866.880093,306,0.0,SAT,,42.635,
5741,1928,1,4829364.957379,0,1.7976931348623157E308,265423,0.0,0.0,1,4829364.957379,306,0.0,SAT,,51.734,
5742,811,1,2739.08891,0,1.7976931348623157E308,6074365,0.0,0.0,1,2739.08891,306,0.0,SAT,,42.864,
5743,1929,1,1301800.320848,0,1.7976931348623157E308,16265176,0.0,0.0,1,1301800.320848,306,0.0,SAT,,59.531,
5744,811,1,4120.298757,0,1.7976931348623157E308,9929548,0.0,0.0,1,4120.298757,306,0.0,SAT,,28.526,
5745,1930,1,16818.916475,0,1.7976931348623157E308,15988796,0.0,0.0,1,16818.916475,306,0.0,SAT,,23.167,
5746,811,1,3731.412221,0,1.7976931348623157E308,7596307,0.0,0.0,1,3731.412221,306,0.0,SAT,,24.14,
5747,1931,1,1394493.178759,0,1.7976931348623157E308,2233302,0.0,0.0,1,1394493.178759,306,0.0,SAT,,30.778,
5748,811,1,3352.350365,0,1.7976931348623157E308,7903823,0.0,0.0,1,3352.350365,306,0.0,SAT,,16.505,
5749,1932,1,89303.794976,0,1.7976931348623157E308,906307,0.0,0.0,1,89303.794976,306,0.0,SAT,,13.911,
5750,811,1,2831.434448,0,1.7976931348623157E308,1735614,0.0,0.0,1,2831.434448,306,0.0,SAT,,29.242,
5751,1933,1,1058469.36464,0,1.7976931348623157E308,11718434,0.0,0.0,1,1058469.36464,306,0.0,SAT,,62.151,
5752,811,1,3017.92529,0,1.7976931348623157E308,13002488,0.0,0.0,1,3017.92529,306,0.0,SAT,,41.672,
5753,1934,1,1754318.943255,0,1.7976931348623157E308,1598904,0.0,0.0,1,1754318.943255,306,0.0,SAT,,58.674,
5754,811,1,3064.343782,0,1.7976931348623157E308,2945327,0.0,0.0,1,3064.343782,307,0.0,SAT,,37.611,
5755,1935,1,1083978.000382,0,1.7976931348623157E308,5708003,0.0,0.0,1,1083978.000382,307,0.0,SAT,,59.708,
5756,811,1,3865.674704,0,1.7976931348623157E308,7448503,0.0,0.0,1,3865.674704,307,0.0,SAT,,42.843,
5757,1936,1,7597653.801143,0,1.7976931348623157E308,11054807,0.0,0.0,1,7597653.801143,307,0.0,SAT,,54.026,
5758,811,1,2570.857083,0,1.7976931348623157E308,8031960,0.0,0.0,1,2570.857083,307,0.0,SAT,,33.458,
5759,1937,1,538093.176185,0,1.7976931348623157E308,3441047,0.0,0.0,1,538093.176185,307,0.0,SAT,,27.427,
5760,811,1,3602.672694,0,1.7976931348623157E308,2489435,0.0,0.0,1,3602.672694,307,0.0,SAT,,21.367,
5761,1938,1,1185523.401776,0,1.7976931348623157E308,696411,0.0,0.0,1,1185523.401776,307,0.0,SAT,,33.138,
5762,811,1,2758.533764,0,1.7976931348623157E308,11847319,0.0,0.0,1,2758.533764,307,0.0,SAT,,35.974,
5763,1939,1,20325.681749,0,1.7976931348623157E308,12514880,0.0,0.0,1,20325.681749,307,0.0,SAT,,56.054,
5764,811,1,3956.190835,0,1.7976931348623157E308,14943953,0.0,0.0,1,3956.190835,307,0.0,SAT,,37.483,
5765,1940,1,2009599.467549,0,1.7976931348623157E308,6954937,0.0,0.0,1,2009599.467549,307,0.0,SAT,,62.042,
5766,811,1,3793.22182,0,1.7976931348623157E308,6405793,0.0,0.0,1,3793.22182,307,0.0,SAT,,42.458,
5767,1941,1,379768.070526,0,1.7976931348623157E308,12859768,0.0,0.0,1,379768.070526,307,0.0,SAT,,31.398,
5768,811,1,2079.565905,0,1.7976931348623157E308,15204542,0.0,0.0,1,2079.565905,307,0.0,SAT,,39.778,
5769,1942,1,1822902.900147,0,1.7976931348623157E308,15941362,0.0,0.0,1,1822902.900147,307,0.0,SAT,,59.097,
5770,811,1,3673.731965,0,1.7976931348623157E308,7265374,0.0,0.0,1,3673.731965,307,0.0,SAT,,30.726,
5771,1943,1,5502.172311,0,1.7976931348623157E308,6437945,0.0,0.0,1,5502.172311,307,0.0,SAT,,32.438,
5772,811,1,3330.798694,0,1.7976931348623157E308,15431813,0.0,0.0,1,3330.798694,307,0.0,SAT,,19.664,
5773,1944,1,1484669.635588,0,1.7976931348623157E308,16453469,0.0,0.0,1,1484669.635588,307,0.0,SAT,,25.374,
5774,811,1,2836.306711,0,1.7976931348623157E308,1216444,0.0,0.0,1,2836.306711,308,0.0,SAT,,26.665,
5775,1945,1,230323.191391,0,1.7976931348623157E308,8779913,0.0,0.0,1,230323.191391,308,0.0,SAT,,41.721,
5776,811,1,3654.77635,0,1.7976931348623157E308,9383267,0.0,0.0,1,3654.77635,308,0.0,SAT,,40.526,
5777,1946,1,722349.309754,0,1.7976931348623157E308,15141013,0.0,0.0,1,722349.309754,308,0.0,SAT,,42.926,
5778,811,1,3680.559372,0,1.7976931348623157E308,14089711,0.0,0.0,1,3680.559372,308,0.0,SAT,,40.687,
5779,1947,1,1066174.253674,0,1.7976931348623157E308,15024136,0.0,0.0,1,1066174.253674,308,0.0,SAT,,49.528,
5780,811,1,2972.627439,0,1.7976931348623157E308,6037591,0.0,0.0,1,2972.627439,308,0.0,SAT,,39.613,
5781,1948,1,734242.627209,0,1.7976931348623157E308,1109046,0.0,0.0,1,734242.627209,308,0.0,SAT,,40.148,
5782,811,1,3233.66072,0,1.7976931348623157E308,10792439,0.0,0.0,1,3233.66072,308,0.0,SAT,,38.436,
5783,1949,1,695028.413161,0,1.7976931348623157E308,13248013,0.0,0.0,1,695028.413161,308,0.0,SAT,,38.872,
5784,811,1,4173.847702,0,1.7976931348623157E308,11931241,0.0,0.0,1,4173.847702,309,0.0,SAT,,30.617,
5785,1950,1,43437.411268,0,1.7976931348623157E308,12650086,0.0,0.0,1,43437.411268,309,0.0,SAT,,34.66,
5786,811,1,2225.482585,0,1.7976931348623157E308,15723994,0.0,0.0,1,2225.482585,309,0.0,SAT,,19.587,
5787,1951,1,4970013.583334,0,1.7976931348623157E308,3867896,0.0,0.0,1,4970013.583334,309,0.0,SAT,,30.532,
5788,811,1,3109.534957,0,1.7976931348623157E308,5468694,0.0,0.0,1,3109.534957,309,0.0,SAT,,36.9,
5789,1952,1,3620.596205,0,1.7976931348623157E308,2405143,0.0,0.0,1,3620.596205,309,0.0,SAT,,43.738,
5790,811,1,3520.681947,0,1.7976931348623157E308,13944046,0.0,0.0,1,3520.681947,309,0.0,SAT,,40.082,
5791,1953,1,4583989.685532,0,1.7976931348623157E308,10081133,0.0,0.0,1,4583989.685532,309,0.0,SAT,,42.387,
5792,811,1,3145.639627,0,1.7976931348623157E308,9849492,0.0,0.0,1,3145.639627,309,0.0,SAT,,40.789,
5793,1954,1,6797.967493,0,1.7976931348623157E308,11176527,0.0,0.0,1,6797.967493,309,0.0,SAT,,48.734,
5794,811,1,3481.044756,0,1.7976931348623157E308,16406140,0.0,0.0,1,3481.044756,310,0.0,SAT,,42.222,
5795,1955,1,1879180.934735,0,1.7976931348623157E308,4976763,0.0,0.0,1,1879180.934735,310,0.0,SAT,,39.131,
5796,811,1,4673.034837,0,1.7976931348623157E308,13989898,0.0,0.0,1,4673.034837,310,0.0,SAT,,34.185,
5797,1956,1,37117.939828,0,1.7976931348623157E308,11885432,0.0,0.0,1,37117.939828,310,0.0,SAT,,31.392,
5798,811,1,3058.731955,0,1.7976931348623157E308,4906553,0.0,0.0,1,3058.731955,310,0.0,SAT,,26.094,
5799,1957,1,31502.175798,0,1.7976931348623157E308,3923220,0.0,0.0,1,31502.175798,310,0.0,SAT,,13.232,
5800,811,1,2478.185759,0,1.7976931348623157E308,7359006,0.0,0.0,1,2478.185759,310,0.0,SAT,,19.997,
5801,1958,1,1866029.327102,0,1.7976931348623157E308,14267750,0.0,0.0,1,1866029.327102,310,0.0,SAT,,29.064,
5802,811,1,2778.529657,0,1.7976931348623157E308,7328193,0.0,0.0,1,2778.529657,310,0.0,SAT,,27.221,
5803,1959,1,29526.742382,0,1.7976931348623157E308,10546145,0.0,0.0,1,29526.742382,310,0.0,SAT,,33.525,
5804,811,1,4566.031671,0,1.7976931348623157E308,7243604,0.0,0.0,1,4566.031671,310,0.0,SAT,,37.862,
5805,1960,1,327927.900016,0,1.7976931348623157E308,15382612,0.0,0.0,1,327927.900016,310,0.0,SAT,,34.048,
5806,811,1,3919.994773,0,1.7976931348623157E308,13262203,0.0,0.0,1,3919.994773,310,0.0,SAT,,38.205,
5807,1961,1,1877702.183678,0,1.7976931348623157E308,1871461,0.0,0.0,1,1877702.183678,310,0.0,SAT,,49.244,
5808,811,1,3908.577213,0,1.7976931348623157E308,14813468,0.0,0.0,1,3908.577213,310,0.0,SAT,,42.263,
5809,1962,1,338989.804605,0,1.7976931348623157E308,4282336,0.0,0.0,1,338989.804605,310,0.0,SAT,,43.414,
5810,811,1,3739.566731,0,1.7976931348623157E308,10904242,0.0,0.0,1,3739.566731,310,0.0,SAT,,34.801,
5811,1963,1,1432905.227832,0,1.7976931348623157E308,1299244,0.0,0.0,1,1432905.227832,310,0.0,SAT,,40.135,
5812,811,1,3288.920934,0,1.7976931348623157E308,12016368,0.0,0.0,1,3288.920934,310,0.0,SAT,,34.161,
5813,1964,1,3406174.892661,0,1.7976931348623157E308,437176,0.0,0.0,1,3406174.892661,310,0.0,SAT,,26.122,
5814,811,1,3608.29783,0,1.7976931348623157E308,5594586,0.0,0.0,1,3608.29783,311,0.0,SAT,,20.176,
5815,1965,1,565832.969379,0,1.7976931348623157E308,16668010,0.0,0.0,1,565832.969379,311,0.0,SAT,,30.241,
5816,811,1,2792.341562,0,1.7976931348623157E308,5058457,0.0,0.0,1,2792.341562,311,0.0,SAT,,32.823,
5817,1966,1,39030.658185,0,1.7976931348623157E308,13311423,0.0,0.0,1,39030.658185,311,0.0,SAT,,44.569,
