1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
4056: CXPB='0.5636089211048195', MUTPB='0.6785336924502303', eta='1', indp='0.24158435516069543', mu='0.9305838746521401', sigma='0.07974053211817766'
4057: CXPB='0.7277485631811581', MUTPB='0.6193362250312152', eta='0', indp='0.7110383262940216', mu='0.8416928430323738', sigma='5.028729591710544'
4058: CXPB='0.048390904881001284', MUTPB='0.8461449167115601', eta='0', indp='0.0364970922059078', mu='0.6513093407960163', sigma='9.12549611505301'
4059: CXPB='0.6316636617699246', MUTPB='0.6594911994710501', eta='1', indp='0.9414336208588334', mu='0.35117266435489425', sigma='4.452719470437184'
4060: CXPB='0.5782561936869884', MUTPB='0.40538186426525036', eta='1', indp='0.03358417268561942', mu='0.8281809201253578', sigma='0.018234286853144877'
4061: CXPB='0.9827995588185315', MUTPB='0.2125067255090587', eta='1', indp='0.7767546202148229', mu='0.04561400977125518', sigma='7.590036560331306'
4062: CXPB='0.4521550345694809', MUTPB='0.7853448904932973', eta='1', indp='0.3544711711357217', mu='0.697591779043241', sigma='0.6669279497336678'
4063: CXPB='0.6934379874529814', MUTPB='0.9592191145628204', eta='0', indp='0.9897861968419508', mu='0.7113558491407068', sigma='8.05243330801989'
4064: CXPB='0.08350852737038106', MUTPB='0.05682901211518787', eta='0', indp='0.3227275883884131', mu='0.9692119916282017', sigma='4.349366498960686'
4065: CXPB='0.7532398940063795', MUTPB='0.8701090286812028', eta='0', indp='0.5131468926544382', mu='0.26368055414561353', sigma='3.881670745854744'
4066: CXPB='0.8288997650578478', MUTPB='0.8907714502121358', eta='0', indp='0.3096794610748279', mu='0.3329688076289614', sigma='1.9908914979863601'
4067: CXPB='0.9464696343652808', MUTPB='0.9177324763002432', eta='0', indp='0.7238577332208396', mu='0.3582252165796931', sigma='9.744141357250584'
4068: CXPB='0.5421928539984723', MUTPB='0.4114103904186588', eta='1', indp='0.08215593991834569', mu='0.9422178814346636', sigma='0.022181452415954706'
4069: CXPB='0.9822852843922463', MUTPB='0.6515709513750415', eta='1', indp='0.6365173708130069', mu='0.8367464950930816', sigma='9.659684901658764'
4070: CXPB='0.08457008162557489', MUTPB='0.3379765505535519', eta='1', indp='0.1946809986269198', mu='0.9401632137303753', sigma='3.5726458712908715'
4071: CXPB='0.7909489759513091', MUTPB='0.5297580705575796', eta='1', indp='0.15081260601365198', mu='0.27104396864909097', sigma='0.46574800272310646'
4072: CXPB='0.4193739949454819', MUTPB='0.9500917241882512', eta='0', indp='0.35282755175253455', mu='0.3893129741118705', sigma='2.4522270330166887'
4073: CXPB='0.994441027873685', MUTPB='0.5044378482210443', eta='0', indp='0.1803417320682249', mu='0.9144508487406869', sigma='8.794577086377677'
4074: CXPB='0.45222597390312647', MUTPB='0.4550003566885058', eta='0', indp='0.7058618621112456', mu='0.04467100454013517', sigma='2.6297010014267985'
4075: CXPB='0.6162208054336383', MUTPB='0.25593301866956963', eta='0', indp='0.13267584416380485', mu='0.12304393649595224', sigma='1.4035280300479902'
4076: CXPB='0.7745969697016991', MUTPB='0.8733922635499586', eta='1', indp='0.08161886287336596', mu='0.057145143362045125', sigma='0.04315700568309051'
4077: CXPB='0.6859616198515296', MUTPB='0.5604282476465914', eta='1', indp='0.2731389866189301', mu='0.3061445432386197', sigma='0.37517401155142127'
4078: CXPB='0.07706053230152066', MUTPB='0.48000702893018105', eta='1', indp='0.012564317606100772', mu='0.8853077926398341', sigma='7.7543449550833135'
4079: CXPB='0.9543392176378127', MUTPB='0.5699315047045184', eta='0', indp='0.41707570121949944', mu='0.6127577103824489', sigma='0.18312132457132924'
4080: CXPB='0.5325720056622518', MUTPB='0.9894036249316875', eta='0', indp='0.3331353779059638', mu='0.011737147355476749', sigma='0.08560024710167147'
4081: CXPB='0.3618332408255591', MUTPB='0.3551649828222164', eta='1', indp='0.8135082087186217', mu='0.49850805754816574', sigma='8.322880332752261'
4082: CXPB='0.0613960896262602', MUTPB='0.2027232856433816', eta='1', indp='0.011342500235215103', mu='0.8892659992816687', sigma='0.11795403902138735'
4083: CXPB='0.5135854369981211', MUTPB='0.025324257291661212', eta='0', indp='0.8098046760703518', mu='0.16736423244608933', sigma='7.547264731885642'
4084: CXPB='0.5811033190302182', MUTPB='0.37538708402019827', eta='0', indp='0.6948094536490043', mu='0.12446552077557838', sigma='9.327600914630898'
4085: CXPB='0.11832305425336054', MUTPB='0.010802863624517434', eta='1', indp='0.6347769695265564', mu='0.7102074218761856', sigma='6.231728728938833'
4086: CXPB='0.05675240823922578', MUTPB='0.0697142309400034', eta='0', indp='0.15924258408252745', mu='0.872111910944605', sigma='2.1623507330204683'
4087: CXPB='0.5797839961215078', MUTPB='0.6368475812436208', eta='0', indp='0.4947839077166979', mu='0.32185801039789064', sigma='0.15608040473615414'
4088: CXPB='0.04478449848600341', MUTPB='0.3704346357824352', eta='1', indp='0.12299730417130106', mu='0.8903058384701592', sigma='5.631919076605647'
4089: CXPB='0.19673215205967132', MUTPB='0.6349163744110886', eta='1', indp='0.002233931209846829', mu='0.8551097115030547', sigma='9.932904949491103'
4090: CXPB='0.09927749876946923', MUTPB='0.40432982980802135', eta='0', indp='0.49484254122971005', mu='0.5082907725913264', sigma='9.78112894465263'
4091: CXPB='0.7924908586322926', MUTPB='0.3148250180877765', eta='1', indp='0.4112781944746222', mu='0.053872164989968274', sigma='2.2623312731187974'
4092: CXPB='0.025800544391139876', MUTPB='0.6001168753031435', eta='0', indp='0.20061416546282318', mu='0.03111956093132942', sigma='0.5233429941601682'
4093: CXPB='0.4905943782496336', MUTPB='0.2196809498780179', eta='1', indp='0.40214062332926426', mu='0.9549803798841887', sigma='3.2540770854493726'
4094: CXPB='0.024688463728154253', MUTPB='0.5218401715888316', eta='0', indp='0.20168821520059133', mu='0.07247649410022539', sigma='0.7511936370625738'
4095: CXPB='0.39832240111623507', MUTPB='0.09142843792155209', eta='0', indp='0.6768815908945722', mu='0.2638706812147591', sigma='8.03789105399072'
4096: CXPB='0.1003867011500168', MUTPB='0.40722804409171975', eta='1', indp='0.5836592326621883', mu='0.48796549518083965', sigma='9.89531164153726'
4097: CXPB='0.7641854958968236', MUTPB='0.4395688743327698', eta='0', indp='4.401474665515215E-4', mu='0.03515141444689629', sigma='1.5102226586992729'
4098: CXPB='0.05232839735804218', MUTPB='0.4542820486094913', eta='1', indp='0.3926440759731912', mu='0.14772982718638628', sigma='9.251653637000759'
4099: CXPB='0.12401137768296766', MUTPB='0.9011382449978288', eta='0', indp='0.527773082042917', mu='0.2750741544617762', sigma='8.607962302900141'
4100: CXPB='0.10258818462566066', MUTPB='0.445629398144883', eta='0', indp='0.3723362063252116', mu='0.6680729723631063', sigma='9.622026594778355'
4101: CXPB='0.4208517138511363', MUTPB='0.801694846119998', eta='0', indp='0.13351840174868668', mu='0.3167521625588595', sigma='2.6472659753069196'
4102: CXPB='0.5526657285968007', MUTPB='0.36894548874031585', eta='0', indp='0.1833777552166519', mu='0.3925007741570392', sigma='7.67042423410545'
4103: CXPB='0.44143154231529214', MUTPB='0.5049176433688367', eta='0', indp='0.9598943361113674', mu='0.29490286025004886', sigma='7.7640871487904'
4104: CXPB='0.0758190381980608', MUTPB='0.5535083151637727', eta='0', indp='0.39894224525983224', mu='0.7358309269533938', sigma='5.771652917308419'
4105: CXPB='0.17105921478623065', MUTPB='0.09663347836029246', eta='1', indp='0.6130127263039283', mu='0.7593651985963109', sigma='3.2092709440598712'
4106: CXPB='0.8681207702247826', MUTPB='0.7221883471074158', eta='0', indp='0.8880801994259662', mu='0.8675719118787697', sigma='3.358581325071243'
4107: CXPB='0.5598592594086688', MUTPB='0.8793324575300535', eta='0', indp='0.8990211503778139', mu='0.0527220326894462', sigma='3.1659725790412363'
4108: CXPB='0.14618842064443005', MUTPB='0.9718500528439', eta='1', indp='0.8064881403930488', mu='0.011771731281119531', sigma='0.009157252580589414'
4109: CXPB='0.8024982867474286', MUTPB='0.02526756817901643', eta='0', indp='0.16285721218792726', mu='0.033157473566484574', sigma='6.821371456970892'
4110: CXPB='0.10070640958649946', MUTPB='0.4003271790444858', eta='1', indp='0.18984151354559872', mu='0.782725059058269', sigma='0.07307671529125925'
4111: CXPB='0.6857040481561639', MUTPB='0.2463392205866629', eta='0', indp='0.5197123769340413', mu='0.8263966355273403', sigma='1.2661437266207165'
4112: CXPB='0.06105550318611263', MUTPB='0.5097081218053295', eta='0', indp='0.34485954110079525', mu='0.07370410996853033', sigma='0.006952981779131395'
4113: CXPB='0.1145711033127006', MUTPB='0.15596020445085257', eta='0', indp='0.2178846847919086', mu='0.6456280164619903', sigma='5.362982657467289'
4114: CXPB='0.0928076646046071', MUTPB='0.599179523287201', eta='0', indp='0.15942099763162287', mu='0.2918836561411342', sigma='0.06339330283197442'
4115: CXPB='0.35671542066049855', MUTPB='0.44997046913896144', eta='0', indp='0.37859382264134134', mu='0.7494541499027237', sigma='7.680847255298455'
4116: CXPB='0.07252689159001655', MUTPB='0.412425238310431', eta='0', indp='0.3190984119774673', mu='0.06622981082143779', sigma='0.006952981779131395'
4117: CXPB='0.579707894748108', MUTPB='0.33601886358320243', eta='1', indp='0.7866089648664002', mu='0.16126404689932128', sigma='8.056552912521527'
4118: CXPB='0.13982679812165943', MUTPB='0.982982883411413', eta='0', indp='0.4618911515049846', mu='0.04462525804206041', sigma='1.3809013331181519'
4119: CXPB='0.8167797371972173', MUTPB='0.619570708770306', eta='1', indp='0.48894627631904963', mu='0.9817725526316035', sigma='1.2740143055551534'
4120: CXPB='0.20183334964282054', MUTPB='0.39075062794475024', eta='0', indp='0.8489184013387102', mu='0.018285314416101373', sigma='2.738684575946823'
4121: CXPB='0.9549729465321819', MUTPB='0.8816067897295886', eta='1', indp='0.8407776988237572', mu='0.7318435103233877', sigma='6.808237273561603'
4122: CXPB='0.29434427850041966', MUTPB='0.39470416869547864', eta='1', indp='0.26864888986048163', mu='0.023095583273552767', sigma='8.067182787454678'
4123: CXPB='0.35016749808220704', MUTPB='0.961617723176737', eta='0', indp='0.9662566799074633', mu='0.08016952920853504', sigma='4.915322363537227'
4124: CXPB='0.3938007338621837', MUTPB='0.4637313682847557', eta='1', indp='0.12101056636832008', mu='0.37573593796342797', sigma='2.9887791143295575'
4125: CXPB='0.9101057681324161', MUTPB='0.6717998848046388', eta='0', indp='0.7233647905158291', mu='0.024467238275928227', sigma='6.311763578931638'
4126: CXPB='0.3824193966260766', MUTPB='0.9577194643231596', eta='1', indp='0.6717651952061243', mu='0.015053027081023206', sigma='0.009157252580589414'
4127: CXPB='0.8693182074975826', MUTPB='0.6556853467023338', eta='1', indp='0.8188290325385271', mu='0.22165445310160603', sigma='3.6397635218133493'
4128: CXPB='0.09519481151497955', MUTPB='0.42870788219027867', eta='1', indp='0.29570249489706196', mu='0.44537573590980406', sigma='0.08710210031872176'
4129: CXPB='0.599232734418089', MUTPB='0.7073768199274344', eta='0', indp='0.7329061779481411', mu='0.215956278727788', sigma='6.628016916721919'
4130: CXPB='0.9436339673047318', MUTPB='0.7090817382594502', eta='1', indp='0.9571650263609454', mu='0.5660696294556398', sigma='3.125463748113697'
4131: CXPB='0.3994291714850815', MUTPB='0.5386134517105062', eta='0', indp='0.11787576177237524', mu='0.4745622447146328', sigma='2.867117661366975'
4132: CXPB='0.3477854575761422', MUTPB='0.7796262301972195', eta='1', indp='0.1415552224282735', mu='0.0010528947873544373', sigma='0.009101547781651398'
4133: CXPB='0.029193977323900056', MUTPB='0.06829932039565445', eta='1', indp='0.9177959897877636', mu='0.40419014982319634', sigma='6.453024542914187'
4134: CXPB='0.5812933016250216', MUTPB='0.963257415018011', eta='0', indp='0.4075709630534381', mu='0.39656269662802335', sigma='1.7141081298176375'
4135: CXPB='0.5853579734550901', MUTPB='0.7940752724205474', eta='0', indp='0.5037291312411967', mu='0.5934537061803826', sigma='4.015713340208712'
4136: CXPB='0.0553687206299196', MUTPB='0.978566286340403', eta='1', indp='0.06238800771319819', mu='0.48929384806888054', sigma='9.925944749471208'
4137: CXPB='0.9725048002489516', MUTPB='0.7783449379574173', eta='0', indp='0.866995990745757', mu='0.3007720832497979', sigma='8.894620384655967'
4138: CXPB='0.18562545331107838', MUTPB='0.840833573191822', eta='1', indp='0.11035170703497339', mu='0.19381861625877495', sigma='0.2036215287838493'
4139: CXPB='0.08559354014537535', MUTPB='0.5025478954539374', eta='1', indp='0.37948895167885555', mu='0.2891934963743342', sigma='5.175845843987732'
4140: CXPB='0.353457229709531', MUTPB='0.6288743778655118', eta='0', indp='0.18238809081651952', mu='0.34842539227768776', sigma='0.5940982835427067'
4141: CXPB='0.841637878844204', MUTPB='0.3943412585953311', eta='0', indp='0.8083747276948077', mu='0.5373079581412665', sigma='2.0785774200248697'
4142: CXPB='0.29144924374882564', MUTPB='0.6174340826906877', eta='0', indp='0.17617284392240362', mu='0.5372719572630356', sigma='1.4096997806254552'
4143: CXPB='0.6889317068406484', MUTPB='0.11619744665904508', eta='0', indp='0.48989676025949225', mu='0.7644863501293794', sigma='4.701034136856416'
4144: CXPB='0.6520925562935503', MUTPB='0.44485038069035066', eta='1', indp='0.15375614520413794', mu='0.3192959623736672', sigma='9.938760870046474'
4145: CXPB='0.9682761504783797', MUTPB='0.7191684223002629', eta='1', indp='0.08849823510348642', mu='0.5235294972565562', sigma='0.721538871222156'
4146: CXPB='0.24433307818446415', MUTPB='0.7456460803936149', eta='1', indp='0.09439195205918482', mu='0.19668330030615666', sigma='3.9891281433590677'
4147: CXPB='0.6729102616856739', MUTPB='0.765477271753257', eta='0', indp='0.31680832950960425', mu='0.9585383243273623', sigma='4.121455762449246'
4148: CXPB='0.46192038611485164', MUTPB='0.6174420960720998', eta='1', indp='0.16513153547405623', mu='0.8972361393091798', sigma='1.3241758550953153'
4149: CXPB='0.3198467576709437', MUTPB='0.9174356878964224', eta='1', indp='0.19683312462129865', mu='0.5642939544239223', sigma='3.1224714265765465'
4150: CXPB='0.07252689159001655', MUTPB='0.885842072264035', eta='0', indp='0.3177383640112128', mu='0.07605743624231903', sigma='0.006952981779131395'
4151: CXPB='0.6405210746727168', MUTPB='0.4747143485656451', eta='0', indp='0.1146432268862504', mu='0.03394582210413999', sigma='7.906000672264003'
4152: CXPB='0.842504893670214', MUTPB='0.849694037046178', eta='0', indp='0.13582882607507996', mu='0.7245597643450455', sigma='0.387315767900428'
4153: CXPB='0.7575134793528213', MUTPB='0.5095970624031766', eta='1', indp='0.3175663144783508', mu='0.9364588000892096', sigma='7.360590543231428'
4154: CXPB='0.5169628765098561', MUTPB='0.40088903990765234', eta='1', indp='0.19451686138376478', mu='0.21313505090567575', sigma='9.982206065613603'
4155: CXPB='0.5959905373530853', MUTPB='0.7036989531118566', eta='1', indp='0.03885847560054845', mu='0.07823352540857276', sigma='8.006425910158178'
4156: CXPB='0.004801005832544503', MUTPB='0.5536987348105944', eta='0', indp='0.40620349326815663', mu='0.19281129854781076', sigma='3.7565087527421994'
4157: CXPB='0.31429176013793736', MUTPB='0.26807175235593095', eta='0', indp='0.9843313354970595', mu='0.09693793273212259', sigma='1.161517116502745'
4158: CXPB='0.5201182793284344', MUTPB='0.5886560205273661', eta='1', indp='5.545279591064878E-4', mu='0.8149991734196729', sigma='4.364005285810709'
4159: CXPB='0.3996455672455509', MUTPB='0.8368533838444664', eta='0', indp='0.4141090858791845', mu='0.6083083163651721', sigma='2.6494996259378945'
4160: CXPB='0.40107119296252536', MUTPB='0.6228644336024829', eta='1', indp='0.0024329320986309147', mu='0.7969817179826681', sigma='4.168027181203198'
4161: CXPB='0.48328972728617015', MUTPB='0.7257396121299454', eta='1', indp='0.7879057105408224', mu='0.11526039669975552', sigma='5.44965313599146'
4162: CXPB='0.45967165085180617', MUTPB='0.6096757043958918', eta='0', indp='0.009080542384047097', mu='0.9005053334260997', sigma='4.382640730400629'
4163: CXPB='0.7127541051455552', MUTPB='0.3564613351595072', eta='0', indp='0.6545643796394282', mu='0.21320948936472983', sigma='2.8676691026366674'
4164: CXPB='0.3869703898153898', MUTPB='0.6689279169875743', eta='1', indp='0.03565103414898019', mu='0.7977199358071029', sigma='4.829755860629701'
4165: CXPB='0.27234629811093736', MUTPB='0.7850465622561547', eta='1', indp='0.8781862353029347', mu='0.7907545805421567', sigma='1.9525156170453162'
4166: CXPB='0.09870142179917063', MUTPB='0.5905109994071727', eta='0', indp='0.03728236018528519', mu='0.8613001168112716', sigma='3.961150721180414'
4167: CXPB='0.6847356387546621', MUTPB='0.03657389946278544', eta='0', indp='0.12713679392364896', mu='0.7718122463520286', sigma='7.047983751607929'
4168: CXPB='0.1878602897544378', MUTPB='0.6640095068235784', eta='0', indp='0.0638076997256054', mu='0.9938989864885445', sigma='4.828880072105468'
