Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8125,460,1,-9.21,0,1.7976931348623157E308,14814788,0.0,0.0,1,-9.21,120,0.0,SAT,,27.143,
8126,460,1,-9.21,0,1.7976931348623157E308,5395884,0.0,0.0,1,-9.21,120,0.0,SAT,,31.73,
8127,460,1,-9.21,0,1.7976931348623157E308,14837352,0.0,0.0,1,-9.21,120,0.0,SAT,,26.958,
8128,460,1,-9.21,0,1.7976931348623157E308,12871846,0.0,0.0,1,-9.21,120,0.0,SAT,,24.099,
8129,460,1,-9.21,0,1.7976931348623157E308,8274403,0.0,0.0,1,-9.21,120,0.0,SAT,,18.96,
8130,460,1,-9.21,0,1.7976931348623157E308,14939272,0.0,0.0,1,-9.21,120,0.0,SAT,,14.245,
8131,460,1,-9.21,0,1.7976931348623157E308,15363430,0.0,0.0,1,-9.21,120,0.0,SAT,,18.159,
8132,460,1,-9.21,0,1.7976931348623157E308,11227827,0.0,0.0,1,-9.21,120,0.0,SAT,,30.883,
8133,460,1,-9.21,0,1.7976931348623157E308,47841,0.0,0.0,1,-9.21,120,0.0,SAT,,24.754,
8134,460,1,-9.21,0,1.7976931348623157E308,9725493,0.0,0.0,1,-9.21,120,0.0,SAT,,25.179,
8135,460,1,-9.21,0,1.7976931348623157E308,6596086,0.0,0.0,1,-9.21,120,0.0,SAT,,31.449,
8136,460,1,-9.21,0,1.7976931348623157E308,5646341,0.0,0.0,1,-9.21,120,0.0,SAT,,29.008,
8137,460,1,-9.21,0,1.7976931348623157E308,16761792,0.0,0.0,1,-9.21,120,0.0,SAT,,31.978,
8138,460,1,-9.21,0,1.7976931348623157E308,12653566,0.0,0.0,1,-9.21,120,0.0,SAT,,31.406,
8139,460,1,-9.21,0,1.7976931348623157E308,14420660,0.0,0.0,1,-9.21,120,0.0,SAT,,29.516,
8140,460,1,-9.21,0,1.7976931348623157E308,12757765,0.0,0.0,1,-9.21,120,0.0,SAT,,27.503,
8141,460,1,-9.21,0,1.7976931348623157E308,10900715,0.0,0.0,1,-9.21,120,0.0,SAT,,19.562,
8142,460,1,-9.21,0,1.7976931348623157E308,6007700,0.0,0.0,1,-9.21,120,0.0,SAT,,20.486,
8143,460,1,-9.21,0,1.7976931348623157E308,10372465,0.0,0.0,1,-9.21,120,0.0,SAT,,20.932,
8144,460,1,-9.21,0,1.7976931348623157E308,10184174,0.0,0.0,1,-9.21,120,0.0,SAT,,19.502,
8145,460,1,-9.21,0,1.7976931348623157E308,40456,0.0,0.0,1,-9.21,120,0.0,SAT,,19.851,
8146,460,1,-9.21,0,1.7976931348623157E308,1021537,0.0,0.0,1,-9.21,120,0.0,SAT,,33.436,
8147,460,1,-9.21,0,1.7976931348623157E308,9839562,0.0,0.0,1,-9.21,120,0.0,SAT,,34.507,
8148,460,1,-9.21,0,1.7976931348623157E308,3722039,0.0,0.0,1,-9.21,120,0.0,SAT,,28.777,
8149,460,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,120,0.0,SAT,,25.906,
8150,460,1,-9.21,0,1.7976931348623157E308,10772,0.0,0.0,1,-9.21,120,0.0,SAT,,28.4,
8151,460,1,-9.21,0,1.7976931348623157E308,1775272,0.0,0.0,1,-9.21,120,0.0,SAT,,32.079,
8152,460,1,-9.21,0,1.7976931348623157E308,11933992,0.0,0.0,1,-9.21,120,0.0,SAT,,29.398,
8153,460,1,-9.21,0,1.7976931348623157E308,8755209,0.0,0.0,1,-9.21,120,0.0,SAT,,27.007,
8154,460,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,120,0.0,SAT,,22.248,
8155,460,1,-9.21,0,1.7976931348623157E308,13883279,0.0,0.0,1,-9.21,120,0.0,SAT,,22.491,
8156,460,1,-9.21,0,1.7976931348623157E308,13401082,0.0,0.0,1,-9.21,120,0.0,SAT,,19.656,
8157,460,1,-9.21,0,1.7976931348623157E308,1571051,0.0,0.0,1,-9.21,120,0.0,SAT,,17.416,
8158,460,1,-9.21,0,1.7976931348623157E308,14193951,0.0,0.0,1,-9.21,120,0.0,SAT,,16.935,
8159,460,1,-9.21,0,1.7976931348623157E308,14345059,0.0,0.0,1,-9.21,120,0.0,SAT,,35.299,
8160,460,1,-9.21,0,1.7976931348623157E308,6356569,0.0,0.0,1,-9.21,120,0.0,SAT,,28.697,
8161,460,1,-9.21,0,1.7976931348623157E308,2639534,0.0,0.0,1,-9.21,120,0.0,SAT,,18.919,
8162,460,1,-9.21,0,1.7976931348623157E308,291998,0.0,0.0,1,-9.21,120,0.0,SAT,,22.058,
8163,460,1,-9.21,0,1.7976931348623157E308,13229387,0.0,0.0,1,-9.21,120,0.0,SAT,,32.842,
8164,460,1,-9.21,0,1.7976931348623157E308,1821205,0.0,0.0,1,-9.21,120,0.0,SAT,,33.785,
8165,460,1,-9.21,0,1.7976931348623157E308,16412925,0.0,0.0,1,-9.21,120,0.0,SAT,,33.564,
8166,460,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,120,0.0,SAT,,32.288,
8167,460,1,-9.21,0,1.7976931348623157E308,3468230,0.0,0.0,1,-9.21,120,0.0,SAT,,28.014,
8168,460,1,-9.21,0,1.7976931348623157E308,14771513,0.0,0.0,1,-9.21,120,0.0,SAT,,21.742,
8169,460,1,-9.21,0,1.7976931348623157E308,8204596,0.0,0.0,1,-9.21,120,0.0,SAT,,20.122,
8170,460,1,-9.21,0,1.7976931348623157E308,15976539,0.0,0.0,1,-9.21,120,0.0,SAT,,19.393,
8171,460,1,-9.21,0,1.7976931348623157E308,13210463,0.0,0.0,1,-9.21,120,0.0,SAT,,25.381,
8172,460,1,-9.21,0,1.7976931348623157E308,16408033,0.0,0.0,1,-9.21,120,0.0,SAT,,28.564,
8173,460,1,-9.21,0,1.7976931348623157E308,12313329,0.0,0.0,1,-9.21,120,0.0,SAT,,26.417,
8174,460,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,120,0.0,SAT,,34.718,
8175,460,1,-9.21,0,1.7976931348623157E308,3379444,0.0,0.0,1,-9.21,120,0.0,SAT,,33.148,
8176,460,1,-9.21,0,1.7976931348623157E308,2660588,0.0,0.0,1,-9.21,120,0.0,SAT,,33.521,
8177,460,1,-9.21,0,1.7976931348623157E308,491187,0.0,0.0,1,-9.21,120,0.0,SAT,,35.51,
8178,460,1,-9.21,0,1.7976931348623157E308,10830817,0.0,0.0,1,-9.21,120,0.0,SAT,,30.009,
8179,460,1,-9.21,0,1.7976931348623157E308,13866204,0.0,0.0,1,-9.21,120,0.0,SAT,,27.426,
8180,460,1,-9.21,0,1.7976931348623157E308,168607,0.0,0.0,1,-9.21,120,0.0,SAT,,25.959,
8181,460,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,120,0.0,SAT,,23.106,
8182,460,1,-9.21,0,1.7976931348623157E308,8656203,0.0,0.0,1,-9.21,120,0.0,SAT,,20.942,
8183,460,1,-9.21,0,1.7976931348623157E308,4483317,0.0,0.0,1,-9.21,120,0.0,SAT,,18.59,
8184,460,1,-9.21,0,1.7976931348623157E308,2133607,0.0,0.0,1,-9.21,120,0.0,SAT,,30.79,
8185,460,1,-9.21,0,1.7976931348623157E308,13769027,0.0,0.0,1,-9.21,120,0.0,SAT,,34.262,
8186,460,1,-9.21,0,1.7976931348623157E308,14090673,0.0,0.0,1,-9.21,120,0.0,SAT,,28.642,
8187,460,1,-9.21,0,1.7976931348623157E308,10169674,0.0,0.0,1,-9.21,120,0.0,SAT,,34.631,
8188,460,1,-9.21,0,1.7976931348623157E308,16042278,0.0,0.0,1,-9.21,120,0.0,SAT,,34.548,
8189,460,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,120,0.0,SAT,,33.538,
8190,460,1,-9.21,0,1.7976931348623157E308,5831567,0.0,0.0,1,-9.21,120,0.0,SAT,,34.36,
8191,460,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,120,0.0,SAT,,29.249,
8192,460,1,-9.21,0,1.7976931348623157E308,1257003,0.0,0.0,1,-9.21,120,0.0,SAT,,26.88,
8193,460,1,-9.21,0,1.7976931348623157E308,10382134,0.0,0.0,1,-9.21,120,0.0,SAT,,23.29,
8194,460,1,-9.21,0,1.7976931348623157E308,7133928,0.0,0.0,1,-9.21,120,0.0,SAT,,20.422,
8195,460,1,-9.21,0,1.7976931348623157E308,9747548,0.0,0.0,1,-9.21,120,0.0,SAT,,22.725,
8196,460,1,-9.21,0,1.7976931348623157E308,11428156,0.0,0.0,1,-9.21,120,0.0,SAT,,29.588,
8197,460,1,-9.21,0,1.7976931348623157E308,6582261,0.0,0.0,1,-9.21,120,0.0,SAT,,32.862,
8198,460,1,-9.21,0,1.7976931348623157E308,16657941,0.0,0.0,1,-9.21,120,0.0,SAT,,35.362,
8199,460,1,-9.21,0,1.7976931348623157E308,763087,0.0,0.0,1,-9.21,120,0.0,SAT,,30.818,
8200,460,1,-9.21,0,1.7976931348623157E308,2798076,0.0,0.0,1,-9.21,120,0.0,SAT,,35.362,
8201,460,1,-9.21,0,1.7976931348623157E308,2975192,0.0,0.0,1,-9.21,120,0.0,SAT,,33.831,
8202,460,1,-9.21,0,1.7976931348623157E308,907393,0.0,0.0,1,-9.21,120,0.0,SAT,,32.685,
8203,460,1,-9.21,0,1.7976931348623157E308,4037091,0.0,0.0,1,-9.21,120,0.0,SAT,,29.329,
8204,460,1,-9.21,0,1.7976931348623157E308,3208897,0.0,0.0,1,-9.21,120,0.0,SAT,,24.344,
8205,460,1,-9.21,0,1.7976931348623157E308,8210148,0.0,0.0,1,-9.21,120,0.0,SAT,,22.391,
8206,460,1,-9.21,0,1.7976931348623157E308,8581974,0.0,0.0,1,-9.21,120,0.0,SAT,,20.461,
8207,460,1,-9.21,0,1.7976931348623157E308,14532787,0.0,0.0,1,-9.21,120,0.0,SAT,,26.45,
8208,460,1,-9.21,0,1.7976931348623157E308,8578779,0.0,0.0,1,-9.21,120,0.0,SAT,,34.068,
8209,460,1,-9.21,0,1.7976931348623157E308,2984040,0.0,0.0,1,-9.21,120,0.0,SAT,,29.071,
8210,460,1,-9.21,0,1.7976931348623157E308,1942531,0.0,0.0,1,-9.21,120,0.0,SAT,,24.376,
8211,460,1,-9.21,0,1.7976931348623157E308,8667864,0.0,0.0,1,-9.21,120,0.0,SAT,,33.953,
8212,460,1,-9.21,0,1.7976931348623157E308,10920384,0.0,0.0,1,-9.21,120,0.0,SAT,,34.873,
8213,460,1,-9.21,0,1.7976931348623157E308,5823107,0.0,0.0,1,-9.21,120,0.0,SAT,,34.161,
8214,460,1,-9.21,0,1.7976931348623157E308,7622410,0.0,0.0,1,-9.21,120,0.0,SAT,,23.74,
8215,460,1,-9.21,0,1.7976931348623157E308,4253840,0.0,0.0,1,-9.21,120,0.0,SAT,,23.625,
8216,460,1,-9.21,0,1.7976931348623157E308,1910104,0.0,0.0,1,-9.21,120,0.0,SAT,,22.149,
8217,460,1,-9.21,0,1.7976931348623157E308,11942726,0.0,0.0,1,-9.21,120,0.0,SAT,,18.492,
8218,460,1,-9.21,0,1.7976931348623157E308,5826231,0.0,0.0,1,-9.21,120,0.0,SAT,,20.587,
8219,460,1,-9.21,0,1.7976931348623157E308,13333461,0.0,0.0,1,-9.21,120,0.0,SAT,,20.751,
8220,460,1,-9.21,0,1.7976931348623157E308,3704929,0.0,0.0,1,-9.21,120,0.0,SAT,,23.859,
8221,460,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,120,0.0,SAT,,34.06,
8222,460,1,-9.21,0,1.7976931348623157E308,5527073,0.0,0.0,1,-9.21,120,0.0,SAT,,34.207,
8223,460,1,-9.21,0,1.7976931348623157E308,16729723,0.0,0.0,1,-9.21,120,0.0,SAT,,32.789,
8224,460,1,-9.21,0,1.7976931348623157E308,3375782,0.0,0.0,1,-9.21,120,0.0,SAT,,30.918,
8225,460,1,-9.21,0,1.7976931348623157E308,13129223,0.0,0.0,1,-9.21,120,0.0,SAT,,33.008,
8226,460,1,-9.21,0,1.7976931348623157E308,10735976,0.0,0.0,1,-9.21,120,0.0,SAT,,26.066,
8227,460,1,-9.21,0,1.7976931348623157E308,11199591,0.0,0.0,1,-9.21,120,0.0,SAT,,31.624,
8228,460,1,-9.21,0,1.7976931348623157E308,7020690,0.0,0.0,1,-9.21,120,0.0,SAT,,28.165,
8229,460,1,-9.21,0,1.7976931348623157E308,4327434,0.0,0.0,1,-9.21,120,0.0,SAT,,26.884,
8230,460,1,-9.21,0,1.7976931348623157E308,14107891,0.0,0.0,1,-9.21,120,0.0,SAT,,22.0,
8231,460,1,-9.21,0,1.7976931348623157E308,5073310,0.0,0.0,1,-9.21,120,0.0,SAT,,21.002,
8232,460,1,-9.21,0,1.7976931348623157E308,1161508,0.0,0.0,1,-9.21,120,0.0,SAT,,21.377,
8233,460,1,-9.21,0,1.7976931348623157E308,8229370,0.0,0.0,1,-9.21,120,0.0,SAT,,34.095,
8234,460,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,120,0.0,SAT,,29.901,
8235,460,1,-9.21,0,1.7976931348623157E308,13533210,0.0,0.0,1,-9.21,120,0.0,SAT,,31.804,
8236,460,1,-9.21,0,1.7976931348623157E308,16764035,0.0,0.0,1,-9.21,120,0.0,SAT,,34.408,
8237,460,1,-9.21,0,1.7976931348623157E308,4942190,0.0,0.0,1,-9.21,120,0.0,SAT,,33.828,
8238,460,1,-9.21,0,1.7976931348623157E308,10701245,0.0,0.0,1,-9.21,120,0.0,SAT,,32.204,
8239,460,1,-9.21,0,1.7976931348623157E308,4373359,0.0,0.0,1,-9.21,120,0.0,SAT,,33.396,
8240,460,1,-9.21,0,1.7976931348623157E308,5167112,0.0,0.0,1,-9.21,120,0.0,SAT,,29.257,
8241,460,1,-9.21,0,1.7976931348623157E308,7352894,0.0,0.0,1,-9.21,120,0.0,SAT,,26.615,
8242,460,1,-9.21,0,1.7976931348623157E308,9109403,0.0,0.0,1,-9.21,120,0.0,SAT,,22.795,
8243,460,1,-9.21,0,1.7976931348623157E308,5995922,0.0,0.0,1,-9.21,120,0.0,SAT,,22.11,
8244,460,1,-9.21,0,1.7976931348623157E308,6689990,0.0,0.0,1,-9.21,120,0.0,SAT,,30.74,
8245,460,1,-9.21,0,1.7976931348623157E308,6952180,0.0,0.0,1,-9.21,120,0.0,SAT,,34.244,
8246,460,1,-9.21,0,1.7976931348623157E308,7819131,0.0,0.0,1,-9.21,120,0.0,SAT,,35.821,
8247,460,1,-9.21,0,1.7976931348623157E308,12124447,0.0,0.0,1,-9.21,120,0.0,SAT,,31.037,
8248,460,1,-9.21,0,1.7976931348623157E308,13249627,0.0,0.0,1,-9.21,120,0.0,SAT,,34.354,
8249,460,1,-9.21,0,1.7976931348623157E308,15283463,0.0,0.0,1,-9.21,120,0.0,SAT,,34.314,
8250,460,1,-9.21,0,1.7976931348623157E308,10972369,0.0,0.0,1,-9.21,120,0.0,SAT,,34.908,
8251,460,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,120,0.0,SAT,,30.504,
8252,460,1,-9.21,0,1.7976931348623157E308,11707131,0.0,0.0,1,-9.21,120,0.0,SAT,,29.663,
8253,460,1,-9.21,0,1.7976931348623157E308,5017624,0.0,0.0,1,-9.21,120,0.0,SAT,,23.805,
8254,460,1,-9.21,0,1.7976931348623157E308,4874904,0.0,0.0,1,-9.21,120,0.0,SAT,,21.784,
8255,460,1,-9.21,0,1.7976931348623157E308,16567754,0.0,0.0,1,-9.21,120,0.0,SAT,,24.74,
8256,460,1,-9.21,0,1.7976931348623157E308,6784429,0.0,0.0,1,-9.21,120,0.0,SAT,,30.662,
8257,460,1,-9.21,0,1.7976931348623157E308,2185578,0.0,0.0,1,-9.21,120,0.0,SAT,,29.414,
8258,460,1,-9.21,0,1.7976931348623157E308,9015452,0.0,0.0,1,-9.21,120,0.0,SAT,,29.668,
8259,460,1,-9.21,0,1.7976931348623157E308,14927255,0.0,0.0,1,-9.21,120,0.0,SAT,,29.759,
8260,460,1,-9.21,0,1.7976931348623157E308,12490215,0.0,0.0,1,-9.21,120,0.0,SAT,,30.329,
8261,460,1,-9.21,0,1.7976931348623157E308,8985215,0.0,0.0,1,-9.21,120,0.0,SAT,,31.981,
8262,460,1,-9.21,0,1.7976931348623157E308,198229,0.0,0.0,1,-9.21,120,0.0,SAT,,25.773,
8263,460,1,-9.21,0,1.7976931348623157E308,11909930,0.0,0.0,1,-9.21,120,0.0,SAT,,32.839,
8264,460,1,-9.21,0,1.7976931348623157E308,14163343,0.0,0.0,1,-9.21,120,0.0,SAT,,24.253,
8265,460,1,-9.21,0,1.7976931348623157E308,9107704,0.0,0.0,1,-9.21,120,0.0,SAT,,25.567,
8266,460,1,-9.21,0,1.7976931348623157E308,9404773,0.0,0.0,1,-9.21,120,0.0,SAT,,16.567,
8267,460,1,-9.21,0,1.7976931348623157E308,7631737,0.0,0.0,1,-9.21,120,0.0,SAT,,19.039,
8268,460,1,-9.21,0,1.7976931348623157E308,12116095,0.0,0.0,1,-9.21,120,0.0,SAT,,24.781,
8269,460,1,-9.21,0,1.7976931348623157E308,12632439,0.0,0.0,1,-9.21,120,0.0,SAT,,34.957,
8270,460,1,-9.21,0,1.7976931348623157E308,1249399,0.0,0.0,1,-9.21,120,0.0,SAT,,33.371,
8271,460,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,120,0.0,SAT,,31.696,
8272,460,1,-9.21,0,1.7976931348623157E308,3499883,0.0,0.0,1,-9.21,120,0.0,SAT,,26.027,
8273,460,1,-9.21,0,1.7976931348623157E308,10664892,0.0,0.0,1,-9.21,120,0.0,SAT,,25.589,
8274,460,1,-9.21,0,1.7976931348623157E308,15881099,0.0,0.0,1,-9.21,120,0.0,SAT,,27.451,
8275,460,1,-9.21,0,1.7976931348623157E308,2256244,0.0,0.0,1,-9.21,120,0.0,SAT,,25.367,
8276,460,1,-9.21,0,1.7976931348623157E308,4566519,0.0,0.0,1,-9.21,120,0.0,SAT,,31.956,
8277,460,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,120,0.0,SAT,,26.127,
8278,460,1,-9.21,0,1.7976931348623157E308,15980748,0.0,0.0,1,-9.21,120,0.0,SAT,,26.949,
8279,460,1,-9.21,0,1.7976931348623157E308,12867673,0.0,0.0,1,-9.21,120,0.0,SAT,,22.076,
8280,460,1,-9.21,0,1.7976931348623157E308,12109472,0.0,0.0,1,-9.21,120,0.0,SAT,,19.971,
8281,460,1,-9.21,0,1.7976931348623157E308,1376012,0.0,0.0,1,-9.21,120,0.0,SAT,,18.187,
8282,460,1,-9.21,0,1.7976931348623157E308,13097889,0.0,0.0,1,-9.21,120,0.0,SAT,,30.016,
8283,56,1,-9.21,0,1.7976931348623157E308,15734144,0.0,0.0,1,-9.21,120,0.0,SAT,,22.299,
8284,461,1,35.324353,0,1.7976931348623157E308,668718,0.0,0.0,1,35.324353,120,0.0,SAT,,14.074,
8285,56,1,-9.21,0,1.7976931348623157E308,6750728,0.0,0.0,1,-9.21,121,0.0,SAT,,19.551,
8286,462,1,-9.21,0,1.7976931348623157E308,7596446,0.0,0.0,1,-9.21,121,0.0,SAT,,32.175,
8287,462,1,-9.21,0,1.7976931348623157E308,154097,0.0,0.0,1,-9.21,121,0.0,SAT,,25.555,
8288,462,1,-9.21,0,1.7976931348623157E308,40456,0.0,0.0,1,-9.21,121,0.0,SAT,,22.474,
8289,462,1,-9.21,0,1.7976931348623157E308,15660536,0.0,0.0,1,-9.21,121,0.0,SAT,,30.694,
8290,462,1,-9.21,0,1.7976931348623157E308,13152110,0.0,0.0,1,-9.21,121,0.0,SAT,,21.855,
8291,462,1,-9.21,0,1.7976931348623157E308,13565924,0.0,0.0,1,-9.21,121,0.0,SAT,,19.608,
8292,462,1,-9.21,0,1.7976931348623157E308,3722039,0.0,0.0,1,-9.21,121,0.0,SAT,,30.897,
8293,462,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,121,0.0,SAT,,25.59,
8294,462,1,-9.21,0,1.7976931348623157E308,10473122,0.0,0.0,1,-9.21,121,0.0,SAT,,19.085,
8295,462,1,-9.21,0,1.7976931348623157E308,16693627,0.0,0.0,1,-9.21,121,0.0,SAT,,14.259,
8296,462,1,-9.21,0,1.7976931348623157E308,2000000,0.0,0.0,1,-9.21,121,0.0,SAT,,14.153,
8297,462,1,-9.21,0,1.7976931348623157E308,10972369,0.0,0.0,1,-9.21,121,0.0,SAT,,19.518,
8298,462,1,-9.21,0,1.7976931348623157E308,15363430,0.0,0.0,1,-9.21,121,0.0,SAT,,21.757,
8299,462,1,-9.21,0,1.7976931348623157E308,15976539,0.0,0.0,1,-9.21,121,0.0,SAT,,30.779,
8300,462,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,121,0.0,SAT,,29.421,
8301,462,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,121,0.0,SAT,,26.885,
8302,462,1,-9.21,0,1.7976931348623157E308,16178952,0.0,0.0,1,-9.21,121,0.0,SAT,,27.228,
8303,462,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,121,0.0,SAT,,30.104,
8304,462,1,-9.21,0,1.7976931348623157E308,14494018,0.0,0.0,1,-9.21,121,0.0,SAT,,28.585,
8305,462,1,-9.21,0,1.7976931348623157E308,11268629,0.0,0.0,1,-9.21,121,0.0,SAT,,28.496,
8306,462,1,-9.21,0,1.7976931348623157E308,16532889,0.0,0.0,1,-9.21,121,0.0,SAT,,20.767,
8307,462,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,121,0.0,SAT,,27.056,
8308,462,1,-9.21,0,1.7976931348623157E308,1161508,0.0,0.0,1,-9.21,121,0.0,SAT,,22.351,
8309,462,1,-9.21,0,1.7976931348623157E308,2984040,0.0,0.0,1,-9.21,121,0.0,SAT,,21.553,
8310,462,1,-9.21,0,1.7976931348623157E308,5902972,0.0,0.0,1,-9.21,121,0.0,SAT,,19.419,
8311,462,1,-9.21,0,1.7976931348623157E308,5146897,0.0,0.0,1,-9.21,121,0.0,SAT,,18.862,
8312,462,1,-9.21,0,1.7976931348623157E308,7590073,0.0,0.0,1,-9.21,121,0.0,SAT,,31.633,
8313,462,1,-9.21,0,1.7976931348623157E308,15195402,0.0,0.0,1,-9.21,121,0.0,SAT,,33.105,
8314,462,1,-9.21,0,1.7976931348623157E308,9505802,0.0,0.0,1,-9.21,121,0.0,SAT,,33.292,
8315,462,1,-9.21,0,1.7976931348623157E308,3489806,0.0,0.0,1,-9.21,121,0.0,SAT,,32.475,
8316,462,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,121,0.0,SAT,,32.309,
8317,462,1,-9.21,0,1.7976931348623157E308,15816374,0.0,0.0,1,-9.21,121,0.0,SAT,,32.568,
8318,462,1,-9.21,0,1.7976931348623157E308,11909930,0.0,0.0,1,-9.21,121,0.0,SAT,,32.156,
8319,462,1,-9.21,0,1.7976931348623157E308,11227827,0.0,0.0,1,-9.21,121,0.0,SAT,,27.69,
8320,462,1,-9.21,0,1.7976931348623157E308,11274683,0.0,0.0,1,-9.21,121,0.0,SAT,,23.425,
8321,462,1,-9.21,0,1.7976931348623157E308,8274403,0.0,0.0,1,-9.21,121,0.0,SAT,,21.521,
8322,462,1,-9.21,0,1.7976931348623157E308,9514940,0.0,0.0,1,-9.21,121,0.0,SAT,,21.808,
8323,462,1,-9.21,0,1.7976931348623157E308,5859368,0.0,0.0,1,-9.21,121,0.0,SAT,,15.626,
8324,462,1,-9.21,0,1.7976931348623157E308,11827747,0.0,0.0,1,-9.21,121,0.0,SAT,,17.535,
8325,462,1,-9.21,0,1.7976931348623157E308,7133928,0.0,0.0,1,-9.21,121,0.0,SAT,,35.295,
8326,462,1,-9.21,0,1.7976931348623157E308,15576602,0.0,0.0,1,-9.21,121,0.0,SAT,,34.156,
8327,462,1,-9.21,0,1.7976931348623157E308,1280125,0.0,0.0,1,-9.21,121,0.0,SAT,,28.043,
8328,462,1,-9.21,0,1.7976931348623157E308,8210148,0.0,0.0,1,-9.21,121,0.0,SAT,,29.194,
8329,462,1,-9.21,0,1.7976931348623157E308,9847215,0.0,0.0,1,-9.21,121,0.0,SAT,,33.787,
8330,462,1,-9.21,0,1.7976931348623157E308,1942531,0.0,0.0,1,-9.21,121,0.0,SAT,,30.459,
8331,462,1,-9.21,0,1.7976931348623157E308,9015452,0.0,0.0,1,-9.21,121,0.0,SAT,,30.273,
8332,462,1,-9.21,0,1.7976931348623157E308,13129223,0.0,0.0,1,-9.21,121,0.0,SAT,,27.604,
8333,462,1,-9.21,0,1.7976931348623157E308,9747548,0.0,0.0,1,-9.21,121,0.0,SAT,,27.007,
8334,462,1,-9.21,0,1.7976931348623157E308,5880945,0.0,0.0,1,-9.21,121,0.0,SAT,,21.9,
8335,462,1,-9.21,0,1.7976931348623157E308,8953715,0.0,0.0,1,-9.21,121,0.0,SAT,,19.078,
8336,462,1,-9.21,0,1.7976931348623157E308,5554672,0.0,0.0,1,-9.21,121,0.0,SAT,,21.645,
8337,462,1,-9.21,0,1.7976931348623157E308,13097889,0.0,0.0,1,-9.21,121,0.0,SAT,,32.254,
8338,462,1,-9.21,0,1.7976931348623157E308,4942190,0.0,0.0,1,-9.21,121,0.0,SAT,,28.855,
8339,462,1,-9.21,0,1.7976931348623157E308,3489711,0.0,0.0,1,-9.21,121,0.0,SAT,,31.446,
8340,462,1,-9.21,0,1.7976931348623157E308,3258671,0.0,0.0,1,-9.21,121,0.0,SAT,,24.655,
8341,462,1,-9.21,0,1.7976931348623157E308,16567754,0.0,0.0,1,-9.21,121,0.0,SAT,,32.814,
8342,462,1,-9.21,0,1.7976931348623157E308,3379444,0.0,0.0,1,-9.21,121,0.0,SAT,,35.045,
8343,462,1,-9.21,0,1.7976931348623157E308,12490215,0.0,0.0,1,-9.21,121,0.0,SAT,,33.748,
8344,462,1,-9.21,0,1.7976931348623157E308,11683255,0.0,0.0,1,-9.21,121,0.0,SAT,,27.757,
8345,462,1,-9.21,0,1.7976931348623157E308,12977836,0.0,0.0,1,-9.21,121,0.0,SAT,,20.055,
8346,462,1,-9.21,0,1.7976931348623157E308,5626285,0.0,0.0,1,-9.21,121,0.0,SAT,,22.679,
8347,462,1,-9.21,0,1.7976931348623157E308,4397531,0.0,0.0,1,-9.21,121,0.0,SAT,,21.521,
8348,462,1,-9.21,0,1.7976931348623157E308,16689745,0.0,0.0,1,-9.21,121,0.0,SAT,,19.525,
8349,462,1,-9.21,0,1.7976931348623157E308,1279353,0.0,0.0,1,-9.21,121,0.0,SAT,,22.529,
8350,462,1,-9.21,0,1.7976931348623157E308,6741453,0.0,0.0,1,-9.21,121,0.0,SAT,,30.491,
8351,462,1,-9.21,0,1.7976931348623157E308,13229387,0.0,0.0,1,-9.21,121,0.0,SAT,,32.35,
8352,462,1,-9.21,0,1.7976931348623157E308,1238881,0.0,0.0,1,-9.21,121,0.0,SAT,,34.556,
8353,462,1,-9.21,0,1.7976931348623157E308,9034817,0.0,0.0,1,-9.21,121,0.0,SAT,,35.172,
8354,462,1,-9.21,0,1.7976931348623157E308,9119729,0.0,0.0,1,-9.21,121,0.0,SAT,,33.857,
8355,462,1,-9.21,0,1.7976931348623157E308,12673949,0.0,0.0,1,-9.21,121,0.0,SAT,,35.889,
