1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1572: CXPB='0.7234969927390131', MUTPB='0.013724622101077005', eta='1', indp='0.38890599824260774', mu='0.2516474389421509', sigma='9.344276032895024'
1573: CXPB='0.6980216823343832', MUTPB='0.436114890301172', eta='1', indp='0.5005519337894988', mu='0.06098780112319313', sigma='1.4900054744070879'
1574: CXPB='0.6647687826834284', MUTPB='0.024173592917663855', eta='1', indp='0.6158708436495497', mu='0.37997698702398996', sigma='9.262608189690935'
1575: CXPB='0.6503158469243959', MUTPB='0.8156353465061409', eta='1', indp='0.010937936612198773', mu='0.8739230775944081', sigma='7.736689869371535'
1576: CXPB='0.07077314880407781', MUTPB='0.33917762209961155', eta='1', indp='0.3522013021919359', mu='0.813892643812848', sigma='8.35869184717646'
1577: CXPB='0.6579820734669178', MUTPB='0.9635523015744978', eta='1', indp='0.005843940615146148', mu='0.2355473072079134', sigma='8.517292306430447'
1578: CXPB='0.03467895746973271', MUTPB='0.5339742130730658', eta='1', indp='0.6468235933864883', mu='0.4398289477004944', sigma='6.754696709683353'
1579: CXPB='0.3713400183790112', MUTPB='0.5463695879050431', eta='1', indp='0.002132619329184033', mu='0.2713897586049269', sigma='9.234509653170267'
1580: CXPB='0.4569752291708209', MUTPB='0.7156027897304902', eta='0', indp='0.005086287020161007', mu='0.9661959239812871', sigma='0.12311442534568395'
1581: CXPB='0.06805862137687657', MUTPB='0.3340531485536895', eta='1', indp='0.01779886521479812', mu='0.7051201851726846', sigma='3.9236560844867663'
1582: CXPB='0.5545125981081422', MUTPB='0.10684513514361482', eta='1', indp='0.9469777811973825', mu='0.8375365093030572', sigma='7.769147498152499'
1583: CXPB='0.32540667604941775', MUTPB='0.11887591264664898', eta='0', indp='0.2843128976594488', mu='0.5127249364945627', sigma='9.660900156175376'
1584: CXPB='0.5474343315719004', MUTPB='0.9496377759813088', eta='0', indp='0.012774328270718782', mu='0.3003829339393229', sigma='3.6021199957642827'
1585: CXPB='0.6723071154222441', MUTPB='0.46101235616315595', eta='1', indp='0.48666961363372974', mu='0.7977502680073786', sigma='1.7332090696560298'
1586: CXPB='0.38658399353752626', MUTPB='0.9230802572355615', eta='0', indp='0.020007402033149213', mu='0.12236908410812253', sigma='8.940804716908554'
1587: CXPB='0.12979924609209437', MUTPB='0.25164719237226274', eta='1', indp='0.6904886009161217', mu='0.2582027908331489', sigma='4.336893593115133'
1588: CXPB='0.37460446518683177', MUTPB='0.6137783901457722', eta='0', indp='0.010646946225316811', mu='0.01627506176503901', sigma='8.899495967051111'
1589: CXPB='0.45246723641519304', MUTPB='6.613623920964651E-4', eta='0', indp='0.32070394995717244', mu='0.02254623604966899', sigma='9.597947779799394'
1590: CXPB='0.32101504780527357', MUTPB='0.6010011892332274', eta='0', indp='0.1521477966558048', mu='0.906824301389876', sigma='9.434222609337242'
1591: CXPB='0.3276220760347418', MUTPB='0.6676081850209896', eta='1', indp='0.4674276248519389', mu='0.38349299438614737', sigma='0.4763255940754829'
1592: CXPB='0.4066641184188451', MUTPB='0.062344290608072846', eta='1', indp='0.09563536583301435', mu='0.2812227570091461', sigma='9.850117119873808'
1593: CXPB='0.5669846169305339', MUTPB='0.35208047097412176', eta='1', indp='0.6363477932867163', mu='0.15463892739484097', sigma='6.201523279185912'
1594: CXPB='0.4504902088842109', MUTPB='0.0011131324433849565', eta='0', indp='0.9360459137377968', mu='0.11550336315724585', sigma='1.6005514593467773'
1595: CXPB='0.3026516200929963', MUTPB='0.38911694707569844', eta='1', indp='0.9916350090307042', mu='0.907186613718238', sigma='6.026613952779184'
1596: CXPB='0.16248688541549183', MUTPB='0.12785739808793717', eta='1', indp='0.07717452477163134', mu='0.5834688570678942', sigma='0.006621064305503133'
1597: CXPB='0.7599690939501339', MUTPB='0.3686013357021767', eta='1', indp='0.918788762528035', mu='0.9739797971198141', sigma='6.304878444725927'
1598: CXPB='0.41776787355106426', MUTPB='0.05969364453436973', eta='1', indp='0.7521918549998502', mu='0.4209478494593551', sigma='8.539540461964652'
1599: CXPB='0.3350841130674198', MUTPB='0.9306617317382566', eta='1', indp='0.5017578476231567', mu='0.5374350603131189', sigma='6.3893974108597735'
1600: CXPB='0.4428230331285121', MUTPB='0.051994234434509824', eta='1', indp='0.8204815274917308', mu='0.3752083704051623', sigma='8.902015970678361'
1601: CXPB='0.5332025810231047', MUTPB='0.3663269674568933', eta='1', indp='0.2797542629308908', mu='0.8145478448129864', sigma='7.293984133818979'
1602: CXPB='0.38590194866504535', MUTPB='0.16037100367640095', eta='0', indp='0.9695545858066958', mu='0.5977875385045059', sigma='7.70735965529431'
1603: CXPB='0.396833238957084', MUTPB='0.02728039286195579', eta='1', indp='0.5703831745599268', mu='0.3564464874046257', sigma='4.59316811580052'
1604: CXPB='0.35494473323993014', MUTPB='0.34443763498109303', eta='1', indp='0.871608078078281', mu='0.7482423486115704', sigma='0.03647247746142224'
1605: CXPB='0.4387099034402966', MUTPB='0.22016511539598826', eta='1', indp='0.5835785564680726', mu='0.4503782899032762', sigma='0.8501925293442913'
1606: CXPB='0.8123761422356829', MUTPB='0.5500746440052041', eta='1', indp='0.1293532154989505', mu='0.8732770398038596', sigma='2.4662892329392303'
1607: CXPB='0.4803249555096548', MUTPB='0.7097194042986417', eta='1', indp='0.0010362729612691801', mu='0.45098736278980606', sigma='9.136877809365965'
1608: CXPB='0.3676880797923485', MUTPB='0.02719862787555971', eta='1', indp='0.6019458330517802', mu='0.6477437451050311', sigma='3.19839960922082'
1609: CXPB='0.4749596660830564', MUTPB='0.6995097904025327', eta='1', indp='0.0010362729612691801', mu='0.3880119269283492', sigma='9.105334342684538'
1610: CXPB='0.26750904352475036', MUTPB='0.06158318023489051', eta='0', indp='0.9764078351323024', mu='0.6730597712542472', sigma='2.093567079476993'
1611: CXPB='0.5103710417524605', MUTPB='0.6816816905439725', eta='1', indp='0.0010362729612691801', mu='0.3734488375828461', sigma='7.811446790158611'
1612: CXPB='0.4156851501579392', MUTPB='0.3877093227914199', eta='1', indp='0.020007402033149213', mu='0.12236908410812253', sigma='8.19798895236945'
1613: CXPB='0.6582944637064024', MUTPB='0.07315589284017632', eta='1', indp='0.4113451282143903', mu='0.7539168165183996', sigma='1.6444175633620484'
1614: CXPB='0.4849230118849824', MUTPB='0.16613104617984326', eta='0', indp='0.991836791200863', mu='0.41654652479776966', sigma='0.39805029297985933'
1615: CXPB='0.15923770101060875', MUTPB='0.033017406820019746', eta='0', indp='0.029763043264023015', mu='0.07045921541394806', sigma='5.523602941120741'
1616: CXPB='0.4976835164897965', MUTPB='0.16071487793930422', eta='0', indp='0.9856534358718783', mu='0.3948233556980655', sigma='7.302837568125819'
1617: CXPB='0.47175514211707814', MUTPB='0.08226244399692362', eta='1', indp='0.17730419535271863', mu='0.2130284987685651', sigma='9.98205367628111'
1618: CXPB='0.5572358275911055', MUTPB='0.09533060298805107', eta='1', indp='0.17104999235025697', mu='0.3253611799681373', sigma='1.010262725984833'
1619: CXPB='0.45843346731189116', MUTPB='0.10877105475653992', eta='1', indp='0.33312670638093733', mu='0.5789102900736653', sigma='6.032805497312391'
1620: CXPB='0.6650130040659235', MUTPB='0.6928954045831675', eta='1', indp='0.49777580195043425', mu='0.3528532350196377', sigma='1.9397506942716503'
1621: CXPB='0.43860530909233586', MUTPB='0.19852028373323216', eta='0', indp='0.997250915766328', mu='0.33125827051743895', sigma='3.8614248861936162'
1622: CXPB='0.42381641465119874', MUTPB='0.0077043803875642275', eta='1', indp='0.6105375282795138', mu='0.18921097898027384', sigma='4.029209175601571'
1623: CXPB='0.2583066649877773', MUTPB='0.14579061288267026', eta='1', indp='0.6570891335182258', mu='0.465720913752386', sigma='5.351784542904739'
1624: CXPB='0.37372933257373153', MUTPB='0.0030445509360580436', eta='1', indp='0.5851081619002512', mu='0.02383491695474529', sigma='3.2045256718915915'
1625: CXPB='0.5051674489799225', MUTPB='0.9332499657431775', eta='0', indp='0.0779272998004168', mu='0.11651239885996867', sigma='7.211442900338239'
1626: CXPB='0.4118951654295628', MUTPB='0.9768432309696841', eta='0', indp='0.0014556344380585173', mu='0.7696437996941603', sigma='9.777084055845636'
1627: CXPB='0.8758520693165233', MUTPB='0.053985786533307545', eta='0', indp='0.8479657188453265', mu='0.5536153045990256', sigma='5.175658108471623'
1628: CXPB='0.4554198624095174', MUTPB='0.6103157089511173', eta='0', indp='0.0014556344380585173', mu='0.5497678829119694', sigma='6.325088842873436'
1629: CXPB='0.8013229293032694', MUTPB='0.6547357961747079', eta='0', indp='0.11045079506431033', mu='0.11297928532629709', sigma='0.011972919022578132'
1630: CXPB='0.6666015496046567', MUTPB='0.06737299294077392', eta='1', indp='0.41936907992355055', mu='0.6277206084884263', sigma='8.254468521173933'
1631: CXPB='0.5748029098827777', MUTPB='0.038384777667188175', eta='0', indp='0.7914136674373372', mu='0.10933419939819333', sigma='1.5976580489662995'
1632: CXPB='0.9908323039719533', MUTPB='0.035355748813556076', eta='1', indp='0.5257999799124875', mu='0.23675494621351123', sigma='8.315503673618826'
1633: CXPB='0.47345513332800826', MUTPB='0.42570619266925536', eta='0', indp='0.2915034128467954', mu='0.7434744255423531', sigma='1.9597526164167844'
1634: CXPB='0.012263973950361495', MUTPB='0.14385688349086745', eta='1', indp='0.9101007264245342', mu='0.021743917865369222', sigma='5.818411979248869'
1635: CXPB='0.520641135831575', MUTPB='0.47324271229466175', eta='0', indp='0.21357192339693298', mu='0.9314336098122685', sigma='0.42474347946377056'
1636: CXPB='0.4110277260851961', MUTPB='0.535846984264077', eta='1', indp='0.8328138478887442', mu='0.18550896020863228', sigma='8.933479217675883'
1637: CXPB='0.47716460403182925', MUTPB='0.33115105236601405', eta='0', indp='0.28887163546843286', mu='0.35576678275822593', sigma='5.439822158785911'
1638: CXPB='0.98857320847292', MUTPB='0.02058521460930507', eta='0', indp='0.806737774402157', mu='0.5658230724776956', sigma='0.4711992589107261'
1639: CXPB='0.4259246890915849', MUTPB='0.25372481098917365', eta='1', indp='0.2838786799624333', mu='0.4646422565152314', sigma='1.9881564424405906'
1640: CXPB='0.35753228965339034', MUTPB='0.31176664718221825', eta='0', indp='0.2847558011783613', mu='0.10060365464484089', sigma='3.5686558599320763'
1641: CXPB='0.5214180395956137', MUTPB='0.46952170454189657', eta='0', indp='0.3230986972757409', mu='0.6411202140817671', sigma='0.30660202985137497'
1642: CXPB='0.7376518287451951', MUTPB='0.22201844946545934', eta='1', indp='0.664433094746616', mu='0.026590915922002023', sigma='3.59164441515867'
1643: CXPB='0.4554198624095174', MUTPB='0.9952316087537526', eta='0', indp='0.0014556344380585173', mu='0.8767555889183041', sigma='5.683777844176923'
1644: CXPB='0.9170100704614066', MUTPB='0.8869050633400956', eta='0', indp='0.6305190779374281', mu='0.5081696677409948', sigma='2.9045757987651277'
1645: CXPB='0.47805648448761584', MUTPB='0.9996469582073977', eta='0', indp='0.0010323353397750984', mu='0.29617543806469626', sigma='5.201141524056549'
1646: CXPB='0.1521077242552885', MUTPB='0.14994812249731582', eta='0', indp='0.7192154190809383', mu='0.8830945665161137', sigma='4.267695058007459'
1647: CXPB='0.42316586251793986', MUTPB='0.03427113150281558', eta='0', indp='0.22554602763271447', mu='0.3009581528078792', sigma='9.043792509819681'
1648: CXPB='0.4592565767060468', MUTPB='0.9408423846798946', eta='0', indp='0.6030878818581004', mu='0.9382051334936732', sigma='9.553694172506386'
1649: CXPB='0.38658399353752626', MUTPB='0.9704419278990108', eta='0', indp='0.0030265322965241717', mu='0.12236908410812253', sigma='8.940804716908554'
1650: CXPB='0.5650087628608652', MUTPB='0.13432540612426502', eta='0', indp='0.23042163934016657', mu='0.36217461500146764', sigma='9.474580305253951'
1651: CXPB='0.40606828407161794', MUTPB='0.6926772321909571', eta='0', indp='4.259600142700881E-4', mu='0.30704223295843547', sigma='1.0952475636936732'
1652: CXPB='0.2338484116452504', MUTPB='0.5587106940907404', eta='1', indp='0.3590232805183574', mu='0.9807063202854991', sigma='3.642227878211901'
1653: CXPB='0.22603674995515832', MUTPB='0.6060457439113834', eta='1', indp='0.002261771298514015', mu='0.2567171319036682', sigma='6.882129926418797'
1654: CXPB='0.374149457684849', MUTPB='0.5440342339646146', eta='1', indp='0.07273749907776672', mu='0.34743781227005255', sigma='6.322719234307462'
1655: CXPB='0.046909265990368154', MUTPB='0.1283364732718132', eta='1', indp='0.5476377357685198', mu='0.6813624507716074', sigma='1.5288919655227062'
1656: CXPB='0.31215989832841673', MUTPB='0.15157259990705363', eta='1', indp='0.324611303155231', mu='0.011575705102967682', sigma='0.5308490453790782'
1657: CXPB='0.44677247256241326', MUTPB='0.26091270940178646', eta='1', indp='0.8197102693850151', mu='0.9490291128894993', sigma='2.7643026279576466'
1658: CXPB='0.525502329672237', MUTPB='0.44155817086774835', eta='0', indp='0.06473511652223866', mu='0.19805676928866378', sigma='8.282927341633293'
1659: CXPB='0.5504325587553173', MUTPB='0.6264608600846199', eta='0', indp='0.48572972097217215', mu='0.30597530228339853', sigma='4.89755549116913'
1660: CXPB='0.525502329672237', MUTPB='0.5576763621556775', eta='0', indp='0.043604972183299145', mu='0.19805676928866378', sigma='8.43411374302335'
1661: CXPB='0.37351313044081413', MUTPB='0.5507785066297611', eta='0', indp='0.6554961163438928', mu='0.12479755236351675', sigma='3.1146332355376716'
1662: CXPB='0.6575782856546951', MUTPB='0.5736145614128645', eta='1', indp='0.01750714708473955', mu='0.6092557166864082', sigma='6.7284058306290815'
1663: CXPB='0.4382380587288518', MUTPB='0.5600890675064403', eta='0', indp='0.27770834849222603', mu='0.21126667597386029', sigma='4.95451292853202'
1664: CXPB='0.3875230017912319', MUTPB='0.003540648205290098', eta='1', indp='0.8709596870693879', mu='0.6343965329387924', sigma='0.6121549257328851'
1665: CXPB='0.4041991856756602', MUTPB='0.008445309481357799', eta='1', indp='0.672955438785237', mu='0.1674306627695079', sigma='3.702944945996215'
1666: CXPB='0.278522251915146', MUTPB='0.43006465594749443', eta='1', indp='0.8063472031747382', mu='0.43137176492766305', sigma='8.833393862179458'
1667: CXPB='0.3827938342963143', MUTPB='0.04742142803670524', eta='1', indp='0.1681395184417731', mu='0.327991159759773', sigma='9.161096463607885'
1668: CXPB='0.8692222150219376', MUTPB='2.7487143384408164E-4', eta='1', indp='0.10327508691856346', mu='0.5039853958031651', sigma='2.3163061811074415'
1669: CXPB='0.46544659154468415', MUTPB='0.8805106596187967', eta='0', indp='0.00946250872252763', mu='0.6907183440137057', sigma='5.751801711854267'
1670: CXPB='0.5911787590527783', MUTPB='0.7756066842678219', eta='1', indp='0.37582453596064935', mu='0.8884728557320971', sigma='6.758176962289999'
1671: CXPB='0.40331954848081963', MUTPB='0.05969364453436973', eta='1', indp='0.9184311813624834', mu='0.9172994664377114', sigma='8.539540461964652'
1672: CXPB='0.9539585133765994', MUTPB='0.587335236113681', eta='0', indp='0.9812277680435707', mu='0.07168443472415786', sigma='9.84102775477897'
1673: CXPB='0.5221025681331444', MUTPB='0.9444458460317837', eta='0', indp='0.022082127951363884', mu='0.036016270051375976', sigma='5.79472250531418'
1674: CXPB='0.8496757451662286', MUTPB='0.5892052256134478', eta='1', indp='0.672449749301262', mu='0.3687893575683837', sigma='9.510986725571687'
1675: CXPB='0.4055581411209541', MUTPB='0.05710958621379758', eta='1', indp='0.29758541214620693', mu='0.023089281984645327', sigma='7.241092183235008'
1676: CXPB='0.639392944467889', MUTPB='0.9388267683984003', eta='0', indp='0.15798742900875085', mu='0.3397409168749802', sigma='3.158152371657148'
1677: CXPB='0.41223937950174494', MUTPB='0.9852030297234069', eta='1', indp='0.5599016645686992', mu='0.7403451881924655', sigma='8.823581758448988'
1678: CXPB='0.09355925011889588', MUTPB='0.957246954144974', eta='1', indp='0.5877893330582087', mu='0.6235858120326039', sigma='1.5158293596285033'
1679: CXPB='0.4347293922711868', MUTPB='0.4398877377315503', eta='0', indp='0.24715693772944758', mu='0.7524625855638596', sigma='9.985021850577148'
1680: CXPB='0.9244685417401672', MUTPB='0.3725666848019389', eta='1', indp='0.38102265768283405', mu='0.2697713411445718', sigma='7.266943852029559'
1681: CXPB='0.28445775147665897', MUTPB='0.23094895134097648', eta='1', indp='0.5241817075596145', mu='0.6850584283038701', sigma='6.679916253985029'
1682: CXPB='0.4699917827502823', MUTPB='0.5550080526316665', eta='0', indp='0.8483917240992289', mu='0.7462076257555057', sigma='2.072786783560072'
1683: CXPB='0.2377107794161144', MUTPB='0.22726400833002713', eta='1', indp='0.4542130051912522', mu='0.17270187959106564', sigma='7.3999580554997575'
