Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5889,1394,1,-126.542608,0,1.7976931348623157E308,1110899,0.0,0.0,1,-126.542608,261,0.0,SAT,,55.554,
5890,1066,1,-290.890171,0,1.7976931348623157E308,2320482,0.0,0.0,1,-290.890171,261,0.0,SAT,,30.369,
5891,1395,1,-264.601712,0,1.7976931348623157E308,16126435,0.0,0.0,1,-264.601712,261,0.0,SAT,,30.956,
5892,1066,1,-286.842426,0,1.7976931348623157E308,155981,0.0,0.0,1,-286.842426,261,0.0,SAT,,28.793,
5893,1396,1,462.343895,0,1.7976931348623157E308,13664826,0.0,0.0,1,462.343895,261,0.0,SAT,,44.118,
5894,1066,1,-275.582636,0,1.7976931348623157E308,14030663,0.0,0.0,1,-275.582636,261,0.0,SAT,,25.141,
5895,1397,1,-246.787123,0,1.7976931348623157E308,9416923,0.0,0.0,1,-246.787123,261,0.0,SAT,,29.777,
5896,1066,1,-231.314448,0,1.7976931348623157E308,15474607,0.0,0.0,1,-231.314448,261,0.0,SAT,,31.483,
5897,1398,1,601.923244,0,1.7976931348623157E308,12426221,0.0,0.0,1,601.923244,261,0.0,SAT,,52.038,
5898,1066,1,-293.802451,0,1.7976931348623157E308,9013903,0.0,0.0,1,-293.802451,261,0.0,SAT,,31.429,
5899,1399,1,-247.055378,0,1.7976931348623157E308,6055998,0.0,0.0,1,-247.055378,261,0.0,SAT,,41.578,
5900,1066,1,-312.535294,0,1.7976931348623157E308,11639800,0.0,0.0,1,-312.535294,262,0.0,SAT,,38.834,
5901,1400,1,-254.88146,0,1.7976931348623157E308,12554619,0.0,0.0,1,-254.88146,262,0.0,SAT,,50.836,
5902,1066,1,-305.942867,0,1.7976931348623157E308,9117933,0.0,0.0,1,-305.942867,262,0.0,SAT,,37.743,
5903,1401,1,1152.330962,0,1.7976931348623157E308,11200436,0.0,0.0,1,1152.330962,262,0.0,SAT,,49.338,
5904,1066,1,-335.162492,0,1.7976931348623157E308,5319431,0.0,0.0,1,-335.162492,262,0.0,SAT,,33.417,
5905,1402,1,-291.399375,0,1.7976931348623157E308,11388333,0.0,0.0,1,-291.399375,262,0.0,SAT,,36.038,
5906,1066,1,-324.704964,0,1.7976931348623157E308,1779020,0.0,0.0,1,-324.704964,262,0.0,SAT,,19.603,
5907,1403,1,891.521354,0,1.7976931348623157E308,9136199,0.0,0.0,1,891.521354,262,0.0,SAT,,43.025,
5908,1066,1,-266.491437,0,1.7976931348623157E308,906115,0.0,0.0,1,-266.491437,262,0.0,SAT,,28.621,
5909,1404,1,-303.288264,0,1.7976931348623157E308,14052260,0.0,0.0,1,-303.288264,262,0.0,SAT,,46.967,
5910,1404,1,-310.931937,0,1.7976931348623157E308,12709471,0.0,0.0,1,-310.931937,262,0.0,SAT,,46.065,
5911,1404,1,-285.151555,0,1.7976931348623157E308,10737178,0.0,0.0,1,-285.151555,262,0.0,SAT,,51.948,
5912,1066,1,-313.687492,0,1.7976931348623157E308,8657049,0.0,0.0,1,-313.687492,262,0.0,SAT,,33.852,
5913,1405,1,-32.281328,0,1.7976931348623157E308,4372185,0.0,0.0,1,-32.281328,262,0.0,SAT,,59.613,
5914,1066,1,-284.479366,0,1.7976931348623157E308,5747542,0.0,0.0,1,-284.479366,262,0.0,SAT,,35.636,
5915,1406,1,-127.147109,0,1.7976931348623157E308,8088592,0.0,0.0,1,-127.147109,262,0.0,SAT,,65.533,
5916,1066,1,-287.097669,0,1.7976931348623157E308,1227145,0.0,0.0,1,-287.097669,262,0.0,SAT,,33.39,
5917,1407,1,419.367095,0,1.7976931348623157E308,498373,0.0,0.0,1,419.367095,262,0.0,SAT,,40.628,
5918,1066,1,-287.050353,0,1.7976931348623157E308,13354247,0.0,0.0,1,-287.050353,262,0.0,SAT,,27.847,
5919,1408,1,-153.238415,0,1.7976931348623157E308,14052260,0.0,0.0,1,-153.238415,262,0.0,SAT,,33.58,
5920,1066,1,-328.693135,0,1.7976931348623157E308,3368397,0.0,0.0,1,-328.693135,263,0.0,SAT,,20.874,
5921,1409,1,-281.286665,0,1.7976931348623157E308,16307392,0.0,0.0,1,-281.286665,263,0.0,SAT,,32.545,
5922,1066,1,-275.305741,0,1.7976931348623157E308,8070828,0.0,0.0,1,-275.305741,263,0.0,SAT,,24.162,
5923,1410,1,312.864503,0,1.7976931348623157E308,15844997,0.0,0.0,1,312.864503,263,0.0,SAT,,62.384,
5924,1066,1,-301.74838,0,1.7976931348623157E308,5142255,0.0,0.0,1,-301.74838,263,0.0,SAT,,37.746,
5925,1411,1,-219.333116,0,1.7976931348623157E308,13073986,0.0,0.0,1,-219.333116,263,0.0,SAT,,29.798,
5926,1066,1,-282.025259,0,1.7976931348623157E308,4028619,0.0,0.0,1,-282.025259,263,0.0,SAT,,38.872,
5927,1412,1,87.03027,0,1.7976931348623157E308,16764700,0.0,0.0,1,87.03027,263,0.0,SAT,,65.954,
5928,1066,1,-286.599591,0,1.7976931348623157E308,5166329,0.0,0.0,1,-286.599591,263,0.0,SAT,,34.1,
5929,1413,1,-83.681468,0,1.7976931348623157E308,12147118,0.0,0.0,1,-83.681468,263,0.0,SAT,,50.888,
5930,1066,1,-325.259266,0,1.7976931348623157E308,7384699,0.0,0.0,1,-325.259266,264,0.0,SAT,,28.175,
5931,1414,1,-282.373507,0,1.7976931348623157E308,8356552,0.0,0.0,1,-282.373507,264,0.0,SAT,,32.329,
5932,1066,1,-302.095674,0,1.7976931348623157E308,15651774,0.0,0.0,1,-302.095674,264,0.0,SAT,,23.679,
5933,1415,1,-122.181764,0,1.7976931348623157E308,1794464,0.0,0.0,1,-122.181764,264,0.0,SAT,,31.175,
5934,1066,1,-308.07326,0,1.7976931348623157E308,263821,0.0,0.0,1,-308.07326,264,0.0,SAT,,15.335,
5935,1416,1,-274.146516,0,1.7976931348623157E308,15725209,0.0,0.0,1,-274.146516,264,0.0,SAT,,12.379,
5936,1066,1,-328.507045,0,1.7976931348623157E308,16088237,0.0,0.0,1,-328.507045,264,0.0,SAT,,20.596,
5937,1417,1,142.339898,0,1.7976931348623157E308,3423987,0.0,0.0,1,142.339898,264,0.0,SAT,,44.615,
5938,1066,1,-310.373154,0,1.7976931348623157E308,351736,0.0,0.0,1,-310.373154,264,0.0,SAT,,35.196,
5939,1418,1,-284.48607,0,1.7976931348623157E308,8730407,0.0,0.0,1,-284.48607,264,0.0,SAT,,39.726,
5940,1066,1,-300.124249,0,1.7976931348623157E308,8877430,0.0,0.0,1,-300.124249,264,0.0,SAT,,36.777,
5941,1419,1,378.553403,0,1.7976931348623157E308,11661148,0.0,0.0,1,378.553403,264,0.0,SAT,,61.678,
5942,1066,1,-285.681147,0,1.7976931348623157E308,15951021,0.0,0.0,1,-285.681147,264,0.0,SAT,,36.433,
5943,1420,1,-266.596877,0,1.7976931348623157E308,9669914,0.0,0.0,1,-266.596877,264,0.0,SAT,,41.966,
5944,1066,1,-289.744951,0,1.7976931348623157E308,14156513,0.0,0.0,1,-289.744951,264,0.0,SAT,,36.571,
5945,1421,1,-146.716566,0,1.7976931348623157E308,1189898,0.0,0.0,1,-146.716566,264,0.0,SAT,,37.339,
5946,1066,1,-266.914623,0,1.7976931348623157E308,8957264,0.0,0.0,1,-266.914623,264,0.0,SAT,,21.205,
5947,1422,1,-291.843873,0,1.7976931348623157E308,8905311,0.0,0.0,1,-291.843873,264,0.0,SAT,,22.814,
5948,1066,1,-319.199491,0,1.7976931348623157E308,10827398,0.0,0.0,1,-319.199491,264,0.0,SAT,,20.235,
5949,1423,1,1470.30507,0,1.7976931348623157E308,11105647,0.0,0.0,1,1470.30507,264,0.0,SAT,,37.596,
5950,1066,1,-287.838729,0,1.7976931348623157E308,3899942,0.0,0.0,1,-287.838729,265,0.0,SAT,,17.555,
5951,1424,1,-314.905992,0,1.7976931348623157E308,12135774,0.0,0.0,1,-314.905992,265,0.0,SAT,,23.6,
5952,1424,1,-253.27595,0,1.7976931348623157E308,2362390,0.0,0.0,1,-253.27595,265,0.0,SAT,,32.905,
5953,1424,1,-307.318779,0,1.7976931348623157E308,14005373,0.0,0.0,1,-307.318779,265,0.0,SAT,,36.865,
5954,1066,1,-282.290255,0,1.7976931348623157E308,4641124,0.0,0.0,1,-282.290255,265,0.0,SAT,,38.156,
5955,1425,1,-165.291504,0,1.7976931348623157E308,11003366,0.0,0.0,1,-165.291504,265,0.0,SAT,,47.073,
5956,1066,1,-296.888322,0,1.7976931348623157E308,12481413,0.0,0.0,1,-296.888322,265,0.0,SAT,,34.719,
5957,1426,1,-319.712708,0,1.7976931348623157E308,8060456,0.0,0.0,1,-319.712708,265,0.0,SAT,,34.544,
5958,1426,1,-336.203136,0,1.7976931348623157E308,1143128,0.0,0.0,1,-336.203136,265,0.0,SAT,,38.785,
5959,1426,1,-313.55149,0,1.7976931348623157E308,12752460,0.0,0.0,1,-313.55149,265,0.0,SAT,,35.246,
5960,1426,1,-286.097547,0,1.7976931348623157E308,15431634,0.0,0.0,1,-286.097547,265,0.0,SAT,,34.816,
5961,1426,1,-303.22215,0,1.7976931348623157E308,10717957,0.0,0.0,1,-303.22215,265,0.0,SAT,,33.749,
5962,1426,1,-302.704315,0,1.7976931348623157E308,12120218,0.0,0.0,1,-302.704315,265,0.0,SAT,,29.123,
5963,1426,1,-331.071053,0,1.7976931348623157E308,8504462,0.0,0.0,1,-331.071053,265,0.0,SAT,,20.876,
5964,1426,1,-335.580838,0,1.7976931348623157E308,10627155,0.0,0.0,1,-335.580838,265,0.0,SAT,,20.781,
5965,1426,1,-299.16449,0,1.7976931348623157E308,5575515,0.0,0.0,1,-299.16449,265,0.0,SAT,,20.848,
5966,1426,1,-277.265002,0,1.7976931348623157E308,10151261,0.0,0.0,1,-277.265002,265,0.0,SAT,,17.16,
5967,1426,1,-253.909302,0,1.7976931348623157E308,9238640,0.0,0.0,1,-253.909302,265,0.0,SAT,,15.949,
5968,1426,1,-269.346512,0,1.7976931348623157E308,14935263,0.0,0.0,1,-269.346512,265,0.0,SAT,,20.969,
5969,1426,1,-293.600902,0,1.7976931348623157E308,8219948,0.0,0.0,1,-293.600902,265,0.0,SAT,,31.634,
5970,1426,1,-256.707518,0,1.7976931348623157E308,14723808,0.0,0.0,1,-256.707518,265,0.0,SAT,,40.055,
5971,1426,1,-318.908177,0,1.7976931348623157E308,2942870,0.0,0.0,1,-318.908177,265,0.0,SAT,,38.218,
5972,1066,1,-348.555597,0,1.7976931348623157E308,2125393,0.0,0.0,1,-348.555597,266,0.0,SAT,,37.544,
5973,1427,1,-257.06987,0,1.7976931348623157E308,5384874,0.0,0.0,1,-257.06987,266,0.0,SAT,,43.345,
5974,1066,1,-315.741969,0,1.7976931348623157E308,13694569,0.0,0.0,1,-315.741969,266,0.0,SAT,,40.168,
5975,1428,1,-106.253102,0,1.7976931348623157E308,3813591,0.0,0.0,1,-106.253102,266,0.0,SAT,,61.318,
5976,1066,1,-313.442003,0,1.7976931348623157E308,5822852,0.0,0.0,1,-313.442003,266,0.0,SAT,,41.33,
5977,1429,1,-273.226321,0,1.7976931348623157E308,5576510,0.0,0.0,1,-273.226321,266,0.0,SAT,,38.397,
5978,1066,1,-296.791831,0,1.7976931348623157E308,8282917,0.0,0.0,1,-296.791831,266,0.0,SAT,,28.499,
5979,1430,1,-238.558888,0,1.7976931348623157E308,15275043,0.0,0.0,1,-238.558888,266,0.0,SAT,,25.982,
5980,1066,1,-284.949132,0,1.7976931348623157E308,8219452,0.0,0.0,1,-284.949132,266,0.0,SAT,,15.741,
5981,1431,1,-242.310226,0,1.7976931348623157E308,7991299,0.0,0.0,1,-242.310226,266,0.0,SAT,,26.138,
5982,1066,1,-286.151297,0,1.7976931348623157E308,12853294,0.0,0.0,1,-286.151297,266,0.0,SAT,,16.804,
5983,1432,1,58.919993,0,1.7976931348623157E308,7094611,0.0,0.0,1,58.919993,266,0.0,SAT,,32.961,
5984,1066,1,-330.164434,0,1.7976931348623157E308,6659706,0.0,0.0,1,-330.164434,266,0.0,SAT,,29.771,
5985,1433,1,-189.972266,0,1.7976931348623157E308,13272002,0.0,0.0,1,-189.972266,266,0.0,SAT,,41.304,
5986,1066,1,-326.184386,0,1.7976931348623157E308,8877180,0.0,0.0,1,-326.184386,266,0.0,SAT,,37.504,
5987,1434,1,627.973202,0,1.7976931348623157E308,2857964,0.0,0.0,1,627.973202,266,0.0,SAT,,58.575,
5988,1066,1,-295.484268,0,1.7976931348623157E308,2128461,0.0,0.0,1,-295.484268,266,0.0,SAT,,41.538,
5989,1435,1,-220.806023,0,1.7976931348623157E308,10133748,0.0,0.0,1,-220.806023,266,0.0,SAT,,54.173,
5990,1066,1,-292.136615,0,1.7976931348623157E308,15265790,0.0,0.0,1,-292.136615,266,0.0,SAT,,40.556,
5991,1436,1,-124.89098,0,1.7976931348623157E308,5575515,0.0,0.0,1,-124.89098,266,0.0,SAT,,42.968,
5992,1066,1,-285.196685,0,1.7976931348623157E308,6790933,0.0,0.0,1,-285.196685,267,0.0,SAT,,34.214,
5993,1437,1,-218.32595,0,1.7976931348623157E308,2203289,0.0,0.0,1,-218.32595,267,0.0,SAT,,31.556,
5994,1066,1,-290.773465,0,1.7976931348623157E308,5896191,0.0,0.0,1,-290.773465,267,0.0,SAT,,22.104,
5995,1438,1,1109.493603,0,1.7976931348623157E308,5319431,0.0,0.0,1,1109.493603,267,0.0,SAT,,40.172,
5996,1066,1,-294.185578,0,1.7976931348623157E308,15706005,0.0,0.0,1,-294.185578,267,0.0,SAT,,17.586,
5997,1439,1,-284.416676,0,1.7976931348623157E308,3161926,0.0,0.0,1,-284.416676,267,0.0,SAT,,57.058,
5998,1066,1,-307.697249,0,1.7976931348623157E308,12073022,0.0,0.0,1,-307.697249,267,0.0,SAT,,39.963,
5999,1440,1,-46.706815,0,1.7976931348623157E308,7765811,0.0,0.0,1,-46.706815,267,0.0,SAT,,50.537,
6000,1066,1,-332.679493,0,1.7976931348623157E308,15013393,0.0,0.0,1,-332.679493,267,0.0,SAT,,38.793,
6001,1441,1,681.161515,0,1.7976931348623157E308,9616181,0.0,0.0,1,681.161515,267,0.0,SAT,,66.318,
6002,1066,1,-313.09526,0,1.7976931348623157E308,8584739,0.0,0.0,1,-313.09526,267,0.0,SAT,,39.254,
6003,1442,1,-5.846309,0,1.7976931348623157E308,5979785,0.0,0.0,1,-5.846309,267,0.0,SAT,,63.587,
6004,1066,1,-278.407909,0,1.7976931348623157E308,14643796,0.0,0.0,1,-278.407909,267,0.0,SAT,,30.016,
6005,1443,1,190.728467,0,1.7976931348623157E308,7776722,0.0,0.0,1,190.728467,267,0.0,SAT,,48.342,
6006,1066,1,-302.078511,0,1.7976931348623157E308,6170877,0.0,0.0,1,-302.078511,267,0.0,SAT,,24.749,
6007,1444,1,-42.101294,0,1.7976931348623157E308,12207308,0.0,0.0,1,-42.101294,267,0.0,SAT,,24.811,
6008,1066,1,-287.856468,0,1.7976931348623157E308,13651934,0.0,0.0,1,-287.856468,267,0.0,SAT,,16.397,
6009,1445,1,424.906095,0,1.7976931348623157E308,14747437,0.0,0.0,1,424.906095,267,0.0,SAT,,40.478,
6010,1066,1,-297.722392,0,1.7976931348623157E308,2360359,0.0,0.0,1,-297.722392,267,0.0,SAT,,36.684,
6011,1446,1,238.85859,0,1.7976931348623157E308,4517989,0.0,0.0,1,238.85859,267,0.0,SAT,,63.17,
6012,1066,1,-314.684242,0,1.7976931348623157E308,3521064,0.0,0.0,1,-314.684242,268,0.0,SAT,,35.201,
6013,1447,1,-315.497765,0,1.7976931348623157E308,11679139,0.0,0.0,1,-315.497765,268,0.0,SAT,,37.082,
6014,1447,1,-286.8961,0,1.7976931348623157E308,6062448,0.0,0.0,1,-286.8961,268,0.0,SAT,,32.175,
6015,1447,1,-277.763383,0,1.7976931348623157E308,13031806,0.0,0.0,1,-277.763383,268,0.0,SAT,,37.152,
6016,1066,1,-302.909234,0,1.7976931348623157E308,12776712,0.0,0.0,1,-302.909234,268,0.0,SAT,,38.068,
6017,1448,1,273.636792,0,1.7976931348623157E308,14643796,0.0,0.0,1,273.636792,268,0.0,SAT,,49.772,
6018,1066,1,-277.764291,0,1.7976931348623157E308,10922518,0.0,0.0,1,-277.764291,268,0.0,SAT,,29.796,
6019,1449,1,-260.876999,0,1.7976931348623157E308,7168296,0.0,0.0,1,-260.876999,268,0.0,SAT,,47.718,
6020,1066,1,-283.428618,0,1.7976931348623157E308,11586681,0.0,0.0,1,-283.428618,268,0.0,SAT,,21.24,
6021,1450,1,-140.66942,0,1.7976931348623157E308,11876472,0.0,0.0,1,-140.66942,268,0.0,SAT,,19.024,
6022,1066,1,-283.513718,0,1.7976931348623157E308,5344991,0.0,0.0,1,-283.513718,268,0.0,SAT,,15.764,
6023,1451,1,-129.785109,0,1.7976931348623157E308,5744615,0.0,0.0,1,-129.785109,268,0.0,SAT,,53.913,
6024,1066,1,-312.298603,0,1.7976931348623157E308,984693,0.0,0.0,1,-312.298603,268,0.0,SAT,,37.565,
6025,1452,1,-67.294003,0,1.7976931348623157E308,7011588,0.0,0.0,1,-67.294003,268,0.0,SAT,,58.184,
6026,1066,1,-274.075745,0,1.7976931348623157E308,5714310,0.0,0.0,1,-274.075745,268,0.0,SAT,,37.584,
6027,1453,1,-266.612789,0,1.7976931348623157E308,12201315,0.0,0.0,1,-266.612789,268,0.0,SAT,,50.001,
6028,1066,1,-325.336661,0,1.7976931348623157E308,2759446,0.0,0.0,1,-325.336661,268,0.0,SAT,,35.163,
6029,1454,1,991.95072,0,1.7976931348623157E308,12318165,0.0,0.0,1,991.95072,268,0.0,SAT,,63.918,
6030,1066,1,-312.528836,0,1.7976931348623157E308,10386785,0.0,0.0,1,-312.528836,268,0.0,SAT,,37.326,
6031,1455,1,-241.327049,0,1.7976931348623157E308,13378073,0.0,0.0,1,-241.327049,268,0.0,SAT,,51.57,
6032,1066,1,-291.967722,0,1.7976931348623157E308,7880335,0.0,0.0,1,-291.967722,269,0.0,SAT,,21.7,
6033,1456,1,-99.159379,0,1.7976931348623157E308,9753603,0.0,0.0,1,-99.159379,269,0.0,SAT,,28.99,
6034,1066,1,-290.215735,0,1.7976931348623157E308,2008659,0.0,0.0,1,-290.215735,269,0.0,SAT,,14.872,
6035,1457,1,-92.719569,0,1.7976931348623157E308,3423987,0.0,0.0,1,-92.719569,269,0.0,SAT,,8.565,
6036,1066,1,-322.355416,0,1.7976931348623157E308,2250740,0.0,0.0,1,-322.355416,269,0.0,SAT,,33.254,
6037,1458,1,-153.823855,0,1.7976931348623157E308,11216426,0.0,0.0,1,-153.823855,269,0.0,SAT,,42.085,
6038,1066,1,-296.635482,0,1.7976931348623157E308,296387,0.0,0.0,1,-296.635482,269,0.0,SAT,,42.673,
6039,1459,1,-228.843331,0,1.7976931348623157E308,2756156,0.0,0.0,1,-228.843331,269,0.0,SAT,,47.371,
6040,1066,1,-281.286129,0,1.7976931348623157E308,2593394,0.0,0.0,1,-281.286129,269,0.0,SAT,,40.49,
6041,1460,1,-235.917998,0,1.7976931348623157E308,7319878,0.0,0.0,1,-235.917998,269,0.0,SAT,,67.173,
6042,1066,1,-303.535164,0,1.7976931348623157E308,6279674,0.0,0.0,1,-303.535164,269,0.0,SAT,,40.576,
6043,1461,1,85.286217,0,1.7976931348623157E308,16548998,0.0,0.0,1,85.286217,269,0.0,SAT,,60.986,
6044,1066,1,-328.016335,0,1.7976931348623157E308,3054756,0.0,0.0,1,-328.016335,269,0.0,SAT,,34.607,
6045,1462,1,-249.538289,0,1.7976931348623157E308,2597064,0.0,0.0,1,-249.538289,269,0.0,SAT,,38.333,
6046,1066,1,-327.959691,0,1.7976931348623157E308,11733783,0.0,0.0,1,-327.959691,269,0.0,SAT,,21.069,
6047,1463,1,609.972658,0,1.7976931348623157E308,209268,0.0,0.0,1,609.972658,269,0.0,SAT,,25.558,
6048,1066,1,-305.553868,0,1.7976931348623157E308,12121803,0.0,0.0,1,-305.553868,269,0.0,SAT,,17.244,
6049,1464,1,-71.842551,0,1.7976931348623157E308,15248377,0.0,0.0,1,-71.842551,269,0.0,SAT,,30.409,
6050,1066,1,-280.419227,0,1.7976931348623157E308,8451029,0.0,0.0,1,-280.419227,269,0.0,SAT,,40.735,
6051,1465,1,555.008561,0,1.7976931348623157E308,5525219,0.0,0.0,1,555.008561,269,0.0,SAT,,74.672,
6052,1066,1,-330.392999,0,1.7976931348623157E308,13084217,0.0,0.0,1,-330.392999,270,0.0,SAT,,41.029,
6053,1466,1,-211.729329,0,1.7976931348623157E308,4262104,0.0,0.0,1,-211.729329,270,0.0,SAT,,62.98,
6054,1066,1,-310.628113,0,1.7976931348623157E308,4243604,0.0,0.0,1,-310.628113,270,0.0,SAT,,40.771,
6055,1467,1,993.186208,0,1.7976931348623157E308,13073986,0.0,0.0,1,993.186208,270,0.0,SAT,,79.989,
6056,1066,1,-282.043843,0,1.7976931348623157E308,10273091,0.0,0.0,1,-282.043843,270,0.0,SAT,,28.494,
6057,1468,1,-167.865104,0,1.7976931348623157E308,1989685,0.0,0.0,1,-167.865104,270,0.0,SAT,,39.048,
6058,1066,1,-306.301509,0,1.7976931348623157E308,2564092,0.0,0.0,1,-306.301509,270,0.0,SAT,,23.941,
6059,1469,1,-263.872809,0,1.7976931348623157E308,7513024,0.0,0.0,1,-263.872809,270,0.0,SAT,,16.191,
6060,1066,1,-287.061512,0,1.7976931348623157E308,1538275,0.0,0.0,1,-287.061512,270,0.0,SAT,,17.644,
6061,1470,1,-82.507406,0,1.7976931348623157E308,9416923,0.0,0.0,1,-82.507406,270,0.0,SAT,,20.583,
6062,1066,1,-313.706377,0,1.7976931348623157E308,6428039,0.0,0.0,1,-313.706377,270,0.0,SAT,,22.217,
6063,1471,1,1028.729151,0,1.7976931348623157E308,5976772,0.0,0.0,1,1028.729151,270,0.0,SAT,,70.439,
6064,1066,1,-304.626105,0,1.7976931348623157E308,8742731,0.0,0.0,1,-304.626105,270,0.0,SAT,,34.088,
6065,1472,1,-54.76116,0,1.7976931348623157E308,12630826,0.0,0.0,1,-54.76116,270,0.0,SAT,,58.822,
6066,1066,1,-265.437252,0,1.7976931348623157E308,7590418,0.0,0.0,1,-265.437252,270,0.0,SAT,,39.762,
6067,1473,1,396.019556,0,1.7976931348623157E308,9882356,0.0,0.0,1,396.019556,270,0.0,SAT,,47.619,
6068,1066,1,-275.509507,0,1.7976931348623157E308,4005127,0.0,0.0,1,-275.509507,270,0.0,SAT,,40.566,
6069,1474,1,-65.063272,0,1.7976931348623157E308,10934641,0.0,0.0,1,-65.063272,270,0.0,SAT,,55.357,
6070,1066,1,-316.362165,0,1.7976931348623157E308,9516798,0.0,0.0,1,-316.362165,270,0.0,SAT,,35.682,
6071,1475,1,792.347704,0,1.7976931348623157E308,11388333,0.0,0.0,1,792.347704,270,0.0,SAT,,54.962,
6072,1066,1,-273.846233,0,1.7976931348623157E308,6371492,0.0,0.0,1,-273.846233,271,0.0,SAT,,18.292,
6073,1476,1,-258.173858,0,1.7976931348623157E308,51278,0.0,0.0,1,-258.173858,271,0.0,SAT,,16.145,
6074,1066,1,-338.604107,0,1.7976931348623157E308,1575887,0.0,0.0,1,-338.604107,271,0.0,SAT,,13.511,
6075,1477,1,803.510072,0,1.7976931348623157E308,14272057,0.0,0.0,1,803.510072,271,0.0,SAT,,33.042,
6076,1066,1,-306.01036,0,1.7976931348623157E308,13921801,0.0,0.0,1,-306.01036,271,0.0,SAT,,37.155,
6077,1478,1,-252.434592,0,1.7976931348623157E308,13664037,0.0,0.0,1,-252.434592,271,0.0,SAT,,33.091,
6078,1066,1,-240.24421,0,1.7976931348623157E308,11036919,0.0,0.0,1,-240.24421,271,0.0,SAT,,35.455,
6079,1479,1,616.381279,0,1.7976931348623157E308,10515047,0.0,0.0,1,616.381279,271,0.0,SAT,,45.66,
6080,1066,1,-292.221571,0,1.7976931348623157E308,1273937,0.0,0.0,1,-292.221571,271,0.0,SAT,,32.365,
6081,1480,1,-273.207134,0,1.7976931348623157E308,5126193,0.0,0.0,1,-273.207134,271,0.0,SAT,,40.511,
6082,1066,1,-298.952701,0,1.7976931348623157E308,4749488,0.0,0.0,1,-298.952701,272,0.0,SAT,,37.599,
6083,1481,1,-291.736527,0,1.7976931348623157E308,12572261,0.0,0.0,1,-291.736527,272,0.0,SAT,,32.717,
6084,1066,1,-326.041054,0,1.7976931348623157E308,3226081,0.0,0.0,1,-326.041054,272,0.0,SAT,,35.175,
6085,1482,1,82.58115,0,1.7976931348623157E308,13765941,0.0,0.0,1,82.58115,272,0.0,SAT,,42.118,
6086,1066,1,-290.962243,0,1.7976931348623157E308,11821573,0.0,0.0,1,-290.962243,272,0.0,SAT,,27.341,
6087,1006,1,-261.983799,0,1.7976931348623157E308,5384874,0.0,0.0,1,-261.983799,272,0.0,SAT,,31.694,
6088,1066,1,-304.940424,0,1.7976931348623157E308,11244971,0.0,0.0,1,-304.940424,272,0.0,SAT,,19.871,
6089,1483,1,842.555728,0,1.7976931348623157E308,1858765,0.0,0.0,1,842.555728,272,0.0,SAT,,21.12,
6090,1066,1,-299.356328,0,1.7976931348623157E308,6365920,0.0,0.0,1,-299.356328,272,0.0,SAT,,22.622,
6091,1484,1,-229.492663,0,1.7976931348623157E308,13790209,0.0,0.0,1,-229.492663,272,0.0,SAT,,29.473,
6092,1066,1,-288.088647,0,1.7976931348623157E308,454232,0.0,0.0,1,-288.088647,272,0.0,SAT,,42.105,
6093,1485,1,-171.879707,0,1.7976931348623157E308,7655082,0.0,0.0,1,-171.879707,272,0.0,SAT,,54.805,
6094,1066,1,-296.215819,0,1.7976931348623157E308,13819904,0.0,0.0,1,-296.215819,272,0.0,SAT,,39.51,
6095,1486,1,-290.315228,0,1.7976931348623157E308,11692846,0.0,0.0,1,-290.315228,272,0.0,SAT,,42.389,
6096,1066,1,-269.227528,0,1.7976931348623157E308,7189925,0.0,0.0,1,-269.227528,272,0.0,SAT,,41.753,
6097,1487,1,191.178319,0,1.7976931348623157E308,1688389,0.0,0.0,1,191.178319,272,0.0,SAT,,51.138,
6098,1066,1,-312.955813,0,1.7976931348623157E308,14025451,0.0,0.0,1,-312.955813,272,0.0,SAT,,36.34,
6099,1488,1,-250.397834,0,1.7976931348623157E308,11059957,0.0,0.0,1,-250.397834,272,0.0,SAT,,35.028,
6100,1066,1,-302.827961,0,1.7976931348623157E308,6153423,0.0,0.0,1,-302.827961,272,0.0,SAT,,27.31,
6101,1489,1,1198.057818,0,1.7976931348623157E308,16548998,0.0,0.0,1,1198.057818,272,0.0,SAT,,49.637,
6102,1066,1,-298.327404,0,1.7976931348623157E308,11077567,0.0,0.0,1,-298.327404,273,0.0,SAT,,20.957,
6103,1490,1,-295.160644,0,1.7976931348623157E308,99784,0.0,0.0,1,-295.160644,273,0.0,SAT,,41.986,
6104,1066,1,-308.18681,0,1.7976931348623157E308,8538060,0.0,0.0,1,-308.18681,273,0.0,SAT,,22.101,
6105,1491,1,230.127985,0,1.7976931348623157E308,11060527,0.0,0.0,1,230.127985,273,0.0,SAT,,64.177,
6106,1066,1,-310.615858,0,1.7976931348623157E308,5282858,0.0,0.0,1,-310.615858,273,0.0,SAT,,38.067,
6107,1492,1,85.452427,0,1.7976931348623157E308,459872,0.0,0.0,1,85.452427,273,0.0,SAT,,69.85,
6108,1066,1,-278.704072,0,1.7976931348623157E308,2553419,0.0,0.0,1,-278.704072,273,0.0,SAT,,36.774,
6109,1493,1,967.703824,0,1.7976931348623157E308,2128461,0.0,0.0,1,967.703824,273,0.0,SAT,,77.626,
