1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
5934: CXPB='0.10175035968458335', MUTPB='0.5811340863600594', eta='1', indp='0.026242322666461593', mu='0.15051766448299053', sigma='5.63993922926564'
5935: CXPB='0.632622884250079', MUTPB='0.36479665030687236', eta='1', indp='0.273933036157482', mu='0.4214978412857131', sigma='6.650697090731937'
5936: CXPB='0.26906186215281575', MUTPB='0.8260093391118813', eta='1', indp='0.5904888279583282', mu='0.028011906440881522', sigma='0.2998593621561729'
5937: CXPB='0.6041133463327668', MUTPB='0.25935506210519754', eta='0', indp='0.4195111762669774', mu='0.33925235246698127', sigma='0.5163068016695183'
5938: CXPB='0.28256401573374446', MUTPB='0.8475135624142321', eta='1', indp='0.7295389264102392', mu='0.0028633177150536177', sigma='0.20959332565966265'
5939: CXPB='0.11677263561518536', MUTPB='0.09723941924341373', eta='0', indp='0.8237029272830345', mu='0.4679120943198096', sigma='5.49508511607238'
5940: CXPB='0.23611182830477007', MUTPB='0.9019022156444283', eta='0', indp='0.744889916724841', mu='0.027608676734821785', sigma='0.30436141433070024'
5941: CXPB='0.9965056699770728', MUTPB='0.41782747438243306', eta='1', indp='0.8594255154347403', mu='0.47425513988258194', sigma='3.466292457197999'
5942: CXPB='0.25545848547969496', MUTPB='0.8255717272203178', eta='0', indp='0.649613433114011', mu='0.03427876957574816', sigma='2.0471821038143414'
5943: CXPB='0.08023942946056428', MUTPB='0.45956645890974945', eta='1', indp='0.7688339222787209', mu='0.8070954744729691', sigma='4.6365903994909194'
5944: CXPB='0.04345307912340812', MUTPB='0.7078498362177373', eta='0', indp='0.30447356996528085', mu='0.10364331384465031', sigma='5.670850309165685'
5945: CXPB='0.8836081822412603', MUTPB='0.12588998567796927', eta='0', indp='0.483532532813724', mu='0.46956545547934336', sigma='1.5268966061310962'
5946: CXPB='0.09053964193033137', MUTPB='0.7974190892686005', eta='1', indp='0.49367886488985535', mu='0.1330736121652889', sigma='1.2673890366613494'
5947: CXPB='0.036656713365886495', MUTPB='0.1653405305744593', eta='1', indp='0.0679710984261348', mu='0.8346872856902173', sigma='3.309007465491416'
5948: CXPB='0.06283030212657181', MUTPB='0.6706566511205622', eta='0', indp='0.31856262305409555', mu='0.23792458582359433', sigma='6.8824077138649695'
5949: CXPB='0.13590224406243123', MUTPB='0.9755675542855562', eta='0', indp='0.9826466200365294', mu='0.058440689294809056', sigma='9.23767943041606'
5950: CXPB='0.06439653750759344', MUTPB='0.9941065819176652', eta='0', indp='0.7026390724279453', mu='0.27743200201773555', sigma='4.911518467246651'
5951: CXPB='0.19892706493139245', MUTPB='0.7418962722429804', eta='1', indp='0.6627488665510874', mu='0.5508709842199945', sigma='1.5951573874907954'
5952: CXPB='0.00628185092527167', MUTPB='0.24368477744074257', eta='0', indp='0.0353636399274343', mu='0.4153347625662043', sigma='9.928590077359793'
5953: CXPB='0.9486183274063925', MUTPB='0.4853830486814954', eta='0', indp='0.2912533231776434', mu='0.6241552617895998', sigma='6.281446072725718'
5954: CXPB='0.03609524721268831', MUTPB='0.7509017162068654', eta='1', indp='0.6396527806903974', mu='0.1978210941413041', sigma='5.306638027933328'
5955: CXPB='0.8066327161344171', MUTPB='0.5950586685749425', eta='1', indp='0.3283106010719069', mu='0.04873056835554879', sigma='0.3599362505102799'
5956: CXPB='0.0038995357054436575', MUTPB='0.0577864117192447', eta='1', indp='0.2205663763904766', mu='0.154158227748999', sigma='5.148496411498997'
5957: CXPB='0.277102067215217', MUTPB='0.21049162218228668', eta='1', indp='0.9387748386152472', mu='0.14428912053406373', sigma='4.636189692418071'
5958: CXPB='0.08662604364173998', MUTPB='0.4107707346688243', eta='0', indp='0.4269739242080448', mu='0.9873322082966433', sigma='3.8673073385388648'
5959: CXPB='0.1510008020248217', MUTPB='0.47663480491993626', eta='1', indp='0.4678400513401959', mu='0.39713292779301057', sigma='3.6386924373579363'
5960: CXPB='0.06244421200352801', MUTPB='0.659186492522374', eta='0', indp='0.5985562258259235', mu='0.23878828040016864', sigma='8.542977557716613'
5961: CXPB='0.382475689505545', MUTPB='0.16855604853973516', eta='1', indp='0.8348314160396763', mu='0.19781650950901974', sigma='2.5700507219420174'
5962: CXPB='0.0029303680073020644', MUTPB='0.061193853847102075', eta='0', indp='0.0584642599173929', mu='0.7317933824598797', sigma='4.533649642166711'
5963: CXPB='0.5324105072925809', MUTPB='0.6933654376425981', eta='1', indp='0.9719117477682718', mu='0.5060256446505492', sigma='1.3006667879168554'
5964: CXPB='0.2392151329111427', MUTPB='0.5184236030354367', eta='0', indp='0.910412154235027', mu='0.22554421512850198', sigma='0.16756364741678742'
5965: CXPB='2.336272865740563E-4', MUTPB='0.8496383840491515', eta='1', indp='0.6326462820703502', mu='0.4080045687249292', sigma='1.151864281756959'
5966: CXPB='0.3260211728014535', MUTPB='0.9091521245952283', eta='1', indp='0.11153719721566435', mu='0.3460644953419044', sigma='0.08906512312780612'
5967: CXPB='0.6865608334352136', MUTPB='0.29265422563093', eta='1', indp='0.16633230455413006', mu='0.7486945402611193', sigma='6.714035628788896'
5968: CXPB='0.8398796461791798', MUTPB='0.9221996691397387', eta='1', indp='0.1662210722218752', mu='0.045687452587738986', sigma='0.26588816757554645'
5969: CXPB='0.2976996477169219', MUTPB='0.7866973662592709', eta='0', indp='0.9920126472053945', mu='0.6099763754379541', sigma='0.2704329041173159'
5970: CXPB='0.7126034738513009', MUTPB='0.8060918086501478', eta='1', indp='0.13748507168349655', mu='0.09628184095187131', sigma='0.25281696981417023'
5971: CXPB='0.3465855166926015', MUTPB='0.9212818385740472', eta='1', indp='0.6048020299061875', mu='0.22444184172052317', sigma='3.705573474467575'
5972: CXPB='0.5599424184663064', MUTPB='0.9494750026285445', eta='0', indp='0.14693582934194716', mu='0.3088251325644059', sigma='0.05177528221875449'
5973: CXPB='0.37822744493618743', MUTPB='0.875418139145288', eta='0', indp='0.8495175751135696', mu='0.34290634605659753', sigma='5.534791231081054'
5974: CXPB='8.475889104964107E-5', MUTPB='0.5678180907101347', eta='0', indp='0.3989477163526189', mu='0.5502103753153068', sigma='4.241497585540841'
5975: CXPB='0.5254079372675963', MUTPB='0.012238679441093026', eta='1', indp='0.877497915552213', mu='0.8086059878957449', sigma='4.468411632406243'
5976: CXPB='0.03528074019174243', MUTPB='0.5336804341815922', eta='1', indp='0.3938033080068989', mu='0.5357362589631319', sigma='4.61543604354305'
5977: CXPB='0.6861384190852209', MUTPB='0.04497884070064917', eta='0', indp='0.9846857795202573', mu='0.5133922240599658', sigma='5.34484438877067'
5978: CXPB='0.14265807927159235', MUTPB='0.8780104655465789', eta='1', indp='0.13864211728514153', mu='0.4439228848865495', sigma='0.2773492466966998'
5979: CXPB='0.9548692270324581', MUTPB='0.623745850263458', eta='1', indp='0.339009771361634', mu='0.4025169491209607', sigma='7.1298361001561785'
5980: CXPB='0.017481871558600592', MUTPB='0.5673364758442914', eta='1', indp='0.41316620908863033', mu='0.5434290092693324', sigma='4.486143835514509'
5981: CXPB='0.402360774672727', MUTPB='0.7747867656481457', eta='1', indp='0.28022803613979874', mu='0.3599238391187678', sigma='9.989737539536428'
5982: CXPB='0.6683696769364674', MUTPB='0.721215133576913', eta='1', indp='0.10854374007164547', mu='0.34022284136702563', sigma='0.07380285246321061'
5983: CXPB='0.4160408560805081', MUTPB='0.16664470529284814', eta='1', indp='0.11371817091887226', mu='0.24874174347836653', sigma='6.068041106827527'
5984: CXPB='0.31131622712416096', MUTPB='0.573690344972343', eta='1', indp='0.10290443548044426', mu='3.235945467541246E-4', sigma='0.17753263482859216'
5985: CXPB='0.10245492742218576', MUTPB='0.8807920763832712', eta='0', indp='0.9071398687028434', mu='0.1892281010043979', sigma='1.1442668525719413'
5986: CXPB='0.08000475599302403', MUTPB='0.8439420949612129', eta='1', indp='0.397874175420878', mu='0.079595008833152', sigma='6.734975970061717'
5987: CXPB='0.4773052888515167', MUTPB='0.2445963799230102', eta='1', indp='0.14529244592870372', mu='0.4143175315517771', sigma='9.225544332898593'
5988: CXPB='0.009292283994075334', MUTPB='0.5983923921909569', eta='0', indp='0.4106246234302746', mu='0.5187605747261139', sigma='4.788748515645286'
5989: CXPB='0.6894783918683187', MUTPB='0.7792605158746245', eta='1', indp='0.6291044728744127', mu='0.9409448123664306', sigma='1.400219934867073'
5990: CXPB='0.5872255699282362', MUTPB='0.44672984823848694', eta='1', indp='0.5550129293830421', mu='0.30681668243075977', sigma='1.562839108777535'
5991: CXPB='0.4053206311630765', MUTPB='0.3987097079743772', eta='1', indp='0.27487232108433346', mu='0.10418854669376187', sigma='2.346966002529105'
5992: CXPB='0.004225975785289826', MUTPB='0.5567504323443497', eta='1', indp='0.2881474878245667', mu='0.45741843486107314', sigma='3.623689116047963'
5993: CXPB='0.03388606824588769', MUTPB='0.45292755755195957', eta='0', indp='0.6044835540873992', mu='0.6905139988096988', sigma='3.741607884819321'
5994: CXPB='0.10175035968458335', MUTPB='0.7769283354539388', eta='1', indp='0.026242322666461593', mu='0.15051766448299053', sigma='7.318758509469264'
5995: CXPB='0.8728803108040524', MUTPB='0.09566752277810675', eta='1', indp='0.9717530036301433', mu='0.4744937278495919', sigma='7.954156559815521'
5996: CXPB='0.8727973211080652', MUTPB='0.40170365547346853', eta='0', indp='0.9079443796543367', mu='0.2992360549264581', sigma='9.635691282229363'
5997: CXPB='0.07352775823685587', MUTPB='0.7383092575805874', eta='1', indp='0.8584509634187508', mu='0.7836652616782124', sigma='5.969240620611354'
5998: CXPB='0.10460220840006854', MUTPB='0.9728737563380858', eta='0', indp='0.42387891642751097', mu='0.351493395051869', sigma='8.183324315852916'
5999: CXPB='0.6393622540831052', MUTPB='0.945684197552711', eta='0', indp='0.7808617406882725', mu='0.8625744027379527', sigma='2.8155927114358272'
6000: CXPB='0.28642288688291184', MUTPB='0.6919334345181648', eta='1', indp='0.5843624399917839', mu='0.05579361027076335', sigma='3.55677830830444'
6001: CXPB='0.16108174597955915', MUTPB='0.010081520796372478', eta='1', indp='0.9477419745839086', mu='0.9421624547677659', sigma='2.8464817367085713'
6002: CXPB='0.0781104768183265', MUTPB='0.9690837636788557', eta='1', indp='0.3005988981962656', mu='0.6925038044825234', sigma='4.762630980923986'
6003: CXPB='0.5898079260773508', MUTPB='0.847266887127856', eta='0', indp='0.2520334963098265', mu='0.6225572011432191', sigma='4.974184679506487'
6004: CXPB='7.991101616066087E-4', MUTPB='0.5015676302599528', eta='1', indp='0.3832561125935162', mu='0.8482148565133284', sigma='7.084376055579718'
6005: CXPB='0.958630913992491', MUTPB='0.5757743566781401', eta='0', indp='0.501200601702126', mu='0.1480307670366321', sigma='6.920544326190564'
6006: CXPB='0.07718845660286411', MUTPB='0.7809348848604698', eta='0', indp='0.4776427598736802', mu='0.36018724743521946', sigma='9.792544850344798'
6007: CXPB='0.4518805740434859', MUTPB='0.40578573979456445', eta='0', indp='0.5255505561256155', mu='0.18163832543741643', sigma='4.974616564784923'
6008: CXPB='0.0910499484324162', MUTPB='0.8161131538130783', eta='1', indp='0.03853140530996857', mu='0.6658961881255147', sigma='7.6632994438976985'
6009: CXPB='0.9683363000570274', MUTPB='0.14390320916684074', eta='0', indp='0.1657933985936424', mu='0.9038278731264542', sigma='4.744702172856973'
6010: CXPB='0.44313425562449416', MUTPB='0.39557333740716893', eta='1', indp='0.00222868341261237', mu='0.9032513173799511', sigma='5.943224705966312'
6011: CXPB='0.2360726104098061', MUTPB='0.4119404644572895', eta='0', indp='0.10112054322987107', mu='0.19411647771166107', sigma='9.631126906817057'
6012: CXPB='0.05990100045463542', MUTPB='0.7721227902155005', eta='0', indp='0.30702881135261395', mu='0.30291124911067924', sigma='0.4645841675899687'
6013: CXPB='0.6779528368354901', MUTPB='0.4722969919136707', eta='1', indp='0.42593273528369135', mu='0.5388891285543325', sigma='3.628905851849783'
6014: CXPB='0.19668571276011904', MUTPB='0.9801808338816744', eta='1', indp='0.7077108028383462', mu='0.37466080034013316', sigma='2.037047698736708'
6015: CXPB='0.464508462803198', MUTPB='0.7823181994658601', eta='0', indp='0.48348469185377596', mu='0.9568243101744732', sigma='2.1925812585080395'
6016: CXPB='0.035813254503640146', MUTPB='0.7245775341584935', eta='1', indp='0.22269683539438734', mu='0.7370177801550498', sigma='6.809746741547534'
6017: CXPB='0.12411232693236995', MUTPB='0.10971099207868218', eta='0', indp='0.8201468846416168', mu='0.9090735721166016', sigma='5.883001211550103'
6018: CXPB='0.8434376993873626', MUTPB='0.2784217058053823', eta='0', indp='0.3954745562753291', mu='0.8786461955017654', sigma='4.992165349071065'
6019: CXPB='0.1447528103444593', MUTPB='0.33985329122092767', eta='0', indp='0.9183693902508606', mu='0.8705127771342837', sigma='6.065470340582914'
6020: CXPB='0.7558029138041469', MUTPB='0.23397143516689456', eta='1', indp='0.42738273369142865', mu='0.7502831879752045', sigma='2.7576592823495947'
6021: CXPB='0.2576635775148537', MUTPB='0.3539571892827513', eta='0', indp='0.8172019649717274', mu='0.8597017309132238', sigma='6.025559680589215'
6022: CXPB='0.4148532090682415', MUTPB='0.8239282581031626', eta='0', indp='0.421156562259132', mu='0.9207107257931889', sigma='5.993419240273335'
6023: CXPB='0.2940531375997536', MUTPB='0.36451304919154615', eta='1', indp='0.6026594823804132', mu='0.9950739734879565', sigma='5.949930308487289'
6024: CXPB='0.2661849684305797', MUTPB='0.3149277159860411', eta='0', indp='0.9461963905324988', mu='0.7295570830560906', sigma='8.41133970559275'
6025: CXPB='0.1823433512667274', MUTPB='0.14255630183258627', eta='1', indp='0.6241399892603227', mu='0.5524049731005399', sigma='6.0369887136353215'
6026: CXPB='0.8767871479325996', MUTPB='0.33031932409693887', eta='0', indp='0.6189296292203368', mu='0.6599094185011822', sigma='9.28633400074045'
6027: CXPB='0.006034280761585742', MUTPB='0.5207740830430319', eta='0', indp='0.01905602266528017', mu='0.15474685181075745', sigma='7.282667567468014'
6028: CXPB='0.6425095337704655', MUTPB='0.7386971212360219', eta='0', indp='0.6196958324391262', mu='0.306928693412584', sigma='6.553310395994986'
6029: CXPB='0.09057349608989107', MUTPB='0.1909351287178983', eta='1', indp='0.9143670937164908', mu='0.590996120411334', sigma='5.948388485357848'
6030: CXPB='0.4494314163302461', MUTPB='0.4053971205319291', eta='1', indp='0.37524678453851434', mu='0.7370775229935452', sigma='1.753389871579355'
6031: CXPB='0.0195365086752487', MUTPB='0.6716226245472865', eta='0', indp='0.7556861804262786', mu='0.27813922025127025', sigma='5.773556216393731'
6032: CXPB='0.34973840649716226', MUTPB='0.1863576031397549', eta='0', indp='0.7666658165167024', mu='0.13946390745082504', sigma='6.6248580964378085'
6033: CXPB='0.0011826742557684566', MUTPB='0.6610946863110803', eta='0', indp='0.6608461331238865', mu='0.23557677268701038', sigma='2.592849169885029'
6034: CXPB='0.6955306501280014', MUTPB='0.3004439150311249', eta='0', indp='0.10018072811162593', mu='0.43481645168994476', sigma='9.672883159617069'
6035: CXPB='0.05043894450663333', MUTPB='0.5395752262271343', eta='1', indp='0.8637296835775542', mu='0.2769996022340927', sigma='3.3209236059346194'
6036: CXPB='0.09957160873460713', MUTPB='0.3368341942912726', eta='0', indp='0.759622158014852', mu='0.25917378441664674', sigma='4.8144505133577'
6037: CXPB='0.07277982816706652', MUTPB='0.7869384005696569', eta='0', indp='0.984223585410805', mu='0.25148219259974836', sigma='3.945245277115638'
6038: CXPB='0.0030755662136412454', MUTPB='0.4383489877668356', eta='1', indp='0.042108434963615715', mu='0.22350627904043974', sigma='3.690900265252719'
6039: CXPB='0.11246844318843607', MUTPB='0.07793222819874199', eta='0', indp='0.9215126931654102', mu='0.3958028475469668', sigma='3.9636564882955625'
6040: CXPB='0.4040998664430845', MUTPB='0.5529402611852642', eta='1', indp='0.7409358426228083', mu='0.3899864891055461', sigma='8.306125894853523'
6041: CXPB='0.04957809948463433', MUTPB='0.9086130424752339', eta='0', indp='0.6502771753745489', mu='0.6732869249670359', sigma='5.593771683250781'
6042: CXPB='0.7477906279527903', MUTPB='0.33235110292997916', eta='0', indp='0.8793919614389987', mu='0.8433215311156098', sigma='9.676633168848062'
6043: CXPB='0.10986884224396676', MUTPB='0.27591406658421824', eta='0', indp='0.43731343098211306', mu='0.17880624134824585', sigma='3.9234289215658693'
6044: CXPB='0.6960610132806936', MUTPB='0.5709829109979644', eta='0', indp='0.002638822786428019', mu='0.2667832528995593', sigma='1.013690486562523'
6045: CXPB='0.37942924335071804', MUTPB='0.4004662629658442', eta='1', indp='0.6595973324029512', mu='0.682573083232103', sigma='0.17585600659493217'
6046: CXPB='0.22581961168657216', MUTPB='0.5885235250708689', eta='1', indp='0.35476630483723004', mu='0.43266105874620875', sigma='3.7533774638844863'
