Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5370,2248,1,421.049564,0,1.7976931348623157E308,7230069,0.0,0.0,1,421.049564,333,0.0,SAT,,25.555,
5371,2249,1,525.274766,0,1.7976931348623157E308,14385859,0.0,0.0,1,525.274766,333,0.0,SAT,,13.729,
5372,2250,1,747.105002,0,1.7976931348623157E308,12834356,0.0,0.0,1,747.105002,333,0.0,SAT,,31.192,
5373,2251,1,496.205331,0,1.7976931348623157E308,8281844,0.0,0.0,1,496.205331,333,0.0,SAT,,18.8,
5374,2252,1,371.453217,0,1.7976931348623157E308,16730497,0.0,0.0,1,371.453217,333,0.0,SAT,,32.991,
5375,2253,1,10787.91068,0,1.7976931348623157E308,8512387,0.0,0.0,1,10787.91068,333,0.0,SAT,,40.486,
5376,2254,1,1705.554916,0,1.7976931348623157E308,6881012,0.0,0.0,1,1705.554916,333,0.0,SAT,,44.254,
5377,2255,1,44485.406603,0,1.7976931348623157E308,3574208,0.0,0.0,1,44485.406603,333,0.0,SAT,,36.314,
5378,2256,1,24679.601218,0,1.7976931348623157E308,16065328,0.0,0.0,1,24679.601218,333,0.0,SAT,,17.559,
5379,2257,1,37735.716302,0,1.7976931348623157E308,4764656,0.0,0.0,1,37735.716302,333,0.0,SAT,,30.447,
5380,2258,1,405.910167,0,1.7976931348623157E308,11937748,0.0,0.0,1,405.910167,333,0.0,SAT,,26.497,
5381,2259,1,482.318718,0,1.7976931348623157E308,14060456,0.0,0.0,1,482.318718,333,0.0,SAT,,17.174,
5382,2260,1,12643.898183,0,1.7976931348623157E308,12577942,0.0,0.0,1,12643.898183,333,0.0,SAT,,37.01,
5383,2261,1,128891.439854,0,1.7976931348623157E308,13137993,0.0,0.0,1,128891.439854,333,0.0,SAT,,29.167,
5384,2262,1,40650.516298,0,1.7976931348623157E308,16131954,0.0,0.0,1,40650.516298,333,0.0,SAT,,35.885,
5385,2263,1,10647.645268,0,1.7976931348623157E308,7121893,0.0,0.0,1,10647.645268,334,0.0,SAT,,24.933,
5386,2264,1,280.29312,0,1.7976931348623157E308,4420412,0.0,0.0,1,280.29312,334,0.0,SAT,,25.623,
5387,2265,1,581042.430266,0,1.7976931348623157E308,9518777,0.0,0.0,1,581042.430266,334,0.0,SAT,,37.02,
5388,2266,1,31229.8583,0,1.7976931348623157E308,2484086,0.0,0.0,1,31229.8583,334,0.0,SAT,,34.075,
5389,2267,1,42171.277768,0,1.7976931348623157E308,1810410,0.0,0.0,1,42171.277768,334,0.0,SAT,,38.312,
5390,2268,1,63043.227393,0,1.7976931348623157E308,8248453,0.0,0.0,1,63043.227393,334,0.0,SAT,,33.684,
5391,2269,1,35163.616473,0,1.7976931348623157E308,16524499,0.0,0.0,1,35163.616473,334,0.0,SAT,,42.233,
5392,2270,1,481846.157231,0,1.7976931348623157E308,6328932,0.0,0.0,1,481846.157231,334,0.0,SAT,,56.388,
5393,2271,1,5281.729432,0,1.7976931348623157E308,6187924,0.0,0.0,1,5281.729432,334,0.0,SAT,,40.361,
5394,2272,1,399.590637,0,1.7976931348623157E308,10167895,0.0,0.0,1,399.590637,334,0.0,SAT,,23.1,
5395,2273,1,6624.880436,0,1.7976931348623157E308,6516515,0.0,0.0,1,6624.880436,334,0.0,SAT,,27.135,
5396,2274,1,338682.772178,0,1.7976931348623157E308,109628,0.0,0.0,1,338682.772178,334,0.0,SAT,,40.33,
5397,2275,1,410.0026,0,1.7976931348623157E308,13034242,0.0,0.0,1,410.0026,334,0.0,SAT,,50.15,
5398,2276,1,441.122744,0,1.7976931348623157E308,11154022,0.0,0.0,1,441.122744,334,0.0,SAT,,31.114,
5399,2277,1,524.224275,0,1.7976931348623157E308,1025400,0.0,0.0,1,524.224275,334,0.0,SAT,,40.767,
5400,2278,1,3730.508827,0,1.7976931348623157E308,6328031,0.0,0.0,1,3730.508827,334,0.0,SAT,,21.3,
5401,2279,1,63250.197794,0,1.7976931348623157E308,1327793,0.0,0.0,1,63250.197794,334,0.0,SAT,,33.187,
5402,2280,1,521496.840455,0,1.7976931348623157E308,8408839,0.0,0.0,1,521496.840455,334,0.0,SAT,,43.885,
5403,2281,1,15172.93943,0,1.7976931348623157E308,12363153,0.0,0.0,1,15172.93943,334,0.0,SAT,,51.319,
5404,2282,1,292331.127881,0,1.7976931348623157E308,10360224,0.0,0.0,1,292331.127881,334,0.0,SAT,,37.547,
5405,2283,1,576562.617234,0,1.7976931348623157E308,12363153,0.0,0.0,1,576562.617234,335,0.0,SAT,,35.644,
5406,2284,1,416.797969,0,1.7976931348623157E308,4456132,0.0,0.0,1,416.797969,335,0.0,SAT,,29.032,
5407,2285,1,19234.263863,0,1.7976931348623157E308,2995907,0.0,0.0,1,19234.263863,335,0.0,SAT,,26.009,
5408,2286,1,324183.248807,0,1.7976931348623157E308,11477103,0.0,0.0,1,324183.248807,335,0.0,SAT,,44.228,
5409,2287,1,10469.348322,0,1.7976931348623157E308,16088527,0.0,0.0,1,10469.348322,335,0.0,SAT,,18.795,
5410,2288,1,132068.800972,0,1.7976931348623157E308,2350812,0.0,0.0,1,132068.800972,335,0.0,SAT,,37.3,
5411,2289,1,2515.404483,0,1.7976931348623157E308,7321466,0.0,0.0,1,2515.404483,335,0.0,SAT,,43.61,
5412,2290,1,136409.489796,0,1.7976931348623157E308,15415172,0.0,0.0,1,136409.489796,335,0.0,SAT,,38.937,
5413,2291,1,33532.558652,0,1.7976931348623157E308,15361111,0.0,0.0,1,33532.558652,335,0.0,SAT,,27.841,
5414,2292,1,6916.996489,0,1.7976931348623157E308,8503754,0.0,0.0,1,6916.996489,335,0.0,SAT,,30.277,
5415,2293,1,62834.53686,0,1.7976931348623157E308,9209775,0.0,0.0,1,62834.53686,335,0.0,SAT,,35.246,
5416,2294,1,131511.41447,0,1.7976931348623157E308,15418360,0.0,0.0,1,131511.41447,335,0.0,SAT,,32.926,
5417,2295,1,32730.405875,0,1.7976931348623157E308,6694689,0.0,0.0,1,32730.405875,335,0.0,SAT,,42.4,
5418,2296,1,731.901381,0,1.7976931348623157E308,246700,0.0,0.0,1,731.901381,335,0.0,SAT,,32.985,
5419,2297,1,786978.913886,0,1.7976931348623157E308,11376642,0.0,0.0,1,786978.913886,335,0.0,SAT,,39.066,
5420,2298,1,76803.752841,0,1.7976931348623157E308,9697353,0.0,0.0,1,76803.752841,335,0.0,SAT,,22.413,
5421,2299,1,584081.766948,0,1.7976931348623157E308,94578,0.0,0.0,1,584081.766948,335,0.0,SAT,,36.74,
5422,2300,1,356.512348,0,1.7976931348623157E308,4142386,0.0,0.0,1,356.512348,335,0.0,SAT,,37.855,
5423,2301,1,154212.957096,0,1.7976931348623157E308,12851659,0.0,0.0,1,154212.957096,335,0.0,SAT,,54.723,
5424,2302,1,87560.370675,0,1.7976931348623157E308,9157609,0.0,0.0,1,87560.370675,335,0.0,SAT,,43.285,
5425,2303,1,24316.742029,0,1.7976931348623157E308,15741777,0.0,0.0,1,24316.742029,336,0.0,SAT,,31.279,
5426,2304,1,2038.060264,0,1.7976931348623157E308,10360224,0.0,0.0,1,2038.060264,336,0.0,SAT,,39.521,
5427,2305,1,21088.964671,0,1.7976931348623157E308,7868782,0.0,0.0,1,21088.964671,336,0.0,SAT,,23.847,
5428,2306,1,434.254663,0,1.7976931348623157E308,15324836,0.0,0.0,1,434.254663,336,0.0,SAT,,19.976,
5429,2307,1,791484.546936,0,1.7976931348623157E308,2897412,0.0,0.0,1,791484.546936,336,0.0,SAT,,28.363,
5430,2308,1,747533.680448,0,1.7976931348623157E308,626286,0.0,0.0,1,747533.680448,336,0.0,SAT,,43.115,
5431,2309,1,6316.443511,0,1.7976931348623157E308,14887756,0.0,0.0,1,6316.443511,336,0.0,SAT,,28.451,
5432,2310,1,1946.130113,0,1.7976931348623157E308,4919785,0.0,0.0,1,1946.130113,336,0.0,SAT,,32.917,
5433,2311,1,715.607871,0,1.7976931348623157E308,6210218,0.0,0.0,1,715.607871,336,0.0,SAT,,41.193,
5434,2312,1,2011.939001,0,1.7976931348623157E308,11708306,0.0,0.0,1,2011.939001,336,0.0,SAT,,23.471,
5435,2313,1,133930.521459,0,1.7976931348623157E308,6811740,0.0,0.0,1,133930.521459,336,0.0,SAT,,23.628,
5436,2314,1,594862.243486,0,1.7976931348623157E308,4420412,0.0,0.0,1,594862.243486,336,0.0,SAT,,35.776,
5437,2315,1,29049.283306,0,1.7976931348623157E308,9651162,0.0,0.0,1,29049.283306,336,0.0,SAT,,23.351,
5438,2316,1,17247.004181,0,1.7976931348623157E308,11302811,0.0,0.0,1,17247.004181,336,0.0,SAT,,35.389,
5439,2317,1,27204.114945,0,1.7976931348623157E308,3722363,0.0,0.0,1,27204.114945,336,0.0,SAT,,42.585,
5440,2318,1,1755.186359,0,1.7976931348623157E308,3495820,0.0,0.0,1,1755.186359,336,0.0,SAT,,27.974,
5441,2319,1,18790.551065,0,1.7976931348623157E308,9750728,0.0,0.0,1,18790.551065,336,0.0,SAT,,37.893,
5442,2320,1,577549.350206,0,1.7976931348623157E308,12227150,0.0,0.0,1,577549.350206,336,0.0,SAT,,38.002,
5443,2321,1,2795.985831,0,1.7976931348623157E308,7321466,0.0,0.0,1,2795.985831,336,0.0,SAT,,29.931,
5444,2322,1,984.046373,0,1.7976931348623157E308,14178840,0.0,0.0,1,984.046373,336,0.0,SAT,,32.321,
5445,2323,1,1763.361733,0,1.7976931348623157E308,2961115,0.0,0.0,1,1763.361733,337,0.0,SAT,,10.644,
5446,2324,1,579199.078325,0,1.7976931348623157E308,13499864,0.0,0.0,1,579199.078325,337,0.0,SAT,,46.887,
5447,2325,1,11290.705107,0,1.7976931348623157E308,8390675,0.0,0.0,1,11290.705107,337,0.0,SAT,,16.461,
5448,2326,1,278049.02237,0,1.7976931348623157E308,13942378,0.0,0.0,1,278049.02237,337,0.0,SAT,,40.154,
5449,2327,1,809.84468,0,1.7976931348623157E308,11709662,0.0,0.0,1,809.84468,337,0.0,SAT,,15.936,
5450,2328,1,401.908751,0,1.7976931348623157E308,8587118,0.0,0.0,1,401.908751,337,0.0,SAT,,20.068,
5451,2329,1,582.064008,0,1.7976931348623157E308,10980166,0.0,0.0,1,582.064008,337,0.0,SAT,,11.668,
5452,2330,1,433.006142,0,1.7976931348623157E308,11397262,0.0,0.0,1,433.006142,337,0.0,SAT,,12.429,
5453,2331,1,479.805103,0,1.7976931348623157E308,6491518,0.0,0.0,1,479.805103,337,0.0,SAT,,10.034,
5454,2332,1,130286.438611,0,1.7976931348623157E308,109628,0.0,0.0,1,130286.438611,337,0.0,SAT,,26.169,
5455,2333,1,1151.845458,0,1.7976931348623157E308,3388356,0.0,0.0,1,1151.845458,337,0.0,SAT,,15.469,
5456,2334,1,446.823599,0,1.7976931348623157E308,7236543,0.0,0.0,1,446.823599,337,0.0,SAT,,19.6,
5457,2335,1,23991.783518,0,1.7976931348623157E308,138343,0.0,0.0,1,23991.783518,337,0.0,SAT,,22.496,
5458,2336,1,519.775388,0,1.7976931348623157E308,14458073,0.0,0.0,1,519.775388,337,0.0,SAT,,37.104,
5459,2337,1,11917.035812,0,1.7976931348623157E308,8317633,0.0,0.0,1,11917.035812,337,0.0,SAT,,32.635,
5460,2338,1,63162.807197,0,1.7976931348623157E308,5019568,0.0,0.0,1,63162.807197,337,0.0,SAT,,43.782,
5461,2339,1,30551.793098,0,1.7976931348623157E308,8215458,0.0,0.0,1,30551.793098,337,0.0,SAT,,24.423,
5462,2340,1,647971.571537,0,1.7976931348623157E308,8248453,0.0,0.0,1,647971.571537,337,0.0,SAT,,28.703,
5463,2341,1,50664.264263,0,1.7976931348623157E308,3440435,0.0,0.0,1,50664.264263,337,0.0,SAT,,20.165,
5464,2342,1,286.569945,0,1.7976931348623157E308,11764641,0.0,0.0,1,286.569945,337,0.0,SAT,,22.123,
5465,2343,1,63489.841677,0,1.7976931348623157E308,13284587,0.0,0.0,1,63489.841677,338,0.0,SAT,,42.043,
5466,2344,1,134677.051567,0,1.7976931348623157E308,16651580,0.0,0.0,1,134677.051567,338,0.0,SAT,,53.65,
5467,2345,1,26802.866859,0,1.7976931348623157E308,4142386,0.0,0.0,1,26802.866859,338,0.0,SAT,,36.323,
5468,2346,1,803528.80894,0,1.7976931348623157E308,13490023,0.0,0.0,1,803528.80894,338,0.0,SAT,,41.006,
5469,2347,1,15199.099533,0,1.7976931348623157E308,8464713,0.0,0.0,1,15199.099533,338,0.0,SAT,,25.782,
5470,2348,1,297.371637,0,1.7976931348623157E308,12957200,0.0,0.0,1,297.371637,338,0.0,SAT,,25.088,
5471,2349,1,83360.951299,0,1.7976931348623157E308,7300821,0.0,0.0,1,83360.951299,338,0.0,SAT,,25.105,
5472,2350,1,351425.174942,0,1.7976931348623157E308,4538344,0.0,0.0,1,351425.174942,338,0.0,SAT,,18.811,
5473,2351,1,15719.981883,0,1.7976931348623157E308,9831803,0.0,0.0,1,15719.981883,338,0.0,SAT,,23.509,
5474,2352,1,352.91142,0,1.7976931348623157E308,12536031,0.0,0.0,1,352.91142,338,0.0,SAT,,18.247,
5475,2353,1,1403.459398,0,1.7976931348623157E308,15101209,0.0,0.0,1,1403.459398,338,0.0,SAT,,20.695,
5476,2354,1,424028.262196,0,1.7976931348623157E308,14066476,0.0,0.0,1,424028.262196,338,0.0,SAT,,37.938,
5477,2355,1,50070.31707,0,1.7976931348623157E308,2376010,0.0,0.0,1,50070.31707,338,0.0,SAT,,32.761,
5478,2356,1,425.482572,0,1.7976931348623157E308,1249800,0.0,0.0,1,425.482572,338,0.0,SAT,,25.208,
5479,2357,1,19544.88562,0,1.7976931348623157E308,5645333,0.0,0.0,1,19544.88562,338,0.0,SAT,,30.288,
5480,2358,1,71171.381434,0,1.7976931348623157E308,4596120,0.0,0.0,1,71171.381434,338,0.0,SAT,,40.154,
5481,2359,1,149250.638444,0,1.7976931348623157E308,6918400,0.0,0.0,1,149250.638444,338,0.0,SAT,,34.06,
5482,2360,1,32804.007899,0,1.7976931348623157E308,9864547,0.0,0.0,1,32804.007899,338,0.0,SAT,,44.842,
5483,2361,1,82320.666606,0,1.7976931348623157E308,3872777,0.0,0.0,1,82320.666606,338,0.0,SAT,,39.436,
5484,2362,1,580251.252144,0,1.7976931348623157E308,133092,0.0,0.0,1,580251.252144,338,0.0,SAT,,56.625,
5485,2363,1,34240.493498,0,1.7976931348623157E308,14512404,0.0,0.0,1,34240.493498,339,0.0,SAT,,28.726,
5486,2364,1,20430.985891,0,1.7976931348623157E308,325571,0.0,0.0,1,20430.985891,339,0.0,SAT,,27.341,
5487,2365,1,219535.156688,0,1.7976931348623157E308,4276209,0.0,0.0,1,219535.156688,339,0.0,SAT,,16.51,
5488,2366,1,532023.759334,0,1.7976931348623157E308,10115063,0.0,0.0,1,532023.759334,339,0.0,SAT,,31.531,
5489,2367,1,6977.370232,0,1.7976931348623157E308,16535985,0.0,0.0,1,6977.370232,339,0.0,SAT,,20.536,
5490,2368,1,34109.096958,0,1.7976931348623157E308,10662422,0.0,0.0,1,34109.096958,339,0.0,SAT,,34.119,
5491,2369,1,67597.585611,0,1.7976931348623157E308,10934023,0.0,0.0,1,67597.585611,339,0.0,SAT,,26.304,
5492,2370,1,446.897651,0,1.7976931348623157E308,12830540,0.0,0.0,1,446.897651,339,0.0,SAT,,29.818,
5493,2371,1,300838.405319,0,1.7976931348623157E308,3146050,0.0,0.0,1,300838.405319,339,0.0,SAT,,28.295,
5494,2372,1,9332.766203,0,1.7976931348623157E308,11553022,0.0,0.0,1,9332.766203,339,0.0,SAT,,24.716,
5495,2373,1,33373.749708,0,1.7976931348623157E308,5149257,0.0,0.0,1,33373.749708,339,0.0,SAT,,29.011,
5496,2374,1,9776.980707,0,1.7976931348623157E308,6058729,0.0,0.0,1,9776.980707,339,0.0,SAT,,21.044,
5497,2375,1,2834.62539,0,1.7976931348623157E308,9651162,0.0,0.0,1,2834.62539,339,0.0,SAT,,49.391,
5498,2376,1,951.478876,0,1.7976931348623157E308,7280478,0.0,0.0,1,951.478876,339,0.0,SAT,,48.063,
5499,2377,1,62299.948359,0,1.7976931348623157E308,655980,0.0,0.0,1,62299.948359,339,0.0,SAT,,46.514,
5500,2378,1,36440.566944,0,1.7976931348623157E308,8390675,0.0,0.0,1,36440.566944,339,0.0,SAT,,40.341,
5501,2379,1,53229.703989,0,1.7976931348623157E308,1181124,0.0,0.0,1,53229.703989,339,0.0,SAT,,31.838,
5502,2380,1,185368.713678,0,1.7976931348623157E308,340629,0.0,0.0,1,185368.713678,339,0.0,SAT,,34.933,
5503,2381,1,493567.514071,0,1.7976931348623157E308,5786743,0.0,0.0,1,493567.514071,339,0.0,SAT,,25.41,
5504,2382,1,430.592765,0,1.7976931348623157E308,4477223,0.0,0.0,1,430.592765,339,0.0,SAT,,49.68,
5505,2383,1,29267.822438,0,1.7976931348623157E308,8247397,0.0,0.0,1,29267.822438,340,0.0,SAT,,36.274,
5506,2384,1,67324.705246,0,1.7976931348623157E308,9337665,0.0,0.0,1,67324.705246,340,0.0,SAT,,27.976,
5507,2385,1,30021.396358,0,1.7976931348623157E308,4350912,0.0,0.0,1,30021.396358,340,0.0,SAT,,35.28,
5508,2386,1,508616.503243,0,1.7976931348623157E308,363966,0.0,0.0,1,508616.503243,340,0.0,SAT,,23.046,
5509,2387,1,82044.595492,0,1.7976931348623157E308,10646713,0.0,0.0,1,82044.595492,340,0.0,SAT,,24.221,
5510,2388,1,16953.220765,0,1.7976931348623157E308,12584007,0.0,0.0,1,16953.220765,340,0.0,SAT,,33.801,
5511,2389,1,299.038642,0,1.7976931348623157E308,2691172,0.0,0.0,1,299.038642,340,0.0,SAT,,11.691,
5512,2390,1,7074.12574,0,1.7976931348623157E308,1310035,0.0,0.0,1,7074.12574,340,0.0,SAT,,37.171,
5513,2391,1,2983.77221,0,1.7976931348623157E308,15781137,0.0,0.0,1,2983.77221,340,0.0,SAT,,19.265,
5514,2392,1,127594.946975,0,1.7976931348623157E308,3358924,0.0,0.0,1,127594.946975,340,0.0,SAT,,38.158,
5515,2393,1,458.660415,0,1.7976931348623157E308,14066476,0.0,0.0,1,458.660415,340,0.0,SAT,,38.774,
5516,2394,1,419597.62543,0,1.7976931348623157E308,8434304,0.0,0.0,1,419597.62543,340,0.0,SAT,,32.329,
5517,2395,1,93248.155747,0,1.7976931348623157E308,1830638,0.0,0.0,1,93248.155747,340,0.0,SAT,,28.963,
5518,2396,1,185510.00194,0,1.7976931348623157E308,12538215,0.0,0.0,1,185510.00194,340,0.0,SAT,,35.643,
5519,2397,1,1896.989497,0,1.7976931348623157E308,3081490,0.0,0.0,1,1896.989497,340,0.0,SAT,,45.279,
5520,2398,1,443.525046,0,1.7976931348623157E308,11553022,0.0,0.0,1,443.525046,340,0.0,SAT,,48.161,
5521,2399,1,62986.303967,0,1.7976931348623157E308,829683,0.0,0.0,1,62986.303967,340,0.0,SAT,,35.185,
5522,2400,1,13397.161978,0,1.7976931348623157E308,9629018,0.0,0.0,1,13397.161978,340,0.0,SAT,,48.382,
5523,2401,1,720.343255,0,1.7976931348623157E308,4142386,0.0,0.0,1,720.343255,340,0.0,SAT,,45.22,
5524,2402,1,11999.694112,0,1.7976931348623157E308,10435641,0.0,0.0,1,11999.694112,340,0.0,SAT,,26.194,
5525,2403,1,274448.278071,0,1.7976931348623157E308,8513963,0.0,0.0,1,274448.278071,341,0.0,SAT,,34.414,
5526,2404,1,504426.00803,0,1.7976931348623157E308,2926436,0.0,0.0,1,504426.00803,341,0.0,SAT,,37.965,
5527,2405,1,2673.133733,0,1.7976931348623157E308,11224118,0.0,0.0,1,2673.133733,341,0.0,SAT,,21.406,
5528,2406,1,64136.787237,0,1.7976931348623157E308,2755732,0.0,0.0,1,64136.787237,341,0.0,SAT,,37.656,
5529,2407,1,12454.611881,0,1.7976931348623157E308,11551227,0.0,0.0,1,12454.611881,341,0.0,SAT,,18.877,
5530,2408,1,520934.010768,0,1.7976931348623157E308,10124134,0.0,0.0,1,520934.010768,341,0.0,SAT,,44.422,
5531,2409,1,68735.121864,0,1.7976931348623157E308,2250149,0.0,0.0,1,68735.121864,341,0.0,SAT,,39.445,
5532,2410,1,417.132467,0,1.7976931348623157E308,720170,0.0,0.0,1,417.132467,341,0.0,SAT,,16.266,
5533,2411,1,24857.933132,0,1.7976931348623157E308,1686037,0.0,0.0,1,24857.933132,341,0.0,SAT,,41.028,
5534,2412,1,413.754542,0,1.7976931348623157E308,943022,0.0,0.0,1,413.754542,341,0.0,SAT,,29.141,
5535,2413,1,1440.797848,0,1.7976931348623157E308,9510173,0.0,0.0,1,1440.797848,341,0.0,SAT,,30.078,
5536,2414,1,73295.47103,0,1.7976931348623157E308,3558035,0.0,0.0,1,73295.47103,341,0.0,SAT,,36.505,
5537,2415,1,33950.423366,0,1.7976931348623157E308,8985918,0.0,0.0,1,33950.423366,341,0.0,SAT,,29.069,
5538,2416,1,529.309302,0,1.7976931348623157E308,237379,0.0,0.0,1,529.309302,341,0.0,SAT,,27.066,
5539,2417,1,12356.041136,0,1.7976931348623157E308,12152910,0.0,0.0,1,12356.041136,341,0.0,SAT,,17.881,
5540,2418,1,418.925372,0,1.7976931348623157E308,7609651,0.0,0.0,1,418.925372,341,0.0,SAT,,15.083,
5541,2419,1,3840.256444,0,1.7976931348623157E308,2115045,0.0,0.0,1,3840.256444,341,0.0,SAT,,34.419,
5542,2420,1,424.219898,0,1.7976931348623157E308,11413358,0.0,0.0,1,424.219898,341,0.0,SAT,,31.242,
5543,2421,1,68048.073468,0,1.7976931348623157E308,3713596,0.0,0.0,1,68048.073468,341,0.0,SAT,,34.7,
5544,2422,1,17221.280704,0,1.7976931348623157E308,3063561,0.0,0.0,1,17221.280704,341,0.0,SAT,,31.773,
5545,2423,1,104837.855045,0,1.7976931348623157E308,4909168,0.0,0.0,1,104837.855045,342,0.0,SAT,,22.692,
5546,2424,1,480823.881496,0,1.7976931348623157E308,2402736,0.0,0.0,1,480823.881496,342,0.0,SAT,,35.494,
5547,2425,1,437.582443,0,1.7976931348623157E308,5235358,0.0,0.0,1,437.582443,342,0.0,SAT,,32.797,
5548,2426,1,250.282604,0,1.7976931348623157E308,9032048,0.0,0.0,1,250.282604,342,0.0,SAT,,21.515,
5549,2426,1,256.496895,0,1.7976931348623157E308,9903331,0.0,0.0,1,256.496895,342,0.0,SAT,,21.959,
5550,2426,1,267.418629,0,1.7976931348623157E308,16233281,0.0,0.0,1,267.418629,342,0.0,SAT,,24.468,
5551,2426,1,232.241984,0,1.7976931348623157E308,1571233,0.0,0.0,1,232.241984,342,0.0,SAT,,26.104,
5552,2426,1,198.196425,0,1.7976931348623157E308,9267887,0.0,0.0,1,198.196425,342,0.0,SAT,,24.984,
5553,2426,1,237.28206,0,1.7976931348623157E308,7344258,0.0,0.0,1,237.28206,342,0.0,SAT,,28.356,
5554,2426,1,243.224009,0,1.7976931348623157E308,15770337,0.0,0.0,1,243.224009,342,0.0,SAT,,26.719,
5555,2426,1,255.711243,0,1.7976931348623157E308,5279957,0.0,0.0,1,255.711243,342,0.0,SAT,,24.45,
5556,2426,1,339.105311,0,1.7976931348623157E308,16651580,0.0,0.0,1,339.105311,342,0.0,SAT,,25.367,
5557,2426,1,359.170317,0,1.7976931348623157E308,4869191,0.0,0.0,1,359.170317,342,0.0,SAT,,21.354,
5558,2426,1,401.918845,0,1.7976931348623157E308,1474652,0.0,0.0,1,401.918845,342,0.0,SAT,,22.291,
5559,2426,1,258.305377,0,1.7976931348623157E308,7186456,0.0,0.0,1,258.305377,342,0.0,SAT,,20.563,
5560,2426,1,267.719343,0,1.7976931348623157E308,4834914,0.0,0.0,1,267.719343,342,0.0,SAT,,21.234,
5561,2426,1,261.846532,0,1.7976931348623157E308,10306984,0.0,0.0,1,261.846532,342,0.0,SAT,,26.402,
5562,2426,1,397.069255,0,1.7976931348623157E308,8257751,0.0,0.0,1,397.069255,342,0.0,SAT,,30.345,
5563,2427,1,31540.144417,0,1.7976931348623157E308,5338477,0.0,0.0,1,31540.144417,342,0.0,SAT,,43.568,
5564,2428,1,434.031949,0,1.7976931348623157E308,10411126,0.0,0.0,1,434.031949,342,0.0,SAT,,38.101,
5565,2429,1,31872.66117,0,1.7976931348623157E308,10269749,0.0,0.0,1,31872.66117,343,0.0,SAT,,29.751,
5566,2430,1,403.146949,0,1.7976931348623157E308,15628242,0.0,0.0,1,403.146949,343,0.0,SAT,,30.211,
5567,2431,1,48244.269022,0,1.7976931348623157E308,10072093,0.0,0.0,1,48244.269022,343,0.0,SAT,,32.269,
5568,2432,1,573187.653895,0,1.7976931348623157E308,8342611,0.0,0.0,1,573187.653895,343,0.0,SAT,,69.489,
5569,2433,1,22945.183009,0,1.7976931348623157E308,6333639,0.0,0.0,1,22945.183009,343,0.0,SAT,,46.726,
5570,2434,1,443.548002,0,1.7976931348623157E308,11845205,0.0,0.0,1,443.548002,343,0.0,SAT,,28.749,
5571,2435,1,31168.557284,0,1.7976931348623157E308,15338216,0.0,0.0,1,31168.557284,343,0.0,SAT,,28.075,
5572,2436,1,1286.649119,0,1.7976931348623157E308,10975349,0.0,0.0,1,1286.649119,343,0.0,SAT,,22.689,
5573,2437,1,211605.085006,0,1.7976931348623157E308,11572663,0.0,0.0,1,211605.085006,343,0.0,SAT,,39.337,
5574,2438,1,12622.557872,0,1.7976931348623157E308,1684981,0.0,0.0,1,12622.557872,343,0.0,SAT,,33.68,
5575,2439,1,117414.617833,0,1.7976931348623157E308,4769540,0.0,0.0,1,117414.617833,343,0.0,SAT,,31.908,
5576,2440,1,31593.62191,0,1.7976931348623157E308,5758846,0.0,0.0,1,31593.62191,343,0.0,SAT,,48.367,
5577,2441,1,21811.483947,0,1.7976931348623157E308,14173047,0.0,0.0,1,21811.483947,343,0.0,SAT,,35.524,
5578,2442,1,430.745454,0,1.7976931348623157E308,2553288,0.0,0.0,1,430.745454,343,0.0,SAT,,30.007,
5579,2443,1,73607.853333,0,1.7976931348623157E308,16207885,0.0,0.0,1,73607.853333,343,0.0,SAT,,28.524,
5580,2444,1,930.778538,0,1.7976931348623157E308,6167381,0.0,0.0,1,930.778538,343,0.0,SAT,,9.037,
5581,2445,1,871.922051,0,1.7976931348623157E308,3620168,0.0,0.0,1,871.922051,343,0.0,SAT,,23.291,
5582,2446,1,261.32853,0,1.7976931348623157E308,13346798,0.0,0.0,1,261.32853,343,0.0,SAT,,29.265,
5583,2446,1,286.919808,0,1.7976931348623157E308,14178840,0.0,0.0,1,286.919808,343,0.0,SAT,,27.599,
5584,2446,1,372.85683,0,1.7976931348623157E308,3191487,0.0,0.0,1,372.85683,343,0.0,SAT,,41.43,
5585,2447,1,271.169654,0,1.7976931348623157E308,12201103,0.0,0.0,1,271.169654,344,0.0,SAT,,37.505,
5586,2447,1,406.74862,0,1.7976931348623157E308,8116225,0.0,0.0,1,406.74862,344,0.0,SAT,,28.706,
5587,2447,1,359.787853,0,1.7976931348623157E308,13386773,0.0,0.0,1,359.787853,344,0.0,SAT,,27.137,
5588,2448,1,559247.700981,0,1.7976931348623157E308,14850311,0.0,0.0,1,559247.700981,344,0.0,SAT,,24.173,
5589,2449,1,431.281451,0,1.7976931348623157E308,1787956,0.0,0.0,1,431.281451,344,0.0,SAT,,30.323,
5590,2450,1,8377.822698,0,1.7976931348623157E308,14378629,0.0,0.0,1,8377.822698,344,0.0,SAT,,18.332,
5591,2451,1,65139.5763,0,1.7976931348623157E308,11232078,0.0,0.0,1,65139.5763,344,0.0,SAT,,45.547,
