1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2792: CXPB='0.04160138491843268', MUTPB='0.36324864035592774', eta='1', indp='0.1053815529181229', mu='0.7694577812535885', sigma='0.21055863810072628'
2793: CXPB='0.20574405479870017', MUTPB='0.1478857269447582', eta='0', indp='0.3399437398724531', mu='0.3659256606032353', sigma='2.985604059755466'
2794: CXPB='0.6922444079513798', MUTPB='0.4137389752655959', eta='0', indp='0.04538756553642975', mu='0.9095220899304582', sigma='4.315215605955984'
2795: CXPB='0.36226084096124145', MUTPB='0.05393131233480519', eta='0', indp='0.30922576761160236', mu='0.9785026872158729', sigma='1.102378586725904'
2796: CXPB='0.05744102021918407', MUTPB='0.3385939693741862', eta='0', indp='0.3215925034015108', mu='0.8475279246476896', sigma='9.482697360703181'
2797: CXPB='0.414611304444041', MUTPB='0.400341269606851', eta='1', indp='0.03613639329690298', mu='0.9669915531084686', sigma='4.551063957136435'
2798: CXPB='0.2567252920859051', MUTPB='0.2799015781028168', eta='1', indp='0.58966095230661', mu='0.00650668337347593', sigma='0.0415849993521733'
2799: CXPB='0.44425782604811115', MUTPB='0.020458256362327232', eta='0', indp='0.8611164997514734', mu='0.005533073018322621', sigma='0.10602278157549772'
2800: CXPB='0.4222267557493905', MUTPB='0.16943644662391977', eta='0', indp='0.9352188996026775', mu='0.3415485910620957', sigma='6.370785433881006'
2801: CXPB='0.8537027794230277', MUTPB='0.4621439062227052', eta='0', indp='0.24235055184726706', mu='0.9610232765605544', sigma='5.582511230841661'
2802: CXPB='0.5660342481000851', MUTPB='0.10823175584381395', eta='0', indp='0.38941230283375994', mu='0.3240658427347186', sigma='5.048769130168226'
2803: CXPB='0.2281144151690182', MUTPB='0.301287393717812', eta='0', indp='0.1842225145900388', mu='0.7549694743928137', sigma='2.813987477938972'
2804: CXPB='0.4223677261213261', MUTPB='0.14532383896276369', eta='1', indp='0.21807237844075822', mu='0.33810547028484095', sigma='5.054428482886282'
2805: CXPB='0.12118915173595546', MUTPB='0.1587989560262485', eta='0', indp='0.3296065876164359', mu='0.8390360377337763', sigma='5.6246829736158865'
2806: CXPB='0.510437724019368', MUTPB='0.08874433746209465', eta='0', indp='0.7908186370747873', mu='0.34353119831800305', sigma='5.369532322556455'
2807: CXPB='0.5937670460929885', MUTPB='0.09381517712786114', eta='0', indp='0.42632266138302255', mu='0.02732945108161078', sigma='6.615405828718121'
2808: CXPB='0.5687972588946857', MUTPB='0.17038012642582812', eta='1', indp='0.0620572675014871', mu='0.3234855630711161', sigma='5.326262319818448'
2809: CXPB='0.5532344820648866', MUTPB='0.973846847580965', eta='0', indp='0.46941663863800986', mu='0.2457359094205186', sigma='4.424187431708332'
2810: CXPB='0.13223938133325053', MUTPB='0.09190389324584813', eta='1', indp='0.2348774548521826', mu='0.8694302295373978', sigma='5.427042662318909'
2811: CXPB='0.9711779632358885', MUTPB='0.719388247385726', eta='1', indp='0.04463191611048656', mu='0.344030794584269', sigma='7.575851363116057'
2812: CXPB='0.3458655735938102', MUTPB='0.14860818059345748', eta='1', indp='0.24136588802245784', mu='0.85611420152594', sigma='8.475401837211626'
2813: CXPB='0.8911631083309286', MUTPB='0.7207422638405263', eta='1', indp='0.9761731820188978', mu='0.19436897243885098', sigma='1.9512407443098434'
2814: CXPB='0.2742575185121482', MUTPB='0.07118855322339901', eta='1', indp='0.23284816501970607', mu='0.9748449665166', sigma='4.915364646886259'
2815: CXPB='0.17023494148016205', MUTPB='0.42281578504738104', eta='1', indp='0.9944467340176486', mu='0.9866569374357637', sigma='6.0148613014423535'
2816: CXPB='0.4017764667456979', MUTPB='0.02023781874225472', eta='0', indp='0.8475029625116961', mu='0.8202290927590222', sigma='2.0704686727480186'
2817: CXPB='0.9914492529688376', MUTPB='0.7249856004484121', eta='1', indp='0.46326278165329715', mu='0.36626674894587785', sigma='1.5257460089654917'
2818: CXPB='0.2319610469983746', MUTPB='0.6583843013308337', eta='1', indp='0.03616836619499947', mu='0.47547858528932807', sigma='4.551063957136435'
2819: CXPB='0.15820044774492026', MUTPB='0.046903613136044076', eta='1', indp='0.540516020803458', mu='0.09142307826569784', sigma='1.396475537223556'
2820: CXPB='0.3516701291979481', MUTPB='0.7689913837600405', eta='1', indp='0.03386742174377899', mu='0.15409334113005257', sigma='4.552809188429059'
2821: CXPB='0.4145688078023281', MUTPB='0.6986751503438052', eta='0', indp='0.19984075068359475', mu='0.9729241039710204', sigma='7.394553799554035'
2822: CXPB='0.5617033048521799', MUTPB='0.3188726359982781', eta='0', indp='0.5265404837396249', mu='0.09137143790859925', sigma='9.061182012881124'
2823: CXPB='0.4761901747656758', MUTPB='0.6411442272762868', eta='0', indp='0.056219913465584415', mu='0.3563991202371217', sigma='9.796418004708443'
2824: CXPB='0.23759017537878035', MUTPB='0.7802553648163683', eta='1', indp='0.002476706447914756', mu='0.6606593050635001', sigma='8.224681029159425'
2825: CXPB='0.5215219101623743', MUTPB='0.31877336832814696', eta='0', indp='0.5682982948086364', mu='0.9432635405690988', sigma='7.701956931152038'
2826: CXPB='0.28891452793331085', MUTPB='0.2311889600812762', eta='1', indp='0.7678618562536834', mu='0.5471211907224652', sigma='6.611913396574568'
2827: CXPB='0.32686781312689783', MUTPB='0.865675732752195', eta='0', indp='0.12833647074923438', mu='0.35714290288372785', sigma='1.0527696424381738'
2828: CXPB='0.05153857920558247', MUTPB='0.016151071663427996', eta='0', indp='0.35174068862417907', mu='0.4451108321180799', sigma='7.830162757580856'
2829: CXPB='0.804804744627955', MUTPB='0.9885858439094491', eta='0', indp='0.8714898421015482', mu='0.8116478497603811', sigma='8.990681869548906'
2830: CXPB='0.3341054209160984', MUTPB='0.7529285515717645', eta='0', indp='0.9995399954566595', mu='0.11566168636142216', sigma='0.6535429104282575'
2831: CXPB='0.9684943333874328', MUTPB='0.7583265693017173', eta='0', indp='0.7268966041620352', mu='0.1620552729550626', sigma='4.477284226847661'
2832: CXPB='0.3928729556955366', MUTPB='0.020951025020478742', eta='0', indp='0.5844768808744047', mu='0.9793537524878252', sigma='3.023062777389758'
2833: CXPB='0.0021375348568698493', MUTPB='0.6646293435646359', eta='0', indp='0.036697375774733754', mu='0.24936455012890824', sigma='6.2427285001714985'
2834: CXPB='0.2930746216970773', MUTPB='0.490785936169552', eta='0', indp='0.43346252862707935', mu='0.6468423835045192', sigma='1.0219215354097821'
2835: CXPB='0.009083205314552423', MUTPB='0.678401780478475', eta='1', indp='0.040744326153072774', mu='0.14662556883451805', sigma='9.898793551917716'
2836: CXPB='0.776809577155089', MUTPB='0.04929008819389746', eta='1', indp='0.9669350478606619', mu='0.06688004096493272', sigma='5.868418992605179'
2837: CXPB='0.3833938620892192', MUTPB='0.7501361227306572', eta='1', indp='0.04281268517402087', mu='0.8996035412847417', sigma='1.148454239194182'
2838: CXPB='0.6788104240396943', MUTPB='0.9216824805367655', eta='1', indp='0.2466132237262506', mu='0.49267090118624435', sigma='7.676092189582372'
2839: CXPB='0.5272118098654696', MUTPB='0.5268027707809421', eta='0', indp='0.07976725897541716', mu='0.9794999098932278', sigma='0.014009913886202652'
2840: CXPB='0.4427793188443242', MUTPB='0.22896210658726368', eta='1', indp='0.9956772517089146', mu='0.8596195787716592', sigma='7.915505802252945'
2841: CXPB='0.41057456027165395', MUTPB='0.6978000298730883', eta='1', indp='0.05434994907797308', mu='0.8286434471397202', sigma='2.0703449798866513'
2842: CXPB='0.4093242736223345', MUTPB='0.672765785001934', eta='1', indp='0.26025503020767904', mu='0.9454383216297075', sigma='6.503775401964605'
2843: CXPB='0.06813185567678937', MUTPB='0.9605956411975859', eta='1', indp='0.18674010059362423', mu='0.3997559485298924', sigma='0.42774737746405456'
2844: CXPB='0.02638400682643305', MUTPB='0.9921673076304257', eta='0', indp='0.11918356818943887', mu='0.9456768994252103', sigma='2.6065802943219163'
2845: CXPB='0.22957771685205264', MUTPB='0.9396996035572807', eta='1', indp='0.16800040241004832', mu='0.41413524362532955', sigma='0.6054374424056446'
2846: CXPB='0.5896036007759177', MUTPB='0.19763570595054414', eta='1', indp='0.5289158603996336', mu='0.8843596806554731', sigma='7.144509636046052'
2847: CXPB='0.47403429902797645', MUTPB='0.17106720587929314', eta='0', indp='0.8234517459183514', mu='0.5855577808872902', sigma='1.0651852860029587'
2848: CXPB='0.5481583805569217', MUTPB='0.24153564670270122', eta='1', indp='0.21462935995073962', mu='0.3078622432102782', sigma='4.023578000187439'
2849: CXPB='0.982170846463247', MUTPB='0.8016495343831253', eta='1', indp='0.26124741154819675', mu='0.46762689303098015', sigma='0.2031967884062602'
2850: CXPB='0.6312700973032261', MUTPB='0.946539200482175', eta='0', indp='0.5963044417759138', mu='0.3155185793998442', sigma='8.475045325080464'
2851: CXPB='0.261744354050641', MUTPB='0.9829709825739318', eta='0', indp='0.05619903153420103', mu='0.9412581853425196', sigma='6.820016430629924'
2852: CXPB='0.08347526980879927', MUTPB='0.8501775676065072', eta='0', indp='0.5943381422486136', mu='0.9002913289529495', sigma='7.804143265761585'
2853: CXPB='0.4913347345502068', MUTPB='0.8425944187017955', eta='1', indp='0.21293337444231908', mu='0.4330011642623327', sigma='0.03483049832830876'
2854: CXPB='0.19801004996224936', MUTPB='0.12485670986312514', eta='0', indp='0.7110042864824153', mu='0.8927090785856002', sigma='9.542541787606574'
2855: CXPB='0.4146404577262983', MUTPB='0.2447873323373505', eta='1', indp='0.8209608164128673', mu='0.12621555084778613', sigma='1.107284903234803'
2856: CXPB='0.08020121719480955', MUTPB='0.3385820684929619', eta='1', indp='0.08667321983069709', mu='0.9300953582276427', sigma='3.134996657590711'
2857: CXPB='0.36211579032404606', MUTPB='0.3931172886675508', eta='1', indp='0.02620204188008035', mu='0.43659339401768327', sigma='4.5106169841726835'
2858: CXPB='0.5824638028643779', MUTPB='0.882573585523498', eta='1', indp='0.861041453194425', mu='0.820190971642002', sigma='6.223720766258549'
2859: CXPB='0.0991326667016531', MUTPB='0.9391112881362753', eta='1', indp='0.2084297158794528', mu='0.32808435526214097', sigma='0.2454152468323667'
2860: CXPB='0.375177645822659', MUTPB='0.2735023154748134', eta='1', indp='0.8088373675925109', mu='0.6191643600203496', sigma='3.4171694850053846'
2861: CXPB='0.36214657391739247', MUTPB='0.7358077904026932', eta='0', indp='0.9103416023824595', mu='0.014858135934152753', sigma='0.4345462529963206'
2862: CXPB='0.4249822594738304', MUTPB='0.5379680844451528', eta='0', indp='0.9545211098925617', mu='0.02155087059420302', sigma='1.6070849425523048'
2863: CXPB='0.1594316374956959', MUTPB='0.8379847242024432', eta='1', indp='0.12354740280164556', mu='0.4466010428591768', sigma='0.7567061817244358'
2864: CXPB='0.8093753299848034', MUTPB='0.3698813298705108', eta='1', indp='0.1822331235572835', mu='0.9559266634961787', sigma='3.3803566226294035'
2865: CXPB='0.6021140495955284', MUTPB='0.7358077904026932', eta='0', indp='0.7312352156143082', mu='0.014858135934152753', sigma='0.46031678313831814'
2866: CXPB='0.8777751820776011', MUTPB='0.3880723512482994', eta='1', indp='0.8035554108720946', mu='0.5055474608349637', sigma='2.177224032105557'
2867: CXPB='0.5986348161632319', MUTPB='0.011924962056636401', eta='1', indp='0.895810965814002', mu='0.17280598667382396', sigma='1.1429164022011096'
2868: CXPB='0.5779073059015738', MUTPB='0.29227021155124633', eta='1', indp='0.48601436782744145', mu='0.04949695627130024', sigma='1.4042750391810321'
2869: CXPB='0.5788713900073804', MUTPB='0.18931248083189833', eta='1', indp='0.9275479047585361', mu='0.8440431653244292', sigma='3.3624852677162576'
2870: CXPB='0.3123051027228655', MUTPB='0.3147736491389779', eta='1', indp='0.846880744002871', mu='0.40131191379488185', sigma='7.801173683327352'
2871: CXPB='0.5814340493416654', MUTPB='0.28885707795153814', eta='1', indp='0.9138911493563183', mu='0.25406949951560875', sigma='3.5721729240473534'
2872: CXPB='0.04660914260475535', MUTPB='0.4647801859593458', eta='0', indp='0.7841014870293421', mu='0.06648658889314873', sigma='7.9738869058814545'
2873: CXPB='0.04999227752036217', MUTPB='0.4823910307496567', eta='1', indp='0.4973987469002611', mu='0.48024644640546044', sigma='7.2618020232810245'
2874: CXPB='0.8772889423234294', MUTPB='0.7324401005092771', eta='1', indp='0.7547815355272482', mu='0.3838597245526416', sigma='2.151975935533846'
2875: CXPB='0.42666557456072207', MUTPB='0.02023781874225472', eta='0', indp='0.2794963517050484', mu='0.9250882641143685', sigma='3.0694039070653334'
2876: CXPB='0.3920232887123609', MUTPB='0.9751407243098656', eta='0', indp='6.185455589389766E-4', mu='0.9623722717731028', sigma='0.7215228203418717'
2877: CXPB='0.7261711711164166', MUTPB='0.9558742018785505', eta='0', indp='0.7034505057977795', mu='0.47379896407443467', sigma='4.259210526860754'
2878: CXPB='0.5534958805848127', MUTPB='0.9971541910279179', eta='1', indp='0.003141308257302189', mu='0.9800381039348249', sigma='0.5513567534957098'
2879: CXPB='0.045134815268982886', MUTPB='0.08819297882400512', eta='1', indp='0.190508536890181', mu='0.7588554527819196', sigma='9.939960436861167'
2880: CXPB='0.49228181296008844', MUTPB='0.44231331151767705', eta='1', indp='0.01720168486853446', mu='0.32853795817877585', sigma='4.19117684877964'
2881: CXPB='0.5455273677735774', MUTPB='0.42947227385560627', eta='1', indp='0.07042679842355237', mu='0.518619441303435', sigma='1.0032165286229766'
2882: CXPB='0.3966919142626931', MUTPB='0.1468362678829913', eta='1', indp='0.9246796585750077', mu='0.9641586658901252', sigma='1.179463102028282'
2883: CXPB='0.7527102502959181', MUTPB='0.016642780503441923', eta='0', indp='0.13688165900962412', mu='0.49643220514438025', sigma='0.326649194013372'
2884: CXPB='0.11624731046716963', MUTPB='0.3117740237509127', eta='0', indp='0.5022883517031275', mu='0.28805385503039194', sigma='3.010197318334126'
2885: CXPB='0.3031534320431568', MUTPB='0.9436923351470885', eta='1', indp='0.908295186489588', mu='0.5608387483727647', sigma='3.7170168785776223'
2886: CXPB='0.38698947092311026', MUTPB='0.7682185705200806', eta='0', indp='0.677161031281202', mu='0.005282982360775068', sigma='0.1899889765009953'
2887: CXPB='0.2073854431463713', MUTPB='0.3293290448545163', eta='0', indp='0.0838124456757181', mu='0.6335798220170609', sigma='5.524444934380953'
2888: CXPB='0.5431895221690395', MUTPB='0.750792701001949', eta='1', indp='0.008438176753276627', mu='0.5191540797485596', sigma='4.3594771150887235'
2889: CXPB='0.6462540920595116', MUTPB='0.0342084975779513', eta='0', indp='0.5262713630142967', mu='0.9674893944466167', sigma='9.699745849232956'
2890: CXPB='0.7737808619481068', MUTPB='0.9875879041139417', eta='1', indp='0.9779530184353717', mu='0.0707766500718483', sigma='0.38770829992525124'
2891: CXPB='0.707958360941156', MUTPB='0.8394259151122893', eta='0', indp='0.9109657645044412', mu='0.3975124089278511', sigma='4.738223934471617'
2892: CXPB='0.48452893614627457', MUTPB='0.5398159417233744', eta='1', indp='0.017926038805114453', mu='0.006023579039436178', sigma='6.951564711652107'
2893: CXPB='0.9354936223918247', MUTPB='0.7120286286049755', eta='1', indp='0.027391716519912013', mu='0.9959913259291352', sigma='2.7881675172053164'
2894: CXPB='0.3089203225102569', MUTPB='0.7452823300949083', eta='0', indp='0.23457409971775867', mu='0.009613699562297962', sigma='0.5283562794889496'
2895: CXPB='0.16241004999823538', MUTPB='0.7828155102437506', eta='0', indp='0.5565352280565432', mu='0.0789474222977311', sigma='4.612513384508899'
2896: CXPB='0.0025171844086519964', MUTPB='0.45679420355531775', eta='1', indp='0.03405456724870437', mu='0.6444988549775362', sigma='6.47918416113913'
2897: CXPB='0.7778092695401417', MUTPB='0.002699855865332723', eta='1', indp='0.5645398608063441', mu='0.8845567552129721', sigma='1.9470969608817212'
2898: CXPB='0.11263217965321226', MUTPB='0.8987690892352305', eta='0', indp='0.35141147525845406', mu='0.017235604325951503', sigma='1.9890769219889615'
2899: CXPB='0.7830251660113781', MUTPB='0.9629772871099329', eta='1', indp='0.34728514437196234', mu='0.14345591515651035', sigma='9.323564081702001'
2900: CXPB='0.2424848863028568', MUTPB='0.7568188666133386', eta='1', indp='0.13856932188379745', mu='0.44068333910345714', sigma='0.5629182020497736'
2901: CXPB='0.09826029525716051', MUTPB='0.18737345046024578', eta='1', indp='0.3826189228725343', mu='0.299667958313947', sigma='5.709526916702381'
2902: CXPB='0.568813934196659', MUTPB='0.13637062481088735', eta='1', indp='0.8990396142628149', mu='0.699018345561904', sigma='0.05789754229810207'
2903: CXPB='0.3866414042464016', MUTPB='0.926988043066166', eta='0', indp='0.6809356262258338', mu='0.1575427081407812', sigma='6.049172344101747'
2904: CXPB='0.47954115597867686', MUTPB='0.024213233442090365', eta='1', indp='0.7696424379856417', mu='0.2193767390836744', sigma='0.016764394336024058'
2905: CXPB='0.2805245475097281', MUTPB='0.15442314425417603', eta='1', indp='0.2826492457345975', mu='0.6168525518565163', sigma='4.287400795884528'
