Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
4841,1542,1,379531.276784,0,1.7976931348623157E308,12525921,0.0,0.0,1,379531.276784,264,0.0,SAT,,51.022,
4842,1542,1,223275.343314,0,1.7976931348623157E308,7938559,0.0,0.0,1,223275.343314,264,0.0,SAT,,56.108,
4843,1542,1,305695.225378,0,1.7976931348623157E308,973461,0.0,0.0,1,305695.225378,264,0.0,SAT,,59.448,
4844,1542,1,385228.574575,0,1.7976931348623157E308,10438385,0.0,0.0,1,385228.574575,264,0.0,SAT,,54.229,
4845,1542,1,196107.706748,0,1.7976931348623157E308,15792514,0.0,0.0,1,196107.706748,264,0.0,SAT,,44.739,
4846,1542,1,208902.233245,0,1.7976931348623157E308,12839689,0.0,0.0,1,208902.233245,264,0.0,SAT,,37.394,
4847,1542,1,282997.180184,0,1.7976931348623157E308,13555370,0.0,0.0,1,282997.180184,264,0.0,SAT,,35.019,
4848,1542,1,319981.4754,0,1.7976931348623157E308,1125741,0.0,0.0,1,319981.4754,264,0.0,SAT,,26.672,
4849,1542,1,210652.743549,0,1.7976931348623157E308,13117370,0.0,0.0,1,210652.743549,264,0.0,SAT,,35.82,
4850,1542,1,367110.186861,0,1.7976931348623157E308,14867549,0.0,0.0,1,367110.186861,264,0.0,SAT,,48.308,
4851,1542,1,137460.728628,0,1.7976931348623157E308,10272672,0.0,0.0,1,137460.728628,264,0.0,SAT,,67.216,
4852,1542,1,224319.30035,0,1.7976931348623157E308,12589871,0.0,0.0,1,224319.30035,264,0.0,SAT,,65.116,
4853,1542,1,229991.023754,0,1.7976931348623157E308,196708,0.0,0.0,1,229991.023754,264,0.0,SAT,,69.171,
4854,1542,1,383467.045459,0,1.7976931348623157E308,10093235,0.0,0.0,1,383467.045459,264,0.0,SAT,,64.317,
4855,1542,1,166307.573259,0,1.7976931348623157E308,11809432,0.0,0.0,1,166307.573259,264,0.0,SAT,,57.223,
4856,1542,1,223803.697151,0,1.7976931348623157E308,15685408,0.0,0.0,1,223803.697151,264,0.0,SAT,,48.491,
4857,1542,1,127186.832054,0,1.7976931348623157E308,5777043,0.0,0.0,1,127186.832054,264,0.0,SAT,,37.407,
4858,1542,1,248429.168916,0,1.7976931348623157E308,9945476,0.0,0.0,1,248429.168916,264,0.0,SAT,,37.336,
4859,1542,1,542969.801011,0,1.7976931348623157E308,16278832,0.0,0.0,1,542969.801011,264,0.0,SAT,,39.192,
4860,1542,1,254098.221686,0,1.7976931348623157E308,7456799,0.0,0.0,1,254098.221686,264,0.0,SAT,,39.953,
4861,1542,1,276096.832026,0,1.7976931348623157E308,794364,0.0,0.0,1,276096.832026,264,0.0,SAT,,65.855,
4862,1542,1,161094.88419,0,1.7976931348623157E308,8503244,0.0,0.0,1,161094.88419,264,0.0,SAT,,61.764,
4863,1542,1,343776.023022,0,1.7976931348623157E308,5085989,0.0,0.0,1,343776.023022,264,0.0,SAT,,62.819,
4864,1542,1,244783.516306,0,1.7976931348623157E308,8385863,0.0,0.0,1,244783.516306,264,0.0,SAT,,57.213,
4865,1542,1,184077.819114,0,1.7976931348623157E308,6342212,0.0,0.0,1,184077.819114,264,0.0,SAT,,54.26,
4866,1542,1,278582.280105,0,1.7976931348623157E308,10882734,0.0,0.0,1,278582.280105,264,0.0,SAT,,34.746,
4867,1542,1,173555.061446,0,1.7976931348623157E308,2173048,0.0,0.0,1,173555.061446,264,0.0,SAT,,43.002,
4868,1542,1,214721.215335,0,1.7976931348623157E308,4854432,0.0,0.0,1,214721.215335,264,0.0,SAT,,50.741,
4869,1542,1,356163.285315,0,1.7976931348623157E308,2300975,0.0,0.0,1,356163.285315,264,0.0,SAT,,45.732,
4870,1542,1,202956.329414,0,1.7976931348623157E308,14147199,0.0,0.0,1,202956.329414,264,0.0,SAT,,61.554,
4871,1542,1,421312.255798,0,1.7976931348623157E308,9776067,0.0,0.0,1,421312.255798,264,0.0,SAT,,70.203,
4872,1542,1,344339.01197,0,1.7976931348623157E308,12066479,0.0,0.0,1,344339.01197,264,0.0,SAT,,69.637,
4873,1542,1,356684.492346,0,1.7976931348623157E308,7259621,0.0,0.0,1,356684.492346,264,0.0,SAT,,54.175,
4874,1542,1,246717.218274,0,1.7976931348623157E308,3015971,0.0,0.0,1,246717.218274,264,0.0,SAT,,56.019,
4875,1542,1,373425.59857,0,1.7976931348623157E308,6369653,0.0,0.0,1,373425.59857,264,0.0,SAT,,45.226,
4876,1542,1,196561.790236,0,1.7976931348623157E308,3800456,0.0,0.0,1,196561.790236,264,0.0,SAT,,44.674,
4877,1542,1,369310.718614,0,1.7976931348623157E308,1505080,0.0,0.0,1,369310.718614,264,0.0,SAT,,53.072,
4878,1542,1,386861.680141,0,1.7976931348623157E308,844388,0.0,0.0,1,386861.680141,264,0.0,SAT,,42.419,
4879,1542,1,161884.275066,0,1.7976931348623157E308,10293016,0.0,0.0,1,161884.275066,264,0.0,SAT,,63.586,
4880,1542,1,170687.737842,0,1.7976931348623157E308,3618768,0.0,0.0,1,170687.737842,264,0.0,SAT,,66.321,
4881,1542,1,181218.255321,0,1.7976931348623157E308,11053228,0.0,0.0,1,181218.255321,264,0.0,SAT,,67.032,
4882,1542,1,218329.684995,0,1.7976931348623157E308,9926067,0.0,0.0,1,218329.684995,264,0.0,SAT,,64.001,
4883,1542,1,101825.446322,0,1.7976931348623157E308,4535336,0.0,0.0,1,101825.446322,264,0.0,SAT,,57.459,
4884,1542,1,343774.714241,0,1.7976931348623157E308,10165001,0.0,0.0,1,343774.714241,264,0.0,SAT,,44.515,
4885,1542,1,126689.486356,0,1.7976931348623157E308,185895,0.0,0.0,1,126689.486356,264,0.0,SAT,,43.338,
4886,1542,1,571139.85235,0,1.7976931348623157E308,11990022,0.0,0.0,1,571139.85235,264,0.0,SAT,,48.321,
4887,1542,1,179398.546831,0,1.7976931348623157E308,3610151,0.0,0.0,1,179398.546831,264,0.0,SAT,,43.523,
4888,1542,1,342207.706572,0,1.7976931348623157E308,6470894,0.0,0.0,1,342207.706572,264,0.0,SAT,,49.791,
4889,1542,1,280913.606264,0,1.7976931348623157E308,1159050,0.0,0.0,1,280913.606264,264,0.0,SAT,,68.084,
4890,1542,1,163037.107976,0,1.7976931348623157E308,5766791,0.0,0.0,1,163037.107976,264,0.0,SAT,,69.683,
4891,1542,1,406873.901734,0,1.7976931348623157E308,9819184,0.0,0.0,1,406873.901734,264,0.0,SAT,,59.192,
4892,1542,1,167694.617177,0,1.7976931348623157E308,10518329,0.0,0.0,1,167694.617177,264,0.0,SAT,,56.568,
4893,1542,1,256616.370778,0,1.7976931348623157E308,8786781,0.0,0.0,1,256616.370778,264,0.0,SAT,,43.307,
4894,1542,1,235170.712087,0,1.7976931348623157E308,6146407,0.0,0.0,1,235170.712087,264,0.0,SAT,,36.936,
4895,1542,1,179399.669206,0,1.7976931348623157E308,9111553,0.0,0.0,1,179399.669206,264,0.0,SAT,,33.844,
4896,1542,1,213430.043946,0,1.7976931348623157E308,13770354,0.0,0.0,1,213430.043946,264,0.0,SAT,,48.522,
4897,1542,1,238359.146856,0,1.7976931348623157E308,14170499,0.0,0.0,1,238359.146856,264,0.0,SAT,,43.329,
4898,1542,1,192549.901745,0,1.7976931348623157E308,2875045,0.0,0.0,1,192549.901745,264,0.0,SAT,,49.494,
4899,1542,1,288950.363741,0,1.7976931348623157E308,9346096,0.0,0.0,1,288950.363741,264,0.0,SAT,,65.871,
4900,1542,1,204053.68051,0,1.7976931348623157E308,11024953,0.0,0.0,1,204053.68051,264,0.0,SAT,,51.374,
4901,1542,1,189162.593227,0,1.7976931348623157E308,1487343,0.0,0.0,1,189162.593227,264,0.0,SAT,,63.752,
4902,1542,1,302080.364675,0,1.7976931348623157E308,11259881,0.0,0.0,1,302080.364675,264,0.0,SAT,,58.264,
4903,1542,1,354431.214688,0,1.7976931348623157E308,13725570,0.0,0.0,1,354431.214688,264,0.0,SAT,,47.182,
4904,1542,1,287065.894544,0,1.7976931348623157E308,63092,0.0,0.0,1,287065.894544,264,0.0,SAT,,33.619,
4905,1542,1,205539.448104,0,1.7976931348623157E308,6494511,0.0,0.0,1,205539.448104,264,0.0,SAT,,34.918,
4906,1542,1,225916.747537,0,1.7976931348623157E308,14511925,0.0,0.0,1,225916.747537,264,0.0,SAT,,35.469,
4907,1542,1,357750.319477,0,1.7976931348623157E308,6527511,0.0,0.0,1,357750.319477,264,0.0,SAT,,40.349,
4908,1542,1,212685.284999,0,1.7976931348623157E308,4067698,0.0,0.0,1,212685.284999,264,0.0,SAT,,41.756,
4909,1542,1,181013.877992,0,1.7976931348623157E308,7690038,0.0,0.0,1,181013.877992,264,0.0,SAT,,59.148,
4910,1542,1,280260.558613,0,1.7976931348623157E308,10056062,0.0,0.0,1,280260.558613,264,0.0,SAT,,59.179,
4911,1542,1,178680.787313,0,1.7976931348623157E308,13555974,0.0,0.0,1,178680.787313,264,0.0,SAT,,55.006,
4912,1542,1,189431.559954,0,1.7976931348623157E308,11766239,0.0,0.0,1,189431.559954,264,0.0,SAT,,51.013,
4913,1542,1,326832.996414,0,1.7976931348623157E308,14596821,0.0,0.0,1,326832.996414,264,0.0,SAT,,49.814,
4914,1542,1,387496.808933,0,1.7976931348623157E308,16277366,0.0,0.0,1,387496.808933,264,0.0,SAT,,44.635,
4915,1542,1,265158.565473,0,1.7976931348623157E308,15365108,0.0,0.0,1,265158.565473,264,0.0,SAT,,40.928,
4916,1542,1,471034.135102,0,1.7976931348623157E308,4322822,0.0,0.0,1,471034.135102,264,0.0,SAT,,25.087,
4917,1542,1,297217.589594,0,1.7976931348623157E308,5847990,0.0,0.0,1,297217.589594,264,0.0,SAT,,25.938,
4918,1542,1,329216.014142,0,1.7976931348623157E308,13745340,0.0,0.0,1,329216.014142,264,0.0,SAT,,39.514,
4919,1542,1,373874.385527,0,1.7976931348623157E308,5258510,0.0,0.0,1,373874.385527,264,0.0,SAT,,42.57,
4920,1542,1,190699.961105,0,1.7976931348623157E308,1773046,0.0,0.0,1,190699.961105,264,0.0,SAT,,62.33,
4921,1542,1,193935.729779,0,1.7976931348623157E308,5856881,0.0,0.0,1,193935.729779,264,0.0,SAT,,52.999,
4922,1542,1,245471.016926,0,1.7976931348623157E308,6753063,0.0,0.0,1,245471.016926,264,0.0,SAT,,57.433,
4923,1542,1,360446.335538,0,1.7976931348623157E308,8666072,0.0,0.0,1,360446.335538,264,0.0,SAT,,58.749,
4924,1542,1,264989.875129,0,1.7976931348623157E308,761894,0.0,0.0,1,264989.875129,264,0.0,SAT,,60.012,
4925,1542,1,149855.813458,0,1.7976931348623157E308,13508737,0.0,0.0,1,149855.813458,264,0.0,SAT,,45.848,
4926,1542,1,227023.699823,0,1.7976931348623157E308,10971205,0.0,0.0,1,227023.699823,264,0.0,SAT,,39.401,
4927,1542,1,194716.68549,0,1.7976931348623157E308,10952045,0.0,0.0,1,194716.68549,264,0.0,SAT,,32.25,
4928,1542,1,284467.708195,0,1.7976931348623157E308,13757043,0.0,0.0,1,284467.708195,264,0.0,SAT,,44.367,
4929,1542,1,249170.125373,0,1.7976931348623157E308,14307860,0.0,0.0,1,249170.125373,264,0.0,SAT,,48.798,
4930,1542,1,298488.274126,0,1.7976931348623157E308,13123772,0.0,0.0,1,298488.274126,264,0.0,SAT,,63.498,
4931,1542,1,275944.005398,0,1.7976931348623157E308,6239799,0.0,0.0,1,275944.005398,264,0.0,SAT,,58.333,
4932,1542,1,373824.837839,0,1.7976931348623157E308,9807164,0.0,0.0,1,373824.837839,264,0.0,SAT,,64.222,
4933,1542,1,285362.982417,0,1.7976931348623157E308,15984033,0.0,0.0,1,285362.982417,264,0.0,SAT,,58.084,
4934,1542,1,353731.176546,0,1.7976931348623157E308,16271339,0.0,0.0,1,353731.176546,264,0.0,SAT,,49.238,
4935,1542,1,253700.924262,0,1.7976931348623157E308,16347346,0.0,0.0,1,253700.924262,264,0.0,SAT,,44.588,
4936,1542,1,171831.698142,0,1.7976931348623157E308,3740524,0.0,0.0,1,171831.698142,264,0.0,SAT,,33.828,
4937,1542,1,276803.515531,0,1.7976931348623157E308,12744017,0.0,0.0,1,276803.515531,264,0.0,SAT,,42.626,
4938,1542,1,242314.178703,0,1.7976931348623157E308,13931545,0.0,0.0,1,242314.178703,264,0.0,SAT,,39.378,
4939,1542,1,188740.745224,0,1.7976931348623157E308,5421305,0.0,0.0,1,188740.745224,264,0.0,SAT,,43.916,
4940,1542,1,330310.78081,0,1.7976931348623157E308,5563993,0.0,0.0,1,330310.78081,264,0.0,SAT,,58.74,
4941,1542,1,176293.881558,0,1.7976931348623157E308,8534968,0.0,0.0,1,176293.881558,264,0.0,SAT,,59.669,
4942,1542,1,260010.815348,0,1.7976931348623157E308,11807293,0.0,0.0,1,260010.815348,264,0.0,SAT,,62.622,
4943,1542,1,418859.646568,0,1.7976931348623157E308,15651749,0.0,0.0,1,418859.646568,264,0.0,SAT,,60.503,
4944,1542,1,273617.259409,0,1.7976931348623157E308,10831732,0.0,0.0,1,273617.259409,264,0.0,SAT,,55.914,
4945,1542,1,249831.013591,0,1.7976931348623157E308,16014552,0.0,0.0,1,249831.013591,264,0.0,SAT,,36.291,
4946,1542,1,172214.37454,0,1.7976931348623157E308,12679412,0.0,0.0,1,172214.37454,264,0.0,SAT,,31.998,
4947,1542,1,149686.292051,0,1.7976931348623157E308,656323,0.0,0.0,1,149686.292051,264,0.0,SAT,,25.619,
4948,1542,1,294251.249784,0,1.7976931348623157E308,2918457,0.0,0.0,1,294251.249784,264,0.0,SAT,,39.865,
4949,1542,1,175566.610709,0,1.7976931348623157E308,5420002,0.0,0.0,1,175566.610709,264,0.0,SAT,,49.491,
4950,1542,1,183306.557598,0,1.7976931348623157E308,3115951,0.0,0.0,1,183306.557598,264,0.0,SAT,,58.277,
4951,1542,1,392672.056964,0,1.7976931348623157E308,3322870,0.0,0.0,1,392672.056964,264,0.0,SAT,,62.771,
4952,1542,1,184756.276784,0,1.7976931348623157E308,14043343,0.0,0.0,1,184756.276784,264,0.0,SAT,,63.499,
4953,1542,1,338266.191886,0,1.7976931348623157E308,15018402,0.0,0.0,1,338266.191886,264,0.0,SAT,,58.951,
4954,1542,1,151192.331403,0,1.7976931348623157E308,16480538,0.0,0.0,1,151192.331403,264,0.0,SAT,,51.221,
4955,1542,1,317731.307195,0,1.7976931348623157E308,2670155,0.0,0.0,1,317731.307195,264,0.0,SAT,,43.85,
4956,1542,1,286619.38814,0,1.7976931348623157E308,6280472,0.0,0.0,1,286619.38814,264,0.0,SAT,,36.529,
4957,1542,1,252359.561611,0,1.7976931348623157E308,3949382,0.0,0.0,1,252359.561611,264,0.0,SAT,,31.267,
4958,1542,1,232134.67334,0,1.7976931348623157E308,1293634,0.0,0.0,1,232134.67334,264,0.0,SAT,,43.714,
4959,1542,1,210405.041643,0,1.7976931348623157E308,13211765,0.0,0.0,1,210405.041643,264,0.0,SAT,,39.772,
4960,1542,1,229137.467551,0,1.7976931348623157E308,3073513,0.0,0.0,1,229137.467551,264,0.0,SAT,,61.551,
4961,1542,1,220868.207871,0,1.7976931348623157E308,1568455,0.0,0.0,1,220868.207871,264,0.0,SAT,,61.853,
4962,1542,1,338207.092731,0,1.7976931348623157E308,1393691,0.0,0.0,1,338207.092731,264,0.0,SAT,,62.215,
4963,1542,1,214013.479186,0,1.7976931348623157E308,105115,0.0,0.0,1,214013.479186,264,0.0,SAT,,61.106,
4964,1542,1,194619.478946,0,1.7976931348623157E308,16691434,0.0,0.0,1,194619.478946,264,0.0,SAT,,49.237,
4965,1542,1,207420.090898,0,1.7976931348623157E308,865513,0.0,0.0,1,207420.090898,264,0.0,SAT,,48.741,
4966,1542,1,259987.533035,0,1.7976931348623157E308,13796003,0.0,0.0,1,259987.533035,264,0.0,SAT,,40.021,
4967,1542,1,268996.396061,0,1.7976931348623157E308,13087568,0.0,0.0,1,268996.396061,264,0.0,SAT,,34.468,
4968,1542,1,155763.613914,0,1.7976931348623157E308,3372932,0.0,0.0,1,155763.613914,264,0.0,SAT,,46.44,
4969,1542,1,298312.085627,0,1.7976931348623157E308,11389724,0.0,0.0,1,298312.085627,264,0.0,SAT,,38.748,
4970,1542,1,170917.112212,0,1.7976931348623157E308,13102389,0.0,0.0,1,170917.112212,264,0.0,SAT,,67.462,
4971,1542,1,151646.081953,0,1.7976931348623157E308,5821332,0.0,0.0,1,151646.081953,264,0.0,SAT,,62.393,
4972,1542,1,237701.832512,0,1.7976931348623157E308,9603505,0.0,0.0,1,237701.832512,264,0.0,SAT,,59.389,
4973,1542,1,653958.269712,0,1.7976931348623157E308,3357483,0.0,0.0,1,653958.269712,264,0.0,SAT,,58.495,
4974,1542,1,246632.054493,0,1.7976931348623157E308,10696901,0.0,0.0,1,246632.054493,264,0.0,SAT,,54.58,
4975,1542,1,154906.82036,0,1.7976931348623157E308,12048745,0.0,0.0,1,154906.82036,264,0.0,SAT,,38.629,
4976,1542,1,318036.612875,0,1.7976931348623157E308,1736988,0.0,0.0,1,318036.612875,264,0.0,SAT,,35.029,
4977,1542,1,338084.636941,0,1.7976931348623157E308,9550414,0.0,0.0,1,338084.636941,264,0.0,SAT,,30.019,
4978,1542,1,292748.185485,0,1.7976931348623157E308,12408640,0.0,0.0,1,292748.185485,264,0.0,SAT,,42.351,
4979,1542,1,351292.685638,0,1.7976931348623157E308,10427977,0.0,0.0,1,351292.685638,264,0.0,SAT,,39.638,
4980,1542,1,117839.354962,0,1.7976931348623157E308,9285475,0.0,0.0,1,117839.354962,264,0.0,SAT,,47.643,
4981,1542,1,411466.838055,0,1.7976931348623157E308,14184107,0.0,0.0,1,411466.838055,264,0.0,SAT,,59.957,
4982,1542,1,170633.588432,0,1.7976931348623157E308,10467200,0.0,0.0,1,170633.588432,264,0.0,SAT,,54.75,
4983,1542,1,165489.735415,0,1.7976931348623157E308,16246672,0.0,0.0,1,165489.735415,264,0.0,SAT,,58.783,
4984,1542,1,254379.251812,0,1.7976931348623157E308,11578381,0.0,0.0,1,254379.251812,264,0.0,SAT,,52.302,
4985,1542,1,274112.246078,0,1.7976931348623157E308,10644085,0.0,0.0,1,274112.246078,264,0.0,SAT,,52.402,
4986,1542,1,201415.158306,0,1.7976931348623157E308,9578171,0.0,0.0,1,201415.158306,264,0.0,SAT,,42.431,
4987,1542,1,317743.862191,0,1.7976931348623157E308,16741546,0.0,0.0,1,317743.862191,264,0.0,SAT,,31.473,
4988,1542,1,253569.55251,0,1.7976931348623157E308,3833905,0.0,0.0,1,253569.55251,264,0.0,SAT,,34.159,
4989,1542,1,170511.549033,0,1.7976931348623157E308,3210668,0.0,0.0,1,170511.549033,264,0.0,SAT,,36.547,
4990,1542,1,240826.875108,0,1.7976931348623157E308,6612529,0.0,0.0,1,240826.875108,264,0.0,SAT,,36.889,
4991,1542,1,220143.554602,0,1.7976931348623157E308,1167328,0.0,0.0,1,220143.554602,264,0.0,SAT,,61.067,
4992,1542,1,273463.627937,0,1.7976931348623157E308,1374411,0.0,0.0,1,273463.627937,264,0.0,SAT,,56.539,
4993,1542,1,185476.300269,0,1.7976931348623157E308,4558485,0.0,0.0,1,185476.300269,264,0.0,SAT,,65.53,
4994,1542,1,252792.238298,0,1.7976931348623157E308,9228575,0.0,0.0,1,252792.238298,264,0.0,SAT,,59.758,
4995,1542,1,203159.019023,0,1.7976931348623157E308,7164787,0.0,0.0,1,203159.019023,264,0.0,SAT,,56.075,
4996,1542,1,286389.817886,0,1.7976931348623157E308,8295235,0.0,0.0,1,286389.817886,264,0.0,SAT,,48.257,
4997,1542,1,270893.744924,0,1.7976931348623157E308,13934109,0.0,0.0,1,270893.744924,264,0.0,SAT,,36.078,
4998,1542,1,281204.119285,0,1.7976931348623157E308,8182377,0.0,0.0,1,281204.119285,264,0.0,SAT,,33.313,
4999,1542,1,225052.927168,0,1.7976931348623157E308,8032657,0.0,0.0,1,225052.927168,264,0.0,SAT,,43.091,
5000,1542,1,193383.214168,0,1.7976931348623157E308,8670038,0.0,0.0,1,193383.214168,264,0.0,SAT,,52.35,
5001,1542,1,221441.864082,0,1.7976931348623157E308,16136384,0.0,0.0,1,221441.864082,264,0.0,SAT,,65.923,
5002,1542,1,223532.654092,0,1.7976931348623157E308,10998537,0.0,0.0,1,223532.654092,264,0.0,SAT,,61.444,
5003,1542,1,244713.776552,0,1.7976931348623157E308,8988566,0.0,0.0,1,244713.776552,264,0.0,SAT,,59.745,
5004,1542,1,264061.735128,0,1.7976931348623157E308,12553577,0.0,0.0,1,264061.735128,264,0.0,SAT,,60.103,
5005,1542,1,317728.582445,0,1.7976931348623157E308,15607033,0.0,0.0,1,317728.582445,264,0.0,SAT,,49.166,
5006,1542,1,384379.150277,0,1.7976931348623157E308,12816279,0.0,0.0,1,384379.150277,264,0.0,SAT,,41.499,
5007,1542,1,120186.951847,0,1.7976931348623157E308,8218500,0.0,0.0,1,120186.951847,264,0.0,SAT,,35.173,
5008,1542,1,279208.959876,0,1.7976931348623157E308,12477770,0.0,0.0,1,279208.959876,264,0.0,SAT,,25.201,
5009,1542,1,156101.292994,0,1.7976931348623157E308,12818928,0.0,0.0,1,156101.292994,264,0.0,SAT,,29.963,
5010,1542,1,142906.208574,0,1.7976931348623157E308,2671794,0.0,0.0,1,142906.208574,264,0.0,SAT,,43.377,
5011,1542,1,194788.518373,0,1.7976931348623157E308,10238959,0.0,0.0,1,194788.518373,264,0.0,SAT,,62.175,
5012,1542,1,175987.113968,0,1.7976931348623157E308,12832345,0.0,0.0,1,175987.113968,264,0.0,SAT,,67.025,
5013,1542,1,323707.748439,0,1.7976931348623157E308,5641334,0.0,0.0,1,323707.748439,264,0.0,SAT,,65.438,
5014,1542,1,230109.780467,0,1.7976931348623157E308,7521057,0.0,0.0,1,230109.780467,264,0.0,SAT,,61.292,
5015,1542,1,289496.270267,0,1.7976931348623157E308,1848940,0.0,0.0,1,289496.270267,264,0.0,SAT,,62.212,
5016,1542,1,230994.874231,0,1.7976931348623157E308,4935034,0.0,0.0,1,230994.874231,264,0.0,SAT,,52.872,
5017,1542,1,205534.633338,0,1.7976931348623157E308,11475056,0.0,0.0,1,205534.633338,264,0.0,SAT,,33.648,
5018,1542,1,311332.407971,0,1.7976931348623157E308,4219367,0.0,0.0,1,311332.407971,264,0.0,SAT,,31.498,
5019,1542,1,138327.092007,0,1.7976931348623157E308,3533238,0.0,0.0,1,138327.092007,264,0.0,SAT,,37.149,
5020,1542,1,131703.715893,0,1.7976931348623157E308,8418504,0.0,0.0,1,131703.715893,264,0.0,SAT,,50.592,
5021,1542,1,208225.531071,0,1.7976931348623157E308,14725432,0.0,0.0,1,208225.531071,264,0.0,SAT,,60.951,
5022,1542,1,259207.82478,0,1.7976931348623157E308,15848347,0.0,0.0,1,259207.82478,264,0.0,SAT,,63.753,
5023,1542,1,197749.250837,0,1.7976931348623157E308,7360806,0.0,0.0,1,197749.250837,264,0.0,SAT,,62.964,
5024,1542,1,164563.057974,0,1.7976931348623157E308,541870,0.0,0.0,1,164563.057974,264,0.0,SAT,,64.817,
5025,1542,1,158592.963737,0,1.7976931348623157E308,523282,0.0,0.0,1,158592.963737,264,0.0,SAT,,53.053,
5026,1542,1,466406.03023,0,1.7976931348623157E308,7180902,0.0,0.0,1,466406.03023,264,0.0,SAT,,47.496,
5027,1542,1,256026.404573,0,1.7976931348623157E308,6125448,0.0,0.0,1,256026.404573,264,0.0,SAT,,30.253,
5028,1542,1,237905.666538,0,1.7976931348623157E308,101069,0.0,0.0,1,237905.666538,264,0.0,SAT,,26.143,
5029,1542,1,333771.782325,0,1.7976931348623157E308,11915525,0.0,0.0,1,333771.782325,264,0.0,SAT,,26.273,
5030,1542,1,241529.764078,0,1.7976931348623157E308,6601437,0.0,0.0,1,241529.764078,264,0.0,SAT,,58.519,
5031,1542,1,205850.82396,0,1.7976931348623157E308,4470284,0.0,0.0,1,205850.82396,264,0.0,SAT,,65.267,
5032,1542,1,330492.452799,0,1.7976931348623157E308,11277529,0.0,0.0,1,330492.452799,264,0.0,SAT,,63.308,
5033,1542,1,130046.657203,0,1.7976931348623157E308,12463697,0.0,0.0,1,130046.657203,264,0.0,SAT,,63.752,
5034,1542,1,276097.478673,0,1.7976931348623157E308,14148130,0.0,0.0,1,276097.478673,264,0.0,SAT,,64.442,
5035,1542,1,188432.15227,0,1.7976931348623157E308,695959,0.0,0.0,1,188432.15227,264,0.0,SAT,,57.941,
5036,1542,1,177768.315629,0,1.7976931348623157E308,470495,0.0,0.0,1,177768.315629,264,0.0,SAT,,44.865,
5037,1542,1,225004.469523,0,1.7976931348623157E308,11378330,0.0,0.0,1,225004.469523,264,0.0,SAT,,30.894,
5038,1542,1,297133.730163,0,1.7976931348623157E308,12514452,0.0,0.0,1,297133.730163,264,0.0,SAT,,28.953,
5039,1542,1,147879.08131,0,1.7976931348623157E308,13291575,0.0,0.0,1,147879.08131,264,0.0,SAT,,27.18,
5040,1542,1,183067.251245,0,1.7976931348623157E308,12486514,0.0,0.0,1,183067.251245,264,0.0,SAT,,64.977,
5041,1542,1,95010.021599,0,1.7976931348623157E308,7485335,0.0,0.0,1,95010.021599,264,0.0,SAT,,57.756,
5042,1542,1,205747.040839,0,1.7976931348623157E308,9245567,0.0,0.0,1,205747.040839,264,0.0,SAT,,62.032,
5043,1542,1,238842.942195,0,1.7976931348623157E308,15849213,0.0,0.0,1,238842.942195,264,0.0,SAT,,60.368,
5044,1542,1,341191.776403,0,1.7976931348623157E308,16299001,0.0,0.0,1,341191.776403,264,0.0,SAT,,62.093,
5045,1542,1,252511.254182,0,1.7976931348623157E308,10329901,0.0,0.0,1,252511.254182,264,0.0,SAT,,62.311,
5046,1542,1,335124.583195,0,1.7976931348623157E308,11258789,0.0,0.0,1,335124.583195,264,0.0,SAT,,42.654,
5047,1542,1,311147.893686,0,1.7976931348623157E308,13875705,0.0,0.0,1,311147.893686,264,0.0,SAT,,32.76,
5048,1542,1,382622.238052,0,1.7976931348623157E308,2302635,0.0,0.0,1,382622.238052,264,0.0,SAT,,30.632,
5049,1542,1,301979.661836,0,1.7976931348623157E308,14009838,0.0,0.0,1,301979.661836,264,0.0,SAT,,43.375,
5050,1542,1,121437.393237,0,1.7976931348623157E308,13422365,0.0,0.0,1,121437.393237,264,0.0,SAT,,58.635,
5051,1542,1,292830.809668,0,1.7976931348623157E308,6088131,0.0,0.0,1,292830.809668,264,0.0,SAT,,59.357,
5052,1542,1,229901.371507,0,1.7976931348623157E308,12672578,0.0,0.0,1,229901.371507,264,0.0,SAT,,64.418,
5053,1542,1,138004.137435,0,1.7976931348623157E308,7301648,0.0,0.0,1,138004.137435,264,0.0,SAT,,64.42,
