Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8862,3365,1,132616.808935,0,1.7976931348623157E308,8530882,0.0,0.0,1,132616.808935,378,0.0,SAT,,19.479,
8863,3366,1,669.828079,0,1.7976931348623157E308,2280500,0.0,0.0,1,669.828079,378,0.0,SAT,,23.141,
8864,3367,1,24388.345462,0,1.7976931348623157E308,9226821,0.0,0.0,1,24388.345462,378,0.0,SAT,,8.327,
8865,3368,1,12245.758352,0,1.7976931348623157E308,14076776,0.0,0.0,1,12245.758352,378,0.0,SAT,,12.816,
8866,3369,1,3847.57354,0,1.7976931348623157E308,3445941,0.0,0.0,1,3847.57354,378,0.0,SAT,,10.396,
8867,3370,1,996.837998,0,1.7976931348623157E308,1886496,0.0,0.0,1,996.837998,378,0.0,SAT,,16.823,
8868,3371,1,209798.255348,0,1.7976931348623157E308,2912122,0.0,0.0,1,209798.255348,378,0.0,SAT,,15.225,
8869,3372,1,9538.243355,0,1.7976931348623157E308,15539061,0.0,0.0,1,9538.243355,379,0.0,SAT,,8.342,
8870,3373,1,59729.958179,0,1.7976931348623157E308,1715742,0.0,0.0,1,59729.958179,379,0.0,SAT,,29.457,
8871,3374,1,52262.965356,0,1.7976931348623157E308,3278711,0.0,0.0,1,52262.965356,379,0.0,SAT,,24.855,
8872,3375,1,232289.643668,0,1.7976931348623157E308,16664303,0.0,0.0,1,232289.643668,379,0.0,SAT,,29.922,
8873,3376,1,91860.648633,0,1.7976931348623157E308,1191894,0.0,0.0,1,91860.648633,379,0.0,SAT,,13.5,
8874,3377,1,23428.29508,0,1.7976931348623157E308,11242747,0.0,0.0,1,23428.29508,379,0.0,SAT,,21.926,
8875,3378,1,12914.795425,0,1.7976931348623157E308,10609378,0.0,0.0,1,12914.795425,379,0.0,SAT,,13.62,
8876,3379,1,140828.478006,0,1.7976931348623157E308,14043333,0.0,0.0,1,140828.478006,379,0.0,SAT,,29.683,
8877,3380,1,19655.487055,0,1.7976931348623157E308,12509324,0.0,0.0,1,19655.487055,379,0.0,SAT,,30.778,
8878,3381,1,117898.891279,0,1.7976931348623157E308,3477721,0.0,0.0,1,117898.891279,379,0.0,SAT,,35.03,
8879,3382,1,24685.338477,0,1.7976931348623157E308,1284434,0.0,0.0,1,24685.338477,379,0.0,SAT,,18.748,
8880,3383,1,279421.779995,0,1.7976931348623157E308,16224727,0.0,0.0,1,279421.779995,379,0.0,SAT,,21.806,
8881,3384,1,8120.54336,0,1.7976931348623157E308,5822940,0.0,0.0,1,8120.54336,379,0.0,SAT,,19.699,
8882,3385,1,29261.705106,0,1.7976931348623157E308,13060535,0.0,0.0,1,29261.705106,379,0.0,SAT,,21.948,
8883,3386,1,27043.348101,0,1.7976931348623157E308,13925324,0.0,0.0,1,27043.348101,379,0.0,SAT,,16.755,
8884,3387,1,49577.457736,0,1.7976931348623157E308,14618375,0.0,0.0,1,49577.457736,379,0.0,SAT,,21.043,
8885,3388,1,16459.08057,0,1.7976931348623157E308,8988703,0.0,0.0,1,16459.08057,379,0.0,SAT,,10.196,
8886,3389,1,4873.983056,0,1.7976931348623157E308,2045412,0.0,0.0,1,4873.983056,379,0.0,SAT,,22.573,
8887,3390,1,28729.892107,0,1.7976931348623157E308,14121381,0.0,0.0,1,28729.892107,379,0.0,SAT,,10.357,
8888,3391,1,3320.0147,0,1.7976931348623157E308,10609378,0.0,0.0,1,3320.0147,379,0.0,SAT,,31.364,
8889,3392,1,2083.786083,0,1.7976931348623157E308,4166857,0.0,0.0,1,2083.786083,380,0.0,SAT,,21.625,
8890,3393,1,222916.639533,0,1.7976931348623157E308,3037022,0.0,0.0,1,222916.639533,380,0.0,SAT,,25.544,
8891,3394,1,888.477419,0,1.7976931348623157E308,15280922,0.0,0.0,1,888.477419,380,0.0,SAT,,20.125,
8892,3395,1,1142.427325,0,1.7976931348623157E308,8995906,0.0,0.0,1,1142.427325,380,0.0,SAT,,19.854,
8893,3396,1,7556.867609,0,1.7976931348623157E308,15146112,0.0,0.0,1,7556.867609,380,0.0,SAT,,16.649,
8894,3397,1,17816.261731,0,1.7976931348623157E308,15841423,0.0,0.0,1,17816.261731,380,0.0,SAT,,9.472,
8895,3398,1,16141.44826,0,1.7976931348623157E308,12253555,0.0,0.0,1,16141.44826,380,0.0,SAT,,15.64,
8896,3399,1,196357.082453,0,1.7976931348623157E308,1724799,0.0,0.0,1,196357.082453,380,0.0,SAT,,35.541,
8897,3400,1,36174.800361,0,1.7976931348623157E308,12397244,0.0,0.0,1,36174.800361,380,0.0,SAT,,15.361,
8898,3401,1,160001.212266,0,1.7976931348623157E308,12962204,0.0,0.0,1,160001.212266,380,0.0,SAT,,25.65,
8899,3402,1,4472.039045,0,1.7976931348623157E308,9026756,0.0,0.0,1,4472.039045,380,0.0,SAT,,12.117,
8900,3403,1,53947.264257,0,1.7976931348623157E308,15476808,0.0,0.0,1,53947.264257,380,0.0,SAT,,27.9,
8901,3404,1,32981.648627,0,1.7976931348623157E308,6242256,0.0,0.0,1,32981.648627,380,0.0,SAT,,24.51,
8902,3405,1,55424.039088,0,1.7976931348623157E308,14205253,0.0,0.0,1,55424.039088,380,0.0,SAT,,16.201,
8903,3406,1,65227.177085,0,1.7976931348623157E308,13497988,0.0,0.0,1,65227.177085,380,0.0,SAT,,18.881,
8904,3407,1,6732.705615,0,1.7976931348623157E308,567422,0.0,0.0,1,6732.705615,380,0.0,SAT,,25.439,
8905,3408,1,5665.956299,0,1.7976931348623157E308,9787502,0.0,0.0,1,5665.956299,380,0.0,SAT,,15.688,
8906,3409,1,208755.804184,0,1.7976931348623157E308,3177611,0.0,0.0,1,208755.804184,380,0.0,SAT,,39.707,
8907,3410,1,11209.150542,0,1.7976931348623157E308,8906149,0.0,0.0,1,11209.150542,380,0.0,SAT,,20.653,
8908,3411,1,11252.559527,0,1.7976931348623157E308,8739318,0.0,0.0,1,11252.559527,380,0.0,SAT,,28.182,
8909,3412,1,36427.013873,0,1.7976931348623157E308,4623818,0.0,0.0,1,36427.013873,380,0.0,SAT,,35.504,
8910,3413,1,66674.38178,0,1.7976931348623157E308,8668014,0.0,0.0,1,66674.38178,380,0.0,SAT,,31.194,
8911,3414,1,59261.830102,0,1.7976931348623157E308,10502310,0.0,0.0,1,59261.830102,380,0.0,SAT,,18.157,
8912,3415,1,50909.366014,0,1.7976931348623157E308,6102624,0.0,0.0,1,50909.366014,380,0.0,SAT,,19.556,
8913,3416,1,49428.446106,0,1.7976931348623157E308,771223,0.0,0.0,1,49428.446106,380,0.0,SAT,,29.025,
8914,3417,1,16826.384796,0,1.7976931348623157E308,10751755,0.0,0.0,1,16826.384796,380,0.0,SAT,,16.567,
8915,3418,1,3501.197305,0,1.7976931348623157E308,9635857,0.0,0.0,1,3501.197305,380,0.0,SAT,,20.367,
8916,3419,1,2831.595081,0,1.7976931348623157E308,13761752,0.0,0.0,1,2831.595081,380,0.0,SAT,,20.101,
8917,3420,1,1348.262878,0,1.7976931348623157E308,10420213,0.0,0.0,1,1348.262878,380,0.0,SAT,,8.946,
8918,3421,1,37406.435791,0,1.7976931348623157E308,5402926,0.0,0.0,1,37406.435791,380,0.0,SAT,,18.672,
8919,3422,1,9248.13132,0,1.7976931348623157E308,4467409,0.0,0.0,1,9248.13132,381,0.0,SAT,,13.285,
8920,3423,1,2755.987654,0,1.7976931348623157E308,10965154,0.0,0.0,1,2755.987654,381,0.0,SAT,,18.504,
8921,3424,1,7892.580837,0,1.7976931348623157E308,13028050,0.0,0.0,1,7892.580837,381,0.0,SAT,,18.137,
8922,3425,1,217825.09462,0,1.7976931348623157E308,2387752,0.0,0.0,1,217825.09462,381,0.0,SAT,,41.393,
8923,3426,1,658.335404,0,1.7976931348623157E308,9510359,0.0,0.0,1,658.335404,381,0.0,SAT,,36.195,
8924,3427,1,15433.668169,0,1.7976931348623157E308,9618495,0.0,0.0,1,15433.668169,381,0.0,SAT,,22.139,
8925,3428,1,30150.058046,0,1.7976931348623157E308,1331817,0.0,0.0,1,30150.058046,381,0.0,SAT,,30.011,
8926,3429,1,152792.831935,0,1.7976931348623157E308,3136703,0.0,0.0,1,152792.831935,381,0.0,SAT,,30.138,
8927,3430,1,31616.087642,0,1.7976931348623157E308,4104483,0.0,0.0,1,31616.087642,381,0.0,SAT,,16.741,
8928,3431,1,287129.661586,0,1.7976931348623157E308,6276306,0.0,0.0,1,287129.661586,381,0.0,SAT,,22.261,
8929,3432,1,28122.003978,0,1.7976931348623157E308,13108834,0.0,0.0,1,28122.003978,381,0.0,SAT,,22.642,
8930,3433,1,166940.93088,0,1.7976931348623157E308,617270,0.0,0.0,1,166940.93088,381,0.0,SAT,,29.574,
8931,3434,1,51773.141139,0,1.7976931348623157E308,482243,0.0,0.0,1,51773.141139,381,0.0,SAT,,14.106,
8932,3435,1,10995.136446,0,1.7976931348623157E308,5495593,0.0,0.0,1,10995.136446,381,0.0,SAT,,7.437,
8933,3436,1,76659.300634,0,1.7976931348623157E308,7551151,0.0,0.0,1,76659.300634,381,0.0,SAT,,12.264,
8934,3437,1,116302.214127,0,1.7976931348623157E308,15874459,0.0,0.0,1,116302.214127,381,0.0,SAT,,18.485,
8935,3438,1,110701.477888,0,1.7976931348623157E308,6392450,0.0,0.0,1,110701.477888,381,0.0,SAT,,13.016,
8936,3439,1,117665.660648,0,1.7976931348623157E308,11255013,0.0,0.0,1,117665.660648,381,0.0,SAT,,20.642,
8937,3440,1,10575.546264,0,1.7976931348623157E308,2730203,0.0,0.0,1,10575.546264,381,0.0,SAT,,36.901,
8938,3441,1,21180.419648,0,1.7976931348623157E308,539642,0.0,0.0,1,21180.419648,381,0.0,SAT,,22.092,
8939,3442,1,40513.087798,0,1.7976931348623157E308,2901373,0.0,0.0,1,40513.087798,381,0.0,SAT,,37.222,
8940,3443,1,157696.192455,0,1.7976931348623157E308,6128749,0.0,0.0,1,157696.192455,381,0.0,SAT,,38.804,
8941,3444,1,22571.459841,0,1.7976931348623157E308,5836802,0.0,0.0,1,22571.459841,381,0.0,SAT,,20.767,
8942,3445,1,7745.987488,0,1.7976931348623157E308,5494992,0.0,0.0,1,7745.987488,381,0.0,SAT,,19.334,
8943,3446,1,15333.703617,0,1.7976931348623157E308,12783880,0.0,0.0,1,15333.703617,381,0.0,SAT,,27.981,
8944,3447,1,296525.672965,0,1.7976931348623157E308,9590148,0.0,0.0,1,296525.672965,381,0.0,SAT,,27.664,
8945,3448,1,46603.927566,0,1.7976931348623157E308,9597692,0.0,0.0,1,46603.927566,381,0.0,SAT,,29.286,
8946,3449,1,6884.244716,0,1.7976931348623157E308,11845163,0.0,0.0,1,6884.244716,381,0.0,SAT,,17.434,
8947,3450,1,38104.716604,0,1.7976931348623157E308,4428109,0.0,0.0,1,38104.716604,381,0.0,SAT,,14.603,
8948,3451,1,30793.763205,0,1.7976931348623157E308,9698259,0.0,0.0,1,30793.763205,381,0.0,SAT,,18.415,
8949,3452,1,1510.002553,0,1.7976931348623157E308,7528413,0.0,0.0,1,1510.002553,382,0.0,SAT,,16.101,
8950,3453,1,1755.658907,0,1.7976931348623157E308,2730203,0.0,0.0,1,1755.658907,382,0.0,SAT,,22.452,
8951,3454,1,63342.002189,0,1.7976931348623157E308,14183415,0.0,0.0,1,63342.002189,382,0.0,SAT,,6.664,
8952,3455,1,1601.698573,0,1.7976931348623157E308,6312376,0.0,0.0,1,1601.698573,382,0.0,SAT,,13.688,
8953,3456,1,47788.864792,0,1.7976931348623157E308,5254038,0.0,0.0,1,47788.864792,382,0.0,SAT,,19.482,
8954,3457,1,127174.92472,0,1.7976931348623157E308,12379050,0.0,0.0,1,127174.92472,382,0.0,SAT,,31.864,
8955,3458,1,30668.857458,0,1.7976931348623157E308,16767323,0.0,0.0,1,30668.857458,382,0.0,SAT,,14.54,
8956,3459,1,604.591496,0,1.7976931348623157E308,1547657,0.0,0.0,1,604.591496,382,0.0,SAT,,21.419,
8957,3460,1,7571.678878,0,1.7976931348623157E308,3162341,0.0,0.0,1,7571.678878,382,0.0,SAT,,17.189,
8958,3461,1,297395.771478,0,1.7976931348623157E308,7430017,0.0,0.0,1,297395.771478,382,0.0,SAT,,32.511,
8959,3462,1,12099.643703,0,1.7976931348623157E308,8204873,0.0,0.0,1,12099.643703,382,0.0,SAT,,32.904,
8960,3463,1,107959.280532,0,1.7976931348623157E308,6728966,0.0,0.0,1,107959.280532,382,0.0,SAT,,36.852,
8961,3464,1,14100.843403,0,1.7976931348623157E308,10117200,0.0,0.0,1,14100.843403,382,0.0,SAT,,11.636,
8962,3465,1,9731.600269,0,1.7976931348623157E308,16095097,0.0,0.0,1,9731.600269,382,0.0,SAT,,20.443,
8963,3466,1,30159.916537,0,1.7976931348623157E308,8329944,0.0,0.0,1,30159.916537,382,0.0,SAT,,15.339,
8964,3467,1,264872.421293,0,1.7976931348623157E308,6340851,0.0,0.0,1,264872.421293,382,0.0,SAT,,25.997,
8965,3468,1,6324.266482,0,1.7976931348623157E308,6985435,0.0,0.0,1,6324.266482,382,0.0,SAT,,11.193,
8966,3469,1,28703.975009,0,1.7976931348623157E308,8555729,0.0,0.0,1,28703.975009,382,0.0,SAT,,7.035,
8967,3470,1,6855.306242,0,1.7976931348623157E308,2202372,0.0,0.0,1,6855.306242,382,0.0,SAT,,8.868,
8968,3471,1,4049.336272,0,1.7976931348623157E308,12047083,0.0,0.0,1,4049.336272,382,0.0,SAT,,12.937,
8969,3472,1,6796.990732,0,1.7976931348623157E308,3154403,0.0,0.0,1,6796.990732,383,0.0,SAT,,37.712,
8970,3473,1,29646.315497,0,1.7976931348623157E308,11729411,0.0,0.0,1,29646.315497,383,0.0,SAT,,30.72,
8971,3474,1,6963.648934,0,1.7976931348623157E308,7430017,0.0,0.0,1,6963.648934,383,0.0,SAT,,32.627,
8972,3475,1,138882.037428,0,1.7976931348623157E308,12676931,0.0,0.0,1,138882.037428,383,0.0,SAT,,29.508,
8973,3476,1,3071.061546,0,1.7976931348623157E308,6056711,0.0,0.0,1,3071.061546,383,0.0,SAT,,26.221,
8974,3477,1,97081.937431,0,1.7976931348623157E308,8668014,0.0,0.0,1,97081.937431,383,0.0,SAT,,28.24,
8975,3478,1,4752.442529,0,1.7976931348623157E308,14839064,0.0,0.0,1,4752.442529,383,0.0,SAT,,20.498,
8976,3479,1,6385.372219,0,1.7976931348623157E308,10150549,0.0,0.0,1,6385.372219,383,0.0,SAT,,22.33,
8977,3480,1,7931.336996,0,1.7976931348623157E308,8721796,0.0,0.0,1,7931.336996,383,0.0,SAT,,10.241,
8978,3481,1,605.574789,0,1.7976931348623157E308,6491071,0.0,0.0,1,605.574789,383,0.0,SAT,,24.905,
8979,3482,1,1188.165446,0,1.7976931348623157E308,16176182,0.0,0.0,1,1188.165446,384,0.0,SAT,,13.63,
8980,3483,1,36038.006792,0,1.7976931348623157E308,2673725,0.0,0.0,1,36038.006792,384,0.0,SAT,,24.988,
8981,3484,1,13897.269655,0,1.7976931348623157E308,4804990,0.0,0.0,1,13897.269655,384,0.0,SAT,,23.754,
8982,3485,1,95287.223721,0,1.7976931348623157E308,14658920,0.0,0.0,1,95287.223721,384,0.0,SAT,,19.619,
8983,3486,1,15912.518073,0,1.7976931348623157E308,4428109,0.0,0.0,1,15912.518073,384,0.0,SAT,,27.047,
8984,3487,1,5869.002244,0,1.7976931348623157E308,15885379,0.0,0.0,1,5869.002244,384,0.0,SAT,,23.823,
8985,3488,1,3765.589606,0,1.7976931348623157E308,10609378,0.0,0.0,1,3765.589606,384,0.0,SAT,,14.963,
8986,3489,1,235642.458831,0,1.7976931348623157E308,14121381,0.0,0.0,1,235642.458831,384,0.0,SAT,,38.484,
8987,3490,1,9583.826787,0,1.7976931348623157E308,10732754,0.0,0.0,1,9583.826787,384,0.0,SAT,,17.149,
8988,3491,1,2310.368973,0,1.7976931348623157E308,14083511,0.0,0.0,1,2310.368973,384,0.0,SAT,,24.618,
8989,3492,1,3510.129573,0,1.7976931348623157E308,6271181,0.0,0.0,1,3510.129573,384,0.0,SAT,,21.983,
8990,3493,1,20388.734516,0,1.7976931348623157E308,12517085,0.0,0.0,1,20388.734516,384,0.0,SAT,,38.757,
8991,3494,1,73071.097437,0,1.7976931348623157E308,5231909,0.0,0.0,1,73071.097437,384,0.0,SAT,,11.305,
8992,3495,1,7569.746635,0,1.7976931348623157E308,10262405,0.0,0.0,1,7569.746635,384,0.0,SAT,,22.257,
8993,3496,1,103698.877443,0,1.7976931348623157E308,15217165,0.0,0.0,1,103698.877443,384,0.0,SAT,,7.957,
8994,3497,1,4271.533703,0,1.7976931348623157E308,8793565,0.0,0.0,1,4271.533703,384,0.0,SAT,,22.603,
8995,3498,1,24598.47987,0,1.7976931348623157E308,13025583,0.0,0.0,1,24598.47987,384,0.0,SAT,,20.748,
8996,3499,1,54569.364698,0,1.7976931348623157E308,4591368,0.0,0.0,1,54569.364698,384,0.0,SAT,,23.262,
8997,3500,1,6910.274017,0,1.7976931348623157E308,11119864,0.0,0.0,1,6910.274017,384,0.0,SAT,,21.02,
8998,3501,1,9098.953429,0,1.7976931348623157E308,9762500,0.0,0.0,1,9098.953429,384,0.0,SAT,,21.012,
8999,3502,1,6079.382655,0,1.7976931348623157E308,16032601,0.0,0.0,1,6079.382655,385,0.0,SAT,,27.686,
9000,3503,1,25725.138504,0,1.7976931348623157E308,2939475,0.0,0.0,1,25725.138504,385,0.0,SAT,,28.786,
9001,3504,1,943.847584,0,1.7976931348623157E308,1505277,0.0,0.0,1,943.847584,385,0.0,SAT,,23.459,
9002,3505,1,101912.72651,0,1.7976931348623157E308,12624135,0.0,0.0,1,101912.72651,385,0.0,SAT,,30.121,
9003,3506,1,1258.303586,0,1.7976931348623157E308,11979416,0.0,0.0,1,1258.303586,385,0.0,SAT,,23.595,
9004,3507,1,2048.547027,0,1.7976931348623157E308,5982702,0.0,0.0,1,2048.547027,385,0.0,SAT,,25.292,
9005,3508,1,1160.27778,0,1.7976931348623157E308,1986534,0.0,0.0,1,1160.27778,385,0.0,SAT,,26.882,
9006,3509,1,126895.87325,0,1.7976931348623157E308,7715418,0.0,0.0,1,126895.87325,385,0.0,SAT,,37.87,
9007,3510,1,2247.017514,0,1.7976931348623157E308,9326052,0.0,0.0,1,2247.017514,385,0.0,SAT,,23.627,
9008,3511,1,86372.994906,0,1.7976931348623157E308,14223105,0.0,0.0,1,86372.994906,385,0.0,SAT,,24.706,
9009,3512,1,8228.001016,0,1.7976931348623157E308,8773354,0.0,0.0,1,8228.001016,385,0.0,SAT,,15.036,
9010,3513,1,279201.297616,0,1.7976931348623157E308,13271294,0.0,0.0,1,279201.297616,385,0.0,SAT,,24.259,
9011,3514,1,43530.743919,0,1.7976931348623157E308,11180334,0.0,0.0,1,43530.743919,385,0.0,SAT,,16.13,
9012,3515,1,4009.418011,0,1.7976931348623157E308,15624534,0.0,0.0,1,4009.418011,385,0.0,SAT,,27.62,
9013,3516,1,2579.186943,0,1.7976931348623157E308,2139011,0.0,0.0,1,2579.186943,385,0.0,SAT,,22.341,
9014,3517,1,171341.387162,0,1.7976931348623157E308,8995906,0.0,0.0,1,171341.387162,385,0.0,SAT,,26.318,
9015,3518,1,697.8034,0,1.7976931348623157E308,506839,0.0,0.0,1,697.8034,385,0.0,SAT,,30.587,
9016,3519,1,39324.434452,0,1.7976931348623157E308,8650669,0.0,0.0,1,39324.434452,385,0.0,SAT,,20.729,
9017,3520,1,1554.86201,0,1.7976931348623157E308,3278711,0.0,0.0,1,1554.86201,385,0.0,SAT,,26.94,
9018,3521,1,214622.744566,0,1.7976931348623157E308,13546128,0.0,0.0,1,214622.744566,385,0.0,SAT,,28.417,
9019,3522,1,2369.265651,0,1.7976931348623157E308,2558181,0.0,0.0,1,2369.265651,386,0.0,SAT,,22.049,
9020,3523,1,209769.915539,0,1.7976931348623157E308,6064580,0.0,0.0,1,209769.915539,386,0.0,SAT,,41.249,
9021,3524,1,1109.732744,0,1.7976931348623157E308,11779650,0.0,0.0,1,1109.732744,386,0.0,SAT,,14.641,
9022,3525,1,125858.07373,0,1.7976931348623157E308,1886496,0.0,0.0,1,125858.07373,386,0.0,SAT,,30.478,
9023,3526,1,6546.555062,0,1.7976931348623157E308,4334954,0.0,0.0,1,6546.555062,386,0.0,SAT,,14.446,
9024,3527,1,49731.163835,0,1.7976931348623157E308,16358586,0.0,0.0,1,49731.163835,386,0.0,SAT,,21.692,
9025,3528,1,4020.170387,0,1.7976931348623157E308,15640656,0.0,0.0,1,4020.170387,386,0.0,SAT,,12.612,
9026,3529,1,8507.42133,0,1.7976931348623157E308,3540706,0.0,0.0,1,8507.42133,386,0.0,SAT,,14.85,
9027,3530,1,6890.735412,0,1.7976931348623157E308,5754620,0.0,0.0,1,6890.735412,386,0.0,SAT,,21.834,
9028,3531,1,10316.840638,0,1.7976931348623157E308,14113751,0.0,0.0,1,10316.840638,386,0.0,SAT,,25.549,
9029,3532,1,66812.713042,0,1.7976931348623157E308,15125918,0.0,0.0,1,66812.713042,386,0.0,SAT,,37.996,
9030,3533,1,29710.46655,0,1.7976931348623157E308,4815706,0.0,0.0,1,29710.46655,386,0.0,SAT,,22.62,
9031,3534,1,2772.106071,0,1.7976931348623157E308,9787502,0.0,0.0,1,2772.106071,386,0.0,SAT,,27.475,
9032,3535,1,14904.958359,0,1.7976931348623157E308,11891366,0.0,0.0,1,14904.958359,386,0.0,SAT,,14.287,
9033,3536,1,9238.738202,0,1.7976931348623157E308,333625,0.0,0.0,1,9238.738202,386,0.0,SAT,,15.588,
9034,3537,1,225358.367538,0,1.7976931348623157E308,5213484,0.0,0.0,1,225358.367538,386,0.0,SAT,,18.148,
9035,3538,1,38468.09243,0,1.7976931348623157E308,3642748,0.0,0.0,1,38468.09243,386,0.0,SAT,,8.99,
9036,3539,1,2710.919736,0,1.7976931348623157E308,1518516,0.0,0.0,1,2710.919736,386,0.0,SAT,,22.821,
9037,3540,1,8458.216781,0,1.7976931348623157E308,16283862,0.0,0.0,1,8458.216781,386,0.0,SAT,,33.183,
9038,3541,1,229598.215667,0,1.7976931348623157E308,304479,0.0,0.0,1,229598.215667,386,0.0,SAT,,32.234,
9039,3542,1,15131.449977,0,1.7976931348623157E308,15188170,0.0,0.0,1,15131.449977,386,0.0,SAT,,19.022,
9040,3543,1,234839.733237,0,1.7976931348623157E308,11624272,0.0,0.0,1,234839.733237,386,0.0,SAT,,17.82,
9041,3544,1,11720.566536,0,1.7976931348623157E308,1518516,0.0,0.0,1,11720.566536,386,0.0,SAT,,8.811,
9042,3545,1,70858.298831,0,1.7976931348623157E308,16039012,0.0,0.0,1,70858.298831,386,0.0,SAT,,24.216,
9043,3546,1,12021.83731,0,1.7976931348623157E308,13874575,0.0,0.0,1,12021.83731,386,0.0,SAT,,13.501,
9044,3547,1,103410.159973,0,1.7976931348623157E308,1996750,0.0,0.0,1,103410.159973,386,0.0,SAT,,24.011,
9045,3548,1,13443.612013,0,1.7976931348623157E308,683134,0.0,0.0,1,13443.612013,386,0.0,SAT,,11.194,
9046,3549,1,8343.477544,0,1.7976931348623157E308,12035119,0.0,0.0,1,8343.477544,386,0.0,SAT,,33.975,
9047,3550,1,10923.341879,0,1.7976931348623157E308,7752763,0.0,0.0,1,10923.341879,386,0.0,SAT,,17.538,
9048,3551,1,1604.765733,0,1.7976931348623157E308,3979290,0.0,0.0,1,1604.765733,386,0.0,SAT,,21.373,
9049,3552,1,27389.257779,0,1.7976931348623157E308,15539061,0.0,0.0,1,27389.257779,387,0.0,SAT,,21.665,
9050,3553,1,8447.686984,0,1.7976931348623157E308,3250078,0.0,0.0,1,8447.686984,387,0.0,SAT,,21.323,
9051,3554,1,6694.491888,0,1.7976931348623157E308,828002,0.0,0.0,1,6694.491888,387,0.0,SAT,,18.603,
9052,3555,1,195497.086632,0,1.7976931348623157E308,12534305,0.0,0.0,1,195497.086632,387,0.0,SAT,,39.017,
9053,3556,1,9584.777377,0,1.7976931348623157E308,16166818,0.0,0.0,1,9584.777377,387,0.0,SAT,,21.994,
9054,3557,1,186666.220898,0,1.7976931348623157E308,13532733,0.0,0.0,1,186666.220898,387,0.0,SAT,,20.584,
9055,3558,1,891.306166,0,1.7976931348623157E308,10018876,0.0,0.0,1,891.306166,387,0.0,SAT,,19.44,
9056,3559,1,51779.868719,0,1.7976931348623157E308,5671652,0.0,0.0,1,51779.868719,387,0.0,SAT,,22.143,
9057,3560,1,1387.904008,0,1.7976931348623157E308,10380275,0.0,0.0,1,1387.904008,387,0.0,SAT,,17.512,
9058,3561,1,203159.198612,0,1.7976931348623157E308,8551265,0.0,0.0,1,203159.198612,387,0.0,SAT,,36.321,
9059,3562,1,4355.743014,0,1.7976931348623157E308,11084524,0.0,0.0,1,4355.743014,387,0.0,SAT,,33.549,
9060,3563,1,1493.000683,0,1.7976931348623157E308,8505346,0.0,0.0,1,1493.000683,387,0.0,SAT,,24.019,
9061,3564,1,5157.936051,0,1.7976931348623157E308,5295907,0.0,0.0,1,5157.936051,387,0.0,SAT,,35.828,
9062,3565,1,232267.37305,0,1.7976931348623157E308,13240711,0.0,0.0,1,232267.37305,387,0.0,SAT,,33.63,
9063,3566,1,4360.293192,0,1.7976931348623157E308,7898769,0.0,0.0,1,4360.293192,387,0.0,SAT,,27.669,
9064,3567,1,2091.45779,0,1.7976931348623157E308,4583542,0.0,0.0,1,2091.45779,387,0.0,SAT,,24.596,
9065,3568,1,6384.994181,0,1.7976931348623157E308,13925324,0.0,0.0,1,6384.994181,387,0.0,SAT,,31.769,
9066,3569,1,84568.224631,0,1.7976931348623157E308,1261265,0.0,0.0,1,84568.224631,387,0.0,SAT,,20.979,
9067,3570,1,4768.807158,0,1.7976931348623157E308,8577966,0.0,0.0,1,4768.807158,387,0.0,SAT,,24.784,
9068,3571,1,41067.976889,0,1.7976931348623157E308,4291412,0.0,0.0,1,41067.976889,387,0.0,SAT,,16.989,
9069,3572,1,786.343232,0,1.7976931348623157E308,5714606,0.0,0.0,1,786.343232,388,0.0,SAT,,19.666,
9070,3573,1,85930.739163,0,1.7976931348623157E308,8980132,0.0,0.0,1,85930.739163,388,0.0,SAT,,17.563,
9071,3574,1,28292.56859,0,1.7976931348623157E308,15294569,0.0,0.0,1,28292.56859,388,0.0,SAT,,8.593,
9072,3575,1,3175.711722,0,1.7976931348623157E308,8142223,0.0,0.0,1,3175.711722,388,0.0,SAT,,7.341,
9073,3576,1,42788.156071,0,1.7976931348623157E308,6550798,0.0,0.0,1,42788.156071,388,0.0,SAT,,14.916,
9074,3577,1,52340.578881,0,1.7976931348623157E308,12103786,0.0,0.0,1,52340.578881,388,0.0,SAT,,25.137,
9075,3578,1,91627.256588,0,1.7976931348623157E308,3573855,0.0,0.0,1,91627.256588,388,0.0,SAT,,19.242,
9076,3579,1,3349.594727,0,1.7976931348623157E308,1346373,0.0,0.0,1,3349.594727,388,0.0,SAT,,24.367,
9077,3580,1,21426.17239,0,1.7976931348623157E308,13213831,0.0,0.0,1,21426.17239,388,0.0,SAT,,14.947,
9078,3581,1,1842.924949,0,1.7976931348623157E308,6018420,0.0,0.0,1,1842.924949,388,0.0,SAT,,20.703,
9079,3582,1,10470.810668,0,1.7976931348623157E308,4487801,0.0,0.0,1,10470.810668,388,0.0,SAT,,20.982,
9080,3583,1,33729.305729,0,1.7976931348623157E308,13901380,0.0,0.0,1,33729.305729,388,0.0,SAT,,34.301,
9081,3584,1,13632.688268,0,1.7976931348623157E308,8594241,0.0,0.0,1,13632.688268,388,0.0,SAT,,14.789,
