1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
4079: CXPB='0.9483952247551409', MUTPB='0.23848999294416617', eta='1', indp='0.2216991926321391', mu='0.31699431324191596', sigma='7.253197790525166'
4080: CXPB='0.1866092004648351', MUTPB='0.9198398927211043', eta='0', indp='0.862187992522298', mu='0.7066204880127417', sigma='1.0953317645001426'
4081: CXPB='0.0027751846313141537', MUTPB='0.48218743092344873', eta='1', indp='0.702100983810642', mu='0.0060405022915204915', sigma='0.4223825365662825'
4082: CXPB='0.1020140050369126', MUTPB='0.21083379835094307', eta='1', indp='0.09685092586048438', mu='0.16117630692531715', sigma='5.678688801714139'
4083: CXPB='0.020695361654199385', MUTPB='0.23078728074484212', eta='1', indp='0.6062933206927541', mu='0.10927685203130133', sigma='1.841161176945465'
4084: CXPB='0.10260739100665828', MUTPB='0.08375879659791352', eta='0', indp='0.3174772273876255', mu='0.3467606804062279', sigma='8.19795851148116'
4085: CXPB='0.052675053195275254', MUTPB='0.9016747827708687', eta='0', indp='0.1397706975019051', mu='0.23168764330454064', sigma='0.6524040838244555'
4086: CXPB='0.16156845152253163', MUTPB='0.04276090965470891', eta='1', indp='0.22870721090536306', mu='0.7314593951649364', sigma='5.033766736780921'
4087: CXPB='0.8757662650203248', MUTPB='0.4950711358927513', eta='0', indp='0.5860608465906971', mu='0.21139049986506797', sigma='0.2926846438730957'
4088: CXPB='0.7575724238512487', MUTPB='0.16842521419839562', eta='1', indp='0.015345461954712758', mu='0.822220534171241', sigma='4.578413387614582'
4089: CXPB='0.0756925698429235', MUTPB='0.4633276882229779', eta='1', indp='0.3762427787485775', mu='0.09039089246329823', sigma='1.0390385174136607'
4090: CXPB='0.7637076903521981', MUTPB='0.7626162264732733', eta='1', indp='0.7658396889462713', mu='0.9140577631084015', sigma='9.756656398321063'
4091: CXPB='0.4741371621278546', MUTPB='0.5174080786723781', eta='0', indp='0.5876501691890208', mu='0.13584421492783505', sigma='0.4623371079552907'
4092: CXPB='0.7193937770727148', MUTPB='0.23997881839766666', eta='1', indp='0.9889734288052633', mu='0.08427329629992386', sigma='3.757049077459703'
4093: CXPB='0.03596809997384931', MUTPB='0.16405429577490405', eta='1', indp='0.14818828764147407', mu='0.08312624314819372', sigma='9.895198291168224'
4094: CXPB='0.8503832634049595', MUTPB='0.7357866449715218', eta='1', indp='0.8534908726312608', mu='0.6282911281973989', sigma='1.0115106690063969'
4095: CXPB='0.34784171087639326', MUTPB='0.9753193147581064', eta='0', indp='0.1357489690840632', mu='0.9700638049942228', sigma='1.724812107681687'
4096: CXPB='0.4348049746807976', MUTPB='0.4411827122990918', eta='1', indp='0.1351924906858899', mu='0.5463976556029188', sigma='8.893684564397715'
4097: CXPB='0.44184495809216245', MUTPB='0.483012617039299', eta='1', indp='0.0011874505067979158', mu='0.006260986915766098', sigma='8.066290850732713'
4098: CXPB='0.9740295510442679', MUTPB='0.12801245077664702', eta='0', indp='0.8067374586156454', mu='0.8154280521045947', sigma='0.18580278898465363'
4099: CXPB='0.29990797404884195', MUTPB='0.9103795744140262', eta='1', indp='0.8485468423291989', mu='0.03281029716879069', sigma='0.8327612300572995'
4100: CXPB='0.27282030464851903', MUTPB='0.5109207488164212', eta='0', indp='0.6608481743481442', mu='0.6708369913808195', sigma='7.155397836472272'
4101: CXPB='0.019795229648423507', MUTPB='0.46307443694510064', eta='1', indp='0.04990411183204213', mu='0.923751538023343', sigma='4.716873490432038'
4102: CXPB='0.3487074280061746', MUTPB='0.39794713741841503', eta='0', indp='0.7737194078850365', mu='0.24531160756918857', sigma='8.979177696874325'
4103: CXPB='0.43688683816776214', MUTPB='0.595934860498502', eta='1', indp='8.0153425209082E-4', mu='0.11893167243233238', sigma='8.46856789617729'
4104: CXPB='0.1869638163046703', MUTPB='0.8988040845886835', eta='0', indp='0.7445790760462817', mu='0.8095741716734027', sigma='5.974151532149916'
4105: CXPB='0.013076348538931956', MUTPB='0.4236195423889759', eta='1', indp='0.852272763867889', mu='0.006854174674176935', sigma='0.45382073680648904'
4106: CXPB='0.5012466825430895', MUTPB='0.486622829900495', eta='1', indp='0.7668423265008535', mu='0.7358699902794774', sigma='3.9058931543612028'
4107: CXPB='0.001174969322622163', MUTPB='0.7977305683887805', eta='1', indp='0.34317077981187205', mu='0.15353189934225803', sigma='0.30527748270775756'
4108: CXPB='0.24478841816152175', MUTPB='0.9870761253645026', eta='0', indp='0.1269344525588033', mu='0.1769264378393567', sigma='8.497905809114302'
4109: CXPB='0.061824018367667044', MUTPB='0.7674952887180414', eta='0', indp='0.05816100794661461', mu='0.6619896902909075', sigma='4.481308144560449'
4110: CXPB='0.5402408145098017', MUTPB='0.883495740686487', eta='0', indp='0.7398441353171394', mu='0.15968475522542946', sigma='3.6053132333081583'
4111: CXPB='0.6749353455464298', MUTPB='0.009665878791008855', eta='1', indp='0.12617758503495877', mu='0.18183984340390816', sigma='8.3778548976846'
4112: CXPB='0.5582409382860145', MUTPB='0.15094560369705312', eta='1', indp='0.19561670156285615', mu='0.8454163443663103', sigma='5.641037593577972'
4113: CXPB='0.48285686337542033', MUTPB='0.12887560673088672', eta='1', indp='0.12773188698491655', mu='0.6092159405681721', sigma='9.86689597039965'
4114: CXPB='0.6094251574509867', MUTPB='0.9885727426793641', eta='1', indp='0.8774667691669668', mu='0.1895618116802671', sigma='5.4595462771939385'
4115: CXPB='0.4304051881847981', MUTPB='0.049366702776415194', eta='0', indp='0.12637899610743442', mu='0.44245782301777403', sigma='6.290112982566844'
4116: CXPB='0.6886844207505156', MUTPB='0.5901552126316827', eta='0', indp='0.31192421480953525', mu='0.48802997556511274', sigma='4.093188145372509'
4117: CXPB='0.062186721869483375', MUTPB='0.7975359843314923', eta='1', indp='0.0693441111788452', mu='0.7868121400292725', sigma='4.233608500350491'
4118: CXPB='0.8313866767589512', MUTPB='0.8516859804829139', eta='0', indp='0.9237679612461859', mu='0.6559014726592615', sigma='0.4427547930085529'
4119: CXPB='0.5155915640469091', MUTPB='0.9960291499540982', eta='1', indp='0.005468405915780683', mu='0.04315629304722138', sigma='5.975601126879388'
4120: CXPB='0.18430641800066505', MUTPB='0.954619393247484', eta='0', indp='0.9270952340027333', mu='0.33228380271921576', sigma='7.749098969177829'
4121: CXPB='0.4890482649843445', MUTPB='0.9960291499540982', eta='0', indp='0.011416268606913773', mu='0.3178708070957197', sigma='3.606871142640278'
4122: CXPB='0.3009432956300314', MUTPB='0.9303259416467682', eta='0', indp='0.4496999177406582', mu='0.2690903690310035', sigma='5.13492167699405'
4123: CXPB='0.1291134020781185', MUTPB='0.6355453111058325', eta='1', indp='0.1597207112902581', mu='0.5005654327791175', sigma='0.9669137269349382'
4124: CXPB='0.02375283579714782', MUTPB='0.23036611147586128', eta='0', indp='0.7775409159731687', mu='0.4643328866482165', sigma='1.173724666275242'
4125: CXPB='0.7695870713194419', MUTPB='0.9175916144693894', eta='1', indp='0.06145810680083985', mu='0.23618846836031626', sigma='4.768911050672731'
4126: CXPB='0.7329958852258922', MUTPB='0.026587499769358813', eta='1', indp='0.6887938427264033', mu='0.8671927767074675', sigma='5.593553127084256'
4127: CXPB='0.0077822482105366665', MUTPB='0.7515685620557861', eta='1', indp='0.3425647446336987', mu='0.022166699249421863', sigma='0.5505876565330984'
4128: CXPB='0.7683552604981259', MUTPB='0.14908937271005673', eta='0', indp='0.6788351282339173', mu='0.8545782362364409', sigma='4.96189811785367'
4129: CXPB='0.019732006315039595', MUTPB='0.3428205683391393', eta='0', indp='0.8341023898775091', mu='0.05386952333884261', sigma='0.009739174161889075'
4130: CXPB='0.0766295555267702', MUTPB='0.5756434388031386', eta='1', indp='0.6548835952775051', mu='0.7559485750174902', sigma='3.007806722975539'
4131: CXPB='0.32521840365324206', MUTPB='0.4921321871181449', eta='1', indp='0.041058000818579354', mu='0.2794801815850195', sigma='9.987657792086086'
4132: CXPB='0.8428752008327551', MUTPB='0.7933381636922645', eta='0', indp='0.3570437078816018', mu='0.2795806429954655', sigma='6.86344300502633'
4133: CXPB='0.04591743479666466', MUTPB='0.5480124973230686', eta='1', indp='0.16538094685639482', mu='0.44852833036946016', sigma='0.6809275880541821'
4134: CXPB='0.241591259312948', MUTPB='0.9561568726792591', eta='1', indp='0.44947995773950933', mu='0.02511237197118843', sigma='1.9505136896930453'
4135: CXPB='0.27887764793362013', MUTPB='0.5503219660156309', eta='0', indp='0.06312625064518063', mu='0.050103290114860255', sigma='5.232089743401792'
4136: CXPB='0.9063627003228731', MUTPB='0.3635261299324595', eta='0', indp='0.5334247595193409', mu='0.3398392756277434', sigma='4.377208322524737'
4137: CXPB='0.1762867952696474', MUTPB='0.6717565534403863', eta='0', indp='0.2870092294060541', mu='0.16181355673811926', sigma='0.028770023714124182'
4138: CXPB='0.21460089665747184', MUTPB='0.41019866584892106', eta='1', indp='0.8993759696442059', mu='0.7188795101751118', sigma='5.651731478302651'
4139: CXPB='0.0019297882243819453', MUTPB='0.42290305634189984', eta='1', indp='0.9281655159534855', mu='0.01653934796034813', sigma='0.8004309258193609'
4140: CXPB='0.33290062040441437', MUTPB='0.7655865282308321', eta='1', indp='0.318336578545079', mu='0.05020518540121477', sigma='2.017546198907435'
4141: CXPB='0.8880009688523742', MUTPB='0.5241431424606936', eta='0', indp='0.16253767932697827', mu='0.7542134914180848', sigma='8.712189506093814'
4142: CXPB='0.92249035793113', MUTPB='0.8966976641280698', eta='1', indp='0.8872233220542407', mu='0.25398285826702194', sigma='8.038077552263012'
4143: CXPB='0.2999684215817142', MUTPB='0.5133626587058063', eta='0', indp='0.062064840208595484', mu='0.5206640310309625', sigma='9.650081889534391'
4144: CXPB='0.4570481856469153', MUTPB='0.5065083703279432', eta='1', indp='0.42944661032448916', mu='0.36757685979361987', sigma='8.439478025616832'
4145: CXPB='0.9235694103792064', MUTPB='0.9138641156163838', eta='0', indp='0.1610067276455306', mu='0.5677032298884581', sigma='4.32594901306307'
4146: CXPB='0.9962198356638209', MUTPB='0.3961556098307125', eta='1', indp='0.5410884031717119', mu='0.07449661651373307', sigma='4.491602237297983'
4147: CXPB='0.8094543557298468', MUTPB='0.5721276059229038', eta='0', indp='0.34282750786446503', mu='0.24251113782168277', sigma='1.4314523958489145'
4148: CXPB='0.23527600969992557', MUTPB='0.9890104702421437', eta='1', indp='0.12982815881237708', mu='0.09821727162131033', sigma='5.511551089113177'
4149: CXPB='0.8136447321030319', MUTPB='0.9850461103919376', eta='0', indp='0.9194393026808163', mu='0.09649944536715604', sigma='0.1437741589424557'
4150: CXPB='0.2104113491227776', MUTPB='0.08517779834709405', eta='1', indp='0.24060458606357826', mu='0.43459164814604767', sigma='8.058925933157417'
4151: CXPB='1.1261683555752406E-4', MUTPB='0.3715577741260033', eta='1', indp='0.3425647446336987', mu='0.23564117319692673', sigma='4.0480709808723425'
4152: CXPB='0.9593166129522843', MUTPB='0.6226893171438583', eta='1', indp='0.8482485214993339', mu='0.09731972485595963', sigma='8.86829338360667'
4153: CXPB='0.41195924575523946', MUTPB='0.7137822735565643', eta='1', indp='0.2950828821918531', mu='0.2539070660646896', sigma='0.2519304670475542'
4154: CXPB='0.4251002697396905', MUTPB='0.9460969056064014', eta='0', indp='0.4070042126923873', mu='0.48183704049759746', sigma='9.817100630804118'
4155: CXPB='0.06605746944757701', MUTPB='0.7977305683887805', eta='1', indp='0.36684783151049966', mu='0.3796379288786265', sigma='0.30527748270775756'
4156: CXPB='0.3356316572050333', MUTPB='0.14733706991615814', eta='0', indp='0.5422872184886384', mu='0.7724471161910033', sigma='7.293020142679899'
4157: CXPB='2.928945197943067E-4', MUTPB='0.3000526323573798', eta='0', indp='0.40015789886437925', mu='0.6839790859780458', sigma='5.267615168579832'
4158: CXPB='0.8491206392586387', MUTPB='0.5379632911150583', eta='0', indp='0.6601774653313474', mu='0.6541092534804477', sigma='0.21111046388537003'
4159: CXPB='0.34272838571394676', MUTPB='0.7456878976303702', eta='1', indp='0.702100983810642', mu='0.0016869275790470373', sigma='0.16924655924984575'
4160: CXPB='0.1550935706579034', MUTPB='0.7230619205508378', eta='1', indp='0.6204178129028645', mu='0.6189654440640988', sigma='3.5459704500165543'
4161: CXPB='0.042332205351497176', MUTPB='0.5108613837426831', eta='1', indp='0.7276837226621562', mu='0.3401803117948019', sigma='0.5074526929377066'
4162: CXPB='0.3576669260529135', MUTPB='0.9681738024014', eta='0', indp='0.7007369116323919', mu='0.30592349488212034', sigma='3.521685223530527'
4163: CXPB='0.12289822194578237', MUTPB='0.42483946506142967', eta='0', indp='0.3274178878088322', mu='0.9542179060650029', sigma='5.902201484953333'
4164: CXPB='0.7315096822543378', MUTPB='0.5633433318197194', eta='0', indp='0.8225445479354634', mu='0.151602835335917', sigma='0.6820935042892262'
4165: CXPB='0.31774655341171953', MUTPB='0.3527232888170393', eta='1', indp='0.5558092908527177', mu='0.09240511765847259', sigma='4.564015365466927'
4166: CXPB='0.8791764316684019', MUTPB='0.21166229232640987', eta='0', indp='0.6952754119130998', mu='0.9643024272460374', sigma='1.1980320859214477'
4167: CXPB='0.10852878157810264', MUTPB='0.3096094513546138', eta='1', indp='0.8267195823598639', mu='0.3726120473641955', sigma='2.0577740361131234'
4168: CXPB='0.8914915384830346', MUTPB='0.15881768812957142', eta='0', indp='0.03490232013391337', mu='0.858738678465127', sigma='1.057156603081918'
4169: CXPB='0.13919355423833776', MUTPB='0.6331044578153641', eta='0', indp='0.46802104227734537', mu='0.2226793138373248', sigma='0.8756242223845502'
4170: CXPB='0.6413835219689121', MUTPB='0.6244486757028938', eta='1', indp='0.1910549016668086', mu='0.38699587637042754', sigma='7.1980799969338065'
4171: CXPB='0.007553337288758944', MUTPB='0.9282692108182946', eta='1', indp='0.21768534193936004', mu='0.0420677802356829', sigma='0.6601022429834826'
4172: CXPB='0.7177772468229879', MUTPB='0.8734262040492345', eta='0', indp='0.31853290275253243', mu='0.6347034771585438', sigma='4.234280564543914'
4173: CXPB='0.060068632093771335', MUTPB='0.8766489953093796', eta='1', indp='0.10200759635664136', mu='0.15726252114967532', sigma='2.964585479120083'
4174: CXPB='0.44857942268164197', MUTPB='0.34957526062046873', eta='1', indp='0.0018985694597396519', mu='0.7012094292791909', sigma='7.260658996989646'
4175: CXPB='2.8881583985573833E-4', MUTPB='0.08620062213784285', eta='0', indp='0.05240608322024076', mu='0.8071386638266217', sigma='8.345477661964477'
4176: CXPB='0.3625560962526526', MUTPB='0.12233930320950603', eta='1', indp='0.7073091664386686', mu='0.887034083182613', sigma='6.981933456519021'
4177: CXPB='0.37923937158077836', MUTPB='0.17931420329893333', eta='0', indp='0.7039571612754731', mu='0.0017324700866342413', sigma='7.292201787979108'
4178: CXPB='0.4201054293362779', MUTPB='0.6521262167939709', eta='1', indp='0.888247470729661', mu='0.7217876269496873', sigma='4.713029838297089'
4179: CXPB='0.49918574283405226', MUTPB='0.16230224200519994', eta='1', indp='0.5373588996931348', mu='0.003886254299329095', sigma='8.700029914913655'
4180: CXPB='0.054385557611439594', MUTPB='0.9526916914682917', eta='0', indp='0.11131105357624049', mu='0.7324041345493345', sigma='7.874380371150246'
4181: CXPB='0.0546445177706406', MUTPB='0.4863950361063364', eta='1', indp='0.33024632968126805', mu='0.046109699740632955', sigma='0.03289937522599454'
4182: CXPB='0.7708035808091064', MUTPB='0.24440150972210772', eta='0', indp='0.8245505267245415', mu='0.21958972360118112', sigma='1.0364506675246898'
4183: CXPB='0.07504286168097463', MUTPB='0.8272632405075446', eta='0', indp='0.3551364390429025', mu='0.025832487526239234', sigma='0.024347888516266236'
4184: CXPB='0.1907075846045284', MUTPB='0.9380090086756087', eta='0', indp='0.5514358801585559', mu='0.3523758160196804', sigma='7.322677725205669'
4185: CXPB='0.45167531044786635', MUTPB='0.7264756230451536', eta='1', indp='0.165991505444524', mu='0.11700910667999997', sigma='3.071107543718737'
4186: CXPB='0.8601780436927059', MUTPB='0.9777025106197227', eta='1', indp='0.14903733908776917', mu='0.06833928586111904', sigma='3.6379938210826976'
4187: CXPB='0.6823265996547834', MUTPB='0.4884921806879625', eta='1', indp='0.1795669279181552', mu='0.04128574104635108', sigma='0.29276729612800256'
4188: CXPB='0.7213422020829197', MUTPB='0.14353561920993385', eta='0', indp='0.5698848907399372', mu='0.5773707307715599', sigma='7.488472034306582'
4189: CXPB='0.7879492058329387', MUTPB='0.5275410497401994', eta='0', indp='0.18115786283120305', mu='0.6993725493283903', sigma='1.9345142719545705'
4190: CXPB='0.15987655818430802', MUTPB='0.7102394063444901', eta='0', indp='0.7383640959726305', mu='0.157188358793094', sigma='8.121302854620847'
4191: CXPB='0.5678515262424407', MUTPB='0.5949347321896757', eta='1', indp='0.9637876232820702', mu='0.2837059435029148', sigma='0.9357950327498166'
