1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3233: CXPB='0.46296118774808603', MUTPB='0.00696378030780942', eta='1', indp='0.25991084703063494', mu='0.23457361919900543', sigma='4.162680457272906'
3234: CXPB='0.43952913860339277', MUTPB='0.4502248568413482', eta='1', indp='0.6471428331070441', mu='0.010964257243446624', sigma='0.13299235940551601'
3235: CXPB='0.05334459752725973', MUTPB='0.9844955022144922', eta='0', indp='0.5008767815923525', mu='0.3948970289281205', sigma='6.906648215276255'
3236: CXPB='0.049290702964128116', MUTPB='0.36556955763682775', eta='0', indp='0.4743644251749012', mu='0.07187402376280082', sigma='0.001815112228080451'
3237: CXPB='0.9380386410634378', MUTPB='0.5272150639101034', eta='0', indp='0.40381367923610223', mu='0.8764035831446038', sigma='3.208711879657169'
3238: CXPB='0.37859437465279155', MUTPB='0.5147261800614598', eta='1', indp='0.1482361636202244', mu='0.7898071942383658', sigma='4.556518034924032'
3239: CXPB='0.033600405965432456', MUTPB='0.003800196014514312', eta='0', indp='0.18859222808601717', mu='0.0315083475579544', sigma='1.4553370608948013'
3240: CXPB='0.007878220813019032', MUTPB='0.09568819999563427', eta='1', indp='0.75863814731783', mu='0.6123131290373849', sigma='3.3196516564380785'
3241: CXPB='0.49444377766968883', MUTPB='0.16555694831716783', eta='1', indp='0.9172908366652052', mu='0.011160596544027568', sigma='5.003606626946429'
3242: CXPB='0.28643733974379104', MUTPB='0.4742579850093023', eta='1', indp='0.42928080786897704', mu='0.5522844401316758', sigma='3.058930960338956'
3243: CXPB='0.31919745488598394', MUTPB='0.6396036379429855', eta='0', indp='0.4743644251749012', mu='0.07187402376280082', sigma='0.30914261511736185'
3244: CXPB='0.8030916368581597', MUTPB='0.12642027486370622', eta='1', indp='0.6929811588501733', mu='0.21114400733482408', sigma='1.6546490651853496'
3245: CXPB='0.27648609882092867', MUTPB='0.6920245833123899', eta='1', indp='0.4761563516084838', mu='0.08123577429608497', sigma='0.021517123293278706'
3246: CXPB='0.3326221289454039', MUTPB='0.7917541531848673', eta='0', indp='0.9872141071933461', mu='0.4773924161005799', sigma='7.050827349329101'
3247: CXPB='0.5189257245611778', MUTPB='0.49229790728528466', eta='1', indp='0.759801691093756', mu='0.04794049766024626', sigma='0.23717946254648262'
3248: CXPB='0.32111166048234774', MUTPB='0.5300600116589441', eta='0', indp='0.39302227434490333', mu='0.6145081987124852', sigma='6.613153200490941'
3249: CXPB='0.517985011873231', MUTPB='0.7914371777274853', eta='0', indp='0.7691087829361939', mu='0.029826538868675367', sigma='0.2525465433923773'
3250: CXPB='0.8685686014672396', MUTPB='0.6658856159334259', eta='1', indp='0.3186498218684969', mu='0.1430003848002499', sigma='2.3419619073663878'
3251: CXPB='0.2810414609106041', MUTPB='0.3932111303535274', eta='1', indp='0.8510086882504597', mu='0.016517734257178337', sigma='0.34128964532633727'
3252: CXPB='0.9401512668333002', MUTPB='0.8529185188438757', eta='0', indp='0.038265458150749', mu='0.5108484572092682', sigma='9.280829838135535'
3253: CXPB='0.3007927976363544', MUTPB='0.8913842214804308', eta='1', indp='0.005577531668064291', mu='0.0077815979331637974', sigma='8.388532087675557'
3254: CXPB='0.13016483317215655', MUTPB='0.3350408895185919', eta='1', indp='0.716814688296006', mu='0.16450361041406458', sigma='2.8699595107027998'
3255: CXPB='0.48463051801333257', MUTPB='0.4512809637670985', eta='0', indp='0.2121389823115314', mu='0.08457921019336145', sigma='2.629646807257143'
3256: CXPB='0.97218049985672', MUTPB='0.2725651368857722', eta='1', indp='0.49381115289227384', mu='0.9155137528416737', sigma='5.375710425292094'
3257: CXPB='0.28061908489714804', MUTPB='0.5814115979522564', eta='1', indp='0.49101343582257206', mu='0.22523921189477514', sigma='0.828525890692563'
3258: CXPB='0.5978342340167688', MUTPB='0.522195882233164', eta='1', indp='0.62108618250685', mu='0.311351925654199', sigma='9.087439057451967'
3259: CXPB='0.34371958308297135', MUTPB='0.6781789324722448', eta='1', indp='0.1846290897798023', mu='0.0621686176287735', sigma='0.001815112228080451'
3260: CXPB='0.4284494371900429', MUTPB='0.8751681887003562', eta='0', indp='0.587254417736099', mu='0.5777874961833503', sigma='4.739935293963616'
3261: CXPB='0.12128000908268571', MUTPB='0.4378428083862316', eta='0', indp='0.9506460740790743', mu='0.03414563429422124', sigma='0.2349214268060773'
3262: CXPB='0.9947144216642254', MUTPB='0.9328065541419021', eta='0', indp='0.5350173750245591', mu='0.16087245946469353', sigma='1.4837476212825351'
3263: CXPB='0.300412141331076', MUTPB='1.359791539794486E-4', eta='0', indp='0.3512037923040632', mu='0.9941449574614427', sigma='5.284399232073882'
3264: CXPB='0.2528114195743114', MUTPB='0.9605939512606656', eta='1', indp='0.04141123899833399', mu='0.6977455288176682', sigma='8.891156337988338'
3265: CXPB='0.14055247860450681', MUTPB='0.5884855014160575', eta='1', indp='0.01168876295871657', mu='0.5503003772156869', sigma='4.9798122994431715'
3266: CXPB='0.9554603889981877', MUTPB='0.6221947841574934', eta='0', indp='0.7840027343907362', mu='0.41442023460193034', sigma='9.397411197670575'
3267: CXPB='0.14504011804575467', MUTPB='0.9260002055326165', eta='0', indp='0.46947303947167807', mu='0.004031601834054124', sigma='0.16140083527654542'
3268: CXPB='0.8375243870043024', MUTPB='0.5324313282267792', eta='0', indp='0.0799473123950527', mu='0.9671072566257519', sigma='7.618036667149861'
3269: CXPB='0.7683220696534053', MUTPB='0.6101992673171517', eta='0', indp='0.3777974099439477', mu='0.06793146319059928', sigma='0.1556086811048485'
3270: CXPB='0.6909160918083326', MUTPB='0.6444780717679102', eta='1', indp='0.8785309994384084', mu='0.5106444932712476', sigma='1.086364044791882'
3271: CXPB='0.0459114346327697', MUTPB='0.3567616498611803', eta='1', indp='0.1658208723384691', mu='0.9919565380797323', sigma='5.426683813252984'
3272: CXPB='0.2609990313513937', MUTPB='0.9582775635603088', eta='0', indp='0.7396808709965383', mu='0.31359537211177224', sigma='9.80185112946312'
3273: CXPB='0.24591334630776113', MUTPB='0.8282284409364525', eta='1', indp='0.03247436200846665', mu='0.0062798675153933475', sigma='0.08905979426102276'
3274: CXPB='0.45220940505332785', MUTPB='0.4865907404393499', eta='1', indp='0.8312003134240137', mu='0.4618256840276842', sigma='8.013036974964278'
3275: CXPB='0.999232516433923', MUTPB='0.8115811106171226', eta='1', indp='0.004909225245819382', mu='0.48071039142505634', sigma='1.7819497490883307'
3276: CXPB='0.26433849570432477', MUTPB='0.07273503410342985', eta='1', indp='0.929233808171799', mu='0.7751699849623424', sigma='4.333655240687941'
3277: CXPB='0.1689423937582294', MUTPB='0.7898603027661808', eta='1', indp='0.25277753203050524', mu='0.06076225178066652', sigma='0.3220630076288489'
3278: CXPB='0.21463864236238717', MUTPB='0.9952887501426997', eta='0', indp='0.06496667778757814', mu='0.29574792987143483', sigma='9.612087151012087'
3279: CXPB='0.14789693377794103', MUTPB='0.6943759310878673', eta='0', indp='0.5780913047674034', mu='0.027160724452153256', sigma='0.14490805153414146'
3280: CXPB='0.2671022102633478', MUTPB='0.7512161868922274', eta='0', indp='0.2080622178552951', mu='0.8313769496581381', sigma='8.900418342884427'
3281: CXPB='0.8480671412822128', MUTPB='0.8385329580221065', eta='0', indp='0.4535126736913483', mu='0.10673651022107122', sigma='1.3696472888467504'
3282: CXPB='0.645495767432726', MUTPB='0.6829420602019484', eta='1', indp='0.7059942322302996', mu='0.9630421295895717', sigma='3.0197103005775574'
3283: CXPB='0.9693822985746258', MUTPB='0.9329034029257767', eta='1', indp='0.007126751007266452', mu='0.6983761915761613', sigma='1.8444654349155765'
3284: CXPB='0.9581898136215853', MUTPB='0.7628219829792783', eta='0', indp='0.8714670172244686', mu='0.5663390593552496', sigma='5.525714301615281'
3285: CXPB='0.24528964182550794', MUTPB='0.840869057997846', eta='1', indp='0.16802306173038872', mu='0.036574377758300636', sigma='0.19057367301968609'
3286: CXPB='0.699790036639795', MUTPB='0.9591367139207041', eta='0', indp='0.31447858369434833', mu='0.002676020713912597', sigma='9.672930149379221'
3287: CXPB='0.312537243069945', MUTPB='0.48137304454096397', eta='1', indp='0.0799604617340649', mu='0.18146836864034177', sigma='5.100335707429002'
3288: CXPB='0.48186161093188784', MUTPB='0.700516112421808', eta='1', indp='0.1689931404294348', mu='0.46046050529415083', sigma='7.6698230682758215'
3289: CXPB='0.5389727872903735', MUTPB='0.4919595630502428', eta='1', indp='0.4484136993782212', mu='0.21490479293714104', sigma='2.0106490431824353'
3290: CXPB='0.2513488276951118', MUTPB='0.7692504796969462', eta='0', indp='0.22119803628010892', mu='0.3160826054264443', sigma='9.191443012891746'
3291: CXPB='0.28268935584245936', MUTPB='0.8595067577615977', eta='1', indp='0.058479469242423754', mu='0.6509357118809942', sigma='0.6597270584702608'
3292: CXPB='0.15565681215830918', MUTPB='0.6116213130881972', eta='0', indp='0.3662968863711137', mu='0.019681142800377804', sigma='9.484895879108697'
3293: CXPB='0.326480436726965', MUTPB='0.607925958211658', eta='1', indp='0.009139102965015824', mu='0.0017280458557990541', sigma='3.1777640363220216'
3294: CXPB='0.6192890755816235', MUTPB='0.35996480118747165', eta='1', indp='0.12627266289204742', mu='0.33801408807821387', sigma='6.417334447213035'
3295: CXPB='0.1990617956459494', MUTPB='0.585800042662595', eta='0', indp='0.5653972973237845', mu='0.028469237185619556', sigma='0.5985307399009954'
3296: CXPB='0.8088769128417969', MUTPB='0.4605185230789903', eta='0', indp='0.2036703397057268', mu='0.47771519632353887', sigma='7.415320971614733'
3297: CXPB='0.27088135139447933', MUTPB='0.742852537116991', eta='0', indp='0.05618018670699498', mu='0.48839686534043525', sigma='1.7979908564551872'
3298: CXPB='0.46017643630775207', MUTPB='0.19619918590494023', eta='0', indp='0.1536382157627707', mu='0.2979570584327357', sigma='5.9201420126290465'
3299: CXPB='0.013857917633833402', MUTPB='0.3362343475457584', eta='0', indp='0.5862880859420071', mu='0.2649788950335972', sigma='0.7033079112674695'
3300: CXPB='0.46831312979109707', MUTPB='0.7789094847373189', eta='1', indp='0.9605732234280397', mu='0.41404158684499826', sigma='4.467514395122748'
3301: CXPB='0.10398277960525604', MUTPB='0.30833212931968557', eta='1', indp='0.2628846010214404', mu='0.08192808556603215', sigma='3.0995293998374285'
3302: CXPB='0.2814906662705874', MUTPB='0.7625084006497581', eta='1', indp='0.8793060468783265', mu='0.5438528397411958', sigma='0.151298840993771'
3303: CXPB='0.5250858683226283', MUTPB='0.8381363809618745', eta='1', indp='0.25406839739546616', mu='0.6159971273668083', sigma='0.08721391552407476'
3304: CXPB='0.3829510933689937', MUTPB='0.6284388745566969', eta='0', indp='0.1079441795279018', mu='0.8904118963425849', sigma='6.5167075111375095'
3305: CXPB='0.03932421511828473', MUTPB='0.48009477970821235', eta='1', indp='0.009099633627819778', mu='0.009522810142393617', sigma='3.009134763557504'
3306: CXPB='0.9253637408578337', MUTPB='0.028962892413657126', eta='0', indp='0.5031332462007165', mu='0.5919017655771256', sigma='3.7538374658789375'
3307: CXPB='0.707471561244448', MUTPB='0.4886138882874576', eta='0', indp='0.7052490709933559', mu='0.25176666840625445', sigma='0.00968700006000911'
3308: CXPB='0.8390113805688444', MUTPB='0.8170316643172635', eta='1', indp='0.6817751485272335', mu='0.6842410621651676', sigma='5.089093412973065'
3309: CXPB='0.07491810654705937', MUTPB='0.7937283639354845', eta='0', indp='0.5405401236312972', mu='0.019036499718957933', sigma='0.3041855996744094'
3310: CXPB='0.594701208108187', MUTPB='0.9058018835747175', eta='1', indp='0.3360836006121519', mu='0.5077863855473557', sigma='7.419253505992675'
3311: CXPB='0.06361652620761182', MUTPB='0.8779012128882152', eta='0', indp='0.4726166524939505', mu='0.030368758303618848', sigma='0.3533243165819788'
3312: CXPB='0.38256939226491105', MUTPB='0.4108931617199415', eta='0', indp='0.20001070746094873', mu='0.3952753216543663', sigma='4.971779264336372'
3313: CXPB='0.6264067735209871', MUTPB='0.45057161594696393', eta='1', indp='0.1567346859017555', mu='0.992388375709516', sigma='0.029748871475109295'
3314: CXPB='0.03236587034521987', MUTPB='0.5430096236889378', eta='1', indp='0.40610789328666763', mu='0.2537214615149459', sigma='7.976335348551285'
3315: CXPB='0.865868460772244', MUTPB='0.005987341124920831', eta='1', indp='0.68323890250391', mu='0.45749937555789744', sigma='7.589685735404385'
3316: CXPB='0.817925922072491', MUTPB='0.531767677262624', eta='1', indp='0.1055309915247955', mu='0.6135001452529876', sigma='5.326246815442874'
3317: CXPB='0.7916924391102825', MUTPB='0.057339619296081', eta='1', indp='0.6796603851655285', mu='0.38529031392217716', sigma='8.41681099488141'
3318: CXPB='0.9303469335254253', MUTPB='0.4412042389688712', eta='0', indp='0.38579410600286', mu='0.6259618105838738', sigma='5.028075979772578'
3319: CXPB='0.7736494084483805', MUTPB='0.4886138882874576', eta='0', indp='0.8642978577093221', mu='0.010348821527138674', sigma='0.00968700006000911'
3320: CXPB='0.5649259793474523', MUTPB='0.3043721333395971', eta='1', indp='0.156021446260175', mu='0.6950983455993348', sigma='1.3946394823021424'
3321: CXPB='0.057329405075477236', MUTPB='0.3545929127911056', eta='1', indp='0.538334668558345', mu='0.9822953023651289', sigma='0.15460773264362793'
3322: CXPB='0.5133652726471101', MUTPB='0.5695986662336283', eta='1', indp='0.2139324307606898', mu='0.5807733472037999', sigma='4.268424476191049'
3323: CXPB='0.7710318714298421', MUTPB='0.3912089436565269', eta='1', indp='0.36781614050752043', mu='0.998899970501156', sigma='0.23739844113170872'
3324: CXPB='0.6693647649081049', MUTPB='0.8360062962921854', eta='0', indp='0.2258264345043256', mu='0.5475584713627506', sigma='0.035950251010470335'
3325: CXPB='0.4615215767475257', MUTPB='0.4286070185289653', eta='1', indp='0.7526817447857738', mu='0.35589602585152547', sigma='1.0966387448150305'
3326: CXPB='0.04551799249177124', MUTPB='0.309554944515374', eta='0', indp='0.3799048798257222', mu='0.05383251039034265', sigma='2.9821191957907156'
3327: CXPB='0.00398796421770542', MUTPB='0.35671901838214437', eta='1', indp='0.631811599178809', mu='0.08587063360306013', sigma='2.2165404887078513'
3328: CXPB='0.09933380183067697', MUTPB='0.1687331158293186', eta='0', indp='0.15239940549099906', mu='0.184800878793411', sigma='1.3343906831545693'
3329: CXPB='0.10976119415924956', MUTPB='0.7937283639354845', eta='1', indp='0.4462617721462372', mu='0.019036499718957933', sigma='0.0030659267852484184'
3330: CXPB='0.928294317035133', MUTPB='0.6017395999522313', eta='1', indp='0.07213286004725916', mu='0.3363790273080899', sigma='2.6443901237770184'
3331: CXPB='0.1238028835212942', MUTPB='0.4088343581162789', eta='0', indp='0.5092933042230656', mu='0.9475175525471102', sigma='0.3757357934671779'
3332: CXPB='0.5142576453658123', MUTPB='0.8229202556221157', eta='1', indp='0.37809349007061266', mu='0.4636888525661823', sigma='2.1701985364476393'
3333: CXPB='0.4097498890225959', MUTPB='0.24570914562486368', eta='1', indp='0.12174044300176157', mu='0.5629374567135248', sigma='5.78198063330157'
3334: CXPB='0.22124888967498957', MUTPB='0.2407577411210391', eta='0', indp='0.5584635964142082', mu='0.4153311576294414', sigma='8.99576758880253'
3335: CXPB='0.6752524003081527', MUTPB='0.46846478913150646', eta='1', indp='0.6367052251787292', mu='0.3773424093102741', sigma='0.7733455835468706'
3336: CXPB='0.775933921206241', MUTPB='0.9289004391489494', eta='1', indp='0.6179801562156523', mu='0.3914218141040646', sigma='5.384990981890518'
3337: CXPB='0.6326507217173837', MUTPB='0.24027449370375376', eta='0', indp='0.008976598274429757', mu='0.23220681126418397', sigma='6.736596250436705'
3338: CXPB='0.8166953018239334', MUTPB='0.7818906829323822', eta='1', indp='0.9926817858742175', mu='0.7114511667972755', sigma='0.24370970218253296'
3339: CXPB='0.02818314279555606', MUTPB='1.359791539794486E-4', eta='0', indp='0.07232981867109624', mu='0.7091898812293902', sigma='3.4659982785695926'
3340: CXPB='0.9028586160125177', MUTPB='0.1654022340213861', eta='0', indp='0.30737871820178486', mu='0.9403275698460483', sigma='9.588125539768935'
3341: CXPB='0.03823814713618561', MUTPB='0.8256844598357149', eta='1', indp='0.8544133044727871', mu='1.7441415184016318E-4', sigma='0.2248162819737311'
3342: CXPB='0.17776151494258063', MUTPB='0.08300150988705768', eta='0', indp='0.4801072417254155', mu='0.8504451125334398', sigma='4.5983893930881'
3343: CXPB='0.6451417314425693', MUTPB='0.05786546554028427', eta='1', indp='0.990834495456609', mu='0.8810910761337879', sigma='9.541174224313643'
3344: CXPB='0.44271723548971065', MUTPB='0.6015892359457019', eta='0', indp='0.3559298084933973', mu='0.17934052993409844', sigma='5.995741360181773'
3345: CXPB='0.03050003334547395', MUTPB='0.8779012128882152', eta='0', indp='0.47507049861304995', mu='0.030368758303618848', sigma='0.3533243165819788'
