Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5503,418,1,171.024933,0,1.7976931348623157E308,1379069,0.0,0.0,1,171.024933,325,0.0,SAT,,43.907,
5504,1897,1,318.930969,0,1.7976931348623157E308,12294976,0.0,0.0,1,318.930969,325,0.0,SAT,,22.371,
5505,418,1,139.109926,0,1.7976931348623157E308,4867570,0.0,0.0,1,139.109926,325,0.0,SAT,,31.359,
5506,1898,1,212.044015,0,1.7976931348623157E308,10343758,0.0,0.0,1,212.044015,325,0.0,SAT,,48.559,
5507,418,1,164.367795,0,1.7976931348623157E308,16686821,0.0,0.0,1,164.367795,325,0.0,SAT,,38.158,
5508,1899,1,226.531916,0,1.7976931348623157E308,4670097,0.0,0.0,1,226.531916,325,0.0,SAT,,17.745,
5509,418,1,161.876755,0,1.7976931348623157E308,11513751,0.0,0.0,1,161.876755,325,0.0,SAT,,38.292,
5510,1900,1,229.180654,0,1.7976931348623157E308,2507201,0.0,0.0,1,229.180654,325,0.0,SAT,,42.202,
5511,418,1,161.791788,0,1.7976931348623157E308,9616031,0.0,0.0,1,161.791788,325,0.0,SAT,,40.597,
5512,1901,1,1047.79294,0,1.7976931348623157E308,12328923,0.0,0.0,1,1047.79294,325,0.0,SAT,,69.196,
5513,418,1,159.047163,0,1.7976931348623157E308,6059652,0.0,0.0,1,159.047163,325,0.0,SAT,,46.457,
5514,1902,1,683.630113,0,1.7976931348623157E308,14106088,0.0,0.0,1,683.630113,325,0.0,SAT,,51.288,
5515,418,1,165.115692,0,1.7976931348623157E308,3280537,0.0,0.0,1,165.115692,325,0.0,SAT,,34.884,
5516,1903,1,171.523708,0,1.7976931348623157E308,12514196,0.0,0.0,1,171.523708,325,0.0,SAT,,30.514,
5517,418,1,191.863734,0,1.7976931348623157E308,5003320,0.0,0.0,1,191.863734,325,0.0,SAT,,30.112,
5518,1904,1,372.015536,0,1.7976931348623157E308,3626909,0.0,0.0,1,372.015536,325,0.0,SAT,,40.197,
5519,418,1,152.694103,0,1.7976931348623157E308,7387970,0.0,0.0,1,152.694103,325,0.0,SAT,,39.173,
5520,1905,1,1283.656203,0,1.7976931348623157E308,563621,0.0,0.0,1,1283.656203,325,0.0,SAT,,44.585,
5521,418,1,171.449263,0,1.7976931348623157E308,15926762,0.0,0.0,1,171.449263,326,0.0,SAT,,35.45,
5522,1906,1,347.333269,0,1.7976931348623157E308,3820768,0.0,0.0,1,347.333269,326,0.0,SAT,,34.926,
5523,418,1,160.398193,0,1.7976931348623157E308,15966025,0.0,0.0,1,160.398193,326,0.0,SAT,,34.843,
5524,1907,1,262.704288,0,1.7976931348623157E308,5565580,0.0,0.0,1,262.704288,326,0.0,SAT,,29.612,
5525,418,1,127.458657,0,1.7976931348623157E308,10458175,0.0,0.0,1,127.458657,326,0.0,SAT,,35.245,
5526,1908,1,315.762697,0,1.7976931348623157E308,8338699,0.0,0.0,1,315.762697,326,0.0,SAT,,46.979,
5527,418,1,152.099322,0,1.7976931348623157E308,12043238,0.0,0.0,1,152.099322,326,0.0,SAT,,38.81,
5528,1909,1,255.242092,0,1.7976931348623157E308,8026552,0.0,0.0,1,255.242092,326,0.0,SAT,,39.455,
5529,418,1,155.737535,0,1.7976931348623157E308,3568390,0.0,0.0,1,155.737535,326,0.0,SAT,,32.736,
5530,1910,1,148.917902,0,1.7976931348623157E308,14727207,0.0,0.0,1,148.917902,326,0.0,SAT,,32.961,
5531,1910,1,184.624847,0,1.7976931348623157E308,2391800,0.0,0.0,1,184.624847,326,0.0,SAT,,42.683,
5532,1910,1,171.437689,0,1.7976931348623157E308,11757708,0.0,0.0,1,171.437689,326,0.0,SAT,,38.814,
5533,418,1,141.473002,0,1.7976931348623157E308,44484,0.0,0.0,1,141.473002,326,0.0,SAT,,43.107,
5534,1911,1,1247.571058,0,1.7976931348623157E308,5137952,0.0,0.0,1,1247.571058,326,0.0,SAT,,57.354,
5535,418,1,147.415441,0,1.7976931348623157E308,1212081,0.0,0.0,1,147.415441,326,0.0,SAT,,33.852,
5536,1912,1,158.123542,0,1.7976931348623157E308,14207539,0.0,0.0,1,158.123542,326,0.0,SAT,,29.654,
5537,1912,1,175.448347,0,1.7976931348623157E308,5185312,0.0,0.0,1,175.448347,326,0.0,SAT,,32.763,
5538,1912,1,159.886311,0,1.7976931348623157E308,6060505,0.0,0.0,1,159.886311,326,0.0,SAT,,42.225,
5539,418,1,139.997754,0,1.7976931348623157E308,11697955,0.0,0.0,1,139.997754,326,0.0,SAT,,43.838,
5540,1913,1,658.781151,0,1.7976931348623157E308,495867,0.0,0.0,1,658.781151,326,0.0,SAT,,41.526,
5541,418,1,155.97872,0,1.7976931348623157E308,6296981,0.0,0.0,1,155.97872,327,0.0,SAT,,34.77,
5542,1914,1,145.887499,0,1.7976931348623157E308,2068538,0.0,0.0,1,145.887499,327,0.0,SAT,,46.856,
5543,1914,1,173.613157,0,1.7976931348623157E308,12414755,0.0,0.0,1,173.613157,327,0.0,SAT,,49.79,
5544,1914,1,161.678018,0,1.7976931348623157E308,8690534,0.0,0.0,1,161.678018,327,0.0,SAT,,52.862,
5545,1914,1,183.604269,0,1.7976931348623157E308,15278561,0.0,0.0,1,183.604269,327,0.0,SAT,,43.485,
5546,1914,1,195.716274,0,1.7976931348623157E308,2846610,0.0,0.0,1,195.716274,327,0.0,SAT,,37.11,
5547,1914,1,160.958212,0,1.7976931348623157E308,14041585,0.0,0.0,1,160.958212,327,0.0,SAT,,34.322,
5548,1914,1,221.285485,0,1.7976931348623157E308,10170230,0.0,0.0,1,221.285485,327,0.0,SAT,,33.418,
5549,418,1,168.326354,0,1.7976931348623157E308,3230216,0.0,0.0,1,168.326354,327,0.0,SAT,,32.363,
5550,1915,1,1467.104126,0,1.7976931348623157E308,1669701,0.0,0.0,1,1467.104126,327,0.0,SAT,,29.688,
5551,418,1,170.665335,0,1.7976931348623157E308,996989,0.0,0.0,1,170.665335,328,0.0,SAT,,39.936,
5552,1916,1,199.597825,0,1.7976931348623157E308,10327975,0.0,0.0,1,199.597825,328,0.0,SAT,,20.774,
5553,418,1,191.687038,0,1.7976931348623157E308,7626376,0.0,0.0,1,191.687038,328,0.0,SAT,,29.811,
5554,1917,1,227.192583,0,1.7976931348623157E308,5493612,0.0,0.0,1,227.192583,328,0.0,SAT,,34.011,
5555,418,1,197.635288,0,1.7976931348623157E308,11634024,0.0,0.0,1,197.635288,328,0.0,SAT,,45.837,
5556,1918,1,473.952064,0,1.7976931348623157E308,7370276,0.0,0.0,1,473.952064,328,0.0,SAT,,46.779,
5557,418,1,152.79529,0,1.7976931348623157E308,13002065,0.0,0.0,1,152.79529,328,0.0,SAT,,46.445,
5558,1919,1,591.793305,0,1.7976931348623157E308,8931640,0.0,0.0,1,591.793305,328,0.0,SAT,,43.348,
5559,418,1,169.420337,0,1.7976931348623157E308,13003519,0.0,0.0,1,169.420337,328,0.0,SAT,,48.275,
5560,1920,1,198.087009,0,1.7976931348623157E308,12297040,0.0,0.0,1,198.087009,328,0.0,SAT,,26.998,
5561,418,1,142.022453,0,1.7976931348623157E308,10319477,0.0,0.0,1,142.022453,328,0.0,SAT,,43.38,
5562,1921,1,268.454813,0,1.7976931348623157E308,1417230,0.0,0.0,1,268.454813,328,0.0,SAT,,22.859,
5563,418,1,159.124197,0,1.7976931348623157E308,1713729,0.0,0.0,1,159.124197,328,0.0,SAT,,21.426,
5564,1922,1,181.234466,0,1.7976931348623157E308,922452,0.0,0.0,1,181.234466,328,0.0,SAT,,17.815,
5565,418,1,170.613168,0,1.7976931348623157E308,13653782,0.0,0.0,1,170.613168,328,0.0,SAT,,19.626,
5566,1923,1,855.500793,0,1.7976931348623157E308,8446625,0.0,0.0,1,855.500793,328,0.0,SAT,,32.825,
5567,418,1,164.165096,0,1.7976931348623157E308,1197772,0.0,0.0,1,164.165096,328,0.0,SAT,,33.785,
5568,1924,1,218.672999,0,1.7976931348623157E308,7298072,0.0,0.0,1,218.672999,328,0.0,SAT,,29.502,
5569,418,1,185.079764,0,1.7976931348623157E308,3409377,0.0,0.0,1,185.079764,328,0.0,SAT,,45.509,
5570,1925,1,366.861083,0,1.7976931348623157E308,12962984,0.0,0.0,1,366.861083,328,0.0,SAT,,51.714,
5571,418,1,158.203934,0,1.7976931348623157E308,8957807,0.0,0.0,1,158.203934,329,0.0,SAT,,48.793,
5572,1926,1,194.086191,0,1.7976931348623157E308,16356647,0.0,0.0,1,194.086191,329,0.0,SAT,,30.661,
5573,418,1,151.183428,0,1.7976931348623157E308,7019151,0.0,0.0,1,151.183428,329,0.0,SAT,,50.64,
5574,1927,1,921.79573,0,1.7976931348623157E308,2772851,0.0,0.0,1,921.79573,329,0.0,SAT,,55.503,
5575,418,1,153.732488,0,1.7976931348623157E308,16680641,0.0,0.0,1,153.732488,329,0.0,SAT,,28.687,
5576,1928,1,292.522804,0,1.7976931348623157E308,13414473,0.0,0.0,1,292.522804,329,0.0,SAT,,39.626,
5577,418,1,152.708165,0,1.7976931348623157E308,11980657,0.0,0.0,1,152.708165,329,0.0,SAT,,23.515,
5578,1929,1,982.1027,0,1.7976931348623157E308,7983298,0.0,0.0,1,982.1027,329,0.0,SAT,,21.999,
5579,418,1,145.114394,0,1.7976931348623157E308,7698295,0.0,0.0,1,145.114394,329,0.0,SAT,,23.295,
5580,1930,1,323.369226,0,1.7976931348623157E308,1875125,0.0,0.0,1,323.369226,329,0.0,SAT,,19.684,
5581,418,1,152.701044,0,1.7976931348623157E308,13607881,0.0,0.0,1,152.701044,329,0.0,SAT,,38.614,
5582,1931,1,431.719635,0,1.7976931348623157E308,13268456,0.0,0.0,1,431.719635,329,0.0,SAT,,42.849,
5583,418,1,156.06509,0,1.7976931348623157E308,11259002,0.0,0.0,1,156.06509,329,0.0,SAT,,43.87,
5584,1932,1,199.969761,0,1.7976931348623157E308,14375424,0.0,0.0,1,199.969761,329,0.0,SAT,,35.834,
5585,418,1,171.148792,0,1.7976931348623157E308,6913976,0.0,0.0,1,171.148792,329,0.0,SAT,,51.608,
5586,1933,1,633.523764,0,1.7976931348623157E308,13002065,0.0,0.0,1,633.523764,329,0.0,SAT,,64.473,
5587,418,1,147.368062,0,1.7976931348623157E308,10383944,0.0,0.0,1,147.368062,329,0.0,SAT,,49.561,
5588,1934,1,150.513487,0,1.7976931348623157E308,13034095,0.0,0.0,1,150.513487,329,0.0,SAT,,36.093,
5589,1934,1,195.739746,0,1.7976931348623157E308,3356186,0.0,0.0,1,195.739746,329,0.0,SAT,,24.027,
5590,1934,1,179.812347,0,1.7976931348623157E308,6910498,0.0,0.0,1,179.812347,329,0.0,SAT,,29.499,
5591,418,1,152.717093,0,1.7976931348623157E308,1271790,0.0,0.0,1,152.717093,330,0.0,SAT,,29.542,
5592,1935,1,264.140261,0,1.7976931348623157E308,15597223,0.0,0.0,1,264.140261,330,0.0,SAT,,23.013,
5593,418,1,143.154628,0,1.7976931348623157E308,11097669,0.0,0.0,1,143.154628,330,0.0,SAT,,22.775,
5594,1936,1,622.908748,0,1.7976931348623157E308,7925591,0.0,0.0,1,622.908748,330,0.0,SAT,,47.239,
5595,418,1,170.871673,0,1.7976931348623157E308,8871073,0.0,0.0,1,170.871673,330,0.0,SAT,,47.207,
5596,1937,1,222.884125,0,1.7976931348623157E308,7194566,0.0,0.0,1,222.884125,330,0.0,SAT,,43.553,
5597,418,1,163.843979,0,1.7976931348623157E308,16760478,0.0,0.0,1,163.843979,330,0.0,SAT,,47.745,
5598,1938,1,328.644182,0,1.7976931348623157E308,5185312,0.0,0.0,1,328.644182,330,0.0,SAT,,25.691,
5599,418,1,169.324542,0,1.7976931348623157E308,10535831,0.0,0.0,1,169.324542,330,0.0,SAT,,41.654,
5600,1939,1,372.236863,0,1.7976931348623157E308,2234636,0.0,0.0,1,372.236863,330,0.0,SAT,,38.096,
5601,418,1,155.211032,0,1.7976931348623157E308,12380187,0.0,0.0,1,155.211032,330,0.0,SAT,,44.875,
5602,1940,1,898.315531,0,1.7976931348623157E308,2388994,0.0,0.0,1,898.315531,330,0.0,SAT,,45.274,
5603,418,1,177.322217,0,1.7976931348623157E308,11271463,0.0,0.0,1,177.322217,330,0.0,SAT,,35.762,
5604,1941,1,346.067188,0,1.7976931348623157E308,1568964,0.0,0.0,1,346.067188,330,0.0,SAT,,35.003,
5605,418,1,165.762349,0,1.7976931348623157E308,8364860,0.0,0.0,1,165.762349,330,0.0,SAT,,21.92,
5606,1942,1,899.001814,0,1.7976931348623157E308,3602218,0.0,0.0,1,899.001814,330,0.0,SAT,,25.331,
5607,418,1,178.234456,0,1.7976931348623157E308,4317429,0.0,0.0,1,178.234456,330,0.0,SAT,,27.207,
5608,1943,1,165.596521,0,1.7976931348623157E308,495867,0.0,0.0,1,165.596521,330,0.0,SAT,,36.65,
5609,418,1,152.582278,0,1.7976931348623157E308,1648789,0.0,0.0,1,152.582278,330,0.0,SAT,,40.717,
5610,1944,1,594.858379,0,1.7976931348623157E308,7064063,0.0,0.0,1,594.858379,330,0.0,SAT,,49.236,
5611,418,1,152.533452,0,1.7976931348623157E308,8185943,0.0,0.0,1,152.533452,331,0.0,SAT,,47.667,
5612,1945,1,174.404491,0,1.7976931348623157E308,15914854,0.0,0.0,1,174.404491,331,0.0,SAT,,53.0,
5613,418,1,165.558513,0,1.7976931348623157E308,11026097,0.0,0.0,1,165.558513,331,0.0,SAT,,46.551,
5614,1946,1,1041.595691,0,1.7976931348623157E308,7402631,0.0,0.0,1,1041.595691,331,0.0,SAT,,59.198,
5615,418,1,150.158968,0,1.7976931348623157E308,14127695,0.0,0.0,1,150.158968,331,0.0,SAT,,38.837,
5616,1947,1,151.461076,0,1.7976931348623157E308,8338699,0.0,0.0,1,151.461076,331,0.0,SAT,,28.397,
5617,1947,1,191.812687,0,1.7976931348623157E308,10419830,0.0,0.0,1,191.812687,331,0.0,SAT,,18.807,
5618,1947,1,183.021523,0,1.7976931348623157E308,1241247,0.0,0.0,1,183.021523,331,0.0,SAT,,18.975,
5619,418,1,170.118908,0,1.7976931348623157E308,11951610,0.0,0.0,1,170.118908,331,0.0,SAT,,24.619,
5620,1948,1,462.788861,0,1.7976931348623157E308,5488020,0.0,0.0,1,462.788861,331,0.0,SAT,,21.623,
5621,418,1,150.992657,0,1.7976931348623157E308,4939090,0.0,0.0,1,150.992657,331,0.0,SAT,,40.461,
5622,1949,1,274.449232,0,1.7976931348623157E308,8835072,0.0,0.0,1,274.449232,331,0.0,SAT,,42.016,
5623,418,1,165.774353,0,1.7976931348623157E308,15331746,0.0,0.0,1,165.774353,331,0.0,SAT,,47.447,
5624,1950,1,539.79269,0,1.7976931348623157E308,16600016,0.0,0.0,1,539.79269,331,0.0,SAT,,52.455,
5625,418,1,153.351207,0,1.7976931348623157E308,6361872,0.0,0.0,1,153.351207,331,0.0,SAT,,46.312,
5626,1951,1,175.937034,0,1.7976931348623157E308,2702032,0.0,0.0,1,175.937034,331,0.0,SAT,,42.393,
5627,418,1,167.292841,0,1.7976931348623157E308,6807352,0.0,0.0,1,167.292841,331,0.0,SAT,,54.429,
5628,1952,1,789.654825,0,1.7976931348623157E308,13013992,0.0,0.0,1,789.654825,331,0.0,SAT,,59.901,
5629,418,1,176.113391,0,1.7976931348623157E308,1614964,0.0,0.0,1,176.113391,331,0.0,SAT,,38.387,
5630,1953,1,202.45301,0,1.7976931348623157E308,12198870,0.0,0.0,1,202.45301,331,0.0,SAT,,28.327,
5631,418,1,197.615651,0,1.7976931348623157E308,11847280,0.0,0.0,1,197.615651,332,0.0,SAT,,20.84,
5632,1954,1,172.734414,0,1.7976931348623157E308,3253474,0.0,0.0,1,172.734414,332,0.0,SAT,,18.402,
5633,418,1,153.060106,0,1.7976931348623157E308,13101239,0.0,0.0,1,153.060106,332,0.0,SAT,,19.775,
5634,1955,1,559.000612,0,1.7976931348623157E308,14127695,0.0,0.0,1,559.000612,332,0.0,SAT,,33.851,
5635,418,1,185.389824,0,1.7976931348623157E308,3275707,0.0,0.0,1,185.389824,332,0.0,SAT,,40.614,
5636,1956,1,168.786853,0,1.7976931348623157E308,1146412,0.0,0.0,1,168.786853,332,0.0,SAT,,42.962,
5637,418,1,164.873401,0,1.7976931348623157E308,2309693,0.0,0.0,1,164.873401,332,0.0,SAT,,41.228,
5638,1957,1,280.532258,0,1.7976931348623157E308,9525941,0.0,0.0,1,280.532258,332,0.0,SAT,,55.633,
5639,418,1,176.453105,0,1.7976931348623157E308,14722534,0.0,0.0,1,176.453105,332,0.0,SAT,,41.752,
5640,1958,1,167.145547,0,1.7976931348623157E308,8278111,0.0,0.0,1,167.145547,332,0.0,SAT,,40.317,
5641,418,1,164.299658,0,1.7976931348623157E308,4942726,0.0,0.0,1,164.299658,332,0.0,SAT,,44.641,
5642,1959,1,1130.052697,0,1.7976931348623157E308,11574383,0.0,0.0,1,1130.052697,332,0.0,SAT,,51.629,
5643,418,1,154.651898,0,1.7976931348623157E308,9042657,0.0,0.0,1,154.651898,332,0.0,SAT,,33.467,
5644,1960,1,154.963133,0,1.7976931348623157E308,8453036,0.0,0.0,1,154.963133,332,0.0,SAT,,27.727,
5645,1960,1,186.084218,0,1.7976931348623157E308,16501637,0.0,0.0,1,186.084218,332,0.0,SAT,,24.132,
5646,1960,1,203.975717,0,1.7976931348623157E308,13685098,0.0,0.0,1,203.975717,332,0.0,SAT,,21.191,
5647,418,1,152.172006,0,1.7976931348623157E308,654784,0.0,0.0,1,152.172006,332,0.0,SAT,,27.944,
5648,1961,1,192.487502,0,1.7976931348623157E308,10096852,0.0,0.0,1,192.487502,332,0.0,SAT,,36.756,
5649,418,1,167.714012,0,1.7976931348623157E308,6330751,0.0,0.0,1,167.714012,332,0.0,SAT,,46.88,
5650,1962,1,193.79919,0,1.7976931348623157E308,14611509,0.0,0.0,1,193.79919,332,0.0,SAT,,46.633,
5651,418,1,155.796591,0,1.7976931348623157E308,13819522,0.0,0.0,1,155.796591,333,0.0,SAT,,48.499,
5652,1963,1,221.146809,0,1.7976931348623157E308,2620482,0.0,0.0,1,221.146809,333,0.0,SAT,,45.434,
5653,418,1,183.733361,0,1.7976931348623157E308,11526444,0.0,0.0,1,183.733361,333,0.0,SAT,,48.775,
5654,1964,1,1651.70121,0,1.7976931348623157E308,3409377,0.0,0.0,1,1651.70121,333,0.0,SAT,,59.099,
5655,418,1,188.321141,0,1.7976931348623157E308,12974754,0.0,0.0,1,188.321141,333,0.0,SAT,,43.073,
5656,1965,1,175.032605,0,1.7976931348623157E308,1427202,0.0,0.0,1,175.032605,333,0.0,SAT,,28.415,
5657,418,1,158.754531,0,1.7976931348623157E308,10255183,0.0,0.0,1,158.754531,333,0.0,SAT,,27.775,
5658,1966,1,342.806984,0,1.7976931348623157E308,7732396,0.0,0.0,1,342.806984,333,0.0,SAT,,19.358,
5659,418,1,182.768569,0,1.7976931348623157E308,6406178,0.0,0.0,1,182.768569,333,0.0,SAT,,19.28,
5660,1967,1,437.501672,0,1.7976931348623157E308,8226695,0.0,0.0,1,437.501672,333,0.0,SAT,,31.179,
5661,418,1,172.676407,0,1.7976931348623157E308,4538802,0.0,0.0,1,172.676407,333,0.0,SAT,,53.543,
5662,1968,1,252.625441,0,1.7976931348623157E308,8364860,0.0,0.0,1,252.625441,333,0.0,SAT,,28.484,
5663,418,1,169.211426,0,1.7976931348623157E308,12701564,0.0,0.0,1,169.211426,333,0.0,SAT,,49.235,
5664,1969,1,287.817706,0,1.7976931348623157E308,5819716,0.0,0.0,1,287.817706,333,0.0,SAT,,56.52,
5665,418,1,185.49443,0,1.7976931348623157E308,14929044,0.0,0.0,1,185.49443,333,0.0,SAT,,46.532,
5666,1970,1,221.314741,0,1.7976931348623157E308,9311390,0.0,0.0,1,221.314741,333,0.0,SAT,,21.633,
5667,418,1,153.977719,0,1.7976931348623157E308,16773577,0.0,0.0,1,153.977719,333,0.0,SAT,,47.165,
5668,1971,1,267.665954,0,1.7976931348623157E308,8699063,0.0,0.0,1,267.665954,333,0.0,SAT,,34.934,
5669,418,1,211.245777,0,1.7976931348623157E308,281122,0.0,0.0,1,211.245777,333,0.0,SAT,,38.072,
5670,1972,1,817.561148,0,1.7976931348623157E308,14522958,0.0,0.0,1,817.561148,333,0.0,SAT,,37.513,
5671,418,1,170.328419,0,1.7976931348623157E308,6937002,0.0,0.0,1,170.328419,334,0.0,SAT,,24.179,
5672,1973,1,198.870145,0,1.7976931348623157E308,9042657,0.0,0.0,1,198.870145,334,0.0,SAT,,13.691,
5673,418,1,154.855211,0,1.7976931348623157E308,6580403,0.0,0.0,1,154.855211,334,0.0,SAT,,25.535,
5674,1974,1,223.218291,0,1.7976931348623157E308,15761564,0.0,0.0,1,223.218291,334,0.0,SAT,,29.132,
5675,418,1,179.958981,0,1.7976931348623157E308,13485433,0.0,0.0,1,179.958981,334,0.0,SAT,,47.298,
5676,1975,1,273.228003,0,1.7976931348623157E308,13772273,0.0,0.0,1,273.228003,334,0.0,SAT,,36.035,
5677,418,1,176.210571,0,1.7976931348623157E308,15155900,0.0,0.0,1,176.210571,334,0.0,SAT,,46.333,
5678,1976,1,794.13192,0,1.7976931348623157E308,3768633,0.0,0.0,1,794.13192,334,0.0,SAT,,59.009,
5679,418,1,191.409295,0,1.7976931348623157E308,7071022,0.0,0.0,1,191.409295,334,0.0,SAT,,48.965,
5680,1977,1,1015.944336,0,1.7976931348623157E308,9731876,0.0,0.0,1,1015.944336,334,0.0,SAT,,55.328,
5681,418,1,169.474831,0,1.7976931348623157E308,11882134,0.0,0.0,1,169.474831,335,0.0,SAT,,41.722,
5682,1978,1,232.907042,0,1.7976931348623157E308,12428713,0.0,0.0,1,232.907042,335,0.0,SAT,,42.166,
5683,418,1,178.452187,0,1.7976931348623157E308,5072008,0.0,0.0,1,178.452187,335,0.0,SAT,,25.248,
5684,1979,1,370.905444,0,1.7976931348623157E308,13394770,0.0,0.0,1,370.905444,335,0.0,SAT,,23.346,
5685,418,1,131.15183,0,1.7976931348623157E308,11068376,0.0,0.0,1,131.15183,335,0.0,SAT,,22.604,
5686,1980,1,225.110018,0,1.7976931348623157E308,900577,0.0,0.0,1,225.110018,335,0.0,SAT,,35.361,
5687,418,1,160.823425,0,1.7976931348623157E308,7474664,0.0,0.0,1,160.823425,335,0.0,SAT,,32.952,
5688,1981,1,206.920081,0,1.7976931348623157E308,6782631,0.0,0.0,1,206.920081,335,0.0,SAT,,37.569,
5689,418,1,146.855531,0,1.7976931348623157E308,16275138,0.0,0.0,1,146.855531,335,0.0,SAT,,44.189,
5690,1982,1,330.678676,0,1.7976931348623157E308,15178067,0.0,0.0,1,330.678676,335,0.0,SAT,,52.964,
5691,418,1,170.305713,0,1.7976931348623157E308,460766,0.0,0.0,1,170.305713,335,0.0,SAT,,48.824,
5692,1983,1,366.720309,0,1.7976931348623157E308,16249350,0.0,0.0,1,366.720309,335,0.0,SAT,,36.004,
5693,418,1,154.46362,0,1.7976931348623157E308,13459095,0.0,0.0,1,154.46362,335,0.0,SAT,,45.261,
5694,1984,1,198.424663,0,1.7976931348623157E308,3881745,0.0,0.0,1,198.424663,335,0.0,SAT,,32.635,
5695,418,1,159.960032,0,1.7976931348623157E308,10369125,0.0,0.0,1,159.960032,335,0.0,SAT,,34.553,
5696,1985,1,1448.973593,0,1.7976931348623157E308,2402711,0.0,0.0,1,1448.973593,335,0.0,SAT,,39.261,
5697,418,1,155.689196,0,1.7976931348623157E308,7182018,0.0,0.0,1,155.689196,335,0.0,SAT,,26.009,
5698,1986,1,182.604624,0,1.7976931348623157E308,8077239,0.0,0.0,1,182.604624,335,0.0,SAT,,25.463,
5699,418,1,150.519171,0,1.7976931348623157E308,12804176,0.0,0.0,1,150.519171,335,0.0,SAT,,31.346,
5700,1987,1,233.257742,0,1.7976931348623157E308,13326222,0.0,0.0,1,233.257742,335,0.0,SAT,,27.8,
5701,418,1,151.210654,0,1.7976931348623157E308,9045269,0.0,0.0,1,151.210654,336,0.0,SAT,,46.355,
5702,1988,1,146.621602,0,1.7976931348623157E308,3324912,0.0,0.0,1,146.621602,336,0.0,SAT,,35.094,
5703,1988,1,161.903596,0,1.7976931348623157E308,10933032,0.0,0.0,1,161.903596,336,0.0,SAT,,33.582,
5704,1988,1,172.901155,0,1.7976931348623157E308,6740819,0.0,0.0,1,172.901155,336,0.0,SAT,,32.8,
5705,1988,1,185.482409,0,1.7976931348623157E308,10934607,0.0,0.0,1,185.482409,336,0.0,SAT,,34.635,
5706,1988,1,165.531124,0,1.7976931348623157E308,2558177,0.0,0.0,1,165.531124,336,0.0,SAT,,38.525,
5707,1988,1,180.165991,0,1.7976931348623157E308,826931,0.0,0.0,1,180.165991,336,0.0,SAT,,34.07,
5708,1988,1,201.588442,0,1.7976931348623157E308,6566656,0.0,0.0,1,201.588442,336,0.0,SAT,,28.14,
5709,418,1,147.299541,0,1.7976931348623157E308,2863176,0.0,0.0,1,147.299541,336,0.0,SAT,,34.669,
5710,1989,1,802.196841,0,1.7976931348623157E308,86195,0.0,0.0,1,802.196841,336,0.0,SAT,,30.903,
5711,418,1,148.83415,0,1.7976931348623157E308,3314275,0.0,0.0,1,148.83415,336,0.0,SAT,,28.746,
5712,1990,1,183.850741,0,1.7976931348623157E308,7155185,0.0,0.0,1,183.850741,336,0.0,SAT,,19.586,
5713,418,1,147.659227,0,1.7976931348623157E308,2482713,0.0,0.0,1,147.659227,336,0.0,SAT,,24.872,
5714,1991,1,1316.228112,0,1.7976931348623157E308,9167572,0.0,0.0,1,1316.228112,336,0.0,SAT,,30.86,
5715,1992,1,151.680827,0,1.7976931348623157E308,7435918,0.0,0.0,1,151.680827,336,0.0,SAT,,27.12,
5716,1992,1,145.904555,0,1.7976931348623157E308,2234636,0.0,0.0,1,145.904555,336,0.0,SAT,,31.53,
5717,1992,1,148.255725,0,1.7976931348623157E308,3527527,0.0,0.0,1,148.255725,336,0.0,SAT,,45.863,
5718,1992,1,192.105798,0,1.7976931348623157E308,8308085,0.0,0.0,1,192.105798,336,0.0,SAT,,43.921,
5719,1992,1,185.811273,0,1.7976931348623157E308,2481820,0.0,0.0,1,185.811273,336,0.0,SAT,,44.476,
5720,1992,1,178.135928,0,1.7976931348623157E308,11875194,0.0,0.0,1,178.135928,336,0.0,SAT,,45.6,
5721,1992,1,181.130648,0,1.7976931348623157E308,6330751,0.0,0.0,1,181.130648,336,0.0,SAT,,45.139,
5722,1993,1,289.266376,0,1.7976931348623157E308,15015624,0.0,0.0,1,289.266376,337,0.0,SAT,,46.398,
5723,1994,1,297.972795,0,1.7976931348623157E308,5592854,0.0,0.0,1,297.972795,337,0.0,SAT,,35.659,
5724,1995,1,210.473768,0,1.7976931348623157E308,13541011,0.0,0.0,1,210.473768,337,0.0,SAT,,41.136,
5725,1996,1,334.202888,0,1.7976931348623157E308,9441195,0.0,0.0,1,334.202888,337,0.0,SAT,,19.788,
5726,1997,1,219.393999,0,1.7976931348623157E308,6513148,0.0,0.0,1,219.393999,337,0.0,SAT,,28.417,
5727,1998,1,1006.84785,0,1.7976931348623157E308,3506375,0.0,0.0,1,1006.84785,337,0.0,SAT,,31.063,
5728,1999,1,198.957687,0,1.7976931348623157E308,15914854,0.0,0.0,1,198.957687,337,0.0,SAT,,25.856,
5729,2000,1,644.480912,0,1.7976931348623157E308,14593881,0.0,0.0,1,644.480912,337,0.0,SAT,,25.775,
5730,2001,1,169.694633,0,1.7976931348623157E308,16275987,0.0,0.0,1,169.694633,337,0.0,SAT,,43.274,
