1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3845: CXPB='0.3768202537802914', MUTPB='0.3312521487458653', eta='1', indp='0.07921208684138337', mu='0.7852363430579126', sigma='0.27481844331762706'
3846: CXPB='0.7082017673429355', MUTPB='0.4144120049923006', eta='1', indp='0.8211597756012317', mu='0.3838059628599091', sigma='0.7011851285739479'
3847: CXPB='0.333894853275981', MUTPB='0.39858052794251686', eta='1', indp='0.15129996303819893', mu='0.6164229748037181', sigma='0.25586997485960716'
3848: CXPB='0.9280446520747558', MUTPB='0.018695183885918842', eta='1', indp='0.2668527673726877', mu='0.21937165933699543', sigma='0.8680943955405596'
3849: CXPB='0.06536020965307554', MUTPB='0.11882746740506756', eta='1', indp='0.12157135452198164', mu='0.4340926321725732', sigma='3.4776031603435396'
3850: CXPB='0.5757409903418669', MUTPB='0.4608340921920796', eta='0', indp='0.8676253630708626', mu='0.8820421734395423', sigma='2.9912555898313666'
3851: CXPB='0.09409046514211783', MUTPB='0.2891364279012263', eta='1', indp='0.057925236879191044', mu='0.6503604499756814', sigma='2.773037375410076'
3852: CXPB='0.7345954279465587', MUTPB='0.771457356178195', eta='0', indp='0.9187608739544363', mu='0.8785485180888475', sigma='4.38423102312967'
3853: CXPB='0.3336178470323593', MUTPB='0.013368053095343637', eta='1', indp='0.1291044596639793', mu='0.0013169548684435484', sigma='7.065159626181492'
3854: CXPB='0.7079814005539874', MUTPB='0.3547103526941848', eta='0', indp='0.6827373441197112', mu='0.4400760958337201', sigma='3.6816117078199073'
3855: CXPB='0.47179401561487044', MUTPB='0.11737471953649412', eta='1', indp='0.1729464769221472', mu='0.0015264971884861867', sigma='5.2097280360944'
3856: CXPB='0.2543499018136385', MUTPB='0.3528157484722636', eta='0', indp='0.00972667980489561', mu='0.68375810615938', sigma='8.538632922779923'
3857: CXPB='0.47856636728020674', MUTPB='0.11665596468711005', eta='1', indp='0.19265801474676805', mu='0.0020716448876904048', sigma='6.390255936571496'
3858: CXPB='0.818012267170366', MUTPB='0.5781708046060643', eta='0', indp='0.7736702101553301', mu='0.14300904178608864', sigma='7.302321002349595'
3859: CXPB='0.5559426617008049', MUTPB='0.8732897760161359', eta='1', indp='0.0017120416244428283', mu='0.15034097860110174', sigma='7.680673707473572'
3860: CXPB='0.09636760626494334', MUTPB='0.7641221386978652', eta='0', indp='0.9751686036409563', mu='0.8735446914458521', sigma='6.216366769170671'
3861: CXPB='0.5559426617008049', MUTPB='0.8340109270551177', eta='1', indp='0.0017120416244428283', mu='0.21579201356243613', sigma='7.680409116199106'
3862: CXPB='0.5959833852146909', MUTPB='0.06257814430433872', eta='1', indp='0.2042372610700307', mu='0.3339147056852688', sigma='1.738508340131657'
3863: CXPB='0.5582024185381715', MUTPB='0.736551856465441', eta='1', indp='0.0028374507136433233', mu='0.13980108966441582', sigma='9.506897626049744'
3864: CXPB='0.41477561103269667', MUTPB='0.02271372625728707', eta='1', indp='0.38833946873419833', mu='0.31077048078885916', sigma='4.457697482333549'
3865: CXPB='0.5370658137068172', MUTPB='0.7483446529614767', eta='1', indp='0.004847387541410585', mu='0.0877559935286232', sigma='7.804616879400218'
3866: CXPB='0.3086005547249556', MUTPB='0.2846985841287557', eta='0', indp='0.8572860391588157', mu='0.6390182729347813', sigma='8.482125240361423'
3867: CXPB='0.5489413351610565', MUTPB='0.19667319746618905', eta='0', indp='0.12782725379827287', mu='0.001098980438053787', sigma='6.47409932475861'
3868: CXPB='0.9339164080435509', MUTPB='0.6776721558194292', eta='1', indp='0.4301229722808536', mu='0.886331835131923', sigma='6.487010896821865'
3869: CXPB='0.5625600364649751', MUTPB='0.020640707434362096', eta='1', indp='0.12720395078968563', mu='0.5180799423414124', sigma='6.649943039821469'
3870: CXPB='0.14289360043682298', MUTPB='0.23055233643024253', eta='1', indp='0.4229758308762783', mu='0.7767711797615752', sigma='0.4696055963690493'
3871: CXPB='0.5185603441591358', MUTPB='0.9977214052194197', eta='1', indp='0.001786399110347857', mu='0.0025926395089906906', sigma='3.6021951006923283'
3872: CXPB='0.13642626862983342', MUTPB='0.4282386417623687', eta='1', indp='0.05962206574550577', mu='0.32826474689618845', sigma='7.4428074795721475'
3873: CXPB='0.4909537088269347', MUTPB='8.517536216616911E-4', eta='1', indp='0.15805638989087245', mu='0.0013169548684435484', sigma='9.706741222530727'
3874: CXPB='0.9774804178220993', MUTPB='0.6847087845688229', eta='1', indp='0.34869001331884364', mu='0.9768220280999056', sigma='7.013464980966109'
3875: CXPB='0.5213255898408914', MUTPB='0.19031908167802666', eta='1', indp='0.019748519833142852', mu='0.0020716448876904048', sigma='9.647589928789735'
3876: CXPB='0.020762319113531214', MUTPB='0.9831198944713934', eta='0', indp='0.8081099798878603', mu='0.353665155229583', sigma='9.772334759339994'
3877: CXPB='0.5679028797570043', MUTPB='0.4385400764714025', eta='1', indp='0.04238055963512466', mu='0.999246513876394', sigma='4.379605325360925'
3878: CXPB='0.8806644222403781', MUTPB='0.45791088231212307', eta='0', indp='0.052751529811827846', mu='0.8939324155072217', sigma='7.426348261672979'
3879: CXPB='0.6392726078709532', MUTPB='0.7790864137429127', eta='1', indp='0.001563067190925014', mu='0.29700159637594176', sigma='4.647132646302032'
3880: CXPB='0.6089560004324034', MUTPB='0.6714192294151351', eta='1', indp='0.8019580687635214', mu='0.7888235444041826', sigma='3.990073660150242'
3881: CXPB='0.5681891709194739', MUTPB='0.4982304900895159', eta='1', indp='0.09783448575701614', mu='0.5610854767678781', sigma='1.9303938317925184'
3882: CXPB='0.982349427801181', MUTPB='0.2311807279501501', eta='0', indp='0.2758782623507767', mu='0.12480114243245732', sigma='1.100613034950576'
3883: CXPB='0.05644871182031874', MUTPB='0.5464427033719828', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='3.5900982853474477'
3884: CXPB='0.5207836500662656', MUTPB='0.5440554335249325', eta='0', indp='0.5674263494740752', mu='0.08978132132367544', sigma='1.3184663826203669'
3885: CXPB='0.6228958586433277', MUTPB='0.011275683284654274', eta='1', indp='0.18081618119892473', mu='0.5687520544000992', sigma='8.349300695207017'
3886: CXPB='0.45089586228872003', MUTPB='0.8432103788182818', eta='1', indp='0.738009496119963', mu='0.12455477162508655', sigma='3.1531395604969314'
3887: CXPB='0.6124151653543204', MUTPB='0.01353289726293351', eta='1', indp='0.19114140833598603', mu='0.06576093852269804', sigma='8.489313990567354'
3888: CXPB='0.7173188075802638', MUTPB='0.21644340284966346', eta='0', indp='0.5041678703917689', mu='0.18804399413469675', sigma='4.827111631819443'
3889: CXPB='0.046748269775507834', MUTPB='0.8884053301499244', eta='1', indp='0.18798995935030438', mu='0.2025192884600604', sigma='5.947191748602075'
3890: CXPB='0.9936592541794669', MUTPB='0.36700213104597756', eta='1', indp='0.25490113103697565', mu='0.6060810984357263', sigma='4.2665528015738365'
3891: CXPB='0.17270957559977707', MUTPB='0.6447841097748257', eta='1', indp='0.21163976451811894', mu='0.08887608420656101', sigma='1.8954127997755832'
3892: CXPB='0.6720653249610388', MUTPB='0.8262530292117919', eta='1', indp='0.4069561681682303', mu='0.9697262092343462', sigma='0.8193138105943631'
3893: CXPB='0.5184870620436923', MUTPB='0.010080435985727804', eta='1', indp='0.041246964502191744', mu='0.0013169548684435484', sigma='7.420044460190418'
3894: CXPB='0.34323386997582916', MUTPB='0.1809057726889639', eta='0', indp='0.25176312229340925', mu='0.5281903850826157', sigma='7.783854664698167'
3895: CXPB='0.5559426617008049', MUTPB='0.4779955830085878', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='0.6127069942019636'
3896: CXPB='0.9057618955347075', MUTPB='0.3935441399189785', eta='1', indp='0.9242423911775471', mu='0.22216580746515546', sigma='1.3550260616423082'
3897: CXPB='0.5559426617008049', MUTPB='0.48443526188078834', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='4.5927088758398495'
3898: CXPB='0.5694314621284039', MUTPB='0.24624064943602375', eta='1', indp='0.17006247230970817', mu='0.36285983701343383', sigma='5.50088066049831'
3899: CXPB='0.5370658137068172', MUTPB='0.9789141501580289', eta='1', indp='0.004847387541410585', mu='0.07112470095224514', sigma='9.719360030418912'
3900: CXPB='0.3379549260094601', MUTPB='0.39722318493378106', eta='0', indp='0.6746109612898792', mu='0.3198491986912969', sigma='1.9008334837616858'
3901: CXPB='0.5370658137068172', MUTPB='0.977821416730075', eta='1', indp='0.004847387541410585', mu='0.25413000360549615', sigma='9.993597101855995'
3902: CXPB='0.832672399151082', MUTPB='0.6134887361767447', eta='0', indp='0.4558743548939749', mu='0.6400095595081458', sigma='5.699453962047608'
3903: CXPB='0.5294302147307287', MUTPB='0.36665845136232833', eta='0', indp='0.1723857192661522', mu='0.011976188300443336', sigma='9.99731268409221'
3904: CXPB='0.9938719815345537', MUTPB='0.25423109770750507', eta='1', indp='0.41974657763399814', mu='0.506034235580931', sigma='6.116663186644465'
3905: CXPB='0.031654185866751394', MUTPB='0.5134861610160167', eta='0', indp='0.053723338405906707', mu='0.9345163649125362', sigma='9.696078759122063'
3906: CXPB='0.3599053893287131', MUTPB='0.5828624598918547', eta='1', indp='0.041205843982749846', mu='0.24886236232822367', sigma='3.8102065648633667'
3907: CXPB='0.048508797450465546', MUTPB='0.19039610234209692', eta='0', indp='0.05165494735029963', mu='0.8129069684819867', sigma='4.991063590290878'
3908: CXPB='0.8320384201244944', MUTPB='0.025029834153630914', eta='0', indp='0.22726687306901194', mu='0.12471430143884843', sigma='2.9898813683514947'
3909: CXPB='0.5559426617008049', MUTPB='0.870677723350721', eta='0', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='9.737287741438491'
3910: CXPB='0.8337036950139705', MUTPB='0.5125903069411287', eta='0', indp='0.8619081693311018', mu='0.027926141733707', sigma='3.247404656198457'
3911: CXPB='0.4191279085177566', MUTPB='0.950632652474614', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='7.789942750631362'
3912: CXPB='0.8030646323090052', MUTPB='0.6826049029465805', eta='0', indp='0.968811358100687', mu='0.5713824615080688', sigma='1.5440677420399107'
3913: CXPB='0.5735824313344512', MUTPB='0.39062859465274613', eta='1', indp='0.10459686851075556', mu='7.639343635965634E-4', sigma='4.382201389495854'
3914: CXPB='0.3335895163832582', MUTPB='0.8942189303411557', eta='0', indp='0.8783230242987713', mu='0.9799077956734096', sigma='6.270777266384129'
3915: CXPB='0.5198904668253739', MUTPB='0.6098255039340951', eta='1', indp='0.0036647018686123446', mu='0.3440828237075532', sigma='0.6443062974028396'
3916: CXPB='0.9074657864405054', MUTPB='0.16325288556178374', eta='0', indp='0.42244138317325697', mu='0.803861424667984', sigma='2.670786982743608'
3917: CXPB='0.5241980188797343', MUTPB='0.9987787797407005', eta='1', indp='3.7560906142775075E-4', mu='0.14474720825779863', sigma='5.206832231350979'
3918: CXPB='0.46078238517608006', MUTPB='0.2358890004163554', eta='1', indp='0.922341257865206', mu='0.4664681979244193', sigma='8.891279811912126'
3919: CXPB='0.5436178016575203', MUTPB='0.9987787797407005', eta='1', indp='3.7560906142775075E-4', mu='0.2965000449841805', sigma='5.743023348421662'
3920: CXPB='0.12113732987904868', MUTPB='0.3933920129539761', eta='1', indp='0.769344666613121', mu='0.3881096351487334', sigma='2.5834473453118223'
3921: CXPB='0.43220951052393386', MUTPB='0.41382293147701155', eta='0', indp='0.12763892036993274', mu='0.0019747703906318748', sigma='3.554906681574148'
3922: CXPB='0.3887432629072305', MUTPB='0.8687051118974064', eta='1', indp='0.7062921740949702', mu='0.7357870458388067', sigma='3.167087141375143'
3923: CXPB='0.048288535739732796', MUTPB='0.5776233597780428', eta='0', indp='0.18960263679316158', mu='0.7746093442466087', sigma='3.4812386696473805'
3924: CXPB='0.8890628673376822', MUTPB='0.0344648657332246', eta='1', indp='0.2755772732349775', mu='0.6690628389341983', sigma='2.3937728678981305'
3925: CXPB='0.052475178055571225', MUTPB='0.9408111627854843', eta='1', indp='0.017238037044901677', mu='0.21366592456728295', sigma='0.7989813662842371'
3926: CXPB='0.6132164427100847', MUTPB='0.4097378272851683', eta='0', indp='0.34689412644553796', mu='0.5691368912042225', sigma='3.821553056554471'
3927: CXPB='0.7208640544880985', MUTPB='0.16274437085021776', eta='1', indp='0.7188417744293975', mu='0.7780761276431579', sigma='1.0758735926543361'
3928: CXPB='0.29561045495040006', MUTPB='0.39602237173612787', eta='1', indp='0.21907889136162273', mu='0.0027220323937416913', sigma='4.245834552836722'
3929: CXPB='0.07553401844566798', MUTPB='0.49559620176761676', eta='1', indp='0.9554136526103219', mu='0.14404759453674', sigma='2.5941424340031904'
3930: CXPB='0.048449050423995166', MUTPB='0.9778684590028237', eta='0', indp='0.05754799254341825', mu='0.8283873294755602', sigma='2.0972835260929825'
3931: CXPB='0.8427005367274355', MUTPB='0.33993323178726664', eta='1', indp='0.40262122816020374', mu='0.9751832358069061', sigma='6.708635399967662'
3932: CXPB='0.6304214433495443', MUTPB='0.34876338194645584', eta='0', indp='0.1829561098501048', mu='0.4895067389450547', sigma='8.548723881786223'
3933: CXPB='0.5905471210567688', MUTPB='0.5251152333008043', eta='0', indp='0.4588017193276904', mu='0.23497910301459657', sigma='5.314851172235758'
3934: CXPB='0.5569152607932383', MUTPB='0.09336336611574447', eta='1', indp='0.21894220357270078', mu='0.761186405945036', sigma='9.960758902717792'
3935: CXPB='0.6464823795465534', MUTPB='0.5800569749065353', eta='0', indp='0.36830027827871414', mu='0.730400128255449', sigma='8.103144092443275'
3936: CXPB='0.5248910903857504', MUTPB='0.023623083246077203', eta='0', indp='0.820816521660017', mu='0.13580372752391567', sigma='9.95838761061326'
3937: CXPB='0.6687843193317027', MUTPB='0.6594009768764351', eta='1', indp='0.14312016196900001', mu='0.5214931327448371', sigma='6.054079245005505'
3938: CXPB='0.5246276488570688', MUTPB='0.9404862736675563', eta='0', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='7.823212465889043'
3939: CXPB='0.35070704771225614', MUTPB='0.8256853594074977', eta='1', indp='0.5623271154886912', mu='0.08781862721527234', sigma='7.777461160355278'
3940: CXPB='0.05418694221419573', MUTPB='0.22816386220190465', eta='1', indp='0.18220617828789054', mu='0.8257459189211909', sigma='8.088524164628243'
3941: CXPB='0.42770904558621126', MUTPB='0.4716589199055722', eta='1', indp='0.9306533316914635', mu='0.07336775365929116', sigma='0.37091086130048856'
3942: CXPB='0.5552260156576141', MUTPB='0.04552509437447916', eta='0', indp='0.8067396425607628', mu='0.8245229692093453', sigma='9.975358637638907'
3943: CXPB='0.6235802825019601', MUTPB='0.6782631255740897', eta='0', indp='0.8008822541892694', mu='0.6337507788751051', sigma='1.8591956550929967'
3944: CXPB='0.5732226281262939', MUTPB='0.059076862812196484', eta='0', indp='0.9147103915492035', mu='0.010271322069633881', sigma='9.99333650627398'
3945: CXPB='0.7543085876961511', MUTPB='0.4474230891949731', eta='0', indp='0.82820069526526', mu='0.31729983303783227', sigma='4.357110140226569'
3946: CXPB='0.5217652446074991', MUTPB='0.1801792484632302', eta='1', indp='0.8297324185885243', mu='0.8979891975242535', sigma='9.944737234535566'
3947: CXPB='0.6059334547950178', MUTPB='0.12117543053532143', eta='0', indp='0.03361205446695914', mu='0.8931687070828775', sigma='8.212408261581352'
3948: CXPB='0.5227190283178782', MUTPB='0.07698770109558714', eta='1', indp='0.17811213851577623', mu='0.3299424575474756', sigma='4.286107956206851'
3949: CXPB='0.5089294875232199', MUTPB='0.25487609610704565', eta='0', indp='0.7964061025713584', mu='0.7343818070551635', sigma='2.9389783617050034'
3950: CXPB='0.2115050424639826', MUTPB='0.23939723160325832', eta='1', indp='0.20847059056648554', mu='0.14031396060120893', sigma='4.260431811909298'
3951: CXPB='0.8500860649959168', MUTPB='0.9838910479555008', eta='0', indp='0.7325662035000737', mu='0.2210051905187791', sigma='4.217453459032191'
3952: CXPB='0.5227190283178782', MUTPB='0.007680055491757903', eta='1', indp='0.07411899556370627', mu='0.4919794594442439', sigma='7.55720106634681'
3953: CXPB='0.11478620428299302', MUTPB='0.5882618645364063', eta='1', indp='0.7453522571775867', mu='0.22412853562032664', sigma='3.6515216237939594'
3954: CXPB='0.5489413351610565', MUTPB='0.0318077816674954', eta='0', indp='0.19271997303358704', mu='0.001098980438053787', sigma='7.63405996923312'
3955: CXPB='0.6698431355639273', MUTPB='0.8319280873376366', eta='0', indp='0.9908778472220142', mu='0.31376040910182823', sigma='2.219035183402025'
3956: CXPB='0.6269289231033418', MUTPB='0.9768497869212102', eta='1', indp='0.17346538365781564', mu='0.003245767349906531', sigma='0.08265145753172616'
3957: CXPB='0.8138991909876709', MUTPB='0.5992374118736484', eta='0', indp='0.6080281611779496', mu='0.21139349948727504', sigma='8.146318221217713'
