Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8654,2934,1,82.602083,0,1.7976931348623157E308,9392116,0.0,0.0,1,82.602083,370,0.0,SAT,,21.812,
8655,2935,1,158.464596,0,1.7976931348623157E308,8963624,0.0,0.0,1,158.464596,370,0.0,SAT,,20.77,
8656,2936,1,82.907473,0,1.7976931348623157E308,97872,0.0,0.0,1,82.907473,370,0.0,SAT,,24.109,
8657,2937,1,119.396549,0,1.7976931348623157E308,16553775,0.0,0.0,1,119.396549,370,0.0,SAT,,12.176,
8658,2938,1,83.038202,0,1.7976931348623157E308,10279797,0.0,0.0,1,83.038202,370,0.0,SAT,,18.093,
8659,2939,1,201.754981,0,1.7976931348623157E308,5145955,0.0,0.0,1,201.754981,370,0.0,SAT,,17.847,
8660,2940,1,88.107365,0,1.7976931348623157E308,14117283,0.0,0.0,1,88.107365,370,0.0,SAT,,16.399,
8661,2941,1,309.42387,0,1.7976931348623157E308,12648148,0.0,0.0,1,309.42387,370,0.0,SAT,,22.177,
8662,2942,1,125.936221,0,1.7976931348623157E308,10349898,0.0,0.0,1,125.936221,370,0.0,SAT,,13.921,
8663,2943,1,163.663151,0,1.7976931348623157E308,10917886,0.0,0.0,1,163.663151,370,0.0,SAT,,31.027,
8664,2944,1,96.545266,0,1.7976931348623157E308,2143287,0.0,0.0,1,96.545266,370,0.0,SAT,,12.303,
8665,2945,1,356.180144,0,1.7976931348623157E308,10295262,0.0,0.0,1,356.180144,370,0.0,SAT,,27.67,
8666,2946,1,128.844062,0,1.7976931348623157E308,1668281,0.0,0.0,1,128.844062,370,0.0,SAT,,26.268,
8667,2947,1,95.437428,0,1.7976931348623157E308,11248075,0.0,0.0,1,95.437428,370,0.0,SAT,,16.389,
8668,2948,1,80.759881,0,1.7976931348623157E308,4200754,0.0,0.0,1,80.759881,370,0.0,SAT,,19.198,
8669,2948,1,81.267739,0,1.7976931348623157E308,8798372,0.0,0.0,1,81.267739,370,0.0,SAT,,16.603,
8670,2948,1,81.144628,0,1.7976931348623157E308,2360447,0.0,0.0,1,81.144628,370,0.0,SAT,,16.575,
8671,2948,1,81.175617,0,1.7976931348623157E308,10422687,0.0,0.0,1,81.175617,370,0.0,SAT,,15.069,
8672,2948,1,80.743792,0,1.7976931348623157E308,14226275,0.0,0.0,1,80.743792,370,0.0,SAT,,15.64,
8673,2948,1,81.522842,0,1.7976931348623157E308,4387610,0.0,0.0,1,81.522842,370,0.0,SAT,,14.838,
8674,2948,1,81.433513,0,1.7976931348623157E308,1668281,0.0,0.0,1,81.433513,370,0.0,SAT,,17.531,
8675,2948,1,81.790972,0,1.7976931348623157E308,2523227,0.0,0.0,1,81.790972,370,0.0,SAT,,17.309,
8676,2948,1,81.612443,0,1.7976931348623157E308,2989518,0.0,0.0,1,81.612443,370,0.0,SAT,,16.039,
8677,2948,1,81.280828,0,1.7976931348623157E308,12665493,0.0,0.0,1,81.280828,370,0.0,SAT,,15.871,
8678,2948,1,81.913716,0,1.7976931348623157E308,10151256,0.0,0.0,1,81.913716,370,0.0,SAT,,15.992,
8679,2948,1,82.204746,0,1.7976931348623157E308,14804583,0.0,0.0,1,82.204746,370,0.0,SAT,,11.923,
8680,2948,1,81.100231,0,1.7976931348623157E308,6336453,0.0,0.0,1,81.100231,370,0.0,SAT,,13.191,
8681,2948,1,80.831874,0,1.7976931348623157E308,11285467,0.0,0.0,1,80.831874,370,0.0,SAT,,12.039,
8682,2948,1,81.518568,0,1.7976931348623157E308,13421926,0.0,0.0,1,81.518568,370,0.0,SAT,,11.557,
8683,2949,1,96.882926,0,1.7976931348623157E308,4421898,0.0,0.0,1,96.882926,370,0.0,SAT,,14.643,
8684,2950,1,80.988716,0,1.7976931348623157E308,16568237,0.0,0.0,1,80.988716,371,0.0,SAT,,28.98,
8685,2950,1,81.526993,0,1.7976931348623157E308,8026925,0.0,0.0,1,81.526993,371,0.0,SAT,,24.066,
8686,2950,1,81.853468,0,1.7976931348623157E308,4604926,0.0,0.0,1,81.853468,371,0.0,SAT,,27.954,
8687,2951,1,86.494476,0,1.7976931348623157E308,6429586,0.0,0.0,1,86.494476,371,0.0,SAT,,13.301,
8688,2952,1,84.463266,0,1.7976931348623157E308,7050157,0.0,0.0,1,84.463266,371,0.0,SAT,,19.279,
8689,2953,1,144.531263,0,1.7976931348623157E308,7340754,0.0,0.0,1,144.531263,371,0.0,SAT,,26.386,
8690,2954,1,81.694666,0,1.7976931348623157E308,405398,0.0,0.0,1,81.694666,371,0.0,SAT,,26.171,
8691,2955,1,297.275762,0,1.7976931348623157E308,10279797,0.0,0.0,1,297.275762,371,0.0,SAT,,32.394,
8692,2956,1,82.73745,0,1.7976931348623157E308,6869250,0.0,0.0,1,82.73745,371,0.0,SAT,,21.574,
8693,2957,1,368.821986,0,1.7976931348623157E308,15395935,0.0,0.0,1,368.821986,371,0.0,SAT,,33.185,
8694,2958,1,81.552362,0,1.7976931348623157E308,8087739,0.0,0.0,1,81.552362,371,0.0,SAT,,20.153,
8695,2959,1,328.474766,0,1.7976931348623157E308,13051837,0.0,0.0,1,328.474766,371,0.0,SAT,,21.065,
8696,2960,1,107.298814,0,1.7976931348623157E308,12665493,0.0,0.0,1,107.298814,371,0.0,SAT,,14.275,
8697,2961,1,198.382175,0,1.7976931348623157E308,9429575,0.0,0.0,1,198.382175,371,0.0,SAT,,20.227,
8698,2962,1,82.850582,0,1.7976931348623157E308,16181186,0.0,0.0,1,82.850582,371,0.0,SAT,,22.263,
8699,2963,1,327.467337,0,1.7976931348623157E308,5177058,0.0,0.0,1,327.467337,371,0.0,SAT,,35.001,
8700,2964,1,113.578137,0,1.7976931348623157E308,3176636,0.0,0.0,1,113.578137,371,0.0,SAT,,18.902,
8701,2965,1,101.45373,0,1.7976931348623157E308,3408425,0.0,0.0,1,101.45373,371,0.0,SAT,,12.912,
8702,2966,1,84.12121,0,1.7976931348623157E308,16158887,0.0,0.0,1,84.12121,371,0.0,SAT,,15.944,
8703,2967,1,127.633154,0,1.7976931348623157E308,5690406,0.0,0.0,1,127.633154,371,0.0,SAT,,11.52,
8704,2968,1,85.114867,0,1.7976931348623157E308,15318111,0.0,0.0,1,85.114867,372,0.0,SAT,,22.596,
8705,2969,1,283.019582,0,1.7976931348623157E308,15654445,0.0,0.0,1,283.019582,372,0.0,SAT,,16.517,
8706,2970,1,143.099602,0,1.7976931348623157E308,2973352,0.0,0.0,1,143.099602,372,0.0,SAT,,29.911,
8707,2971,1,91.395374,0,1.7976931348623157E308,7566286,0.0,0.0,1,91.395374,372,0.0,SAT,,26.062,
8708,2972,1,82.538116,0,1.7976931348623157E308,13287145,0.0,0.0,1,82.538116,372,0.0,SAT,,25.374,
8709,2973,1,116.075061,0,1.7976931348623157E308,13950731,0.0,0.0,1,116.075061,372,0.0,SAT,,10.746,
8710,2974,1,82.123603,0,1.7976931348623157E308,7429230,0.0,0.0,1,82.123603,372,0.0,SAT,,18.409,
8711,2975,1,269.337246,0,1.7976931348623157E308,10680633,0.0,0.0,1,269.337246,372,0.0,SAT,,20.348,
8712,2976,1,84.465017,0,1.7976931348623157E308,10501642,0.0,0.0,1,84.465017,372,0.0,SAT,,12.619,
8713,2977,1,215.934282,0,1.7976931348623157E308,16647549,0.0,0.0,1,215.934282,372,0.0,SAT,,17.285,
8714,2978,1,81.773035,0,1.7976931348623157E308,3245453,0.0,0.0,1,81.773035,373,0.0,SAT,,15.702,
8715,2979,1,121.270573,0,1.7976931348623157E308,9133176,0.0,0.0,1,121.270573,373,0.0,SAT,,15.842,
8716,2980,1,203.87097,0,1.7976931348623157E308,12785540,0.0,0.0,1,203.87097,373,0.0,SAT,,23.33,
8717,2981,1,100.495494,0,1.7976931348623157E308,6545048,0.0,0.0,1,100.495494,373,0.0,SAT,,21.499,
8718,2982,1,82.654687,0,1.7976931348623157E308,5353504,0.0,0.0,1,82.654687,373,0.0,SAT,,28.753,
8719,2983,1,277.731477,0,1.7976931348623157E308,1926407,0.0,0.0,1,277.731477,373,0.0,SAT,,28.394,
8720,2984,1,81.490874,0,1.7976931348623157E308,1911961,0.0,0.0,1,81.490874,373,0.0,SAT,,21.302,
8721,2985,1,91.995513,0,1.7976931348623157E308,6590071,0.0,0.0,1,91.995513,373,0.0,SAT,,23.56,
8722,2986,1,101.035821,0,1.7976931348623157E308,15789571,0.0,0.0,1,101.035821,373,0.0,SAT,,30.315,
8723,2987,1,236.098548,0,1.7976931348623157E308,5816088,0.0,0.0,1,236.098548,373,0.0,SAT,,27.574,
8724,2988,1,93.253993,0,1.7976931348623157E308,14590958,0.0,0.0,1,93.253993,373,0.0,SAT,,13.865,
8725,2989,1,264.988965,0,1.7976931348623157E308,11002203,0.0,0.0,1,264.988965,373,0.0,SAT,,29.09,
8726,2990,1,81.565721,0,1.7976931348623157E308,7462571,0.0,0.0,1,81.565721,373,0.0,SAT,,15.847,
8727,2991,1,148.547185,0,1.7976931348623157E308,6991349,0.0,0.0,1,148.547185,373,0.0,SAT,,15.687,
8728,2992,1,87.558148,0,1.7976931348623157E308,917012,0.0,0.0,1,87.558148,373,0.0,SAT,,17.468,
8729,2993,1,121.995627,0,1.7976931348623157E308,16493942,0.0,0.0,1,121.995627,373,0.0,SAT,,20.227,
8730,2994,1,82.497943,0,1.7976931348623157E308,2288975,0.0,0.0,1,82.497943,373,0.0,SAT,,8.563,
8731,2995,1,252.155238,0,1.7976931348623157E308,13421926,0.0,0.0,1,252.155238,373,0.0,SAT,,22.009,
8732,2996,1,82.824014,0,1.7976931348623157E308,2029993,0.0,0.0,1,82.824014,373,0.0,SAT,,25.601,
8733,2997,1,346.103488,0,1.7976931348623157E308,16467203,0.0,0.0,1,346.103488,373,0.0,SAT,,33.484,
8734,2998,1,88.738625,0,1.7976931348623157E308,5690406,0.0,0.0,1,88.738625,374,0.0,SAT,,12.913,
8735,2999,1,198.249135,0,1.7976931348623157E308,7354373,0.0,0.0,1,198.249135,374,0.0,SAT,,25.536,
8736,3000,1,86.509033,0,1.7976931348623157E308,3893310,0.0,0.0,1,86.509033,374,0.0,SAT,,24.897,
8737,3001,1,91.689871,0,1.7976931348623157E308,7036705,0.0,0.0,1,91.689871,374,0.0,SAT,,19.611,
8738,3002,1,85.037539,0,1.7976931348623157E308,9637024,0.0,0.0,1,85.037539,374,0.0,SAT,,21.533,
8739,3003,1,329.147369,0,1.7976931348623157E308,13922156,0.0,0.0,1,329.147369,374,0.0,SAT,,32.908,
8740,3004,1,108.708555,0,1.7976931348623157E308,7693586,0.0,0.0,1,108.708555,374,0.0,SAT,,18.845,
8741,3005,1,90.127823,0,1.7976931348623157E308,14259551,0.0,0.0,1,90.127823,374,0.0,SAT,,13.756,
8742,3006,1,81.691601,0,1.7976931348623157E308,3090029,0.0,0.0,1,81.691601,374,0.0,SAT,,18.989,
8743,3007,1,163.48704,0,1.7976931348623157E308,3190795,0.0,0.0,1,163.48704,374,0.0,SAT,,22.912,
8744,3008,1,101.048662,0,1.7976931348623157E308,15992942,0.0,0.0,1,101.048662,374,0.0,SAT,,11.212,
8745,3009,1,102.471656,0,1.7976931348623157E308,16174610,0.0,0.0,1,102.471656,374,0.0,SAT,,11.644,
8746,3010,1,80.763066,0,1.7976931348623157E308,12553434,0.0,0.0,1,80.763066,374,0.0,SAT,,11.274,
8747,3010,1,81.08494,0,1.7976931348623157E308,10069641,0.0,0.0,1,81.08494,374,0.0,SAT,,11.042,
8748,3010,1,81.223259,0,1.7976931348623157E308,10965418,0.0,0.0,1,81.223259,374,0.0,SAT,,15.095,
8749,3010,1,81.50797,0,1.7976931348623157E308,6338909,0.0,0.0,1,81.50797,374,0.0,SAT,,21.771,
8750,3010,1,80.926041,0,1.7976931348623157E308,6474471,0.0,0.0,1,80.926041,374,0.0,SAT,,21.659,
8751,3010,1,80.688084,0,1.7976931348623157E308,13417572,0.0,0.0,1,80.688084,374,0.0,SAT,,21.297,
8752,3010,1,80.946019,0,1.7976931348623157E308,6220303,0.0,0.0,1,80.946019,374,0.0,SAT,,20.043,
8753,3010,1,81.258853,0,1.7976931348623157E308,7734433,0.0,0.0,1,81.258853,374,0.0,SAT,,20.773,
8754,3010,1,80.867713,0,1.7976931348623157E308,3587338,0.0,0.0,1,80.867713,374,0.0,SAT,,20.042,
8755,3010,1,80.868451,0,1.7976931348623157E308,15573047,0.0,0.0,1,80.868451,374,0.0,SAT,,20.22,
8756,3010,1,81.536942,0,1.7976931348623157E308,3131594,0.0,0.0,1,81.536942,374,0.0,SAT,,20.436,
8757,3010,1,80.540532,0,1.7976931348623157E308,9711997,0.0,0.0,1,80.540532,374,0.0,SAT,,20.752,
8758,3010,1,81.314466,0,1.7976931348623157E308,10258191,0.0,0.0,1,81.314466,374,0.0,SAT,,21.879,
8759,3010,1,80.840467,0,1.7976931348623157E308,2201265,0.0,0.0,1,80.840467,374,0.0,SAT,,20.674,
8760,3010,1,80.972268,0,1.7976931348623157E308,15260052,0.0,0.0,1,80.972268,374,0.0,SAT,,15.88,
8761,3010,1,81.272205,0,1.7976931348623157E308,16312662,0.0,0.0,1,81.272205,374,0.0,SAT,,16.299,
8762,3010,1,80.85018,0,1.7976931348623157E308,9246242,0.0,0.0,1,80.85018,374,0.0,SAT,,14.79,
8763,3010,1,81.209664,0,1.7976931348623157E308,9985973,0.0,0.0,1,81.209664,374,0.0,SAT,,13.908,
8764,3010,1,81.272597,0,1.7976931348623157E308,3654480,0.0,0.0,1,81.272597,374,0.0,SAT,,11.722,
8765,3010,1,81.502757,0,1.7976931348623157E308,16274181,0.0,0.0,1,81.502757,374,0.0,SAT,,12.435,
8766,3010,1,81.947694,0,1.7976931348623157E308,13990904,0.0,0.0,1,81.947694,374,0.0,SAT,,12.282,
8767,3010,1,81.406168,0,1.7976931348623157E308,6794814,0.0,0.0,1,81.406168,374,0.0,SAT,,11.455,
8768,3010,1,81.241015,0,1.7976931348623157E308,11882025,0.0,0.0,1,81.241015,374,0.0,SAT,,10.5,
8769,3010,1,81.206997,0,1.7976931348623157E308,15444430,0.0,0.0,1,81.206997,374,0.0,SAT,,11.051,
8770,3010,1,81.439023,0,1.7976931348623157E308,249555,0.0,0.0,1,81.439023,374,0.0,SAT,,18.585,
8771,3010,1,81.349107,0,1.7976931348623157E308,5996153,0.0,0.0,1,81.349107,374,0.0,SAT,,17.234,
8772,3010,1,81.020706,0,1.7976931348623157E308,6655700,0.0,0.0,1,81.020706,374,0.0,SAT,,20.866,
8773,3010,1,81.388395,0,1.7976931348623157E308,2039755,0.0,0.0,1,81.388395,374,0.0,SAT,,21.511,
8774,3010,1,81.055195,0,1.7976931348623157E308,14133024,0.0,0.0,1,81.055195,374,0.0,SAT,,20.313,
8775,3010,1,80.990386,0,1.7976931348623157E308,16158887,0.0,0.0,1,80.990386,374,0.0,SAT,,20.014,
8776,3010,1,81.511485,0,1.7976931348623157E308,14286424,0.0,0.0,1,81.511485,374,0.0,SAT,,19.15,
8777,3011,1,147.596012,0,1.7976931348623157E308,10274781,0.0,0.0,1,147.596012,375,0.0,SAT,,15.847,
8778,3012,1,268.286225,0,1.7976931348623157E308,16658896,0.0,0.0,1,268.286225,375,0.0,SAT,,26.52,
8779,3013,1,93.773176,0,1.7976931348623157E308,6626529,0.0,0.0,1,93.773176,375,0.0,SAT,,28.233,
8780,3014,1,92.037491,0,1.7976931348623157E308,7576775,0.0,0.0,1,92.037491,375,0.0,SAT,,19.576,
8781,2968,1,85.895169,0,1.7976931348623157E308,6675041,0.0,0.0,1,85.895169,375,0.0,SAT,,20.091,
8782,3015,1,146.387603,0,1.7976931348623157E308,6179469,0.0,0.0,1,146.387603,375,0.0,SAT,,13.529,
8783,3016,1,163.831038,0,1.7976931348623157E308,4543179,0.0,0.0,1,163.831038,375,0.0,SAT,,7.427,
8784,3017,1,85.43162,0,1.7976931348623157E308,5177058,0.0,0.0,1,85.43162,375,0.0,SAT,,16.675,
8785,3018,1,103.225383,0,1.7976931348623157E308,6992816,0.0,0.0,1,103.225383,375,0.0,SAT,,15.738,
8786,3019,1,221.415781,0,1.7976931348623157E308,11350754,0.0,0.0,1,221.415781,375,0.0,SAT,,20.67,
8787,3020,1,84.919361,0,1.7976931348623157E308,14634333,0.0,0.0,1,84.919361,375,0.0,SAT,,14.017,
8788,3021,1,252.523527,0,1.7976931348623157E308,11570938,0.0,0.0,1,252.523527,375,0.0,SAT,,23.163,
8789,3022,1,82.68608,0,1.7976931348623157E308,12107584,0.0,0.0,1,82.68608,375,0.0,SAT,,18.105,
8790,3023,1,86.609392,0,1.7976931348623157E308,9059777,0.0,0.0,1,86.609392,375,0.0,SAT,,20.069,
8791,3024,1,107.952205,0,1.7976931348623157E308,16531888,0.0,0.0,1,107.952205,375,0.0,SAT,,21.447,
8792,3025,1,295.03931,0,1.7976931348623157E308,5290565,0.0,0.0,1,295.03931,375,0.0,SAT,,32.98,
8793,3026,1,81.273488,0,1.7976931348623157E308,4233801,0.0,0.0,1,81.273488,375,0.0,SAT,,19.914,
8794,3027,1,199.611623,0,1.7976931348623157E308,11572934,0.0,0.0,1,199.611623,375,0.0,SAT,,25.719,
8795,3028,1,86.875748,0,1.7976931348623157E308,14027567,0.0,0.0,1,86.875748,375,0.0,SAT,,18.016,
8796,3029,1,186.327153,0,1.7976931348623157E308,2516112,0.0,0.0,1,186.327153,375,0.0,SAT,,25.779,
8797,3030,1,84.551976,0,1.7976931348623157E308,3245453,0.0,0.0,1,84.551976,376,0.0,SAT,,21.779,
8798,3031,1,85.247211,0,1.7976931348623157E308,1595689,0.0,0.0,1,85.247211,376,0.0,SAT,,23.248,
8799,3032,1,117.114081,0,1.7976931348623157E308,6667332,0.0,0.0,1,117.114081,376,0.0,SAT,,17.322,
8800,3033,1,113.617767,0,1.7976931348623157E308,2218818,0.0,0.0,1,113.617767,376,0.0,SAT,,23.398,
8801,3034,1,81.683924,0,1.7976931348623157E308,9240451,0.0,0.0,1,81.683924,376,0.0,SAT,,17.326,
8802,3035,1,126.444992,0,1.7976931348623157E308,11287209,0.0,0.0,1,126.444992,376,0.0,SAT,,14.293,
8803,3036,1,84.564206,0,1.7976931348623157E308,2796614,0.0,0.0,1,84.564206,376,0.0,SAT,,12.546,
8804,3037,1,95.28424,0,1.7976931348623157E308,14671493,0.0,0.0,1,95.28424,376,0.0,SAT,,17.27,
8805,3038,1,90.871042,0,1.7976931348623157E308,141416,0.0,0.0,1,90.871042,376,0.0,SAT,,13.795,
8806,3039,1,116.908068,0,1.7976931348623157E308,12384766,0.0,0.0,1,116.908068,376,0.0,SAT,,17.878,
8807,3040,1,81.539194,0,1.7976931348623157E308,15473346,0.0,0.0,1,81.539194,376,0.0,SAT,,18.186,
8808,3041,1,103.011088,0,1.7976931348623157E308,513364,0.0,0.0,1,103.011088,376,0.0,SAT,,17.244,
8809,3042,1,98.875229,0,1.7976931348623157E308,5366666,0.0,0.0,1,98.875229,376,0.0,SAT,,30.243,
8810,3043,1,132.591603,0,1.7976931348623157E308,15576149,0.0,0.0,1,132.591603,376,0.0,SAT,,24.851,
8811,3044,1,91.29163,0,1.7976931348623157E308,14234938,0.0,0.0,1,91.29163,376,0.0,SAT,,24.514,
8812,3045,1,208.001357,0,1.7976931348623157E308,6285800,0.0,0.0,1,208.001357,376,0.0,SAT,,26.96,
8813,3046,1,109.364031,0,1.7976931348623157E308,15879430,0.0,0.0,1,109.364031,376,0.0,SAT,,21.189,
8814,3047,1,233.603115,0,1.7976931348623157E308,7976926,0.0,0.0,1,233.603115,376,0.0,SAT,,21.547,
8815,3048,1,94.8062,0,1.7976931348623157E308,9936375,0.0,0.0,1,94.8062,376,0.0,SAT,,21.63,
8816,3049,1,141.826763,0,1.7976931348623157E308,6577412,0.0,0.0,1,141.826763,376,0.0,SAT,,22.472,
8817,3050,1,245.082465,0,1.7976931348623157E308,10295262,0.0,0.0,1,245.082465,377,0.0,SAT,,27.384,
8818,3051,1,333.185148,0,1.7976931348623157E308,5855796,0.0,0.0,1,333.185148,377,0.0,SAT,,22.42,
8819,3052,1,83.075139,0,1.7976931348623157E308,11058844,0.0,0.0,1,83.075139,377,0.0,SAT,,12.553,
8820,3053,1,111.174522,0,1.7976931348623157E308,2073258,0.0,0.0,1,111.174522,377,0.0,SAT,,17.787,
8821,3054,1,146.627392,0,1.7976931348623157E308,13922156,0.0,0.0,1,146.627392,377,0.0,SAT,,17.893,
8822,3055,1,84.440795,0,1.7976931348623157E308,7370164,0.0,0.0,1,84.440795,377,0.0,SAT,,14.703,
8823,3056,1,176.33316,0,1.7976931348623157E308,5036885,0.0,0.0,1,176.33316,377,0.0,SAT,,21.705,
8824,3057,1,108.243196,0,1.7976931348623157E308,10016734,0.0,0.0,1,108.243196,377,0.0,SAT,,16.987,
8825,3058,1,87.169515,0,1.7976931348623157E308,5065191,0.0,0.0,1,87.169515,377,0.0,SAT,,25.138,
8826,3059,1,220.926688,0,1.7976931348623157E308,12266933,0.0,0.0,1,220.926688,377,0.0,SAT,,14.28,
8827,3060,1,82.543052,0,1.7976931348623157E308,5032008,0.0,0.0,1,82.543052,377,0.0,SAT,,21.583,
8828,3061,1,196.37672,0,1.7976931348623157E308,5232577,0.0,0.0,1,196.37672,377,0.0,SAT,,22.032,
8829,3062,1,83.558569,0,1.7976931348623157E308,13847592,0.0,0.0,1,83.558569,377,0.0,SAT,,23.047,
8830,3063,1,120.464033,0,1.7976931348623157E308,2174946,0.0,0.0,1,120.464033,377,0.0,SAT,,27.897,
8831,3064,1,82.64099,0,1.7976931348623157E308,6715458,0.0,0.0,1,82.64099,377,0.0,SAT,,29.679,
8832,3065,1,241.512516,0,1.7976931348623157E308,15255920,0.0,0.0,1,241.512516,377,0.0,SAT,,23.332,
8833,3066,1,114.847213,0,1.7976931348623157E308,4233801,0.0,0.0,1,114.847213,377,0.0,SAT,,20.95,
8834,3067,1,98.742812,0,1.7976931348623157E308,14190100,0.0,0.0,1,98.742812,377,0.0,SAT,,14.431,
8835,3068,1,110.562676,0,1.7976931348623157E308,20582,0.0,0.0,1,110.562676,377,0.0,SAT,,14.103,
8836,3069,1,159.607206,0,1.7976931348623157E308,7001350,0.0,0.0,1,159.607206,377,0.0,SAT,,16.851,
8837,3070,1,88.486575,0,1.7976931348623157E308,9766540,0.0,0.0,1,88.486575,378,0.0,SAT,,19.618,
8838,3071,1,272.254346,0,1.7976931348623157E308,3038919,0.0,0.0,1,272.254346,378,0.0,SAT,,10.835,
8839,3072,1,89.802745,0,1.7976931348623157E308,8020835,0.0,0.0,1,89.802745,378,0.0,SAT,,9.226,
8840,3073,1,86.927946,0,1.7976931348623157E308,10416879,0.0,0.0,1,86.927946,378,0.0,SAT,,7.084,
8841,3074,1,86.537592,0,1.7976931348623157E308,11718818,0.0,0.0,1,86.537592,378,0.0,SAT,,10.677,
8842,3075,1,315.841724,0,1.7976931348623157E308,3274934,0.0,0.0,1,315.841724,378,0.0,SAT,,24.264,
8843,3076,1,81.874427,0,1.7976931348623157E308,8019491,0.0,0.0,1,81.874427,378,0.0,SAT,,23.981,
8844,3077,1,293.588011,0,1.7976931348623157E308,8522507,0.0,0.0,1,293.588011,378,0.0,SAT,,22.831,
8845,3078,1,89.109223,0,1.7976931348623157E308,11058844,0.0,0.0,1,89.109223,378,0.0,SAT,,24.457,
8846,3079,1,280.366819,0,1.7976931348623157E308,15515842,0.0,0.0,1,280.366819,378,0.0,SAT,,19.146,
8847,3080,1,125.856745,0,1.7976931348623157E308,9158041,0.0,0.0,1,125.856745,378,0.0,SAT,,9.749,
8848,3081,1,238.809143,0,1.7976931348623157E308,939174,0.0,0.0,1,238.809143,378,0.0,SAT,,37.006,
8849,3082,1,83.531572,0,1.7976931348623157E308,7352434,0.0,0.0,1,83.531572,378,0.0,SAT,,22.46,
8850,3083,1,115.133622,0,1.7976931348623157E308,15697868,0.0,0.0,1,115.133622,378,0.0,SAT,,12.902,
8851,3084,1,84.507531,0,1.7976931348623157E308,7974796,0.0,0.0,1,84.507531,378,0.0,SAT,,28.315,
8852,3085,1,97.744121,0,1.7976931348623157E308,14634333,0.0,0.0,1,97.744121,378,0.0,SAT,,12.161,
8853,3086,1,82.140139,0,1.7976931348623157E308,16323897,0.0,0.0,1,82.140139,378,0.0,SAT,,15.952,
8854,3087,1,190.501095,0,1.7976931348623157E308,1520469,0.0,0.0,1,190.501095,378,0.0,SAT,,22.234,
8855,3088,1,81.236801,0,1.7976931348623157E308,821642,0.0,0.0,1,81.236801,378,0.0,SAT,,14.286,
8856,3089,1,187.430965,0,1.7976931348623157E308,10719228,0.0,0.0,1,187.430965,378,0.0,SAT,,15.22,
8857,3090,1,86.014287,0,1.7976931348623157E308,9455476,0.0,0.0,1,86.014287,379,0.0,SAT,,14.518,
8858,3091,1,350.652926,0,1.7976931348623157E308,13988939,0.0,0.0,1,350.652926,379,0.0,SAT,,22.14,
8859,3092,1,81.187642,0,1.7976931348623157E308,1393290,0.0,0.0,1,81.187642,379,0.0,SAT,,15.28,
8860,3093,1,138.535668,0,1.7976931348623157E308,5727489,0.0,0.0,1,138.535668,379,0.0,SAT,,25.163,
8861,3094,1,83.521319,0,1.7976931348623157E308,11788752,0.0,0.0,1,83.521319,379,0.0,SAT,,25.017,
8862,3095,1,182.322062,0,1.7976931348623157E308,11122670,0.0,0.0,1,182.322062,379,0.0,SAT,,30.023,
8863,3096,1,104.863732,0,1.7976931348623157E308,5003883,0.0,0.0,1,104.863732,379,0.0,SAT,,28.328,
8864,3097,1,248.41004,0,1.7976931348623157E308,9724543,0.0,0.0,1,248.41004,379,0.0,SAT,,24.627,
8865,3098,1,263.904954,0,1.7976931348623157E308,13080043,0.0,0.0,1,263.904954,379,0.0,SAT,,15.405,
8866,3099,1,114.693928,0,1.7976931348623157E308,2431743,0.0,0.0,1,114.693928,379,0.0,SAT,,18.277,
8867,3100,1,98.770051,0,1.7976931348623157E308,13804215,0.0,0.0,1,98.770051,379,0.0,SAT,,20.022,
8868,3101,1,84.40243,0,1.7976931348623157E308,7485011,0.0,0.0,1,84.40243,379,0.0,SAT,,26.525,
8869,3102,1,83.455689,0,1.7976931348623157E308,13302780,0.0,0.0,1,83.455689,379,0.0,SAT,,21.907,
8870,3103,1,181.727871,0,1.7976931348623157E308,13302780,0.0,0.0,1,181.727871,379,0.0,SAT,,8.35,
8871,3104,1,91.806779,0,1.7976931348623157E308,10396231,0.0,0.0,1,91.806779,379,0.0,SAT,,18.834,
8872,3105,1,256.068088,0,1.7976931348623157E308,2679508,0.0,0.0,1,256.068088,379,0.0,SAT,,25.063,
8873,3106,1,91.713527,0,1.7976931348623157E308,14767167,0.0,0.0,1,91.713527,379,0.0,SAT,,6.409,
8874,3107,1,99.720875,0,1.7976931348623157E308,13234659,0.0,0.0,1,99.720875,379,0.0,SAT,,18.176,
8875,3108,1,98.685121,0,1.7976931348623157E308,4998564,0.0,0.0,1,98.685121,379,0.0,SAT,,10.757,
8876,3109,1,102.254175,0,1.7976931348623157E308,5191650,0.0,0.0,1,102.254175,379,0.0,SAT,,14.27,
8877,3110,1,81.984948,0,1.7976931348623157E308,10285922,0.0,0.0,1,81.984948,380,0.0,SAT,,9.18,
8878,3111,1,88.575685,0,1.7976931348623157E308,12169868,0.0,0.0,1,88.575685,380,0.0,SAT,,10.605,
8879,3112,1,82.455276,0,1.7976931348623157E308,1954778,0.0,0.0,1,82.455276,380,0.0,SAT,,12.134,
8880,3113,1,164.776413,0,1.7976931348623157E308,9246242,0.0,0.0,1,164.776413,380,0.0,SAT,,22.131,
